time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,2,0.600000,0.225264,0.688692,0.327090,2.136440,66.006203,0.032367,43.000000,0.270906,0.002251,0.255462,0.304615
8,3,0.575000,0.227484,0.694112,0.327734,2.439321,65.804420,0.037069,51.000000,0.229608,0.002257,0.306849,0.258333
8,4,0.600000,0.087406,0.708985,0.123284,3.472554,65.740662,0.052822,68.000000,0.267056,0.002270,0.258009,0.296477
8,5,0.562500,0.978375,0.749172,1.305942,4.048479,67.751823,0.059755,33.000000,0.239879,0.002270,0.241026,0.266444
8,6,0.562500,0.921032,0.685301,1.343981,1.875695,66.318916,0.028283,663.000000,0.325913,0.002277,0.331664,0.344314
8,7,0.587500,0.586341,0.698919,0.838926,1.679479,66.474686,0.025265,90.000000,0.262829,0.002265,0.248318,0.292541
8,8,0.487500,0.865352,0.782105,1.106440,2.682313,65.680496,0.040839,164.000000,0.219736,0.002275,0.251961,0.261171
8,9,0.587500,-0.756667,0.736798,-1.026966,2.617556,67.179871,0.038963,76.000000,0.279790,0.002263,0.259375,0.322523
8,mean,0.562500,0.383148,0.713395,0.533540,2.704447,66.297601,0.040720,127.000000,0.257074,0.002437,0.266646,0.289644
8,std,0.046098,0.487145,0.037179,0.662312,0.798829,0.832845,0.011701,182.490000,0.032667,0.000521,0.027383,0.028204
16,0,0.587500,0.576954,0.647018,0.891713,1.950514,64.820702,0.030091,149.000000,0.249832,0.003940,0.251894,0.275366
16,1,0.450000,0.511149,0.742852,0.688090,2.459084,67.198196,0.036594,106.000000,0.199700,0.003956,0.222857,0.247966
16,2,0.525000,0.766837,0.688692,1.113469,2.179099,66.006203,0.033014,160.000000,0.234326,0.003959,0.205091,0.273846
16,3,0.525000,0.311486,0.694112,0.448754,2.017250,65.804512,0.030655,327.000000,0.178927,0.003928,0.301299,0.225000
16,4,0.587500,-0.701486,0.708985,-0.989423,1.919903,65.740601,0.029204,547.000000,0.255455,0.003926,0.224138,0.297832
16,5,0.537500,-0.078925,0.749172,-0.105349,2.180851,67.751823,0.032189,182.000000,0.230612,0.003958,0.213236,0.259755
16,6,0.550000,0.674248,0.685301,0.983872,2.607164,66.318878,0.039313,219.000000,0.227071,0.003950,0.228571,0.260588
16,7,0.550000,0.766940,0.698919,1.097324,2.589316,66.474747,0.038952,221.000000,0.230303,0.003968,0.249802,0.257343
16,8,0.487500,0.665242,0.782105,0.850579,2.694424,65.680496,0.041023,288.000000,0.221429,0.003932,0.232821,0.262127
16,9,0.575000,-0.101338,0.736798,-0.137538,2.279382,67.179871,0.033930,85.000000,0.267494,0.003942,0.261309,0.305706
16,mean,0.537500,0.339111,0.713395,0.484149,2.287699,66.297603,0.034496,228.400000,0.229515,0.003946,0.239102,0.266553
16,std,0.041458,0.460780,0.037179,0.653482,0.270780,0.832852,0.004001,127.907936,0.024642,0.000014,0.026653,0.022137
32,0,0.537500,0.506066,0.647018,0.782152,1.748562,64.820702,0.026975,675.000000,0.184795,0.007170,0.195303,0.225122
32,1,0.487500,0.881441,0.742852,1.186564,1.831708,67.198128,0.027258,957.000000,0.231141,0.007145,0.193434,0.287518
32,2,0.487500,0.562645,0.688692,0.816977,1.447742,66.006241,0.021933,2.000000,0.131092,0.007208,0.097500,0.200000
32,3,0.487500,0.848167,0.694112,1.221946,1.946929,65.804512,0.029587,1.000000,0.131092,0.007171,0.097500,0.200000
32,4,0.525000,0.380522,0.708985,0.536714,1.752573,65.740662,0.026659,369.000000,0.227184,0.007195,0.198582,0.273442
32,5,0.500000,0.667315,0.749172,0.890737,1.322702,67.751785,0.019523,231.000000,0.148870,0.007170,0.298734,0.208696
32,6,0.525000,0.771642,0.685301,1.125989,2.015646,66.318947,0.030393,866.000000,0.204984,0.007185,0.187371,0.243824
32,7,0.487500,0.586372,0.698919,0.838970,1.410492,66.474686,0.021218,4.000000,0.131092,0.007171,0.097500,0.200000
32,8,0.387500,0.666002,0.782105,0.851551,1.610547,65.680496,0.024521,1.000000,0.111712,0.007202,0.077500,0.200000
32,9,0.512500,0.771711,0.736798,1.047384,1.474599,67.179871,0.021950,880.000000,0.230484,0.007127,0.193956,0.284384
32,mean,0.493750,0.664188,0.713395,0.929898,1.656150,66.297603,0.025002,398.600000,0.173245,0.007174,0.163738,0.232298
32,std,0.039627,0.150334,0.037179,0.202123,0.226375,0.832831,0.003537,386.853254,0.045155,0.000024,0.065869,0.035170
64,0,0.512500,0.517905,0.647018,0.800449,1.315059,64.820740,0.020288,1.000000,0.135537,0.026972,0.102500,0.200000
64,1,0.387500,0.953371,0.742852,1.283393,1.771982,67.198196,0.026369,1.000000,0.111712,0.024944,0.077500,0.200000
64,2,0.487500,0.539534,0.688692,0.783418,1.472037,66.006241,0.022301,1.000000,0.131092,0.013653,0.097500,0.200000
64,3,0.487500,0.908829,0.694112,1.309340,1.842842,65.804512,0.028005,1.000000,0.131092,0.025073,0.097500,0.200000
64,4,0.525000,0.459254,0.708985,0.647762,1.839897,65.740601,0.027987,223.000000,0.227184,0.013839,0.198582,0.273442
64,5,0.487500,0.771451,0.749172,1.029738,1.540455,67.751854,0.022737,1.000000,0.131092,0.013750,0.097500,0.200000
64,6,0.500000,0.930678,0.685301,1.358058,1.362817,66.318878,0.020549,1.000000,0.133333,0.013740,0.100000,0.200000
64,7,0.487500,0.590717,0.698919,0.845187,1.563740,66.474747,0.023524,1.000000,0.131092,0.013707,0.097500,0.200000
64,8,0.387500,0.674073,0.782105,0.861871,1.660884,65.680466,0.025287,1.000000,0.111712,0.025040,0.077500,0.200000
64,9,0.537500,0.836951,0.736798,1.135930,1.634437,67.179901,0.024329,325.000000,0.243674,0.013726,0.204945,0.300901
64,mean,0.480000,0.718276,0.713395,1.005515,1.600415,66.297614,0.024138,55.600000,0.148752,0.018444,0.115103,0.217434
64,std,0.049117,0.176358,0.037179,0.240232,0.175975,0.832854,0.002637,111.556443,0.044233,0.005792,0.044153,0.035405
128,0,0.512500,0.522214,0.647018,0.807109,1.332709,64.820702,0.020560,1.000000,0.135537,0.051567,0.102500,0.200000
128,1,0.387500,0.905947,0.742852,1.219553,1.509242,67.198196,0.022460,2.000000,0.111712,0.026690,0.077500,0.200000
128,2,0.487500,0.546902,0.688692,0.794117,1.691667,66.006203,0.025629,1.000000,0.131092,0.026746,0.097500,0.200000
128,3,0.487500,0.896162,0.694112,1.291091,1.710732,65.804512,0.025997,1.000000,0.131092,0.048654,0.097500,0.200000
128,4,0.537500,0.407682,0.708985,0.575022,1.552813,65.740623,0.023620,294.000000,0.231820,0.026733,0.202083,0.278320
128,5,0.500000,0.699382,0.749172,0.933541,1.462347,67.751823,0.021584,790.000000,0.148870,0.026779,0.298734,0.208696
128,6,0.512500,0.961890,0.685301,1.403602,1.986237,66.318878,0.029950,542.000000,0.156676,0.026828,0.301266,0.211765
128,7,0.500000,0.672925,0.698919,0.962809,1.707385,66.474686,0.025685,831.000000,0.149595,0.026843,0.298734,0.209091
128,8,0.387500,0.684633,0.782105,0.875373,1.640463,65.680527,0.024976,1.000000,0.111712,0.026738,0.077500,0.200000
128,9,0.525000,0.743121,0.736798,1.008582,1.636888,67.179901,0.024366,351.000000,0.238491,0.026631,0.200406,0.295495
128,mean,0.483750,0.704086,0.713395,0.987080,1.623048,66.297605,0.024483,281.400000,0.154660,0.031421,0.175372,0.220337
128,std,0.050327,0.171067,0.037179,0.239952,0.167307,0.832850,0.002526,320.345189,0.042674,0.009368,0.091773,0.033785
