time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,7,0.725000,0.611876,0.458077,1.335748,29.355934,33.954742,0.864561,0.455040,0.019111,0.989949,0.510460,0.444662
16,8,0.700000,0.613449,0.510795,1.200967,32.956474,38.627823,0.853180,0.536401,0.020738,1.197264,0.683509,0.512186
16,9,0.712500,0.604480,0.491820,1.229067,28.528852,32.525833,0.877114,0.551174,0.018724,1.128712,0.515246,0.639489
16,mean,0.707500,0.598291,0.456886,1.313424,27.361817,31.653482,0.867023,0.487356,0.019009,1.023785,0.570802,0.493530
16,std,0.036315,0.016483,0.027553,0.073202,2.729129,3.754365,0.033800,0.077725,0.001561,0.114933,0.145702,0.081635
32,0,0.675000,0.679310,0.507221,1.339278,30.374033,35.988377,0.843996,0.372995,0.035765,1.016943,0.414861,0.372265
32,1,0.612500,0.695233,0.499318,1.392365,31.679005,36.604366,0.865443,0.429951,0.025795,1.312157,0.418769,0.445113
32,2,0.637500,0.714565,0.475757,1.501952,32.867790,36.807003,0.892977,0.433422,0.031143,1.220152,0.460230,0.448901
32,3,0.700000,0.673158,0.508765,1.323121,26.739691,31.586609,0.846551,0.425533,0.028826,0.985125,0.564633,0.466581
32,4,0.675000,0.702291,0.526591,1.333656,26.609381,31.114029,0.855221,0.359163,0.029839,1.039809,0.378927,0.374688
32,5,0.637500,0.692922,0.443090,1.563842,28.694918,29.223810,0.981902,0.400264,0.028107,1.518754,0.406786,0.401672
32,6,0.650000,0.644185,0.502276,1.282532,22.920233,29.183121,0.785393,0.357974,0.029115,1.016646,0.494377,0.378345
32,7,0.612500,0.721324,0.511594,1.409953,28.054054,30.150166,0.930478,0.317168,0.028371,1.093596,0.321487,0.325641
32,8,0.625000,0.687052,0.515617,1.332485,33.382168,35.993652,0.927446,0.427678,0.028632,1.161649,0.436777,0.442772
32,9,0.637500,0.722797,0.518200,1.394822,35.147552,33.323338,1.054743,0.445261,0.028527,1.211130,0.408030,0.495045
32,mean,0.646250,0.693284,0.500843,1.387400,29.646882,32.997447,0.898415,0.396941,0.029412,1.157596,0.430488,0.415102
32,std,0.027415,0.022902,0.023175,0.082578,3.544172,2.966241,0.073951,0.040511,0.002474,0.157634,0.062441,0.049852
64,0,0.675000,0.670422,0.544133,1.232092,19.827250,24.763863,0.800653,0.390538,0.061091,1.087259,0.438983,0.385714
64,1,0.600000,0.695386,0.535173,1.299367,28.301102,35.745079,0.791748,0.399763,0.051915,1.275204,0.399125,0.415201
64,2,0.587500,0.744014,0.553346,1.344572,13.892156,22.718124,0.611501,0.254256,0.051626,1.342509,0.226796,0.294615
64,3,0.662500,0.656870,0.525227,1.250641,28.030241,34.827969,0.804820,0.468580,0.053691,1.035391,0.502889,0.520256
64,4,0.675000,0.686937,0.541900,1.267647,26.912750,34.007442,0.791378,0.412082,0.052788,1.037245,0.466182,0.413504
64,5,0.612500,0.715418,0.536524,1.333431,12.709838,31.428415,0.404406,0.273560,0.053568,1.509205,0.248718,0.304794
64,6,0.637500,0.661431,0.520443,1.270902,29.769783,37.499165,0.793879,0.423379,0.043545,1.448379,0.436224,0.445817
64,7,0.637500,0.711432,0.515842,1.379166,21.115923,23.169495,0.911367,0.351213,0.051866,1.116757,0.352000,0.358042
64,8,0.637500,0.741542,0.534777,1.386637,29.564026,34.880585,0.847578,0.465529,0.051428,1.520232,0.480205,0.468698
64,9,0.662500,0.733508,0.500123,1.466653,26.185114,26.814980,0.976511,0.490714,0.051915,1.435676,0.541661,0.504234
64,mean,0.638750,0.701696,0.530749,1.323111,23.630818,30.585512,0.773384,0.392961,0.052343,1.280786,0.409278,0.411088
64,std,0.029288,0.030887,0.014765,0.069463,6.051884,5.369241,0.151976,0.075579,0.003993,0.186901,0.099312,0.073119
128,0,0.700000,0.727761,0.551366,1.319925,20.714964,21.389938,0.968444,0.402500,0.086724,1.037710,0.401818,0.415958
128,1,0.550000,0.669896,0.545308,1.228473,13.971934,20.488731,0.681933,0.308322,0.093463,1.213857,0.293939,0.338748
128,2,0.612500,0.747704,0.530871,1.408448,22.011942,25.868483,0.850917,0.388588,0.095373,1.070750,0.382018,0.405458
128,3,0.662500,0.669988,0.543622,1.232451,16.737324,24.547915,0.681823,0.454368,0.094296,1.164153,0.452051,0.488590
128,4,0.675000,0.683018,0.536086,1.274082,19.537279,20.592617,0.948752,0.410876,0.094706,1.078461,0.469712,0.407271
128,5,0.612500,0.680104,0.538295,1.263440,20.561932,27.047447,0.760217,0.412006,0.097571,1.347215,0.434444,0.409755
128,6,0.675000,0.620105,0.535183,1.158679,14.518472,22.974686,0.631933,0.400974,0.098296,1.027015,0.447722,0.407944
128,7,0.662500,0.743559,0.541805,1.372374,15.804063,21.288662,0.742370,0.483921,0.100440,1.001878,0.581294,0.452261
128,8,0.675000,0.772520,0.556872,1.387250,21.851692,18.718325,1.167396,0.487841,0.100516,1.614166,0.516073,0.488053
128,9,0.662500,0.710161,0.554593,1.280510,23.819069,20.216547,1.178197,0.493209,0.100932,1.446857,0.530606,0.537267
128,mean,0.648750,0.702482,0.543400,1.292563,18.952867,22.313335,0.861198,0.424261,0.096232,1.200206,0.450968,0.435130
128,std,0.042001,0.043725,0.008249,0.075163,3.267626,2.568947,0.188337,0.054149,0.004112,0.195605,0.077479,0.053927
