time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,8,0.254676,-1.760789,0.979712,-1.797252,14.496086,14.520901,0.998291,71.000000,0.149622,0.021679,0.210701,0.207098
8,9,0.259205,-246.850281,1.000855,-246.639350,12.972744,14.665569,0.884571,30.000000,0.210498,0.021644,0.227491,0.225320
8,mean,0.258232,-49.400580,0.987754,-49.484649,13.366074,14.603133,0.915017,37.600000,0.181115,0.028772,0.226437,0.205907
8,std,0.008084,84.192368,0.009080,84.071114,1.372096,0.119353,0.091256,22.882308,0.030110,0.009432,0.066236,0.017028
16,0,0.056317,,,,0.000000,0.000000,0.000000,1.000000,0.017771,0.090052,0.009386,0.166667
16,1,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.015873,0.041607,0.008333,0.166667
16,2,0.059334,,,,0.000000,0.000000,0.000000,1.000000,0.018670,0.041460,0.009889,0.166667
16,3,0.051471,,,,0.000000,0.000000,0.000000,1.000000,0.016317,0.041625,0.008578,0.166667
16,4,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.069419,0.010555,0.166667
16,5,0.067747,,,,0.000000,0.000000,0.000000,1.000000,0.021149,0.042063,0.011291,0.166667
16,6,0.060472,,,,0.000000,0.000000,0.000000,1.000000,0.019008,0.042942,0.010079,0.166667
16,7,0.072593,,,,0.000000,0.000000,0.000000,1.000000,0.022560,0.041368,0.012099,0.166667
16,8,0.057554,,,,0.000000,0.000000,0.000000,1.000000,0.018141,0.076660,0.009592,0.166667
16,9,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.042031,0.010555,0.166667
16,mean,0.060214,,,,0.000000,0.000000,0.000000,1.000000,0.018919,0.052923,0.010036,0.166667
16,std,0.006938,,,,0.000000,0.000000,0.000000,0.000000,0.002055,0.018472,0.001156,0.000000
32,0,0.056317,,,,0.000000,0.000000,0.000000,1.000000,0.017771,0.166866,0.009386,0.166667
32,1,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.015873,0.081055,0.008333,0.166667
32,2,0.059334,,,,0.000000,0.000000,0.000000,1.000000,0.018670,0.083518,0.009889,0.166667
32,3,0.051471,,,,0.000000,0.000000,0.000000,1.000000,0.016317,0.082393,0.008578,0.166667
32,4,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.081476,0.010555,0.166667
32,5,0.067747,,,,0.000000,0.000000,0.000000,1.000000,0.021149,0.083139,0.011291,0.166667
32,6,0.060472,,,,0.000000,0.000000,0.000000,1.000000,0.019008,0.081802,0.010079,0.166667
32,7,0.072593,,,,0.000000,0.000000,0.000000,1.000000,0.022560,0.081410,0.012099,0.166667
32,8,0.057554,,,,0.000000,0.000000,0.000000,1.000000,0.018141,0.082793,0.009592,0.166667
32,9,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.081118,0.010555,0.166667
32,mean,0.060214,,,,0.000000,0.000000,0.000000,1.000000,0.018919,0.090557,0.010036,0.166667
32,std,0.006938,,,,0.000000,0.000000,0.000000,0.000000,0.002055,0.026826,0.001156,0.000000
64,0,0.056317,,,,0.000000,0.000000,0.000000,1.000000,0.017771,0.320468,0.009386,0.166667
64,1,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.015873,0.161209,0.008333,0.166667
64,2,0.059334,,,,0.000000,0.000000,0.000000,1.000000,0.018670,0.213690,0.009889,0.166667
64,3,0.051471,,,,0.000000,0.000000,0.000000,1.000000,0.016317,0.162619,0.008578,0.166667
64,4,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.161831,0.010555,0.166667
64,5,0.067747,,,,0.000000,0.000000,0.000000,1.000000,0.021149,0.161415,0.011291,0.166667
64,6,0.060472,,,,0.000000,0.000000,0.000000,1.000000,0.019008,0.161352,0.010079,0.166667
64,7,0.072593,,,,0.000000,0.000000,0.000000,1.000000,0.022560,0.200299,0.012099,0.166667
64,8,0.057554,,,,0.000000,0.000000,0.000000,1.000000,0.018141,0.160922,0.009592,0.166667
64,9,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.162568,0.010555,0.166667
64,mean,0.060214,,,,0.000000,0.000000,0.000000,1.000000,0.018919,0.186637,0.010036,0.166667
64,std,0.006938,,,,0.000000,0.000000,0.000000,0.000000,0.002055,0.050754,0.001156,0.000000
128,0,0.056317,,,,0.000000,0.000000,0.000000,1.000000,0.017771,0.510773,0.009386,0.166667
128,1,0.050000,,,,0.000000,0.000000,0.000000,1.000000,0.015873,0.376583,0.008333,0.166667
128,2,0.059334,,,,0.000000,0.000000,0.000000,1.000000,0.018670,0.322793,0.009889,0.166667
128,3,0.051471,,,,0.000000,0.000000,0.000000,1.000000,0.016317,0.323847,0.008578,0.166667
128,4,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.321931,0.010555,0.166667
128,5,0.067747,,,,0.000000,0.000000,0.000000,1.000000,0.021149,0.321270,0.011291,0.166667
128,6,0.060472,,,,0.000000,0.000000,0.000000,1.000000,0.019008,0.325391,0.010079,0.166667
128,7,0.072593,,,,0.000000,0.000000,0.000000,1.000000,0.022560,0.369913,0.012099,0.166667
128,8,0.057554,,,,0.000000,0.000000,0.000000,1.000000,0.018141,0.352190,0.009592,0.166667
128,9,0.063328,,,,0.000000,0.000000,0.000000,1.000000,0.019852,0.379370,0.010555,0.166667
128,mean,0.060214,,,,0.000000,0.000000,0.000000,1.000000,0.018919,0.360406,0.010036,0.166667
128,std,0.006938,,,,0.000000,0.000000,0.000000,0.000000,0.002055,0.058098,0.001156,0.000000
