time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,3,0.871859,0.341270,0.440620,0.774520,12.872387,21.626179,0.595222,16.000000,0.856743,0.037148,0.865712,0.852730
32,4,0.863065,0.270065,0.472040,0.572123,13.142541,22.919992,0.573409,13.000000,0.839040,0.033777,0.845464,0.836854
32,5,0.861809,0.406555,0.459508,0.884761,12.855572,23.651615,0.543539,11.000000,0.852489,0.039715,0.858254,0.848449
32,6,0.884422,0.337175,0.448496,0.751791,12.360373,21.813848,0.566630,14.000000,0.865365,0.040207,0.868085,0.863691
32,7,0.868090,0.693451,0.473226,1.465369,12.400664,20.872314,0.594120,23.000000,0.863755,0.038507,0.868790,0.861486
32,8,0.864322,0.273332,0.445193,0.613963,12.358504,19.746155,0.625869,28.000000,0.845297,0.033746,0.847344,0.846851
32,9,0.854271,0.380282,0.455255,0.835315,13.195801,24.183714,0.545648,11.000000,0.837430,0.035639,0.836400,0.839658
32,mean,0.867337,0.444513,0.451220,0.986684,12.278540,21.958447,0.560657,16.800000,0.853176,0.032674,0.857536,0.851285
32,std,0.008543,0.148195,0.012617,0.330145,0.833200,1.400972,0.042831,5.325411,0.010773,0.007538,0.013415,0.008885
64,0,0.873116,0.663755,0.439631,1.509798,11.448188,20.307196,0.563750,19.000000,0.867912,0.065367,0.882582,0.857584
64,1,0.866834,0.534427,0.433813,1.231929,10.354004,22.251318,0.465321,15.000000,0.850743,0.069126,0.852921,0.849371
64,2,0.856784,0.508655,0.452971,1.122931,10.494132,19.619909,0.534872,28.000000,0.842054,0.062906,0.842431,0.841842
64,3,0.870603,0.360959,0.438103,0.823913,12.113560,21.511507,0.563120,15.000000,0.857147,0.067290,0.866003,0.855709
64,4,0.858040,0.272931,0.471177,0.579254,12.242024,22.603752,0.541593,13.000000,0.834666,0.068003,0.838143,0.834441
64,5,0.861809,0.254175,0.507976,0.500368,11.760304,17.058815,0.689398,75.000000,0.852791,0.055211,0.852327,0.855955
64,6,0.883166,0.238889,0.507664,0.470564,11.748449,17.732691,0.662531,54.000000,0.866053,0.056585,0.870226,0.863913
64,7,0.863065,0.636396,0.473286,1.344634,12.083335,20.161064,0.599340,26.000000,0.855057,0.038302,0.859734,0.852863
64,8,0.858040,0.276220,0.459858,0.600663,11.511851,17.488819,0.658241,64.000000,0.842006,0.091216,0.847069,0.840156
64,9,0.854271,0.387560,0.453130,0.855297,12.227676,23.930988,0.510956,11.000000,0.839646,0.067437,0.836625,0.844431
64,mean,0.864573,0.413397,0.463761,0.903935,11.598352,20.266606,0.578912,32.000000,0.850808,0.064144,0.854806,0.849626
64,std,0.008498,0.152938,0.025319,0.356884,0.644787,2.218931,0.068733,22.266567,0.010613,0.012653,0.014106,0.008734
128,0,0.870603,0.508923,0.477156,1.066576,11.640631,18.840044,0.617866,36.000000,0.863017,0.140065,0.880292,0.849705
128,1,0.860553,0.514945,0.447013,1.151968,10.074609,19.764877,0.509723,28.000000,0.845154,0.143351,0.848588,0.842800
128,2,0.855528,0.523929,0.449587,1.165354,10.180942,19.404192,0.524677,25.000000,0.841262,0.120720,0.838313,0.845155
128,3,0.865578,0.372319,0.439070,0.847970,11.504610,20.395857,0.564066,17.000000,0.850654,0.117672,0.865329,0.845042
128,4,0.855528,0.221398,0.489252,0.452524,11.778080,18.848505,0.624881,33.000000,0.826242,0.137048,0.841429,0.816701
128,5,0.864322,0.267198,0.508840,0.525112,11.126582,15.702567,0.708584,96.000000,0.863252,0.144227,0.866085,0.863923
128,6,0.875628,0.211786,0.506064,0.418496,10.897512,15.478971,0.704020,88.000000,0.854112,0.139407,0.853861,0.855152
128,7,0.854271,0.678037,0.470454,1.441239,11.470533,22.975859,0.499243,13.000000,0.844369,0.141722,0.834718,0.860865
128,8,0.856784,0.265391,0.466385,0.569038,11.536313,18.010815,0.640521,57.000000,0.842076,0.118403,0.842544,0.845897
128,9,0.854271,0.348174,0.445169,0.782116,11.550643,21.524668,0.536624,16.000000,0.843519,0.164637,0.835915,0.854853
128,mean,0.861307,0.391210,0.469899,0.842039,11.176046,19.094635,0.593021,40.900000,0.847366,0.136725,0.850707,0.848009
128,std,0.007111,0.149499,0.024005,0.334627,0.576758,2.215545,0.073476,28.264642,0.010458,0.013702,0.014563,0.012442
