time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,3,0.695175,0.733750,0.827984,0.886190,40.472000,51.181557,0.790754,0.693236,0.052224,0.951833,0.697700,0.692590
16,4,0.697368,0.748891,0.851324,0.879678,40.884903,51.614719,0.792117,0.699324,0.054302,0.976347,0.700680,0.703237
16,5,0.690789,0.729641,0.847770,0.860659,40.598984,50.889275,0.797791,0.683534,0.033365,0.937026,0.683199,0.685276
16,6,0.695175,0.799650,0.781203,1.023613,38.700657,41.349781,0.935934,0.699041,0.034406,0.980326,0.703494,0.696272
16,7,0.684211,0.740490,0.826808,0.895602,38.471294,48.850304,0.787534,0.685165,0.054057,0.921616,0.693954,0.684801
16,8,0.699561,0.740733,0.827909,0.894703,40.482174,50.779289,0.797218,0.703973,0.048940,0.924010,0.711459,0.699338
16,9,0.710526,0.772988,0.837365,0.923120,39.620621,48.555981,0.815978,0.710699,0.050724,0.894699,0.713968,0.710591
16,mean,0.692105,0.757598,0.824340,0.920871,40.022576,47.103197,0.856145,0.692457,0.049059,0.949454,0.695476,0.692420
16,std,0.020989,0.028254,0.028040,0.064223,0.899656,4.416536,0.078838,0.020839,0.008815,0.052900,0.021333,0.020899
32,0,0.625000,0.753616,0.879406,0.856960,42.149551,45.339916,0.929635,0.626005,0.063258,1.088403,0.631120,0.627316
32,1,0.688596,0.787173,0.865880,0.909102,43.814548,49.356655,0.887713,0.687940,0.065667,1.006049,0.694877,0.686358
32,2,0.660088,0.753128,0.908166,0.829285,41.610676,48.850327,0.851799,0.660756,0.074835,1.008904,0.661218,0.661039
32,3,0.657895,0.800869,0.812583,0.985585,45.306946,49.613953,0.913190,0.654326,0.063673,1.072834,0.656043,0.655790
32,4,0.668860,0.744377,0.899019,0.827988,41.509014,48.028599,0.864256,0.670966,0.061994,1.000182,0.671111,0.675104
32,5,0.684211,0.770772,0.838117,0.919648,44.425163,47.438644,0.936476,0.681986,0.064493,0.967183,0.680087,0.686103
32,6,0.671053,0.801364,0.803064,0.997883,45.817585,44.610661,1.027055,0.672148,0.070341,1.020225,0.675250,0.670419
32,7,0.695175,0.792117,0.776416,1.020222,43.088661,45.180416,0.953702,0.695628,0.064462,0.948918,0.707031,0.696578
32,8,0.668860,0.827849,0.847434,0.976889,47.187279,48.987625,0.963249,0.668550,0.067335,1.110443,0.667238,0.672169
32,9,0.682018,0.789840,0.820584,0.962534,44.379654,48.423733,0.916486,0.682815,0.067323,1.014817,0.684039,0.683710
32,mean,0.670175,0.782111,0.845067,0.928609,43.928908,47.583053,0.924356,0.670112,0.066338,1.023796,0.672801,0.671459
32,std,0.019998,0.026256,0.043064,0.071106,1.875213,1.868290,0.051101,0.019891,0.003845,0.051732,0.021162,0.019819
64,0,0.653509,0.831243,0.927730,0.895997,39.865788,55.800343,0.714436,0.652851,0.084792,1.022224,0.657338,0.650776
64,1,0.671053,0.838956,0.891616,0.940939,47.248550,53.447067,0.884025,0.669101,0.082357,1.011592,0.671665,0.671039
64,2,0.596491,0.821783,0.902195,0.910871,47.461964,54.663273,0.868261,0.593295,0.086047,1.074086,0.594383,0.594169
64,3,0.631579,0.811364,0.900895,0.900619,45.682133,54.457016,0.838866,0.629285,0.084345,1.077422,0.630387,0.630041
64,4,0.638158,0.819210,0.891348,0.919069,46.757191,53.626560,0.871904,0.633175,0.053775,1.040318,0.636807,0.635520
64,5,0.633772,0.838074,0.902086,0.929040,47.847580,54.223854,0.882408,0.633015,0.075905,1.069799,0.636466,0.635686
64,6,0.660088,0.792217,0.928447,0.853271,42.695568,56.121567,0.760769,0.661495,0.086841,1.057340,0.660004,0.664853
64,7,0.677632,0.802507,0.912399,0.879557,43.929771,54.756824,0.802270,0.675272,0.080659,0.981060,0.675559,0.678027
64,8,0.668860,0.851558,0.896946,0.949398,47.702988,53.130562,0.897845,0.668488,0.078265,1.054728,0.669156,0.668863
64,9,0.682018,0.816981,0.934850,0.873916,40.836765,55.657909,0.733710,0.681562,0.086029,1.020175,0.682700,0.681211
64,mean,0.651316,0.822389,0.908851,0.905268,45.002830,54.588498,0.825449,0.649754,0.079902,1.040875,0.651447,0.651018
64,std,0.026437,0.018002,0.016081,0.030663,2.985772,1.027427,0.067945,0.027279,0.009860,0.031535,0.026930,0.027282
128,0,0.679825,0.855205,0.887142,0.964000,44.596436,53.326771,0.836286,0.684502,0.119721,0.964877,0.694947,0.680999
128,1,0.697368,0.839400,0.912472,0.919919,44.465004,54.520645,0.815563,0.701629,0.130304,1.069556,0.713304,0.698123
128,2,0.646930,0.868781,0.908575,0.956202,45.171097,53.712559,0.840978,0.646805,0.141476,1.060870,0.647801,0.649434
128,3,0.649123,0.870214,0.904167,0.962449,45.011795,54.055004,0.832704,0.649458,0.133162,1.050432,0.651944,0.648002
128,4,0.649123,0.859860,0.915269,0.939462,43.530270,54.687622,0.795980,0.648571,0.129545,1.026420,0.653284,0.652403
128,5,0.673246,0.871347,0.880654,0.989432,43.286770,52.348553,0.826895,0.673171,0.118661,0.939439,0.676306,0.675120
128,6,0.657895,0.898511,0.875491,1.026294,44.459049,49.432312,0.899392,0.663673,0.081681,1.139861,0.666750,0.662033
128,7,0.682018,0.855949,0.901024,0.949973,43.391441,53.809509,0.806390,0.679815,0.124029,1.055244,0.687924,0.679414
128,8,0.664474,0.861237,0.902197,0.954599,45.752872,53.368568,0.857300,0.664574,0.128631,0.991340,0.666697,0.663095
128,9,0.671053,0.865010,0.909472,0.951112,45.963650,54.754971,0.839442,0.675447,0.132022,0.989341,0.681074,0.673618
128,mean,0.667105,0.864551,0.899646,0.961344,44.562838,53.401651,0.835093,0.668765,0.123923,1.028738,0.674003,0.668224
128,std,0.016663,0.015190,0.013801,0.028899,0.945057,1.574046,0.028849,0.017702,0.016273,0.058906,0.020925,0.016110
