time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,std,0.018676,4.316238,0.015551,4.250670,0.870440,1.108354,0.182067,108.433205,0.038016,0.010225,0.069626,0.021139
64,0,0.244170,-29.321310,0.967037,-30.320782,1.000024,11.887061,0.084127,14.000000,0.078501,0.250401,0.048834,0.200000
64,1,0.242798,-922.643494,0.999859,-922.773398,1.013331,20.969986,0.048323,3.000000,0.078146,0.253107,0.048560,0.200000
64,2,0.220850,-332.779785,1.002988,-331.788326,1.000015,21.060299,0.047483,4.000000,0.072360,0.275863,0.044170,0.200000
64,3,0.229081,-17.056828,0.992696,-17.182335,1.008543,31.745781,0.031769,1.000000,0.074554,0.296710,0.045816,0.200000
64,4,0.245542,-24.676069,0.961277,-25.670092,1.000018,23.105587,0.043280,4.000000,0.078855,0.314147,0.049108,0.200000
64,5,0.272977,-1.946418,0.955860,-2.036300,1.081445,2.187906,0.494283,671.000000,0.150341,0.346164,0.109586,0.257993
64,6,0.244170,-7.837360,0.986396,-7.945450,1.005536,31.360571,0.032064,1.000000,0.078501,0.256978,0.048834,0.200000
64,7,0.244170,-2.025634,0.982372,-2.061983,1.004400,33.808769,0.029708,1.000000,0.078501,0.275126,0.048834,0.200000
64,8,0.296296,-5.316576,0.979188,-5.429574,1.622046,1.923958,0.843078,957.000000,0.165296,0.287824,0.118241,0.276959
64,9,0.233196,-4.781492,0.979861,-4.879764,1.017853,20.921707,0.048651,6.000000,0.075640,0.279315,0.046639,0.200000
64,mean,0.247325,-134.838497,0.980753,-135.008800,1.075321,19.897163,0.170277,166.200000,0.093069,0.283563,0.060862,0.213495
64,std,0.020840,279.656795,0.014923,279.520810,0.183701,10.862759,0.261530,330.172924,0.032609,0.028156,0.026641,0.027322
128,0,0.244170,-14.013481,0.981328,-14.280112,1.000229,13.755877,0.072713,7.000000,0.078501,0.514335,0.048834,0.200000
128,1,0.242798,-33.736095,0.995883,-33.875547,1.005302,13.531691,0.074292,6.000000,0.078146,0.508712,0.048560,0.200000
128,2,0.220850,-15.548574,1.006257,-15.451885,1.003933,26.057842,0.038527,3.000000,0.072360,0.689435,0.044170,0.200000
128,3,0.229081,-15.875250,0.992110,-16.001508,1.002234,22.666643,0.044216,1.000000,0.074554,0.513401,0.045816,0.200000
128,4,0.245542,-1.315375,0.952635,-1.380775,1.003852,19.083397,0.052603,2.000000,0.078855,0.818661,0.049108,0.200000
128,5,0.230453,-5.074459,0.981974,-5.167609,1.002473,20.770868,0.048263,1.000000,0.074916,0.618105,0.046091,0.200000
128,6,0.244170,-5.518961,0.983782,-5.609941,1.001245,19.415943,0.051568,3.000000,0.078501,0.524037,0.048834,0.200000
128,7,0.244170,-2.644992,0.975361,-2.711809,1.003417,21.830473,0.045964,1.000000,0.078501,0.757598,0.048834,0.200000
128,8,0.224966,-4.091179,0.974068,-4.200095,1.002817,14.632537,0.068533,2.000000,0.073460,0.567729,0.044993,0.200000
128,9,0.233196,0.339912,0.985655,0.344860,1.004572,8.599055,0.116824,14.000000,0.075640,0.751985,0.046639,0.200000
128,mean,0.235940,-9.747846,0.982905,-9.833442,1.003008,18.034433,0.061350,4.000000,0.076343,0.626400,0.047188,0.200000
128,std,0.008805,9.797281,0.013643,9.820964,0.001456,4.999193,0.021955,3.872983,0.002312,0.112734,0.001761,0.000000
