time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,1,0.307018,-2.490329,0.944894,-2.635563,1.872792,2.585136,0.724446,987.000000,0.173305,0.155298,0.123497,0.303329
32,2,0.313596,-2.475195,0.975945,-2.536203,4.735538,4.367136,1.084358,850.000000,0.237631,0.134213,0.256270,0.306440
32,3,0.313596,-7.845696,0.981023,-7.997461,3.275649,6.397628,0.512010,990.000000,0.199085,0.146587,0.176597,0.297263
32,4,0.317982,-0.841399,0.919549,-0.915012,2.199298,4.384384,0.501621,836.000000,0.184806,0.135137,0.154699,0.273932
32,5,0.331140,-12.457939,1.012528,-12.303792,3.447057,4.898416,0.703709,672.000000,0.236120,0.133768,0.207666,0.327528
32,6,0.320175,-9.801070,0.983772,-9.962741,3.516638,4.644484,0.757164,883.000000,0.255701,0.137983,0.256279,0.318638
32,7,0.311404,-0.785692,1.078070,-0.728795,3.676013,6.585776,0.558175,962.000000,0.235884,0.148065,0.196505,0.332805
32,8,0.304825,-21.588373,1.007416,-21.429457,2.153669,4.774225,0.451103,700.000000,0.187814,0.157485,0.160886,0.282584
32,9,0.293860,-2.722537,0.956777,-2.845530,3.346360,4.772951,0.701109,765.000000,0.195648,0.164451,0.204825,0.295591
32,mean,0.311184,-6.511087,0.982564,-6.560304,3.044579,4.934771,0.636805,842.800000,0.213154,0.146248,0.193675,0.303084
32,std,0.010865,6.606638,0.043493,6.534848,0.903328,1.162127,0.203982,114.298634,0.028176,0.010780,0.042178,0.018860
64,0,0.223684,-22.108393,0.956747,-23.107878,1.000023,11.516826,0.086831,14.000000,0.073118,0.250412,0.044737,0.200000
64,1,0.223684,-13.808825,0.985603,-14.010539,1.012627,20.279697,0.049933,3.000000,0.073118,0.253109,0.044737,0.200000
64,2,0.188596,-19.794277,0.952015,-20.791975,1.000015,20.014345,0.049965,4.000000,0.063469,0.275870,0.037719,0.200000
64,3,0.214912,-13.848336,1.009430,-13.718969,1.008434,31.003738,0.032526,1.000000,0.070758,0.296712,0.042982,0.200000
64,4,0.232456,-251.990021,1.003946,-250.999617,1.000013,22.710449,0.044033,4.000000,0.075445,0.314150,0.046491,0.200000
64,5,0.269737,-1.993156,0.959878,-2.076468,1.080460,2.114880,0.510885,671.000000,0.149835,0.346178,0.112051,0.262860
64,6,0.201754,-3.683321,1.028963,-3.579644,1.005869,32.096283,0.031339,1.000000,0.067153,0.256980,0.040351,0.200000
64,7,0.212719,-1.581648,1.058918,-1.493646,1.004419,31.963949,0.031424,1.000000,0.070163,0.275128,0.042544,0.200000
64,8,0.315789,-19.003534,1.008253,-18.847987,1.602789,1.939310,0.826474,957.000000,0.175305,0.287839,0.126316,0.290486
64,9,0.245614,-0.463649,0.932229,-0.497355,1.019047,20.074053,0.050764,6.000000,0.078873,0.279318,0.049123,0.200000
64,mean,0.232895,-34.827516,0.989598,-34.912408,1.073370,19.371353,0.171417,166.200000,0.089724,0.283570,0.058705,0.215335
64,std,0.036853,76.749127,0.039418,76.403666,0.187571,11.215303,0.272905,348.032821,0.039089,0.029681,0.032204,0.032977
128,0,0.223684,-5.211533,0.962757,-5.413131,1.000257,13.484850,0.074176,7.000000,0.073118,0.514347,0.044737,0.200000
128,1,0.223684,-40.772297,0.996739,-40.905701,1.005455,12.955861,0.077606,6.000000,0.073118,0.508716,0.044737,0.200000
128,2,0.188596,-0.141014,0.950947,-0.148287,1.003653,25.144960,0.039915,3.000000,0.063469,0.689439,0.037719,0.200000
128,3,0.214912,-21.791664,1.006193,-21.657533,1.002306,22.294056,0.044958,1.000000,0.070758,0.513403,0.042982,0.200000
128,4,0.232456,-6.288138,1.018876,-6.171645,1.003669,18.747908,0.053535,2.000000,0.075445,0.818667,0.046491,0.200000
128,5,0.252193,-69.587257,0.999400,-69.629029,1.002163,19.993126,0.050125,1.000000,0.080560,0.618110,0.050439,0.200000
128,6,0.201754,-0.825861,1.030810,-0.801177,1.001123,20.207067,0.049543,3.000000,0.067153,0.524042,0.040351,0.200000
128,7,0.212719,-2.057354,1.048146,-1.962851,1.003493,20.448750,0.049074,1.000000,0.070163,0.757606,0.042544,0.200000
128,8,0.232456,-14.128511,1.010815,-13.977351,1.002542,14.413627,0.069555,2.000000,0.075445,0.567732,0.046491,0.200000
128,9,0.245614,0.994367,0.941906,1.055698,1.005118,8.242732,0.121940,14.000000,0.078873,0.751994,0.049123,0.200000
128,mean,0.222807,-15.980926,0.996659,-15.961101,1.002978,17.593294,0.063043,4.000000,0.072810,0.626406,0.044561,0.200000
128,std,0.019290,22.847276,0.034715,22.879753,0.001635,5.133019,0.024367,4.082483,0.005179,0.118833,0.003858,0.000000
