time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,3,0.550000,0.642279,0.452758,1.418591,1.737892,11.763989,0.147730,3.000000,0.283740,0.008774,0.284563,0.298974
4,4,0.575000,-0.328801,0.497985,-0.660264,6.823151,14.049150,0.485663,2.000000,0.249070,0.007449,0.216195,0.299187
4,5,0.537500,0.059866,0.523742,0.114304,5.875567,11.581424,0.507327,3.000000,0.337277,0.007464,0.363369,0.344342
4,6,0.600000,0.041157,0.434897,0.094636,8.030135,10.565908,0.760004,87.000000,0.360714,0.011798,0.366774,0.393137
4,7,0.575000,0.102551,0.424569,0.241541,7.191779,10.007556,0.718635,83.000000,0.456796,0.007488,0.453018,0.478042
4,8,0.525000,0.201342,0.686757,0.293178,7.056359,10.521263,0.670676,56.000000,0.401090,0.007508,0.386683,0.428196
4,9,0.487500,-0.538061,0.533172,-1.009170,6.541495,10.513693,0.622188,12.000000,0.214646,0.009406,0.183065,0.262162
4,mean,0.552500,0.129802,0.494748,0.257114,5.532594,10.870026,0.513556,43.000000,0.358478,0.008184,0.378281,0.380068
4,std,0.038998,0.402934,0.091005,0.785778,2.292106,1.326870,0.219808,36.920335,0.090330,0.001482,0.134354,0.080205
8,0,0.587500,-0.393114,0.508696,-0.772787,5.149042,9.534344,0.540052,77.000000,0.473074,0.011124,0.595416,0.468014
8,1,0.475000,0.736879,0.685336,1.075209,2.114136,8.842307,0.239093,74.000000,0.371728,0.011020,0.527041,0.368913
8,2,0.537500,0.240666,0.541883,0.444128,2.583123,9.843542,0.262418,99.000000,0.328390,0.008901,0.333197,0.340073
8,3,0.562500,0.520413,0.573508,0.907421,2.514452,10.225387,0.245903,72.000000,0.502296,0.011748,0.505285,0.530427
8,4,0.587500,-0.326104,0.526545,-0.619328,6.580792,10.516935,0.625733,47.000000,0.383235,0.013867,0.400833,0.373198
8,5,0.525000,0.140549,0.521000,0.269768,3.923193,9.060624,0.432994,8.000000,0.359298,0.013502,0.363603,0.357553
8,6,0.600000,-0.241924,0.477860,-0.506264,5.215213,9.410194,0.554209,96.000000,0.337495,0.012302,0.430081,0.362386
8,7,0.562500,0.276086,0.392035,0.704238,3.285376,10.229578,0.321164,4.000000,0.292861,0.011854,0.275569,0.317156
8,8,0.525000,0.684618,0.636326,1.075893,3.895891,8.876070,0.438921,7.000000,0.344009,0.012355,0.333692,0.363321
8,9,0.537500,-0.572998,0.499639,-1.146826,3.829074,9.406279,0.407076,9.000000,0.242372,0.010681,0.208889,0.295195
8,mean,0.550000,0.106507,0.536283,0.143145,3.909029,9.594526,0.406756,49.300000,0.363476,0.011735,0.397360,0.377624
8,std,0.037731,0.467941,0.081850,0.833359,1.402470,0.592005,0.137973,39.044277,0.077242,0.001430,0.119461,0.070171
16,0,0.600000,0.019059,0.406269,0.046912,3.763038,8.538453,0.440717,60.000000,0.415882,0.021026,0.400909,0.432648
16,1,0.537500,0.906378,0.538966,1.681699,2.701033,9.773979,0.276349,65.000000,0.403545,0.023484,0.464355,0.395184
16,2,0.550000,0.391050,0.432775,0.903587,2.702044,8.194308,0.329746,12.000000,0.325134,0.020524,0.368913,0.326630
16,3,0.550000,0.561901,0.553223,1.015686,2.923146,9.804374,0.298147,91.000000,0.330476,0.017710,0.359815,0.326752
16,4,0.562500,-0.239216,0.482439,-0.495847,4.884217,8.185109,0.596720,48.000000,0.303772,0.018782,0.314969,0.305854
16,5,0.550000,-0.030622,0.578520,-0.052932,3.332531,6.866266,0.485348,25.000000,0.397616,0.020194,0.395819,0.400418
16,6,0.575000,-0.194072,0.365632,-0.530787,3.611907,8.206156,0.440146,62.000000,0.353006,0.020746,0.353994,0.363464
16,7,0.600000,0.045726,0.503074,0.090894,3.671854,7.774332,0.472305,71.000000,0.377421,0.022784,0.429000,0.363310
16,8,0.525000,0.658320,0.662880,0.993121,3.367165,7.439549,0.452603,18.000000,0.355850,0.023887,0.373668,0.367802
16,9,0.525000,-0.689957,0.558030,-1.236415,4.457103,8.381218,0.531797,81.000000,0.236667,0.019039,0.206346,0.278378
16,mean,0.557500,0.142857,0.508181,0.241592,3.541404,8.316374,0.432388,53.300000,0.349937,0.020818,0.366779,0.356044
16,std,0.027131,0.482332,0.089083,0.891217,0.713344,0.919058,0.102593,26.956962,0.054007,0.002052,0.069990,0.047010
32,0,0.600000,-0.019858,0.451778,-0.043956,3.169193,7.118037,0.445234,70.000000,0.378753,0.048770,0.400000,0.380139
32,1,0.500000,0.348680,0.598027,0.583050,2.231081,7.657975,0.291341,6.000000,0.345872,0.039679,0.572564,0.357453
32,2,0.550000,0.187230,0.527404,0.355002,2.783537,9.249234,0.300948,52.000000,0.311841,0.036107,0.360952,0.312015
32,3,0.525000,0.712057,0.416189,1.710900,3.051349,8.198412,0.372188,70.000000,0.251140,0.050512,0.259092,0.275897
32,4,0.550000,-0.371062,0.507565,-0.731064,2.160311,6.307207,0.342515,6.000000,0.229298,0.035261,0.304762,0.257344
32,5,0.512500,0.020822,0.581357,0.035817,3.522928,8.200011,0.429625,48.000000,0.318886,0.039980,0.387576,0.307581
32,6,0.575000,-0.159239,0.330322,-0.482073,3.376260,8.865026,0.380852,64.000000,0.355462,0.043701,0.407038,0.349935
32,7,0.575000,0.467816,0.371966,1.257683,2.294663,7.163384,0.320332,61.000000,0.332923,0.036623,0.486847,0.324615
32,8,0.487500,0.898136,0.656952,1.367126,2.913991,6.673416,0.436657,24.000000,0.319689,0.036731,0.346667,0.336320
32,9,0.525000,-0.667506,0.606032,-1.101437,4.493673,9.516484,0.472199,71.000000,0.286705,0.033755,0.387692,0.293634
32,mean,0.540000,0.141707,0.504759,0.295105,2.999698,7.894919,0.379189,47.200000,0.313057,0.040112,0.391319,0.319493
32,std,0.036228,0.482791,0.109148,0.940231,0.709101,1.095327,0.064600,25.896375,0.046198,0.005772,0.088328,0.037983
64,0,0.650000,-0.161789,0.549078,-0.294656,3.010738,7.454175,0.403900,99.000000,0.438364,0.077102,0.482682,0.423345
64,1,0.512500,0.853377,0.704281,1.211699,2.595303,7.807992,0.332391,78.000000,0.402409,0.070613,0.475961,0.405913
64,2,0.550000,0.243717,0.542100,0.449579,2.807005,7.760348,0.361711,48.000000,0.332407,0.077787,0.420833,0.344286
64,3,0.525000,0.742027,0.478252,1.551542,2.152265,9.196726,0.234025,71.000000,0.214694,0.078251,0.197579,0.244231
64,4,0.587500,-0.403962,0.525555,-0.768640,1.620439,4.145324,0.390908,12.000000,0.237033,0.086138,0.221212,0.272900
64,5,0.512500,0.037793,0.627021,0.060274,4.782465,9.319137,0.513188,98.000000,0.291000,0.071162,0.425364,0.284142
64,6,0.550000,-0.230837,0.412690,-0.559347,3.224442,8.393584,0.384156,97.000000,0.336205,0.065293,0.437500,0.322365
64,7,0.550000,0.417623,0.471356,0.886004,1.877649,5.916865,0.317339,55.000000,0.318169,0.070947,0.389613,0.333380
64,8,0.450000,0.304274,0.752089,0.404572,1.829883,16.315969,0.112153,1.000000,0.186077,0.071453,0.208235,0.237993
64,9,0.500000,-0.094386,0.519926,-0.181538,1.795581,4.940826,0.363417,9.000000,0.182545,0.072562,0.187084,0.233333
64,mean,0.538750,0.170784,0.558235,0.275949,2.569577,8.125095,0.341319,56.800000,0.293890,0.074131,0.344606,0.310189
64,std,0.053829,0.417207,0.106275,0.766805,0.959014,3.354513,0.107154,38.342897,0.088221,0.005797,0.124526,0.067786
128,0,0.600000,0.237517,0.376487,0.630877,1.356957,6.503478,0.208651,56.000000,0.245118,0.146344,0.242480,0.275122
128,1,0.412500,-0.033243,0.647638,-0.051330,1.209622,5.061688,0.238976,4.000000,0.145517,0.128771,0.181579,0.217391
128,2,0.525000,0.397893,0.389062,1.022697,2.762982,6.952290,0.397420,76.000000,0.234513,0.118923,0.452703,0.253443
128,3,0.525000,0.813778,0.528473,1.539867,1.571320,6.225763,0.252390,32.000000,0.213684,0.081634,0.214754,0.237821
128,4,0.550000,-0.397623,0.518807,-0.766417,1.208650,3.011441,0.401353,14.000000,0.202116,0.081814,0.201565,0.239566
128,5,0.487500,0.497243,0.520661,0.955024,1.224494,16.332230,0.074974,1.000000,0.146419,0.081108,0.165368,0.203567
128,6,0.525000,-0.461929,0.480155,-0.962042,1.103273,5.631094,0.195925,20.000000,0.188053,0.076759,0.192564,0.230294
128,7,0.487500,0.447534,0.413992,1.081022,1.140998,18.834660,0.060580,1.000000,0.133333,0.126797,0.100000,0.200000
128,8,0.437500,0.280114,0.758229,0.369432,1.726996,15.405202,0.112105,1.000000,0.174208,0.138598,0.225049,0.230585
128,9,0.487500,-0.045863,0.493210,-0.092989,1.630796,4.048865,0.402779,27.000000,0.166667,0.129467,0.166667,0.222222
128,mean,0.503750,0.173542,0.512671,0.372614,1.493609,8.800671,0.234515,23.200000,0.184963,0.111021,0.214273,0.231001
128,std,0.054022,0.405036,0.117315,0.827852,0.496687,5.739434,0.131603,25.598611,0.038529,0.027407,0.092604,0.022477
