time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,0,0.440644,0.436842,0.689752,0.633331,17.483829,11.872045,1.472689,977.000000,0.375155,0.028478,0.401091,0.368242
8,1,0.444668,0.085456,0.712353,0.119964,22.936811,13.112616,1.749217,651.000000,0.380169,0.014136,0.412765,0.373215
8,2,0.450704,0.256774,0.608970,0.421653,22.689640,12.744763,1.780311,949.000000,0.377781,0.019769,0.443218,0.363642
8,3,0.408451,0.342806,0.664221,0.516102,23.289383,13.019608,1.788793,886.000000,0.347480,0.025387,0.405063,0.341932
8,4,0.394366,0.854745,0.671951,1.272034,17.210325,11.913031,1.444664,985.000000,0.329955,0.014483,0.358167,0.320679
8,5,0.450704,0.918786,0.681246,1.348683,22.271795,12.926888,1.722905,737.000000,0.376891,0.025281,0.457931,0.364530
8,6,0.474849,0.598098,0.666477,0.897402,20.578585,12.313679,1.671197,820.000000,0.389552,0.019581,0.430462,0.380073
8,7,0.450704,0.332972,0.689399,0.482988,22.949032,12.755802,1.799105,803.000000,0.377464,0.014075,0.423707,0.364370
8,8,0.390342,0.947965,0.710984,1.333314,20.349024,12.294125,1.655183,496.000000,0.345093,0.024815,0.417522,0.332972
8,9,0.422535,0.603100,0.673824,0.895041,19.191242,12.460296,1.540192,854.000000,0.343104,0.030641,0.413657,0.326660
8,mean,0.432797,0.537754,0.676918,0.792051,20.894967,12.541285,1.662426,815.800000,0.364265,0.021665,0.416358,0.353631
8,std,0.027709,0.297303,0.029206,0.426960,2.303411,0.441382,0.132593,154.404087,0.020552,0.006125,0.026814,0.021101
16,0,0.531187,0.329543,0.519105,0.634831,7.421291,8.086692,0.917717,866.000000,0.484406,0.035748,0.616730,0.449676
16,1,0.515091,-0.136209,0.511716,-0.266180,8.775279,8.318615,1.054897,995.000000,0.488369,0.021619,0.661678,0.436745
16,2,0.565392,-0.113561,0.473256,-0.239957,11.317545,10.313106,1.097394,519.000000,0.546411,0.023687,0.690442,0.493340
16,3,0.521127,-0.102907,0.488167,-0.210802,9.144315,8.421826,1.085788,950.000000,0.514853,0.028567,0.680360,0.464574
16,4,0.561368,0.701906,0.455437,1.541168,7.649170,8.162401,0.937123,975.000000,0.549267,0.027009,0.667552,0.508104
16,5,0.539235,0.483783,0.442983,1.092103,8.777705,8.467699,1.036610,811.000000,0.495716,0.030559,0.721915,0.441204
16,6,0.533199,0.726774,0.511247,1.421571,8.404542,8.680703,0.968187,982.000000,0.531683,0.034160,0.681073,0.482297
16,7,0.527163,-0.006456,0.488898,-0.013205,8.303416,7.899085,1.051187,995.000000,0.499906,0.027092,0.694260,0.443539
16,8,0.490946,0.214889,0.532923,0.403227,8.674348,8.270762,1.048797,988.000000,0.473987,0.028487,0.657795,0.429924
16,9,0.549296,0.385072,0.512041,0.752034,7.696912,8.557897,0.899393,925.000000,0.549902,0.021811,0.680979,0.496171
16,mean,0.533400,0.248284,0.493577,0.511479,8.616452,8.517879,1.009709,900.600000,0.513450,0.027874,0.675279,0.464557
16,std,0.022172,0.330590,0.029175,0.689351,1.104617,0.671537,0.072354,147.385511,0.028983,0.004765,0.027559,0.028324
32,0,0.547284,0.280357,0.522129,0.536950,6.397563,6.870254,0.931198,928.000000,0.507769,0.044919,0.639844,0.473839
32,1,0.541247,-0.128037,0.509496,-0.251301,7.936896,7.632946,1.039821,677.000000,0.524016,0.048938,0.645763,0.476771
32,2,0.575453,-0.117599,0.463072,-0.253953,7.434524,7.009875,1.060579,900.000000,0.551403,0.043417,0.723216,0.492550
32,3,0.545272,-0.076054,0.475250,-0.160030,7.468921,7.050146,1.059399,679.000000,0.520733,0.042607,0.680352,0.477053
32,4,0.569416,0.704828,0.464570,1.517162,6.579826,7.230109,0.910059,823.000000,0.550929,0.043750,0.663766,0.511178
32,5,0.533199,0.498109,0.444086,1.121648,7.522999,7.525954,0.999607,448.000000,0.490752,0.047137,0.686626,0.443122
32,6,0.539235,0.727141,0.499987,1.454319,6.460206,6.928518,0.932408,870.000000,0.528008,0.052578,0.651784,0.490915
32,7,0.551308,-0.086923,0.491337,-0.176911,7.632843,7.285254,1.047711,732.000000,0.527158,0.041111,0.724527,0.467186
32,8,0.527163,0.282299,0.523361,0.539396,7.328845,6.993518,1.047948,933.000000,0.508078,0.041318,0.685573,0.463621
32,9,0.567404,0.404771,0.492937,0.821142,6.123304,6.853206,0.893495,975.000000,0.563810,0.052235,0.683991,0.513396
32,mean,0.549698,0.248889,0.488623,0.514842,7.088593,7.137978,0.992223,796.500000,0.527266,0.045801,0.678544,0.480963
32,std,0.016175,0.336628,0.026487,0.704145,0.631541,0.272302,0.067897,162.720790,0.022641,0.004242,0.029372,0.021613
64,0,0.569416,0.254318,0.520972,0.488161,6.059270,6.832811,0.886790,830.000000,0.537612,0.077811,0.636606,0.509073
64,1,0.579477,-0.056896,0.512526,-0.111011,6.639757,6.925065,0.958801,978.000000,0.559012,0.086403,0.656473,0.516838
64,2,0.621730,-0.097484,0.467663,-0.208449,6.563544,6.651125,0.986832,900.000000,0.602599,0.070568,0.730741,0.553059
64,3,0.563380,0.044422,0.455061,0.097619,6.391065,6.514072,0.981117,760.000000,0.531748,0.065413,0.670205,0.499761
64,4,0.607646,0.743099,0.465048,1.597897,5.854465,6.821947,0.858181,933.000000,0.592095,0.081677,0.684047,0.557273
64,5,0.579477,0.535761,0.432171,1.239697,6.190788,6.779592,0.913151,790.000000,0.532049,0.072949,0.689625,0.490350
64,6,0.579477,0.745909,0.497131,1.500428,5.800436,6.613951,0.877000,648.000000,0.555633,0.069816,0.656686,0.518176
64,7,0.563380,-0.032710,0.498468,-0.065620,6.492934,6.690392,0.970486,885.000000,0.538001,0.077117,0.702906,0.486209
64,8,0.531187,0.279357,0.530056,0.527033,6.448573,6.726335,0.958705,796.000000,0.505736,0.067737,0.657507,0.471129
64,9,0.597586,0.396757,0.490185,0.809402,5.878033,6.926322,0.848651,744.000000,0.590387,0.073575,0.694275,0.545133
64,mean,0.579276,0.281253,0.486928,0.587516,6.231886,6.748161,0.923971,826.400000,0.554487,0.074307,0.677907,0.514700
64,std,0.025512,0.319809,0.031244,0.677452,0.316594,0.134443,0.053237,99.154425,0.031612,0.006495,0.027790,0.029410
128,0,0.601610,0.281634,0.501010,0.562132,5.465722,6.810848,0.802502,820.000000,0.538233,0.193747,0.578748,0.527109
128,1,0.599598,-0.052782,0.491403,-0.107411,5.808768,6.841560,0.849041,667.000000,0.555084,0.124973,0.713433,0.521502
128,2,0.617706,-0.038992,0.458882,-0.084971,6.185105,6.788836,0.911070,700.000000,0.556891,0.130283,0.738708,0.532736
128,3,0.597586,0.180913,0.428221,0.422475,5.115997,5.619618,0.910382,942.000000,0.528684,0.129132,0.580450,0.524229
128,4,0.617706,0.743518,0.448442,1.658003,5.209265,6.633975,0.785240,742.000000,0.572232,0.209630,0.705654,0.550937
128,5,0.609658,0.668230,0.421394,1.585762,5.427515,6.681625,0.812305,912.000000,0.516303,0.129163,0.573416,0.507377
128,6,0.595573,0.727424,0.468827,1.551584,5.182392,6.482588,0.799433,956.000000,0.533335,0.140306,0.626260,0.513589
128,7,0.593561,0.071085,0.468967,0.151577,5.574969,6.296000,0.885478,968.000000,0.515365,0.165712,0.577871,0.493807
128,8,0.549296,0.444605,0.500205,0.888846,5.577458,6.538507,0.853017,971.000000,0.491271,0.174284,0.573467,0.473970
128,9,0.599598,0.413487,0.472579,0.874958,5.352922,6.710232,0.797725,576.000000,0.546515,0.168592,0.662926,0.515848
128,mean,0.598189,0.343912,0.465993,0.750296,5.490011,6.540379,0.840619,825.400000,0.535391,0.156582,0.633093,0.516110
128,std,0.019230,0.304739,0.027642,0.677692,0.322533,0.364237,0.048218,145.176674,0.023805,0.030179,0.066417,0.021243
