time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,std,0.018061,0.169894,0.011797,0.350133,0.459725,0.596280,0.050125,139.822173,0.020953,0.004521,0.021235,0.020542
32,0,0.556533,0.369204,0.492150,0.750186,7.023820,6.896734,1.018427,928.000000,0.515305,0.044919,0.670588,0.466007
32,1,0.562814,0.289373,0.491263,0.589039,7.231572,7.610589,0.950199,677.000000,0.544310,0.048938,0.656756,0.496377
32,2,0.569095,0.396478,0.466635,0.849653,6.616569,6.926891,0.955200,900.000000,0.545528,0.043417,0.692471,0.496804
32,3,0.551508,0.083104,0.491565,0.169061,7.321958,7.032943,1.041095,679.000000,0.520107,0.042607,0.632774,0.477890
32,4,0.565327,0.067160,0.492032,0.136495,7.404490,7.258224,1.020152,823.000000,0.532124,0.043750,0.637203,0.494354
32,5,0.502513,0.113219,0.492760,0.229764,7.720656,7.551703,1.022373,448.000000,0.459340,0.047137,0.634003,0.419532
32,6,0.559045,0.130604,0.503958,0.259156,7.124644,6.972955,1.021754,870.000000,0.543407,0.052578,0.679334,0.494301
32,7,0.551508,0.297770,0.488042,0.610132,7.521676,7.329318,1.026245,732.000000,0.519441,0.041111,0.677562,0.478369
32,8,0.564070,0.075690,0.468769,0.161466,7.322597,7.049963,1.038672,933.000000,0.542430,0.041318,0.678447,0.491238
32,9,0.571608,0.088186,0.477413,0.184716,7.249030,6.849331,1.058356,975.000000,0.536236,0.052235,0.655196,0.493813
32,mean,0.555402,0.191079,0.486459,0.393967,7.253701,7.147865,1.015247,796.500000,0.525823,0.045801,0.661433,0.480868
32,std,0.018764,0.124739,0.011175,0.260610,0.282480,0.260136,0.033407,154.370496,0.024632,0.004024,0.020344,0.022649
64,0,0.592965,0.391351,0.483996,0.808583,6.455720,6.874232,0.939119,830.000000,0.552016,0.077811,0.665341,0.513206
64,1,0.585427,0.363766,0.489860,0.742591,6.128611,6.896230,0.888690,978.000000,0.560065,0.086403,0.649044,0.518533
64,2,0.595477,0.347014,0.458266,0.757234,6.110725,6.603015,0.925445,900.000000,0.568041,0.070568,0.682691,0.526363
64,3,0.590452,0.147606,0.489418,0.301594,6.204083,6.578385,0.943101,760.000000,0.550349,0.065413,0.651545,0.512833
64,4,0.586683,0.095119,0.494098,0.192511,6.447014,6.861005,0.939660,933.000000,0.557944,0.081677,0.641029,0.526247
64,5,0.543970,0.162976,0.476634,0.341931,6.374317,6.821820,0.934401,790.000000,0.491519,0.072949,0.638092,0.459854
64,6,0.582915,0.171666,0.496742,0.345583,6.256989,6.601985,0.947744,648.000000,0.569875,0.069816,0.681642,0.523908
64,7,0.586683,0.360369,0.486244,0.741127,6.371463,6.715794,0.948728,885.000000,0.557220,0.077117,0.692245,0.518661
64,8,0.595477,0.083229,0.472827,0.176024,6.480181,6.762419,0.958264,796.000000,0.563351,0.067737,0.680260,0.516620
64,9,0.599246,0.151622,0.478342,0.316974,6.622002,6.955113,0.952106,744.000000,0.555331,0.073575,0.666447,0.517300
64,mean,0.585930,0.227472,0.482643,0.472415,6.345110,6.767000,0.937726,826.400000,0.552571,0.074307,0.664834,0.513353
64,std,0.014835,0.116238,0.010899,0.243306,0.157652,0.129525,0.018577,94.066147,0.021218,0.006161,0.018169,0.018414
128,0,0.603015,0.378611,0.466344,0.811871,5.861688,6.863597,0.854026,820.000000,0.532205,0.193747,0.656947,0.509152
128,1,0.613065,0.376518,0.457983,0.822121,5.454561,6.843909,0.796995,667.000000,0.563748,0.124973,0.678481,0.532664
128,2,0.618090,0.398705,0.437153,0.912050,5.624482,6.697774,0.839754,700.000000,0.552207,0.130283,0.688133,0.521987
128,3,0.615578,0.249141,0.453246,0.549682,4.913270,5.726556,0.857980,942.000000,0.526122,0.129132,0.570460,0.515540
128,4,0.606784,0.140843,0.478047,0.294622,5.797821,6.699605,0.865397,742.000000,0.543290,0.209630,0.639252,0.522376
128,5,0.580402,0.267313,0.468859,0.570136,5.648464,6.681001,0.845452,912.000000,0.498447,0.129163,0.576945,0.483357
128,6,0.609296,0.230550,0.463965,0.496913,5.493244,6.467368,0.849379,956.000000,0.565482,0.140306,0.688183,0.530676
128,7,0.600503,0.443470,0.452731,0.979545,5.431152,6.238678,0.870561,968.000000,0.516478,0.165712,0.558720,0.508229
128,8,0.613065,0.238790,0.442181,0.540028,5.548737,6.593383,0.841561,971.000000,0.552027,0.174284,0.695357,0.513577
128,9,0.625628,0.190938,0.462137,0.413163,5.949020,6.726825,0.884373,576.000000,0.545290,0.168592,0.648133,0.528215
128,mean,0.608543,0.291488,0.458265,0.639013,5.572244,6.553870,0.850548,825.400000,0.539530,0.156582,0.640061,0.516577
128,std,0.011680,0.095439,0.011733,0.215928,0.275673,0.325717,0.022192,137.726686,0.020191,0.028631,0.049956,0.013764
