time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,7,0.741784,0.285572,0.646790,0.441521,18.138676,23.915852,0.758437,605.000000,0.704258,0.237666,0.709241,0.704680
64,8,0.744601,0.255771,0.598758,0.427169,12.098343,17.911888,0.675436,101.000000,0.716391,0.230313,0.729320,0.713270
64,9,0.738028,0.186586,0.631972,0.295244,20.749521,26.366920,0.786953,875.000000,0.700709,0.270388,0.705857,0.700865
64,mean,0.754024,0.259905,0.611296,0.439433,16.634143,22.315166,0.732984,581.800000,0.716887,0.240741,0.726880,0.714052
64,std,0.012475,0.164596,0.036370,0.297515,4.573849,4.527247,0.069537,326.160329,0.013223,0.012187,0.013389,0.013219
128,0,0.752113,0.029085,0.634666,0.045827,23.441437,28.216621,0.830767,911.000000,0.718371,0.424829,0.720501,0.719533
128,1,0.731455,0.523423,0.550792,0.950310,11.808066,17.835749,0.662045,84.000000,0.698226,0.429166,0.716940,0.693285
128,2,0.755869,0.177381,0.609196,0.291172,19.032644,26.289869,0.723954,293.000000,0.722031,0.428336,0.737427,0.716500
128,3,0.749296,0.095751,0.633571,0.151129,23.412285,27.705236,0.845049,958.000000,0.719715,0.425944,0.727682,0.718071
128,4,0.767305,0.639533,0.608373,1.051219,10.994300,17.788385,0.618061,323.000000,0.728941,0.418776,0.743504,0.719867
128,5,0.759941,0.340327,0.609675,0.558210,11.956617,17.748556,0.673667,340.000000,0.692145,0.403754,0.708572,0.691332
128,6,0.765258,0.205242,0.618155,0.332023,22.208277,28.274099,0.785464,844.000000,0.735453,0.410092,0.735686,0.735591
128,7,0.747418,0.297871,0.633745,0.470017,19.225594,24.494362,0.784899,691.000000,0.709821,0.400595,0.716308,0.710120
128,8,0.732394,0.184069,0.627040,0.293552,16.769596,23.608364,0.710324,246.000000,0.705445,0.398164,0.711498,0.703679
128,9,0.737089,0.200237,0.646010,0.309959,21.237003,27.462610,0.773306,609.000000,0.701953,0.401756,0.707889,0.701616
128,mean,0.749814,0.269292,0.617122,0.445342,18.008582,23.942385,0.740753,529.900000,0.713210,0.414141,0.722601,0.710959
128,std,0.012237,0.178863,0.025265,0.309771,4.638036,4.278283,0.071376,295.599882,0.013250,0.011911,0.012109,0.012959
