time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,mean,0.530000,0.771929,0.633343,1.298531,5.938469,5.184302,1.127665,463.700000,0.283069,0.047943,0.320956,0.303342
8,std,0.027500,0.221430,0.132727,0.456415,3.239421,1.417274,0.509473,319.917505,0.098561,0.013282,0.148341,0.065958
16,0,0.512500,-2.717872,0.974969,-2.787649,1.050206,5.269511,0.199298,1.000000,0.135537,0.534415,0.102500,0.200000
16,1,0.387500,0.722815,0.816939,0.884785,1.057622,4.892407,0.216176,1.000000,0.111712,0.097554,0.077500,0.200000
16,2,0.487500,0.836383,0.743904,1.124316,1.033263,5.071355,0.203745,1.000000,0.131092,0.110859,0.097500,0.200000
16,3,0.487500,0.880709,0.714854,1.232014,1.048447,5.100451,0.205560,1.000000,0.131092,0.098897,0.097500,0.200000
16,4,0.512500,0.706229,0.831209,0.849641,1.042787,4.657926,0.223874,1.000000,0.135537,0.098791,0.102500,0.200000
16,5,0.487500,-0.355386,0.816980,-0.434999,1.019549,5.523549,0.184582,1.000000,0.131092,0.091513,0.097500,0.200000
16,6,0.500000,0.814992,0.542533,1.502197,1.039071,5.214194,0.199277,1.000000,0.133333,0.104326,0.100000,0.200000
16,7,0.487500,0.730699,0.482613,1.514046,1.043329,5.542288,0.188249,1.000000,0.131092,0.118772,0.097500,0.200000
16,8,0.387500,0.991000,0.822958,1.204192,1.025226,5.229101,0.196062,1.000000,0.111712,0.179714,0.077500,0.200000
16,9,0.462500,0.840729,0.630144,1.334187,1.046534,5.517700,0.189668,1.000000,0.126496,0.111748,0.092500,0.200000
16,mean,0.471250,0.345030,0.737710,0.642273,1.040603,5.201848,0.200649,1.000000,0.127870,0.154659,0.094250,0.200000
16,std,0.044035,1.081948,0.141479,1.260984,0.011076,0.272680,0.011711,0.000000,0.008444,0.128803,0.008807,0.000000
32,0,0.512500,-1.234247,0.900173,-1.371122,1.009394,4.391792,0.229836,1.000000,0.135537,0.550740,0.102500,0.200000
32,1,0.387500,0.467463,0.821676,0.568914,1.023541,4.990944,0.205080,1.000000,0.111712,0.132519,0.077500,0.200000
32,2,0.487500,0.608352,0.847756,0.717602,1.016375,4.874171,0.208523,1.000000,0.131092,0.161325,0.097500,0.200000
32,3,0.487500,0.300272,0.701938,0.427775,1.024297,5.339279,0.191842,1.000000,0.131092,0.152469,0.097500,0.200000
32,4,0.512500,-1.394197,0.914992,-1.523725,1.025075,5.647134,0.181521,1.000000,0.135537,0.127859,0.102500,0.200000
32,5,0.487500,-0.391192,0.884217,-0.442416,1.025394,5.062092,0.202563,1.000000,0.131092,0.178401,0.097500,0.200000
32,6,0.500000,0.464554,0.491694,0.944803,1.008683,5.591933,0.180382,1.000000,0.133333,0.166876,0.100000,0.200000
32,7,0.487500,0.719593,0.576879,1.247390,1.032680,4.474082,0.230814,2.000000,0.131092,0.134849,0.097500,0.200000
32,8,0.387500,0.632637,0.812886,0.778260,1.017180,5.339324,0.190507,1.000000,0.111712,0.154577,0.077500,0.200000
32,9,0.462500,0.821394,0.648228,1.267137,1.009261,4.939084,0.204342,1.000000,0.126496,0.133090,0.092500,0.200000
32,mean,0.471250,0.099463,0.760044,0.261462,1.019188,5.064984,0.202541,1.100000,0.127870,0.189270,0.094250,0.200000
32,std,0.044035,0.775150,0.139567,0.969298,0.007855,0.403383,0.016679,0.300000,0.008444,0.121544,0.008807,0.000000
64,0,0.512500,-0.175809,0.862345,-0.203873,1.006836,4.806767,0.209462,1.000000,0.135537,0.770769,0.102500,0.200000
64,1,0.387500,0.861847,0.692602,1.244361,1.008888,4.402642,0.229155,1.000000,0.111712,0.295834,0.077500,0.200000
64,2,0.487500,0.824300,0.677097,1.217402,1.007151,3.164655,0.318250,2.000000,0.131092,0.245927,0.097500,0.200000
64,3,0.487500,0.854982,0.720147,1.187234,1.006444,4.908957,0.205022,1.000000,0.131092,0.277717,0.097500,0.200000
64,4,0.512500,-0.149800,0.928403,-0.161353,1.012161,4.603061,0.219889,1.000000,0.135537,0.264455,0.102500,0.200000
64,5,0.487500,0.361858,0.852786,0.424325,1.004851,5.695096,0.176441,1.000000,0.131092,0.291352,0.097500,0.200000
64,6,0.500000,0.681486,0.557003,1.223487,1.008780,4.955092,0.203585,1.000000,0.133333,0.250620,0.100000,0.200000
64,7,0.487500,0.700081,0.461613,1.516598,1.010003,5.022504,0.201095,1.000000,0.131092,0.301200,0.097500,0.200000
64,8,0.387500,0.758558,0.814415,0.931414,1.014196,4.493546,0.225701,1.000000,0.111712,0.309037,0.077500,0.200000
64,9,0.462500,0.783664,0.562162,1.394017,1.004726,5.718326,0.175703,1.000000,0.126496,0.290629,0.092500,0.200000
64,mean,0.471250,0.550117,0.712857,0.877361,1.008404,4.777064,0.216430,1.100000,0.127870,0.329754,0.094250,0.200000
64,std,0.044035,0.381488,0.145109,0.599821,0.002909,0.684813,0.038031,0.300000,0.008444,0.148377,0.008807,0.000000
128,0,0.512500,-3.472631,1.031238,-3.367437,1.006107,4.545613,0.221336,1.000000,0.135537,1.106940,0.102500,0.200000
128,1,0.387500,0.284288,0.900765,0.315607,1.003610,4.582075,0.219030,1.000000,0.111712,0.566510,0.077500,0.200000
128,2,0.487500,0.730414,0.698031,1.046392,1.001894,3.813686,0.262710,3.000000,0.131092,0.667948,0.097500,0.200000
128,3,0.487500,0.289296,0.886065,0.326495,1.008726,6.240793,0.161634,1.000000,0.131092,0.475699,0.097500,0.200000
128,4,0.512500,-47.502289,1.001074,-47.451305,1.002819,4.293456,0.233569,1.000000,0.135537,0.477215,0.102500,0.200000
128,5,0.487500,-1.630034,0.965478,-1.688319,1.001745,6.013985,0.166569,1.000000,0.131092,0.604957,0.097500,0.200000
128,6,0.512500,0.688461,0.679236,1.013582,1.006748,3.191729,0.315424,7.000000,0.156646,0.532464,0.202564,0.211765
128,7,0.487500,0.816042,0.492195,1.657965,1.005648,5.423274,0.185432,1.000000,0.131092,0.519965,0.097500,0.200000
128,8,0.387500,0.707653,0.887192,0.797632,1.003097,5.885390,0.170439,1.000000,0.111712,0.484473,0.077500,0.200000
128,9,0.462500,0.572196,0.625135,0.915317,1.002987,4.427030,0.226560,1.000000,0.126496,0.531779,0.092500,0.200000
128,mean,0.472500,-4.851660,0.816641,-4.643407,1.004338,4.841703,0.216270,1.800000,0.130201,0.596795,0.104506,0.201176
128,std,0.045000,14.277477,0.171459,14.341393,0.002209,0.957395,0.045753,1.833030,0.012070,0.179483,0.033797,0.003529
