time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,1,0.627451,-0.765975,0.991754,-0.772344,1.057763,4.510981,0.234486,1.000000,0.154217,0.097556,0.125490,0.200000
16,2,0.411765,0.936325,0.713898,1.311566,1.033159,4.542152,0.227460,1.000000,0.116667,0.110862,0.082353,0.200000
16,3,0.431373,0.117928,0.876165,0.134596,1.051360,4.571659,0.229973,1.000000,0.120548,0.098901,0.086275,0.200000
16,4,0.392157,0.796422,0.844910,0.942612,1.045386,4.118630,0.253819,1.000000,0.112676,0.098793,0.078431,0.200000
16,5,0.529412,0.512555,0.664246,0.771634,1.021188,4.927869,0.207227,1.000000,0.138462,0.091515,0.105882,0.200000
16,6,0.470588,0.977945,0.799428,1.223307,1.042389,4.093290,0.254658,1.000000,0.128000,0.104329,0.094118,0.200000
16,7,0.509804,0.391718,0.794446,0.493071,1.039126,4.473790,0.232270,1.000000,0.135065,0.118777,0.101961,0.200000
16,8,0.450980,-3.518796,0.964321,-3.648989,1.023812,4.319042,0.237046,1.000000,0.124324,0.179717,0.090196,0.200000
16,9,0.450980,0.533255,0.739281,0.721316,1.051290,4.438812,0.236840,1.000000,0.124324,0.111749,0.090196,0.200000
16,mean,0.480392,0.076400,0.819101,0.215192,1.041581,4.414765,0.236679,1.000000,0.129274,0.154662,0.096078,0.200000
16,std,0.069938,1.362374,0.104087,1.486294,0.012257,0.255385,0.014550,0.000000,0.012408,0.135770,0.013988,0.000000
32,0,0.529412,0.104387,0.699928,0.149139,1.008535,3.457757,0.291673,1.000000,0.138462,0.550742,0.105882,0.200000
32,1,0.627451,-1.030720,0.926296,-1.112732,1.023268,4.349701,0.235250,1.000000,0.154217,0.132521,0.125490,0.200000
32,2,0.411765,0.310727,0.785783,0.395436,1.015229,4.157147,0.244213,1.000000,0.116667,0.161327,0.082353,0.200000
32,3,0.431373,0.836870,0.773221,1.082316,1.025750,4.515109,0.227182,1.000000,0.120548,0.152471,0.086275,0.200000
32,4,0.392157,0.740772,0.800256,0.925670,1.020452,4.687545,0.217694,1.000000,0.112676,0.127861,0.078431,0.200000
32,5,0.529412,0.934333,0.762325,1.225637,1.024891,4.626187,0.221541,1.000000,0.138462,0.178403,0.105882,0.200000
32,6,0.470588,0.524024,0.738296,0.709775,1.010020,4.300243,0.234875,1.000000,0.128000,0.166878,0.094118,0.200000
32,7,0.509804,0.939908,0.839792,1.119215,1.032565,3.661611,0.281997,2.000000,0.135065,0.134852,0.101961,0.200000
32,8,0.450980,0.491956,0.955854,0.514676,1.015807,4.605479,0.220565,1.000000,0.124324,0.154579,0.090196,0.200000
32,9,0.450980,0.538648,0.848283,0.634986,1.010482,4.094687,0.246779,1.000000,0.124324,0.133092,0.090196,0.200000
32,mean,0.480392,0.439091,0.813003,0.564412,1.018700,4.245547,0.242177,1.100000,0.129274,0.189273,0.096078,0.200000
32,std,0.069938,0.582532,0.080709,0.682003,0.007964,0.414792,0.025559,0.316228,0.012408,0.128118,0.013988,0.000000
64,0,0.529412,0.169082,0.770024,0.219580,1.006881,3.779306,0.266420,1.000000,0.138462,0.770772,0.105882,0.200000
64,1,0.627451,-0.135319,0.905943,-0.149368,1.009712,3.985196,0.253366,1.000000,0.154217,0.295837,0.125490,0.200000
64,2,0.411765,0.506467,0.719718,0.703703,1.008228,2.864522,0.351971,2.000000,0.116667,0.245929,0.082353,0.200000
64,3,0.431373,0.350854,0.859811,0.408060,1.007037,4.196583,0.239966,1.000000,0.120548,0.277719,0.086275,0.200000
64,4,0.392157,0.795636,0.852656,0.933126,1.012345,3.940880,0.256883,1.000000,0.112676,0.264457,0.078431,0.200000
64,5,0.529412,0.979055,0.728768,1.343439,1.005110,5.347096,0.187973,1.000000,0.138462,0.291354,0.105882,0.200000
64,6,0.470588,0.790568,0.770190,1.026458,1.009805,3.884396,0.259964,1.000000,0.128000,0.250624,0.094118,0.200000
64,7,0.509804,0.370099,0.905378,0.408778,1.009803,4.159787,0.242754,1.000000,0.135065,0.301203,0.101961,0.200000
64,8,0.450980,-0.214863,0.945612,-0.227221,1.014327,3.821894,0.265399,1.000000,0.124324,0.309039,0.090196,0.200000
64,9,0.450980,0.896386,0.708411,1.265348,1.005715,4.604657,0.218412,1.000000,0.124324,0.290634,0.090196,0.200000
64,mean,0.480392,0.450796,0.816651,0.593190,1.008896,4.058432,0.254311,1.100000,0.129274,0.329757,0.096078,0.200000
64,std,0.069938,0.421316,0.087435,0.554025,0.002908,0.632203,0.041999,0.316228,0.012408,0.156403,0.013988,0.000000
128,0,0.529412,-0.172294,0.915797,-0.188136,1.005485,3.564660,0.282070,1.000000,0.138462,1.106943,0.105882,0.200000
128,1,0.627451,0.921040,1.097251,0.839407,1.004212,4.007233,0.250600,1.000000,0.154217,0.566513,0.125490,0.200000
128,2,0.411765,0.217582,0.696218,0.312520,1.001985,3.283407,0.305166,3.000000,0.116667,0.667951,0.082353,0.200000
128,3,0.431373,-4.747189,0.967463,-4.906842,1.009919,5.564377,0.181497,1.000000,0.120548,0.475701,0.086275,0.200000
128,4,0.392157,-0.643259,0.914561,-0.703353,1.002962,3.726181,0.269166,1.000000,0.112676,0.477219,0.078431,0.200000
128,5,0.529412,0.707729,0.851237,0.831413,1.001789,5.404541,0.185361,1.000000,0.138462,0.604962,0.105882,0.200000
128,6,0.490196,0.958551,0.729121,1.314667,1.005730,2.478902,0.405716,7.000000,0.154730,0.532467,0.296000,0.213333
128,7,0.509804,0.244712,0.860167,0.284494,1.005210,4.370509,0.229998,1.000000,0.135065,0.519968,0.101961,0.200000
128,8,0.450980,-6.825047,0.990686,-6.889210,1.002887,4.860416,0.206338,1.000000,0.124324,0.484475,0.090196,0.200000
128,9,0.450980,0.290353,0.896031,0.324043,1.004003,3.631918,0.276439,1.000000,0.124324,0.531785,0.090196,0.200000
128,mean,0.482353,-0.904782,0.891853,-0.878100,1.004418,4.089214,0.259235,1.800000,0.131947,0.596798,0.116267,0.201333
128,std,0.069907,2.663201,0.118410,2.743996,0.002386,0.968693,0.066425,1.932184,0.014760,0.189192,0.064679,0.004216
