time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,0,0.381579,-0.404385,0.844462,-0.478868,11.395913,49.579472,0.229851,30.000000,0.354909,,0.403368,0.383218
8,1,0.390351,0.197790,0.929618,0.212765,14.478181,52.006607,0.278391,743.000000,0.383630,,0.404687,0.398417
8,2,0.375000,0.671589,0.949561,0.707263,10.107115,50.706215,0.199327,314.000000,0.359599,,0.375509,0.384526
8,3,0.418860,-0.137411,0.894061,-0.153693,9.898592,51.193455,0.193357,616.000000,0.404469,,0.412444,0.417011
8,4,0.390351,-0.216690,0.861385,-0.251560,12.883809,49.682739,0.259322,716.000000,0.388229,,0.391094,0.392559
8,5,0.418860,0.202015,0.807824,0.250073,7.204820,45.659180,0.157796,29.000000,0.330503,,0.324395,0.385637
8,6,0.324561,0.248719,0.737620,0.337192,4.065765,48.266380,0.084236,22.000000,0.255302,,0.369268,0.319847
8,7,0.412281,-0.054072,0.793368,-0.068155,9.445987,49.432941,0.191087,26.000000,0.384240,,0.394567,0.409578
8,8,0.375000,-0.166987,0.838509,-0.199147,12.836215,49.546642,0.259073,139.000000,0.364711,,0.368485,0.380926
8,9,0.405702,-17.336824,0.998138,-17.369160,24.115841,53.026543,0.454788,921.000000,0.400531,,0.412058,0.415622
8,mean,0.389254,-1.699625,0.865454,-1.701329,11.643224,49.910017,0.230723,355.600000,0.362612,,0.385587,0.388734
8,std,0.028297,5.502840,0.078639,5.515884,5.312199,2.046169,0.097085,357.259072,0.043938,,0.027118,0.027748
16,0,0.320175,-0.158342,0.869778,-0.182049,10.208589,48.645954,0.209855,624.000000,0.261870,,0.323604,0.329538
16,1,0.427632,-0.127779,0.789707,-0.161805,7.618717,39.883717,0.191023,315.000000,0.366866,,0.471832,0.399485
16,2,0.333333,-0.648620,0.905826,-0.716054,5.392147,48.158810,0.111966,317.000000,0.333524,,0.373526,0.341694
16,3,0.368421,0.340207,0.742550,0.458160,9.130161,43.725742,0.208805,163.000000,0.317683,,0.399217,0.355346
16,4,0.375000,0.392751,0.779361,0.503940,8.202940,45.298630,0.181086,742.000000,0.357264,,0.427484,0.367253
16,5,0.421053,0.073605,0.799925,0.092014,13.552955,44.482758,0.304679,153.000000,0.389286,,0.408295,0.403726
16,6,0.342105,0.231082,0.716751,0.322402,4.983757,47.904446,0.104035,96.000000,0.288922,,0.355448,0.345550
16,7,0.355263,0.558247,0.715382,0.780348,5.561200,41.444118,0.134186,112.000000,0.273374,,0.262232,0.343451
16,8,0.375000,0.793947,0.869052,0.913578,9.044683,48.272881,0.187366,833.000000,0.340061,,0.396006,0.358070
16,9,0.410088,0.237533,0.905081,0.262444,5.490009,47.858555,0.114713,421.000000,0.384908,,0.391548,0.412625
16,mean,0.372807,0.169263,0.809341,0.227298,7.918516,45.567561,0.174771,377.600000,0.331376,,0.380919,0.365674
16,std,0.037015,0.408633,0.073733,0.488095,2.715150,3.129959,0.061400,270.124334,0.045233,,0.057671,0.029330
32,0,0.271930,0.367210,0.848157,0.432951,5.543065,43.291454,0.128041,462.000000,0.195921,,0.224450,0.261574
32,1,0.311404,0.523249,0.709071,0.737936,4.214920,17.076138,0.246831,166.000000,0.239785,,0.385884,0.312353
32,2,0.276316,-0.082132,0.919435,-0.089328,8.119257,47.289551,0.171692,287.000000,0.245228,,0.285620,0.281066
32,3,0.353070,0.756053,0.750262,1.007718,6.260265,37.390461,0.167429,440.000000,0.259521,,0.437449,0.337565
32,4,0.256579,0.744097,0.751391,0.990293,7.238215,33.791542,0.214202,970.000000,0.217085,,0.312313,0.270270
32,5,0.333333,-0.265341,0.919089,-0.288700,8.505491,48.231663,0.176347,994.000000,0.246596,,0.279360,0.287694
32,6,0.260965,0.597561,0.671099,0.890421,5.730743,40.186016,0.142605,612.000000,0.211811,,0.361158,0.258003
32,7,0.247807,0.616015,0.725378,0.849234,6.050984,34.893776,0.173412,526.000000,0.184607,,0.220748,0.249966
32,8,0.274123,0.759507,0.748115,1.015228,5.004906,32.791458,0.152628,749.000000,0.218158,,0.290760,0.254755
32,9,0.254386,0.773115,0.927617,0.833441,4.475223,46.546364,0.096145,551.000000,0.211755,,0.302047,0.259275
32,mean,0.283991,0.478934,0.796961,0.637920,6.114307,38.148842,0.166933,575.700000,0.223047,,0.309979,0.277252
32,std,0.036097,0.369447,0.097149,0.470159,1.453905,9.364518,0.042284,268.208480,0.024000,,0.068212,0.028347
64,0,0.271930,0.766997,0.853468,0.898684,9.317760,39.415947,0.236396,250.000000,0.201722,,0.234895,0.275816
64,1,0.265351,0.516373,0.831141,0.621282,7.769801,30.340101,0.256090,375.000000,0.198719,,0.269657,0.255442
64,2,0.245614,0.603666,0.883569,0.683213,4.999810,34.715816,0.144021,572.000000,0.177904,,0.206381,0.222853
64,3,0.293860,0.815386,0.859714,0.948438,5.869318,41.238098,0.142328,912.000000,0.212798,,0.395675,0.280183
64,4,0.254386,0.635607,0.853248,0.744926,7.015739,37.720249,0.185994,543.000000,0.209366,,0.235752,0.266378
64,5,0.274123,0.105184,0.854235,0.123132,7.044495,24.475763,0.287815,341.000000,0.203283,,0.234325,0.251643
64,6,0.250000,0.487544,0.750451,0.649668,6.153046,38.380741,0.160316,970.000000,0.179353,,0.297069,0.246868
64,7,0.243421,0.543696,0.798149,0.681196,6.493234,37.896774,0.171340,282.000000,0.166946,,0.257434,0.241855
64,8,0.280702,0.614895,0.878180,0.700192,10.345888,38.059769,0.271833,674.000000,0.229092,,0.248365,0.266292
64,9,0.298246,0.165045,0.891243,0.185186,11.547300,43.983852,0.262535,831.000000,0.246768,,0.394791,0.272890
64,mean,0.267763,0.525439,0.845340,0.623592,7.655639,36.622711,0.211867,575.000000,0.202595,,0.277434,0.258022
64,std,0.019490,0.230224,0.042809,0.269157,2.102762,5.596921,0.056663,265.035427,0.024130,,0.066582,0.017754
128,0,0.280702,0.003048,0.930074,0.003277,7.691829,33.359734,0.230572,361.000000,0.200656,,0.391548,0.270193
128,1,0.271930,-2.188506,0.963213,-2.272088,6.369751,30.752674,0.207128,351.000000,0.209999,,0.258641,0.262577
128,2,0.324561,-0.086361,0.911356,-0.094761,8.863033,28.273355,0.313477,868.000000,0.266856,,0.312908,0.313745
128,3,0.278509,0.640025,0.869567,0.736027,8.211033,30.526548,0.268980,294.000000,0.203393,,0.245214,0.265449
128,4,0.252193,0.699517,0.861551,0.811928,5.393078,6.896061,0.782052,915.000000,0.208199,,0.299976,0.266155
128,5,0.280702,-0.388406,0.910553,-0.426560,5.629567,56.575813,0.099505,97.000000,0.204813,,0.286223,0.253214
128,6,0.241228,0.214110,0.853549,0.250847,5.467075,53.035847,0.103083,115.000000,0.165470,,0.164669,0.236809
128,7,0.241228,0.695968,0.725816,0.958876,6.291591,23.279108,0.270268,436.000000,0.164590,,0.218289,0.239188
128,8,0.271930,0.648177,0.877760,0.738444,5.742957,55.910980,0.102716,111.000000,0.204045,,0.288697,0.250708
128,9,0.278509,-0.336646,0.915407,-0.367755,11.825906,37.982628,0.311350,816.000000,0.249199,,0.439504,0.288710
128,mean,0.272149,-0.009907,0.881885,0.033823,7.148582,35.659275,0.268913,436.400000,0.207722,,0.290567,0.264675
128,std,0.024232,0.876200,0.064544,0.954857,2.048687,15.796718,0.198944,319.211598,0.031550,,0.079680,0.023036
