time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,std,0.046879,0.030639,0.039584,0.152944,2.183341,2.259431,0.025214,0.078113,0.001750,0.116847,0.107026,0.077128
32,0,0.796610,0.554889,0.596560,0.930147,35.005451,42.156948,0.830360,0.568817,0.029984,0.946401,0.564931,0.586359
32,1,0.627119,0.642393,0.535780,1.198986,27.291487,34.210732,0.797746,0.316117,0.025574,1.348211,0.306667,0.346609
32,2,0.694915,0.609844,0.534294,1.141402,33.104889,36.633659,0.903674,0.574482,0.030308,1.109602,0.641260,0.563542
32,3,0.728814,0.597106,0.547607,1.090391,36.994678,42.534386,0.869759,0.592008,0.031538,1.041385,0.610238,0.597865
32,4,0.711864,0.635105,0.552931,1.148616,31.727726,36.499222,0.869271,0.444872,0.038322,1.305728,0.419817,0.479730
32,5,0.661017,0.615693,0.574888,1.070979,38.120766,41.662315,0.914994,0.553762,0.033098,1.137862,0.590909,0.536111
32,6,0.677966,0.578677,0.548655,1.054720,35.715366,43.141705,0.827862,0.524612,0.036350,1.150302,0.539818,0.539973
32,7,0.694915,0.647052,0.556951,1.161775,24.412622,38.391323,0.635889,0.386313,0.032076,1.485813,0.573077,0.372031
32,8,0.610169,0.569273,0.551908,1.031464,24.237293,33.262775,0.728661,0.448646,0.030221,1.318482,0.424695,0.516379
32,9,0.644068,0.620527,0.584266,1.062063,34.828175,39.616592,0.879131,0.508333,0.028758,1.181798,0.554386,0.510943
32,mean,0.684746,0.607056,0.558384,1.089054,32.143845,38.810966,0.825735,0.491796,0.031623,1.202558,0.522580,0.504954
32,std,0.051521,0.029920,0.019431,0.073801,4.840784,3.388207,0.081854,0.086055,0.003475,0.152680,0.099423,0.080270
64,0,0.745763,0.519801,0.551255,0.942941,35.228771,41.788143,0.843033,0.432576,0.049695,1.033537,0.399856,0.473978
64,1,0.644068,0.573502,0.554878,1.033564,24.963537,31.115757,0.802280,0.364571,0.051770,1.189007,0.330409,0.407504
64,2,0.661017,0.587254,0.526134,1.116168,32.247028,38.369781,0.840428,0.555280,0.053073,1.051963,0.550458,0.565625
64,3,0.661017,0.535969,0.570416,0.939611,33.902737,41.804443,0.810984,0.525794,0.044382,0.988724,0.626442,0.601297
64,4,0.644068,0.564701,0.567313,0.995396,31.317490,37.217693,0.841468,0.467632,0.052513,1.087380,0.615385,0.455888
64,5,0.694915,0.545612,0.551180,0.989898,27.528460,36.235905,0.759701,0.556999,0.052701,1.045521,0.614087,0.539683
64,6,0.677966,0.577824,0.534246,1.081569,32.734524,40.266888,0.812939,0.463190,0.042397,1.025760,0.469049,0.466346
64,7,0.745763,0.677564,0.579806,1.168604,22.209415,27.554876,0.806007,0.638131,0.058392,1.142684,0.781408,0.655678
64,8,0.559322,0.551211,0.586914,0.939170,28.422913,35.552299,0.799468,0.423575,0.049930,1.168302,0.442262,0.499138
64,9,0.576271,0.612251,0.605763,1.010711,26.608829,36.675919,0.725512,0.421567,0.049904,1.138093,0.475000,0.421928
64,mean,0.661017,0.574569,0.562790,1.021763,29.516370,36.658171,0.804182,0.484931,0.050476,1.087097,0.530436,0.508706
64,std,0.058222,0.042628,0.022990,0.074704,4.008115,4.290177,0.035402,0.078142,0.004287,0.064762,0.125896,0.076176
128,0,0.779661,0.536462,0.501356,1.070023,17.878405,22.762018,0.785449,0.475569,0.099666,0.836197,0.577778,0.464025
128,1,0.711864,0.652306,0.539537,1.209012,23.571880,26.970877,0.873975,0.458038,0.074156,1.062847,0.532222,0.457720
128,2,0.728814,0.577886,0.512711,1.127119,17.924854,22.033733,0.813519,0.547969,0.091359,1.000830,0.639069,0.529687
128,3,0.813559,0.657407,0.523516,1.255755,19.280647,20.344482,0.947709,0.673963,0.087991,0.923041,0.805861,0.624510
128,4,0.728814,0.553205,0.548538,1.008508,13.558953,22.636703,0.598981,0.440909,0.089846,1.142018,0.417636,0.468243
128,5,0.694915,0.607433,0.539427,1.126071,14.237679,20.964499,0.679133,0.520847,0.091618,1.138649,0.680851,0.473413
128,6,0.694915,0.580508,0.530717,1.093819,19.944231,20.660248,0.965343,0.472410,0.090098,0.969003,0.451190,0.500275
128,7,0.779661,0.619075,0.527641,1.173288,18.271132,21.125067,0.864903,0.654449,0.076211,0.959026,0.621809,0.694444
128,8,0.644068,0.534638,0.516402,1.035313,19.975567,23.254927,0.858982,0.514339,0.092116,1.113860,0.535417,0.549425
128,9,0.661017,0.506368,0.540943,0.936084,15.056178,20.724890,0.726478,0.570765,0.092260,1.225261,0.677287,0.545665
128,mean,0.723729,0.582529,0.528079,1.103499,17.969953,22.147744,0.811447,0.532926,0.088532,1.037073,0.593912,0.530741
128,std,0.051437,0.048511,0.013996,0.091196,2.880933,1.872237,0.110375,0.076050,0.007288,0.113446,0.110082,0.073531
