time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,3,0.487500,0.573570,0.694112,0.826337,17.578789,69.193008,0.254054,23.000000,0.147559,0.015859,0.200000,0.203205
32,4,0.512500,0.009693,0.708985,0.013672,21.476440,69.426903,0.309339,1.000000,0.154934,0.015905,0.155263,0.206233
32,5,0.512500,0.035098,0.749172,0.046849,19.779873,71.061722,0.278348,8.000000,0.253349,0.016145,0.374129,0.260702
32,6,0.537500,0.262580,0.685301,0.383160,17.071342,69.969551,0.243982,65.000000,0.222466,0.015911,0.303896,0.254545
32,7,0.525000,0.266358,0.698919,0.381101,6.024385,70.243172,0.085765,173.000000,0.285368,0.016121,0.297619,0.283450
32,8,0.500000,0.842408,0.782105,1.077104,11.849916,68.744469,0.172376,266.000000,0.229320,0.015429,0.220000,0.270490
32,9,0.500000,0.263977,0.736798,0.358275,4.452669,70.801765,0.062889,561.000000,0.222572,0.016019,0.193333,0.267568
32,mean,0.500000,0.477712,0.713395,0.673128,14.318027,69.715590,0.205623,133.900000,0.197403,0.016411,0.212223,0.238350
32,std,0.029047,0.334133,0.037179,0.470342,5.838221,0.886876,0.083939,162.535196,0.050687,0.001609,0.084908,0.031451
64,0,0.525000,0.687986,0.647018,1.063319,10.995929,64.820702,0.169636,5.000000,0.170376,0.030987,0.237229,0.215122
64,1,0.437500,0.949368,0.742852,1.278004,13.210702,67.198196,0.196593,4.000000,0.201248,0.030848,0.177116,0.248247
64,2,0.487500,0.789954,0.688692,1.147035,4.983148,66.006142,0.075495,27.000000,0.131092,0.030694,0.097500,0.200000
64,3,0.587500,0.527978,0.694112,0.760652,8.703015,65.804482,0.132256,13.000000,0.257634,0.030952,0.233903,0.289103
64,4,0.512500,-0.191574,0.708985,-0.270208,12.610553,65.740662,0.191823,4.000000,0.138983,0.031013,0.106494,0.200000
64,5,0.512500,0.603890,0.749172,0.806076,2.134806,67.751823,0.031509,111.000000,0.214538,0.035865,0.203226,0.242363
64,6,0.500000,0.403699,0.685301,0.589083,12.184792,66.318855,0.183730,1.000000,0.134454,0.033933,0.101266,0.200000
64,7,0.537500,0.682235,0.698919,0.976129,8.049285,66.474686,0.121088,5.000000,0.197191,0.030779,0.302632,0.236364
64,8,0.437500,0.926063,0.782105,1.184065,1.229628,65.680496,0.018721,496.000000,0.196416,0.037673,0.191756,0.235364
64,9,0.562500,-0.209964,0.736798,-0.284968,4.603843,67.179901,0.068530,41.000000,0.285784,0.035877,0.341270,0.311562
64,mean,0.510000,0.516964,0.713395,0.724919,7.870570,66.297594,0.118938,70.700000,0.192772,0.032862,0.199239,0.237812
64,std,0.045689,0.391967,0.037179,0.539350,4.196421,0.832853,0.063567,145.263244,0.049027,0.002571,0.079133,0.036071
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
