time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,2,0.431373,-0.230686,0.784384,-0.294098,10.588605,42.094799,0.251542,95.000000,0.180672,0.004553,0.156028,0.250000
8,3,0.431373,-0.558284,0.860685,-0.648651,6.767534,43.691113,0.154895,24.000000,0.120548,0.004572,0.086275,0.200000
8,4,0.352941,0.506320,0.737313,0.686710,10.097528,43.715202,0.230984,88.000000,0.107463,0.004640,0.076596,0.180000
8,5,0.490196,0.835261,0.703625,1.187082,12.892037,42.574398,0.302812,1.000000,0.135135,0.004582,0.106383,0.185185
8,6,0.431373,0.604272,0.694662,0.869878,6.024083,43.063335,0.139889,102.000000,0.122222,0.007223,0.091667,0.183333
8,7,0.509804,0.059464,0.775342,0.076693,5.677985,44.182011,0.128513,135.000000,0.224699,0.004622,0.202857,0.252747
8,8,0.490196,0.410887,0.752393,0.546107,3.042015,44.075863,0.069018,230.000000,0.214528,0.004385,0.197863,0.245217
8,9,0.431373,0.901333,0.677500,1.330381,1.074366,40.756557,0.026361,206.000000,0.120548,0.004813,0.088000,0.191304
8,mean,0.464706,0.381433,0.730712,0.569744,7.360978,42.877233,0.171719,105.500000,0.161764,0.004869,0.139406,0.215422
8,std,0.060647,0.479135,0.064160,0.659429,3.927500,1.078977,0.092974,81.374648,0.047880,0.000834,0.055372,0.033493
16,0,0.490196,0.752054,0.666707,1.128012,7.580222,42.525837,0.178250,87.000000,0.133333,0.008095,0.104167,0.185185
16,1,0.509804,0.820778,0.654504,1.254045,9.220490,42.093212,0.219049,56.000000,0.220147,0.008137,0.223333,0.277083
16,2,0.431373,0.399426,0.784384,0.509223,6.231264,42.094799,0.148029,21.000000,0.218700,0.008173,0.351773,0.252976
16,3,0.509804,-1.404982,0.860685,-1.632400,6.103654,43.691113,0.139700,27.000000,0.212698,0.008154,0.217561,0.248485
16,4,0.372549,0.856637,0.737313,1.161837,5.836105,43.715202,0.133503,82.000000,0.108571,0.007496,0.076000,0.190000
16,5,0.352941,0.875398,0.703625,1.244125,8.063559,42.574398,0.189399,2.000000,0.151312,0.008185,0.140615,0.168981
16,6,0.470588,0.558580,0.694662,0.804102,7.405605,43.063335,0.171970,65.000000,0.128000,0.008233,0.094118,0.200000
16,7,0.509804,0.845850,0.775342,1.090938,7.757318,44.182011,0.175576,29.000000,0.135065,0.008272,0.101961,0.200000
16,8,0.411765,0.320628,0.752393,0.426144,4.334649,44.075863,0.098345,109.000000,0.116667,0.008419,0.085714,0.182609
16,9,0.450980,-0.016291,0.677500,-0.024046,6.474953,40.756557,0.158869,99.000000,0.144444,0.008250,0.189796,0.203804
16,mean,0.450980,0.400808,0.730712,0.596198,6.900782,42.877233,0.161269,57.700000,0.156894,0.008141,0.158504,0.210912
16,std,0.057724,0.698967,0.064160,0.890142,1.381095,1.078977,0.033523,36.603127,0.043386,0.000244,0.087396,0.035757
32,0,0.529412,0.865392,0.666707,1.298009,13.513723,44.482903,0.303796,50.000000,0.138462,0.021196,0.105882,0.200000
32,1,0.647059,0.605580,0.654504,0.925249,12.210020,44.049019,0.277192,62.000000,0.265577,0.015578,0.245556,0.289583
32,2,0.392157,0.419953,0.784384,0.535392,7.588875,43.801331,0.173257,130.000000,0.115942,0.015949,0.083333,0.190476
32,3,0.411765,-1.032597,0.860685,-1.199739,16.426420,45.544735,0.360666,23.000000,0.118310,0.015859,0.085714,0.190909
32,4,0.411765,0.916500,0.737313,1.243027,16.157127,45.371426,0.356108,1.000000,0.134286,0.015905,0.280000,0.210526
32,5,0.490196,0.823193,0.703625,1.169931,16.249216,44.649128,0.363931,8.000000,0.177412,0.016145,0.173984,0.200463
32,6,0.450980,0.070932,0.694662,0.102110,12.964581,45.141525,0.287199,65.000000,0.126027,0.015911,0.093878,0.191667
32,7,0.568627,0.233957,0.775342,0.301747,5.516076,46.315971,0.119097,173.000000,0.258602,0.016121,0.262222,0.269231
32,8,0.509804,0.507860,0.752393,0.674993,9.688379,45.903702,0.211059,266.000000,0.226316,0.015429,0.200000,0.263188
32,9,0.490196,0.856069,0.677500,1.263571,3.624114,42.601093,0.085071,561.000000,0.223377,0.016019,0.199013,0.255435
32,mean,0.490196,0.426684,0.730712,0.631429,11.393853,44.786083,0.253737,133.900000,0.178431,0.016411,0.172958,0.226148
32,std,0.078974,0.587444,0.064160,0.770819,4.613035,1.107149,0.101711,171.327140,0.059766,0.001696,0.076380,0.038587
64,0,0.549020,0.538984,0.666707,0.808426,8.024232,42.525856,0.188691,5.000000,0.171029,0.030987,0.308000,0.216667
64,1,0.549020,0.769058,0.654504,1.175024,10.410550,42.093224,0.247321,4.000000,0.191063,0.030848,0.179545,0.206250
64,2,0.411765,0.827493,0.784384,1.054960,4.977647,42.094780,0.118249,27.000000,0.116667,0.030694,0.082353,0.200000
64,3,0.431373,-0.170475,0.860685,-0.198069,8.528497,43.691124,0.195200,13.000000,0.193197,0.030952,0.172222,0.220202
64,4,0.392157,0.890175,0.737313,1.207323,10.503163,43.715202,0.240263,4.000000,0.117647,0.031013,0.083333,0.200000
64,5,0.509804,0.704629,0.703625,1.001426,2.206083,42.574379,0.051817,111.000000,0.209439,0.035865,0.194118,0.228241
64,6,0.490196,-0.315707,0.694662,-0.454476,9.564374,43.063335,0.222100,1.000000,0.179730,0.033933,0.296000,0.228571
64,7,0.529412,-0.073175,0.775342,-0.094378,7.605756,44.182053,0.172146,5.000000,0.163509,0.030779,0.304000,0.214286
64,8,0.411765,0.911040,0.752393,1.210857,1.231343,44.075829,0.027937,496.000000,0.160769,0.037673,0.152381,0.196522
64,9,0.568627,0.550709,0.677500,0.812854,4.890326,40.756580,0.119989,41.000000,0.297164,0.035877,0.428571,0.306289
64,mean,0.484314,0.463273,0.730712,0.652395,6.794197,42.877236,0.158371,70.700000,0.180021,0.032862,0.220052,0.221703
64,std,0.066686,0.468657,0.064160,0.644038,3.310059,1.078975,0.076445,153.120904,0.051112,0.002710,0.110987,0.031872
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
