time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,7,0.606310,0.924216,0.830638,1.112658,2.048828,23.897932,0.085732,0.606115,0.047547,428.077423,0.630228,0.603789
16,8,0.646091,0.873302,0.773617,1.128855,1.316293,23.288084,0.056522,0.646626,0.030385,287.503540,0.676709,0.645445
16,9,0.636488,0.886944,0.803002,1.104535,1.863406,23.199112,0.080322,0.636937,0.056811,507.951355,0.644284,0.637405
16,mean,0.625103,0.882046,0.791181,1.115150,1.595983,22.858864,0.069772,0.624360,0.039625,357.380934,0.647267,0.626582
16,std,0.012147,0.017009,0.020072,0.018425,0.282431,0.768242,0.011802,0.012605,0.010110,92.345942,0.013404,0.012670
32,0,0.477366,0.874712,0.871024,1.004234,1.292089,18.034079,0.071647,0.436652,0.037284,16559922176.000000,0.499324,0.451774
32,1,0.452675,0.857783,0.844055,1.016264,1.204463,18.944946,0.063577,0.418939,0.065473,11057751040.000000,0.456291,0.432627
32,2,0.423868,0.844182,0.897783,0.940297,1.391800,17.638378,0.078908,0.419022,0.069474,13581799424.000000,0.499249,0.436064
32,3,0.436214,0.845168,0.852808,0.991041,1.367295,17.972132,0.076079,0.381639,0.061594,18612029440.000000,0.461108,0.416899
32,4,0.417010,0.876142,0.911716,0.960981,1.355194,16.634298,0.081470,0.374148,0.069368,30041114624.000000,0.494349,0.394934
32,5,0.460905,0.863663,0.886590,0.974140,1.233763,19.754368,0.062455,0.445278,0.063423,12168007680.000000,0.455402,0.451628
32,6,0.422497,0.877741,0.848506,1.034454,1.429072,16.573595,0.086226,0.383930,0.043116,21755582464.000000,0.421111,0.402821
32,7,0.366255,0.839625,0.735445,1.141656,1.766485,13.167035,0.134160,0.341341,0.079331,47491620864.000000,0.501751,0.367766
32,8,0.443073,0.849722,0.884369,0.960823,1.398803,20.516628,0.068179,0.404550,0.036702,20596424704.000000,0.482012,0.433002
32,9,0.458162,0.861069,0.868665,0.991256,1.357426,21.756756,0.062391,0.423222,0.066787,21238126592.000000,0.512062,0.440407
32,mean,0.435802,0.858981,0.860096,1.001514,1.379639,18.099222,0.078509,0.402872,0.059255,21310237900.799999,0.478266,0.422792
32,std,0.029504,0.013386,0.046424,0.053815,0.146111,2.273960,0.020163,0.030489,0.014071,10201345662.392252,0.027234,0.025683
64,0,0.203018,,0.691506,,1.000259,35.622658,0.028079,0.067503,0.092272,651807385011016768612734737580032.000000,0.040604,0.200000
64,1,0.205761,,0.689962,,1.000259,35.604496,0.028094,0.068259,0.104411,660173306425254913174235837890560.000000,0.041152,0.200000
64,2,0.198903,,0.702134,,1.000259,35.910984,0.027854,0.066362,0.095297,641394839226830069111756660146176.000000,0.039781,0.200000
64,3,0.193416,,0.689698,,1.000259,35.377247,0.028274,0.064828,0.083913,641985530053700333843551495389184.000000,0.038683,0.200000
64,4,0.192044,,0.699560,,1.000259,35.823734,0.027922,0.064442,0.052442,599816959525502782849525177384960.000000,0.038409,0.200000
64,5,0.201646,,0.694353,,1.000259,35.259014,0.028369,0.067123,0.089357,619676264435102446896392062369792.000000,0.040329,0.200000
64,6,0.208505,,0.694265,,1.000259,35.394146,0.028261,0.069012,0.085737,616644201108256501589961791766528.000000,0.041701,0.200000
64,7,0.201646,,0.693922,,1.000259,35.521324,0.028159,0.067123,0.097873,627395284807561524927991189078016.000000,0.040329,0.200000
64,8,0.205761,,0.699742,,1.000259,35.573296,0.028118,0.068259,0.098442,610791839572534866340376181997568.000000,0.041152,0.200000
64,9,0.211248,,0.697351,,1.000259,35.629826,0.028074,0.069762,0.093561,580807577824124987697643722375168.000000,0.042250,0.200000
64,mean,0.202195,,0.695249,,1.000259,35.571672,0.028120,0.067267,0.089331,625049318798988490681379270426624.000000,0.040439,0.200000
64,std,0.005826,,0.004085,,0.000000,0.188504,0.000149,0.001615,0.013596,23250803190191656767108304338944.000000,0.001165,0.000000
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
