time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,6,0.567568,-1.180602,0.828122,-1.425638,1.550885,32.757492,0.047344,1.000000,0.181034,0.007171,0.141892,0.250000
32,7,0.621622,-0.419870,0.784623,-0.535123,1.391898,32.466557,0.042872,1.000000,0.153333,0.007192,0.124324,0.200000
32,8,0.594595,-0.773826,0.703407,-1.100111,1.409704,31.279640,0.045068,1.000000,0.186441,0.007157,0.148649,0.250000
32,9,0.621622,-1.561790,0.807253,-1.934696,1.350241,32.511753,0.041531,1.000000,0.191667,0.007222,0.155405,0.250000
32,mean,0.589189,-0.853639,0.775610,-1.088159,1.507949,32.202579,0.046827,1.000000,0.178028,0.009761,0.141757,0.240000
32,std,0.045582,0.615774,0.071582,0.777780,0.125006,0.455406,0.003834,0.000000,0.020331,0.003337,0.018751,0.021082
64,0,0.648649,-2.209400,0.778791,-2.836961,1.626222,31.928150,0.050934,1.000000,0.196721,0.015103,0.162162,0.250000
64,1,0.594595,0.307070,0.712249,0.431127,1.413142,32.321613,0.043721,1.000000,0.186441,0.027238,0.148649,0.250000
64,2,0.486486,-0.140853,0.918085,-0.153420,1.655433,32.486858,0.050957,1.000000,0.130909,0.013697,0.097297,0.200000
64,3,0.621622,-0.465063,0.730253,-0.636851,1.537923,32.563091,0.047229,1.000000,0.191667,0.013741,0.155405,0.250000
64,4,0.567568,-0.709105,0.679560,-1.043476,1.484070,31.853691,0.046590,1.000000,0.181034,0.013716,0.141892,0.250000
64,5,0.567568,-0.506270,0.813756,-0.622140,1.441882,31.856874,0.045261,1.000000,0.181034,0.013631,0.141892,0.250000
64,6,0.567568,-1.171826,0.828122,-1.415040,1.662646,32.757477,0.050756,1.000000,0.181034,0.013718,0.141892,0.250000
64,7,0.621622,-0.402422,0.784623,-0.512886,1.582709,32.466579,0.048749,1.000000,0.153333,0.027427,0.124324,0.200000
64,8,0.594595,-0.754252,0.703407,-1.072283,1.657564,31.279640,0.052992,1.000000,0.186441,0.013656,0.148649,0.250000
64,9,0.621622,-1.526738,0.807253,-1.891275,1.317775,32.511753,0.040532,1.000000,0.191667,0.013777,0.155405,0.250000
64,mean,0.589189,-0.757886,0.775610,-0.975321,1.537937,32.202573,0.047772,1.000000,0.178028,0.016570,0.141757,0.240000
64,std,0.045582,0.719725,0.071582,0.920075,0.120019,0.455401,0.003860,0.000000,0.020331,0.005689,0.018751,0.021082
128,0,0.648649,-2.258331,0.778791,-2.899789,1.756722,31.928165,0.055021,1.000000,0.196721,0.051556,0.162162,0.250000
128,1,0.594595,0.325036,0.712249,0.456352,1.332893,32.321621,0.041238,1.000000,0.186441,0.027964,0.148649,0.250000
128,2,0.486486,-0.416789,0.918085,-0.453977,1.651460,32.486866,0.050835,1.000000,0.130909,0.026522,0.097297,0.200000
128,3,0.621622,-0.499725,0.730253,-0.684317,1.438276,32.563110,0.044169,1.000000,0.191667,0.026577,0.155405,0.250000
128,4,0.567568,-0.684410,0.679560,-1.007138,1.522193,31.853691,0.047787,1.000000,0.181034,0.026795,0.141892,0.250000
128,5,0.567568,-0.549348,0.813756,-0.675077,1.485474,31.856882,0.046630,1.000000,0.181034,0.028713,0.141892,0.250000
128,6,0.567568,-1.185758,0.828122,-1.431864,1.559092,32.757500,0.047595,1.000000,0.181034,0.026484,0.141892,0.250000
128,7,0.621622,-0.432312,0.784623,-0.550981,1.736963,32.466579,0.053500,1.000000,0.153333,0.026409,0.124324,0.200000
128,8,0.594595,-0.739295,0.703407,-1.051019,1.719139,31.279610,0.054960,1.000000,0.186441,0.026521,0.148649,0.250000
128,9,0.621622,-1.518694,0.807253,-1.881310,1.554331,32.511738,0.047808,1.000000,0.191667,0.027066,0.155405,0.250000
128,mean,0.589189,-0.795963,0.775610,-1.017912,1.575654,32.202576,0.048954,1.000000,0.178028,0.029461,0.141757,0.240000
128,std,0.045582,0.707867,0.071582,0.906631,0.139310,0.455411,0.004588,0.000000,0.020331,0.007800,0.018751,0.021082
