time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,3,0.308293,-3.867741,0.996783,-3.880224,17.409700,974.831421,0.017859,42.000000,0.293023,0.001770,0.312509,0.308908
4,4,0.268630,-4.920821,1.001332,-4.914275,16.561951,984.961426,0.016815,42.000000,0.260314,0.001722,0.264956,0.270494
4,5,0.265024,0.421485,1.013653,0.415808,14.276225,976.724792,0.014616,67.000000,0.240905,0.001743,0.295112,0.273629
4,6,0.277644,0.883841,1.002776,0.881395,20.733440,966.399292,0.021454,25.000000,0.249285,0.001759,0.296655,0.277462
4,7,0.269832,-0.204916,0.988940,-0.207208,21.407293,977.519592,0.021900,22.000000,0.238168,0.001769,0.262343,0.271690
4,8,0.262019,-1.098042,0.995847,-1.102621,13.375507,984.883972,0.013581,55.000000,0.234806,0.001757,0.285556,0.264543
4,9,0.284255,-0.839068,0.991616,-0.846162,12.801404,971.853149,0.013172,67.000000,0.273133,0.001746,0.289619,0.282460
4,mean,0.276683,-0.849563,0.997391,-0.851623,15.770934,976.644482,0.016153,55.500000,0.259812,0.001758,0.283344,0.277968
4,std,0.015041,1.880803,0.010310,1.881326,3.201633,5.229996,0.003310,20.805047,0.018371,0.000016,0.016682,0.014146
8,0,0.299880,0.529164,0.990250,0.534374,1.536558,977.367676,0.001572,207.000000,0.222112,0.003066,0.298111,0.297012
8,1,0.283053,0.849614,0.979133,0.867720,1.831385,974.727356,0.001879,657.000000,0.220440,0.003058,0.234088,0.292086
8,2,0.284856,0.134350,1.013579,0.132550,1.398355,977.178467,0.001431,100.000000,0.175057,0.003036,0.145422,0.284271
8,3,0.271034,-1.080780,0.996783,-1.084268,2.587792,974.832886,0.002655,464.000000,0.247759,0.003045,0.311788,0.272602
8,4,0.248197,-2.019661,1.001332,-2.016974,3.661329,984.960938,0.003717,531.000000,0.175522,0.003056,0.141017,0.250247
8,5,0.302284,0.179903,1.013653,0.177479,1.501568,976.722839,0.001537,81.000000,0.207201,0.003127,0.199264,0.304133
8,6,0.270433,-0.389054,1.002776,-0.387977,1.466436,966.401123,0.001517,83.000000,0.167377,0.003062,0.190297,0.272024
8,7,0.262620,-0.022461,0.988940,-0.022712,3.590531,977.520996,0.003673,51.000000,0.217027,0.003010,0.284420,0.264105
8,8,0.260216,-0.849408,0.995847,-0.852950,5.414827,984.882507,0.005498,38.000000,0.220688,0.003027,0.295794,0.256782
8,9,0.254808,0.247717,0.991616,0.249812,3.658131,971.850830,0.003764,896.000000,0.193928,0.003041,0.231840,0.253047
8,mean,0.273738,-0.242062,0.997391,-0.240295,2.664691,976.644562,0.002724,310.800000,0.204711,0.003053,0.233204,0.274631
8,std,0.017447,0.815363,0.010310,0.818226,1.294832,5.229472,0.001313,289.153869,0.024613,0.000030,0.060107,0.018082
16,0,0.296875,0.559790,0.990250,0.565301,1.530967,977.369507,0.001566,180.000000,0.208287,0.005610,0.376258,0.294019
16,1,0.286058,0.857948,0.979133,0.876232,1.527010,974.727783,0.001567,577.000000,0.234252,0.005622,0.250924,0.295273
16,2,0.287260,0.172607,1.013579,0.170294,1.699528,977.178955,0.001739,328.000000,0.229668,0.005603,0.283248,0.284452
16,3,0.283654,-2.004421,0.996783,-2.010890,1.828158,974.834717,0.001875,537.000000,0.217020,0.005590,0.317294,0.287576
16,4,0.269231,-3.664268,1.001332,-3.659394,1.549009,984.961853,0.001573,145.000000,0.184421,0.005597,0.219482,0.282258
16,5,0.298678,0.212888,1.013653,0.210020,1.487097,976.723328,0.001523,100.000000,0.214003,0.005871,0.224472,0.299472
16,6,0.257212,-0.085337,1.002776,-0.085101,1.569713,966.401611,0.001624,153.000000,0.200175,0.005689,0.261911,0.259563
16,7,0.272837,0.779954,0.988940,0.788677,1.573231,977.520020,0.001609,379.000000,0.201347,0.005720,0.299671,0.279495
16,8,0.265625,0.898205,0.995847,0.901950,1.532476,984.886230,0.001556,522.000000,0.196661,0.005802,0.221810,0.269049
16,9,0.311298,0.115541,0.991616,0.116518,1.619724,971.848511,0.001667,61.000000,0.221047,0.005801,0.230854,0.300752
16,mean,0.282873,-0.215709,0.997391,-0.212639,1.591691,976.645251,0.001630,298.200000,0.210688,0.005690,0.268592,0.285191
16,std,0.015896,1.397839,0.010310,1.399982,0.096589,5.230257,0.000101,186.099328,0.014711,0.000098,0.048448,0.012611
32,0,0.298077,0.590513,0.990250,0.596327,1.667192,977.366760,0.001706,275.000000,0.242791,0.010933,0.323498,0.295971
32,1,0.285457,0.851422,0.979133,0.869567,1.677376,974.728271,0.001721,450.000000,0.232410,0.011070,0.251785,0.294777
32,2,0.287260,0.252263,1.013579,0.248884,1.520674,977.178467,0.001556,273.000000,0.217818,0.013027,0.267346,0.284837
32,3,0.286058,-1.674481,0.996783,-1.679886,1.633742,974.831909,0.001676,218.000000,0.209065,0.011020,0.278476,0.290724
32,4,0.264423,-2.818488,1.001332,-2.814739,1.599844,984.960938,0.001624,306.000000,0.190284,0.010993,0.214788,0.276250
32,5,0.300481,0.250369,1.013653,0.246997,1.580081,976.724792,0.001618,234.000000,0.214111,0.010682,0.255283,0.301153
32,6,0.259014,-0.500297,1.002776,-0.498912,1.567413,966.401123,0.001622,115.000000,0.190894,0.010841,0.171471,0.261246
32,7,0.284255,0.846903,0.988940,0.856374,1.538280,977.521484,0.001574,981.000000,0.217275,0.013106,0.297511,0.289953
32,8,0.284255,0.806253,0.995847,0.809615,1.590420,984.883972,0.001615,889.000000,0.203646,0.010829,0.204344,0.287608
32,9,0.312500,0.158624,0.991616,0.159965,1.612267,971.850342,0.001659,46.000000,0.207200,0.010775,0.261874,0.300580
32,mean,0.286178,-0.123692,0.997391,-0.120581,1.598729,976.644806,0.001637,378.700000,0.212549,0.011328,0.252638,0.288310
32,std,0.015031,1.159201,0.010310,1.161785,0.048402,5.229747,0.000051,297.061627,0.015641,0.000877,0.042854,0.011467
64,0,0.299279,0.584712,0.990250,0.590469,1.626463,977.364929,0.001664,258.000000,0.236913,0.020918,0.330775,0.297226
64,1,0.286058,0.853327,0.979133,0.871513,1.659280,974.727783,0.001702,268.000000,0.229387,0.021142,0.244802,0.294784
64,2,0.284856,0.131708,1.013579,0.129943,1.677425,977.177551,0.001717,356.000000,0.219161,0.021250,0.293065,0.281170
64,3,0.302885,-1.497195,0.996783,-1.502027,1.455240,974.833313,0.001493,75.000000,0.208681,0.021224,0.246530,0.302745
64,4,0.259615,-3.307336,1.001332,-3.302937,1.566833,984.961853,0.001591,97.000000,0.158569,0.021188,0.126024,0.273554
64,5,0.303486,0.177606,1.013653,0.175214,1.731092,976.723816,0.001772,12.000000,0.202603,0.020628,0.177541,0.305583
64,6,0.256611,-0.126339,1.002776,-0.125989,1.555715,966.400269,0.001610,375.000000,0.196986,0.024672,0.261881,0.258847
64,7,0.287260,0.759536,0.988940,0.768031,1.518725,977.520996,0.001554,901.000000,0.210326,0.021370,0.283815,0.292246
64,8,0.282452,0.820574,0.995847,0.823996,1.551179,984.884338,0.001575,377.000000,0.205122,0.021202,0.222248,0.286070
64,9,0.309495,0.246452,0.991616,0.248536,1.570738,971.849487,0.001616,35.000000,0.200169,0.037916,0.225405,0.297234
64,mean,0.287200,-0.135696,0.997391,-0.132325,1.591269,976.644434,0.001629,275.400000,0.206792,0.023151,0.241208,0.288946
64,std,0.016971,1.242651,0.010310,1.244694,0.077778,5.230121,0.000080,248.521709,0.020181,0.005038,0.055611,0.013642
128,0,0.298077,0.598130,0.990250,0.604019,1.578446,977.367676,0.001615,125.000000,0.216767,0.041214,0.239997,0.295388
128,1,0.286659,0.852816,0.979133,0.870990,1.581923,974.726929,0.001623,95.000000,0.234058,0.041603,0.247596,0.295644
128,2,0.289062,0.279871,1.013579,0.276122,1.490846,977.177551,0.001526,220.000000,0.218120,0.041072,0.270625,0.286632
128,3,0.285457,-1.792666,0.996783,-1.798452,1.621890,974.832886,0.001664,240.000000,0.211297,0.040906,0.266573,0.290178
128,4,0.268029,-3.658455,1.001332,-3.653589,1.495251,984.959961,0.001518,111.000000,0.163322,0.041697,0.123522,0.282054
128,5,0.298077,0.221138,1.013653,0.218160,1.531953,976.721924,0.001568,64.000000,0.203881,0.041065,0.170639,0.300306
128,6,0.262019,-0.364796,1.002776,-0.363787,1.579859,966.399292,0.001635,41.000000,0.178162,0.040778,0.161479,0.263840
128,7,0.286058,0.790780,0.988940,0.799624,1.605934,977.523376,0.001643,581.000000,0.218093,0.041097,0.285259,0.291748
128,8,0.283053,0.842385,0.995847,0.845898,1.571411,984.884338,0.001596,194.000000,0.209679,0.041267,0.225617,0.286398
128,9,0.309495,0.390555,0.991616,0.393857,1.483879,971.850342,0.001527,103.000000,0.224585,0.041082,0.357048,0.298993
128,mean,0.286599,-0.184024,0.997391,-0.180716,1.554139,976.644427,0.001591,177.400000,0.207797,0.041178,0.234836,0.289118
128,std,0.013255,1.381743,0.010310,1.383700,0.047432,5.230054,0.000051,148.272182,0.020376,0.000271,0.064757,0.010075
