time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,6,0.735736,-31.702183,0.981656,-32.294592,113.714157,591.896790,0.192118,16.000000,0.711038,0.003073,0.717781,0.707694
4,7,0.764264,-31.810677,0.980894,-32.430304,126.123573,589.498657,0.213951,11.000000,0.715995,0.003090,0.732496,0.711187
4,8,0.768769,-45.169636,0.986594,-45.783407,132.933136,590.257019,0.225212,11.000000,0.728813,0.003047,0.729615,0.732079
4,9,0.741742,-31.631100,0.981998,-32.210972,123.707367,591.861206,0.209014,13.000000,0.701356,0.003047,0.705708,0.701460
4,mean,0.750858,-33.327652,0.981743,-33.933443,114.595581,550.809125,0.207220,12.600000,0.706777,0.003163,0.723889,0.705899
4,std,0.016572,5.204479,0.003233,5.197830,22.301915,85.554483,0.017063,2.319004,0.022538,0.000253,0.020730,0.021666
8,0,0.714715,-30.921501,0.982053,-31.486580,46.074200,592.922791,0.077707,34.000000,0.676530,0.005114,0.694982,0.678696
8,1,0.725225,-33.973053,0.982319,-34.584527,53.841377,592.752625,0.090833,25.000000,0.679029,0.004932,0.739164,0.680736
8,2,0.728228,-36.593258,0.983847,-37.194045,50.846878,590.622437,0.086090,28.000000,0.670584,0.005878,0.691288,0.675582
8,3,0.743243,-35.132572,0.983535,-35.720724,51.218361,591.291687,0.086621,33.000000,0.705682,0.005187,0.717447,0.706788
8,4,0.761792,-26.078655,0.973982,-26.775299,28.856726,388.992340,0.074183,10.000000,0.664663,0.005025,0.691687,0.667705
8,5,0.731132,-29.609926,0.980551,-30.197239,35.435112,387.995697,0.091329,17.000000,0.664956,0.005262,0.689519,0.660946
8,6,0.728228,-31.595375,0.981656,-32.185788,45.799805,591.896790,0.077378,36.000000,0.687196,0.005210,0.697640,0.685912
8,7,0.744745,-29.115309,0.980894,-29.682434,43.608093,589.498657,0.073975,49.000000,0.696764,0.005190,0.698877,0.697298
8,8,0.762763,-46.753056,0.986594,-47.388342,54.983696,590.257019,0.093152,20.000000,0.714118,0.005141,0.722171,0.715370
8,9,0.738739,-33.419361,0.981998,-34.032016,58.164726,591.861206,0.098274,16.000000,0.681187,0.005133,0.697251,0.683798
8,mean,0.737881,-33.319207,0.981743,-33.924700,46.882897,550.809125,0.084954,26.800000,0.684071,0.005207,0.704003,0.685283
8,std,0.015621,5.651856,0.003233,5.652962,9.094434,85.554483,0.008631,11.612254,0.016850,0.000254,0.016546,0.016912
16,0,0.687688,-25.472704,0.982053,-25.938208,30.426943,592.922791,0.051317,945.000000,0.661992,0.012078,0.664734,0.663746
16,1,0.701201,-28.773342,0.982319,-29.291228,29.280447,592.752625,0.049397,934.000000,0.666874,0.011835,0.676083,0.667922
16,2,0.711712,-31.707115,0.983847,-32.227682,31.442833,590.622437,0.053237,869.000000,0.669688,0.011315,0.678699,0.668818
16,3,0.722222,-29.758059,0.983535,-30.256236,41.116322,591.291687,0.069536,996.000000,0.683064,0.012255,0.701361,0.683341
16,4,0.742925,-22.718166,0.973982,-23.325040,21.374296,388.992340,0.054948,88.000000,0.671348,0.012740,0.708642,0.661874
16,5,0.728774,-29.325762,0.980551,-29.907438,23.052067,387.995697,0.059413,134.000000,0.667942,0.010816,0.682989,0.667496
16,6,0.713213,-26.926151,0.981656,-27.429312,33.952442,591.896790,0.057362,948.000000,0.672563,0.009313,0.685744,0.671117
16,7,0.722222,-29.838793,0.980894,-30.420011,25.006563,589.498657,0.042420,453.000000,0.653559,0.009518,0.673216,0.659972
16,8,0.705706,-35.798641,0.986594,-36.285078,31.698671,590.257019,0.053703,967.000000,0.658911,0.009544,0.659130,0.660988
16,9,0.699700,-26.561729,0.981998,-27.048668,26.520092,591.861206,0.044808,785.000000,0.640656,0.009508,0.649218,0.644625
16,mean,0.713536,-28.688046,0.981743,-29.212890,29.387068,550.809125,0.053614,711.900000,0.664660,0.010892,0.677982,0.664990
16,std,0.016067,3.592613,0.003233,3.580726,5.781441,85.554483,0.007667,353.627063,0.011674,0.001328,0.018126,0.009837
32,0,0.214715,-5.174820,0.982053,-5.269388,49.806091,592.922791,0.084001,1.000000,0.131803,0.019571,0.188855,0.225166
32,1,0.267267,-16.152140,0.982319,-16.442859,1.364113,592.752625,0.002301,56.000000,0.128511,0.017657,0.087216,0.246148
32,2,0.286787,-26.582504,0.983847,-27.018935,2.523654,590.622437,0.004273,40.000000,0.140580,0.017866,0.103531,0.255083
32,3,0.355856,-24.610224,0.983535,-25.022222,2.525234,591.291687,0.004271,87.000000,0.171384,0.017824,0.118522,0.309609
32,4,0.264151,-15.441706,0.973982,-15.854202,5.616261,388.992340,0.014438,12.000000,0.069652,0.017765,0.044025,0.166667
32,5,0.216981,-16.161919,0.980551,-16.482490,2.196962,387.995697,0.005662,22.000000,0.092602,0.017842,0.104743,0.179798
32,6,0.238739,-9.163464,0.981656,-9.334699,2.637109,591.896790,0.004455,57.000000,0.118340,0.017931,0.092917,0.203212
32,7,0.400901,-13.013557,0.980894,-13.267043,6.937343,589.498657,0.011768,14.000000,0.214203,0.017749,0.197572,0.318206
32,8,0.322823,-12.653770,0.986594,-12.825712,2.981690,590.257019,0.005052,64.000000,0.150791,0.019707,0.107726,0.251610
32,9,0.298799,-7.756871,0.981998,-7.899073,14.546932,591.861206,0.024578,17.000000,0.154928,0.017845,0.166657,0.256877
32,mean,0.286702,-14.671097,0.981743,-14.941662,9.113539,550.809125,0.016080,37.000000,0.137279,0.018176,0.121177,0.241238
32,std,0.060097,6.837922,0.003233,6.950694,14.819811,85.554483,0.024812,28.035692,0.040305,0.000775,0.048487,0.049673
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
