time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,4,0.786451,-30.057198,0.979062,-30.699997,83.725746,599.924500,0.139560,15.000000,0.742111,0.003085,0.773798,0.730478
4,5,0.762887,-31.650246,0.979131,-32.324821,89.073753,596.017944,0.149448,11.000000,0.694175,0.003068,0.717648,0.693906
4,6,0.764319,-39.861507,0.984883,-40.473345,126.112755,899.104004,0.140265,16.000000,0.736838,0.003073,0.737817,0.736806
4,7,0.746479,-32.039860,0.981988,-32.627556,141.603577,902.677307,0.156871,11.000000,0.706365,0.003090,0.714652,0.704928
4,8,0.749296,-30.776909,0.981344,-31.361995,139.813782,902.798218,0.154867,11.000000,0.724010,0.003047,0.729896,0.722463
4,9,0.738967,-36.890823,0.983818,-37.497600,134.473175,901.798340,0.149117,13.000000,0.713840,0.003047,0.716785,0.714782
4,mean,0.758126,-35.193573,0.982760,-35.802193,125.618042,840.417944,0.149125,12.600000,0.720059,0.003163,0.733429,0.719057
4,std,0.013355,4.052477,0.002297,4.045284,21.673122,121.242121,0.010444,2.200000,0.014326,0.000240,0.020681,0.013830
8,0,0.759624,-36.958328,0.984420,-37.543265,50.285534,901.183167,0.055799,34.000000,0.719347,0.005114,0.729253,0.718142
8,1,0.735211,-39.797634,0.985454,-40.385077,62.160172,898.936401,0.069149,25.000000,0.684186,0.004932,0.715807,0.684399
8,2,0.755869,-33.307133,0.982059,-33.915604,54.959084,904.279907,0.060777,28.000000,0.691614,0.005878,0.720131,0.694229
8,3,0.744601,-39.890980,0.985444,-40.480204,53.592896,897.459656,0.059716,33.000000,0.705656,0.005187,0.716053,0.705842
8,4,0.765832,-31.959412,0.979062,-32.642891,31.911654,599.924500,0.053193,10.000000,0.699366,0.005025,0.738132,0.691934
8,5,0.773196,-30.338886,0.979131,-30.985512,38.059898,596.017944,0.063857,17.000000,0.721366,0.005262,0.753569,0.712027
8,6,0.763380,-40.502541,0.984883,-41.124217,50.412872,899.104004,0.056070,36.000000,0.722156,0.005210,0.738610,0.721803
8,7,0.739906,-30.642958,0.981988,-31.205031,47.112087,902.677307,0.052192,49.000000,0.702990,0.005190,0.705002,0.704038
8,8,0.749296,-32.065132,0.981344,-32.674708,56.340092,902.798218,0.062406,20.000000,0.721224,0.005141,0.737476,0.716686
8,9,0.734272,-38.367996,0.983818,-38.999070,62.543503,901.798340,0.069354,16.000000,0.683886,0.005133,0.695017,0.687887
8,mean,0.752119,-35.383100,0.982760,-35.995558,50.737779,840.417944,0.060251,26.800000,0.705179,0.005207,0.724905,0.703699
8,std,0.012836,3.903357,0.002297,3.895432,9.251003,121.242121,0.005765,11.016351,0.014578,0.000241,0.016837,0.012766
16,0,0.734272,-30.776693,0.984420,-31.263794,31.685213,901.183167,0.035160,945.000000,0.707054,0.012078,0.707793,0.709594
16,1,0.709859,-33.855225,0.985454,-34.354953,30.320124,898.936401,0.033729,934.000000,0.667640,0.011835,0.674004,0.666657
16,2,0.742723,-29.149231,0.982059,-29.681744,33.373112,904.279907,0.036906,869.000000,0.709215,0.011315,0.720782,0.704184
16,3,0.737089,-34.664085,0.985444,-35.176104,43.376980,897.459656,0.048333,996.000000,0.689333,0.012255,0.699626,0.689651
16,4,0.752577,-29.303370,0.979062,-29.930048,22.989700,599.924500,0.038321,88.000000,0.689136,0.012740,0.743652,0.677818
16,5,0.768778,-28.811731,0.979131,-29.425808,23.814747,596.017944,0.039956,134.000000,0.705544,0.010816,0.716918,0.702873
16,6,0.738967,-35.109020,0.984883,-35.647911,35.791618,899.104004,0.039808,948.000000,0.697633,0.009313,0.703508,0.698937
16,7,0.730516,-30.746698,0.981988,-31.310675,25.594557,902.677307,0.028354,453.000000,0.666284,0.009518,0.689091,0.677603
16,8,0.710798,-24.668043,0.981344,-25.136996,33.160004,902.798218,0.036730,967.000000,0.675303,0.009544,0.682750,0.674142
16,9,0.715493,-32.254440,0.983818,-32.784959,27.456196,901.798340,0.030446,785.000000,0.665416,0.009508,0.682478,0.668394
16,mean,0.734107,-30.933854,0.982760,-31.471299,30.756225,840.417944,0.036774,711.900000,0.687256,0.010892,0.702060,0.686985
16,std,0.017722,3.021454,0.002297,3.019356,5.868169,121.242121,0.005274,335.480089,0.016639,0.001260,0.020134,0.015183
32,0,0.235681,-4.972627,0.984420,-5.051328,52.895966,901.183167,0.058696,1.000000,0.140067,0.019571,0.298541,0.221675
32,1,0.288263,-17.768114,0.985454,-18.030385,1.387180,898.936401,0.001543,56.000000,0.137129,0.017657,0.096468,0.245515
32,2,0.295775,-22.965086,0.982059,-23.384624,2.461154,904.279907,0.002722,40.000000,0.144668,0.017866,0.108964,0.245825
32,3,0.325822,-23.810463,0.985444,-24.162164,2.668900,897.459656,0.002974,87.000000,0.159117,0.017824,0.108702,0.296754
32,4,0.217968,-19.005350,0.979062,-19.411796,5.742656,599.924500,0.009572,12.000000,0.059653,0.017765,0.036328,0.166667
32,5,0.266568,-21.447790,0.979131,-21.904916,2.065276,596.017944,0.003465,22.000000,0.102809,0.017842,0.129109,0.185738
32,6,0.240376,-5.826121,0.984883,-5.915546,2.656253,899.104004,0.002954,57.000000,0.120618,0.017931,0.092571,0.207705
32,7,0.354930,-8.378925,0.981988,-8.532617,7.563033,902.677307,0.008378,14.000000,0.202469,0.017749,0.270032,0.314181
32,8,0.294836,-9.599086,0.981344,-9.781570,2.866705,902.798218,0.003175,64.000000,0.144259,0.019707,0.099511,0.262907
32,9,0.294836,-9.152246,0.983818,-9.302782,14.841022,901.798340,0.016457,17.000000,0.156856,0.017845,0.158224,0.263271
32,mean,0.281505,-14.292581,0.982760,-14.547773,9.514814,840.417944,0.010994,37.000000,0.136765,0.018176,0.139845,0.241024
32,std,0.040014,7.023209,0.002297,7.152257,14.959089,121.242121,0.016489,26.596992,0.035651,0.000736,0.078082,0.044210
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
