time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,0,0.648649,-0.436466,0.760553,-0.573880,2.311002,18.691790,0.123637,221.000000,0.512935,,0.593750,0.485417
8,1,0.648649,0.029515,0.516126,0.057186,2.231052,17.715410,0.125938,108.000000,0.325385,,0.312500,0.345779
8,2,0.513514,0.799255,0.758942,1.053118,3.429699,18.753248,0.182886,163.000000,0.312554,,0.341667,0.311667
8,3,0.783784,0.860251,0.541431,1.588846,1.410634,17.083752,0.082572,795.000000,0.680556,,0.741162,0.675725
8,4,0.648649,0.906996,0.583415,1.554634,4.148224,20.107328,0.206304,237.000000,0.594994,,0.638839,0.630952
8,5,0.702703,0.603953,0.491366,1.229131,2.525364,18.036413,0.140015,168.000000,0.492781,,0.643333,0.510714
8,6,0.594595,0.956130,0.668188,1.430929,1.307676,15.099467,0.086604,996.000000,0.446940,,0.567045,0.489286
8,7,0.567568,0.441946,0.411762,1.073304,3.237737,17.117359,0.189149,123.000000,0.434762,,0.430719,0.493043
8,8,0.675676,0.198186,0.347292,0.570660,1.515036,14.372842,0.105410,780.000000,0.511839,,0.551190,0.553409
8,9,0.810811,0.449567,0.403448,1.114312,2.001992,15.805897,0.126661,985.000000,0.665530,,0.703333,0.655797
8,mean,0.659459,0.480933,0.548252,0.909824,2.411842,17.278351,0.136918,457.600000,0.497828,,0.552354,0.515179
8,std,0.091165,0.446659,0.145059,0.697841,0.941791,1.775242,0.042876,379.368540,0.125625,,0.146380,0.121378
16,0,0.567568,-2.531635,1.127424,-2.245503,3.232186,18.737640,0.172497,493.000000,0.281250,,0.260417,0.322917
16,1,0.621622,-0.521450,0.654450,-0.796777,1.313632,21.878424,0.060042,91.000000,0.281818,,0.284091,0.310065
16,2,0.594595,-0.286344,0.829179,-0.345334,2.480218,16.214096,0.152967,964.000000,0.429004,,0.425714,0.459444
16,3,0.621622,0.953664,0.459216,2.076721,3.300289,13.417804,0.245963,496.000000,0.467020,,0.542874,0.466486
16,4,0.513514,0.417560,0.607480,0.687365,3.367904,16.520628,0.203861,889.000000,0.309102,,0.337179,0.303571
16,5,0.594595,0.227909,0.514844,0.442677,2.022485,15.571386,0.129885,505.000000,0.292308,,0.327957,0.309524
16,6,0.567568,-0.310517,0.851988,-0.364461,3.610945,16.463652,0.219328,557.000000,0.258578,,0.216667,0.321429
16,7,0.648649,0.289374,0.249771,1.158555,2.011959,17.233902,0.116744,88.000000,0.235932,,0.327778,0.250000
16,8,0.594595,0.479413,0.285058,1.681807,3.689063,11.792756,0.312824,857.000000,0.415732,,0.450833,0.460795
16,9,0.675676,0.765513,0.412933,1.853844,3.322319,16.427353,0.202243,505.000000,0.446099,,0.402778,0.509058
16,mean,0.600000,-0.051651,0.599234,0.414889,2.835100,16.425764,0.181635,544.500000,0.341684,,0.357629,0.371329
16,std,0.045582,0.992650,0.275101,1.366120,0.816853,2.729004,0.071699,300.860340,0.087271,,0.098090,0.091598
32,0,0.675676,0.355210,0.643557,0.551948,5.699297,10.443849,0.545709,473.000000,0.286723,,0.296429,0.312500
32,1,0.621622,0.453364,0.321582,1.409792,4.316707,7.752886,0.556787,786.000000,0.336735,,0.318783,0.358766
32,2,0.459459,0.775701,0.756753,1.025039,4.707041,5.541927,0.849351,296.000000,0.199557,,0.170186,0.244444
32,3,0.621622,0.272703,0.504492,0.540549,1.845694,9.698965,0.190298,243.000000,0.191667,,0.155405,0.250000
32,4,0.621622,-2.399814,1.133307,-2.117531,4.425202,8.358493,0.529426,859.000000,0.329132,,0.301190,0.369048
32,5,0.567568,0.723204,0.589157,1.227524,4.143110,10.780526,0.384314,271.000000,0.299683,,0.265152,0.369048
32,6,0.486486,0.823231,0.395216,2.082993,4.566323,9.985308,0.457304,568.000000,0.263043,,0.212500,0.428571
32,7,0.540541,0.200581,0.787065,0.254847,3.140526,7.861653,0.399474,572.000000,0.179487,,0.156034,0.215217
32,8,0.540541,0.424027,0.485238,0.873853,6.185858,13.999290,0.441869,968.000000,0.282773,,0.306548,0.285795
32,9,0.594595,0.406681,0.400931,1.014343,5.072387,11.181913,0.453624,564.000000,0.282113,,0.250874,0.331522
32,mean,0.572973,0.203489,0.601730,0.686336,4.410215,9.560481,0.480816,560.000000,0.265091,,0.243310,0.316491
32,std,0.067176,0.939206,0.242061,1.111134,1.230843,2.322535,0.167100,251.316533,0.056292,,0.065014,0.067434
64,0,0.648649,-5.368353,0.874455,-6.139088,2.541984,3.977395,0.639108,551.000000,0.381447,,0.389368,0.406250
64,1,0.567568,0.144006,0.698684,0.206111,1.458938,27.039364,0.053956,0.000000,0.181034,,0.145833,0.238636
64,2,0.486486,-0.792957,0.926890,-0.855503,1.374916,25.942604,0.052998,0.000000,0.130909,,0.097297,0.200000
64,3,0.621622,-0.589031,0.749875,-0.785506,1.524725,26.778654,0.056938,0.000000,0.191667,,0.155405,0.250000
64,4,0.540541,-0.008734,0.659691,-0.013239,3.884010,2.920188,1.330055,263.000000,0.289502,,0.252329,0.357143
64,5,0.567568,-1.161559,0.858028,-1.353754,1.339011,25.295937,0.052934,0.000000,0.181034,,0.141892,0.250000
64,6,0.567568,-1.833287,0.865768,-2.117527,1.557031,27.615431,0.056383,0.000000,0.181034,,0.141892,0.250000
64,7,0.621622,-0.721899,0.809835,-0.891414,1.726877,26.662401,0.064768,0.000000,0.153333,,0.124324,0.200000
64,8,0.594595,-0.424136,0.634197,-0.668776,1.547532,24.586033,0.062944,0.000000,0.186441,,0.148649,0.250000
64,9,0.567568,0.284199,0.568900,0.499559,2.902556,5.260388,0.551776,826.000000,0.270833,,0.242500,0.320652
64,mean,0.578378,-1.047175,0.764632,-1.211914,1.985758,19.607839,0.292186,164.000000,0.214724,,0.183949,0.272268
64,std,0.046289,1.644586,0.120318,1.891520,0.848373,10.782911,0.428348,295.538304,0.076060,,0.087188,0.067541
128,0,0.648649,0.841609,0.430244,1.956120,4.108722,4.267230,0.962855,862.000000,0.269704,,0.252451,0.302083
128,1,0.648649,0.451542,0.427546,1.056125,3.271194,3.516834,0.930153,177.000000,0.346250,,0.308532,0.394481
128,2,0.459459,0.794296,0.587624,1.351707,4.301224,4.646700,0.925651,934.000000,0.200000,,0.173810,0.244444
128,3,0.621622,-0.563043,0.749899,-0.750825,1.594050,26.774817,0.059535,1.000000,0.191667,,0.155405,0.250000
128,4,0.540541,0.357508,0.487005,0.734094,3.833051,11.065421,0.346399,935.000000,0.287267,,0.256696,0.357143
128,5,0.540541,0.066262,0.707259,0.093689,3.248773,4.761821,0.682254,526.000000,0.287267,,0.256696,0.357143
128,6,0.567568,-1.928027,0.866121,-2.226048,1.706816,27.567225,0.061915,0.000000,0.181034,,0.141892,0.250000
128,7,0.621622,0.625865,0.277836,2.252642,5.036234,6.039609,0.833868,938.000000,0.153333,,0.124324,0.200000
128,8,0.594595,0.071628,0.368936,0.194148,4.172853,5.338512,0.781651,446.000000,0.192982,,0.157143,0.250000
128,9,0.594595,-0.565165,0.674218,-0.838252,1.492051,14.827727,0.100626,11.000000,0.296753,,0.264423,0.362319
128,mean,0.583784,0.015248,0.557669,0.382340,3.276497,10.880590,0.568491,483.000000,0.240626,,0.209137,0.296761
128,std,0.058662,0.844823,0.188869,1.381969,1.266321,9.280183,0.383922,414.141951,0.064111,,0.064884,0.066522
