time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
64,6,0.593220,0.622130,0.801741,0.775974,1.602664,36.740738,0.043621,0.000000,0.186170,0.148305,0.250000
64,7,0.627119,-0.088893,0.617730,-0.143903,1.727568,36.467335,0.047373,0.000000,0.192708,0.156780,0.250000
64,8,0.491525,-0.631636,0.886969,-0.712128,1.632043,37.551357,0.043462,0.000000,0.164773,0.122881,0.250000
64,9,0.542373,0.103701,0.553170,0.187467,2.919813,7.246205,0.402944,826.000000,0.323390,0.262285,0.430976
64,mean,0.581356,-0.361315,0.726422,-0.403470,1.904917,27.341923,0.251183,164.000000,0.227734,0.196420,0.290438
64,std,0.054686,0.793179,0.113029,0.964730,0.668439,14.964447,0.398113,280.372253,0.071608,0.074840,0.068511
128,0,0.576271,0.320030,0.444232,0.720413,3.373924,4.059775,0.831062,862.000000,0.265934,0.246541,0.307834
128,1,0.593220,-8.011080,0.956144,-8.378529,3.902555,4.054003,0.962642,177.000000,0.280077,0.303963,0.340837
128,2,0.610169,0.146123,0.502880,0.290572,4.374562,5.968938,0.732888,934.000000,0.339345,0.293155,0.424479
128,3,0.525424,-2.242589,0.874450,-2.564570,1.556152,37.780254,0.041190,1.000000,0.172222,0.131356,0.250000
128,4,0.677966,0.316173,0.407119,0.776612,3.770485,11.521726,0.327250,935.000000,0.338745,0.305851,0.379730
128,5,0.644068,-0.263400,0.613497,-0.429342,3.119046,5.972338,0.522249,526.000000,0.331486,0.295213,0.378571
128,6,0.593220,0.457681,0.802138,0.570576,1.788255,36.679104,0.048754,0.000000,0.186170,0.148305,0.250000
128,7,0.661017,0.599746,0.329296,1.821298,6.705681,7.027852,0.954158,938.000000,0.304945,0.316667,0.326577
128,8,0.525424,0.108375,0.699956,0.154831,4.244827,5.818283,0.729567,446.000000,0.318675,0.279630,0.391379
128,9,0.542373,-0.069915,0.593569,-0.117787,1.474029,15.938189,0.092484,11.000000,0.321662,0.261473,0.430976
128,mean,0.594915,-0.863886,0.622328,-0.715593,3.430951,13.482046,0.524224,483.000000,0.285926,0.258215,0.348038
128,std,0.051660,2.502450,0.198099,2.769972,1.508567,12.366412,0.352350,392.889552,0.058090,0.062568,0.061554
