time,split,test_acc,test_classmix_after,test_classmix_before,test_classmix_ratio,test_effrank_after,test_effrank_before,test_effrank_ratio,test_epoch,test_f1,test_infer_time,test_precision,test_recall
4,3,0.869215,-16.705654,0.964486,-17.320789,11.080584,420.317688,0.026362,29.000000,0.858994,0.002142,0.868353,0.851704
4,4,0.853119,-13.076562,0.964352,-13.559950,9.828325,417.152191,0.023561,21.000000,0.833702,0.002157,0.856026,0.824604
4,5,0.857143,-16.130455,0.967109,-16.679045,14.280630,420.609222,0.033952,38.000000,0.835028,0.002159,0.830916,0.841832
4,6,0.873239,-13.208195,0.965735,-13.676830,10.714866,417.451050,0.025667,29.000000,0.874675,0.002108,0.874086,0.875824
4,7,0.867203,-17.134226,0.964813,-17.759114,13.199809,416.930634,0.031659,35.000000,0.862698,0.002142,0.849694,0.883585
4,8,0.857143,-25.265238,0.976283,-25.879007,11.385563,418.993988,0.027174,29.000000,0.850985,0.007788,0.852490,0.852207
4,9,0.857143,-16.235622,0.968016,-16.772058,9.391734,419.727478,0.022376,19.000000,0.833160,0.002114,0.827778,0.843576
4,mean,0.862575,-16.698419,0.966402,-17.265981,11.270961,418.350732,0.026939,26.700000,0.849765,0.003049,0.853128,0.852540
4,std,0.009440,3.588239,0.004498,3.623210,1.461344,2.007262,0.003460,6.684144,0.017788,0.001989,0.014541,0.024316
8,0,0.845070,-9.548384,0.959356,-9.952912,9.808449,414.334778,0.023673,237.000000,0.840784,0.003512,0.850267,0.833376
8,1,0.837022,-20.461050,0.970120,-21.091263,7.569036,417.623657,0.018124,73.000000,0.822560,0.003562,0.812062,0.837133
8,2,0.855131,-16.287575,0.963752,-16.900165,8.991508,420.366638,0.021390,155.000000,0.832519,0.003454,0.822978,0.845802
8,3,0.861167,-15.780426,0.964486,-16.361492,9.320439,420.317688,0.022175,495.000000,0.855814,0.003616,0.857279,0.854516
8,4,0.835010,-16.405094,0.964352,-17.011525,9.259341,417.152191,0.022197,291.000000,0.824877,0.003436,0.832363,0.820669
8,5,0.826962,-15.417183,0.967109,-15.941515,9.842216,420.609222,0.023400,415.000000,0.806165,0.003502,0.805059,0.814716
8,6,0.845070,-15.027187,0.965735,-15.560362,8.694313,417.451050,0.020827,241.000000,0.834151,0.003533,0.840021,0.832072
8,7,0.859155,-14.090435,0.964813,-14.604315,9.045729,416.930634,0.021696,204.000000,0.848076,0.003729,0.840895,0.862441
8,8,0.816901,-23.227657,0.976283,-23.791927,8.807723,418.993988,0.021021,98.000000,0.802619,0.003561,0.805140,0.807607
8,9,0.845070,-17.435045,0.968016,-18.011111,8.509841,419.727478,0.020275,539.000000,0.817885,0.003432,0.816139,0.821641
8,mean,0.842656,-16.368004,0.966402,-16.922659,8.984860,418.350732,0.021478,274.800000,0.828545,0.003534,0.828220,0.832997
8,std,0.014094,3.646855,0.004498,3.694481,0.662575,2.007262,0.001595,160.598049,0.017185,0.000091,0.018712,0.017550
16,0,0.802817,-8.736865,0.959356,-9.107012,6.127465,414.334778,0.014789,886.000000,0.776937,0.006201,0.783747,0.777890
16,1,0.338028,-6.150951,0.970120,-6.340404,3.989677,417.623657,0.009553,963.000000,0.181927,0.006391,0.151763,0.238018
16,2,0.358149,-7.305398,0.963752,-7.580161,3.438721,420.366638,0.008180,905.000000,0.216594,0.006115,0.194387,0.248261
16,3,0.826962,-14.783259,0.964486,-15.327608,7.896490,420.317688,0.018787,956.000000,0.813905,0.006286,0.819129,0.813880
16,4,0.340040,-3.762707,0.964352,-3.901799,2.909325,417.152191,0.006974,837.000000,0.153405,0.006328,0.137964,0.212191
16,5,0.364185,-11.704987,0.967109,-12.103068,3.931759,420.609222,0.009348,780.000000,0.196919,0.011721,0.178270,0.249787
16,6,0.370221,-11.202825,0.965735,-11.600308,4.066541,417.451050,0.009741,887.000000,0.204081,0.006264,0.250565,0.245694
16,7,0.843058,-8.293794,0.964813,-8.596270,6.986660,416.930634,0.016757,984.000000,0.831185,0.006186,0.824402,0.842217
16,8,0.794769,-17.829819,0.976283,-18.262959,6.297664,418.993988,0.015030,954.000000,0.762328,0.005952,0.768563,0.762298
16,9,0.798793,-12.388705,0.968016,-12.798036,7.062872,419.727478,0.016827,985.000000,0.771727,0.006250,0.769211,0.788570
16,mean,0.583702,-10.215931,0.966402,-10.561762,5.270718,418.350732,0.012599,913.700000,0.490901,0.006769,0.487800,0.517881
16,std,0.242585,4.206682,0.004498,4.314333,1.784373,2.007262,0.004260,67.646220,0.317592,0.001744,0.323552,0.295118
32,0,0.334004,-5.690994,0.959356,-5.932100,3.565234,414.334778,0.008605,944.000000,0.174553,0.011494,0.166012,0.214422
32,1,0.301811,-3.667315,0.970120,-3.780271,3.944451,417.623657,0.009445,987.000000,0.122102,0.011273,0.121303,0.183051
32,2,0.303823,0.186396,0.963752,0.193406,1.367121,420.366638,0.003252,455.000000,0.066578,0.010952,0.043403,0.142857
32,3,0.305835,-3.322758,0.964486,-3.445108,3.709826,420.317688,0.008826,983.000000,0.153781,0.013511,0.173126,0.197464
32,4,0.356137,-6.167938,0.964352,-6.395942,3.369466,417.152191,0.008077,987.000000,0.220302,0.012061,0.201753,0.252282
32,5,0.301811,-3.608049,0.967109,-3.730757,1.615794,420.609222,0.003842,1.000000,0.066240,0.012057,0.043116,0.142857
32,6,0.317907,-14.156460,0.965735,-14.658740,4.068237,417.451050,0.009745,963.000000,0.157373,0.011436,0.148929,0.194769
32,7,0.352113,-1.584821,0.964813,-1.642619,3.662301,416.930634,0.008784,972.000000,0.179672,0.011601,0.154802,0.232433
32,8,0.247485,-0.506942,0.976283,-0.519257,1.658008,418.993988,0.003957,1.000000,0.056682,0.013373,0.035355,0.142857
32,9,0.315895,-3.311041,0.968016,-3.420440,3.791797,419.727478,0.009034,982.000000,0.156680,0.011488,0.150407,0.204254
32,mean,0.313682,-4.182992,0.966402,-4.333183,3.075223,418.350732,0.007357,727.500000,0.135396,0.011925,0.123821,0.190725
32,std,0.030800,4.043325,0.004498,4.189858,1.074204,2.007262,0.002580,415.893215,0.055646,0.000865,0.060914,0.038396
64,0,0.366197,-4.386111,0.959356,-4.571933,3.851839,414.334778,0.009296,996.000000,0.203707,0.022087,0.173047,0.254833
64,1,0.319920,-2.182376,0.970120,-2.249595,4.284534,417.623657,0.010259,898.000000,0.152946,0.021989,0.164972,0.199052
64,2,0.382294,-3.742697,0.963752,-3.883463,4.422137,420.366638,0.010520,690.000000,0.213726,0.021397,0.230227,0.264521
64,3,0.297787,-0.403351,0.964486,-0.418203,4.487021,420.317688,0.010675,781.000000,0.131210,0.021961,0.200348,0.183184
64,4,0.340040,-1.890107,0.964352,-1.959977,3.266162,417.152191,0.007830,745.000000,0.155903,0.020211,0.142843,0.210554
64,5,0.342052,-1.533314,0.967109,-1.585461,3.926972,420.609222,0.009336,972.000000,0.148922,0.022121,0.169347,0.198837
64,6,0.327968,-12.242215,0.965735,-12.676577,3.203984,417.451050,0.007675,851.000000,0.140800,0.021188,0.249296,0.186678
64,7,0.372233,-3.940629,0.964813,-4.084345,4.242798,416.930634,0.010176,967.000000,0.209665,0.021887,0.239498,0.269140
64,8,0.331992,-6.374858,0.976283,-6.529723,3.325166,418.993988,0.007936,746.000000,0.188730,0.021708,0.311754,0.222243
64,9,0.342052,-0.250976,0.968016,-0.259269,4.438663,419.727478,0.010575,885.000000,0.160425,0.023062,0.212875,0.194051
64,mean,0.342254,-3.694664,0.966402,-3.821855,3.944928,418.350732,0.009428,853.100000,0.170603,0.021761,0.209421,0.218309
64,std,0.025529,3.554208,0.004498,3.675609,0.513403,2.007262,0.001211,108.281988,0.030462,0.000738,0.050367,0.032832
128,0,0.366197,-4.403383,0.959356,-4.589937,3.874424,414.334778,0.009351,974.000000,0.198930,0.042087,0.173051,0.247266
128,1,0.346076,-5.757057,0.970120,-5.934378,4.359069,417.623657,0.010438,995.000000,0.184645,0.044147,0.161193,0.242323
128,2,0.358149,-7.540629,0.963752,-7.824239,3.645194,420.366638,0.008671,899.000000,0.220330,0.043234,0.199355,0.251251
128,3,0.319920,-7.328748,0.964486,-7.598606,3.347221,420.317688,0.007964,912.000000,0.145168,0.043754,0.186937,0.210719
128,4,0.356137,-3.305228,0.964352,-3.427409,3.188444,417.152191,0.007643,930.000000,0.190946,0.042634,0.173131,0.236183
128,5,0.384306,-10.331658,0.967109,-10.683034,3.770135,420.609222,0.008964,920.000000,0.212361,0.050032,0.189930,0.265080
128,6,0.329980,-6.934839,0.965735,-7.180892,5.279959,417.451050,0.012648,978.000000,0.136213,0.060007,0.296159,0.183613
128,7,0.362173,-3.847748,0.964813,-3.988076,4.549948,416.930634,0.010913,951.000000,0.197852,0.050543,0.216983,0.239686
128,8,0.257545,0.515606,0.976283,0.528132,3.549020,418.993988,0.008470,938.000000,0.109456,0.043612,0.150284,0.158914
128,9,0.374245,-5.233201,0.968016,-5.406109,3.391812,419.727478,0.008081,911.000000,0.210594,0.044249,0.231479,0.271502
128,mean,0.345473,-5.416688,0.966402,-5.610455,3.895523,418.350732,0.009314,940.800000,0.180650,0.046430,0.197850,0.230654
128,std,0.036428,2.942355,0.004498,3.042643,0.650899,2.007262,0.001575,32.574018,0.037314,0.005605,0.042398,0.035838
