time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,9,0.837838,-0.121534,0.353148,-0.344146,5.925907,6.202935,0.955339,675.000000,0.608168,0.072747,0.607738,0.614130
8,mean,0.683784,-0.159666,0.471311,-0.325142,4.122280,5.710588,0.708639,842.500000,0.506279,0.073830,0.520604,0.517452
8,std,0.092797,0.219386,0.133322,0.445566,1.816408,0.816479,0.264511,111.217754,0.087000,0.003294,0.095836,0.087235
16,0,0.702703,-0.360735,0.349233,-1.032934,1.972755,4.207765,0.468837,919.000000,0.457143,0.094884,0.571111,0.481250
16,1,0.729730,-0.026101,0.314621,-0.082962,1.729449,4.287904,0.403332,559.000000,0.475649,0.094090,0.506944,0.470779
16,2,0.648649,-0.014217,0.569543,-0.024962,1.444459,3.982438,0.362707,546.000000,0.366713,0.095598,0.378462,0.380000
16,3,0.702703,-0.255842,0.507701,-0.503923,7.128366,7.435148,0.958739,811.000000,0.551389,0.095191,0.545076,0.560688
16,4,0.648649,-0.060346,0.375054,-0.160899,2.568153,5.446149,0.471554,984.000000,0.513736,0.095340,0.511905,0.523810
16,5,0.513514,-0.159406,0.821743,-0.193986,5.658772,5.887111,0.961214,947.000000,0.470327,0.094763,0.477431,0.527381
16,6,0.567568,-0.870354,0.726670,-1.197729,4.741714,5.275657,0.898791,624.000000,0.457532,0.095050,0.511111,0.458333
16,7,0.648649,-0.326919,0.465567,-0.702196,5.075770,5.576231,0.910251,913.000000,0.438265,0.094355,0.416667,0.509130
16,8,0.621622,-0.062082,0.392161,-0.158307,2.468616,5.699396,0.433136,918.000000,0.459687,0.094242,0.470588,0.457955
16,9,0.783784,-0.123512,0.313401,-0.394102,5.301917,5.640306,0.940005,625.000000,0.552224,0.095719,0.579167,0.530797
16,mean,0.656757,-0.225951,0.483569,-0.445200,3.808997,5.343810,0.680857,784.600000,0.474267,0.094923,0.496846,0.490012
16,std,0.078590,0.257872,0.175574,0.410677,1.993518,1.011667,0.269043,175.836540,0.055025,0.000564,0.063823,0.051794
32,0,0.702703,-0.444000,0.387484,-1.145853,2.051336,4.193581,0.489161,882.000000,0.513030,0.140289,0.576923,0.493750
32,1,0.702703,-0.065976,0.342962,-0.192370,1.985905,4.728741,0.419965,794.000000,0.437273,0.137360,0.475000,0.429113
32,2,0.621622,-0.081787,0.598018,-0.136763,1.555747,3.932383,0.395624,691.000000,0.336364,0.137460,0.355128,0.355000
32,3,0.702703,-0.340852,0.534398,-0.637823,6.011551,6.503261,0.924390,937.000000,0.543366,0.141800,0.531548,0.560688
32,4,0.621622,-0.226702,0.457959,-0.495027,2.082888,4.731508,0.440216,760.000000,0.424964,0.141110,0.470076,0.440476
32,5,0.567568,-0.193058,0.737830,-0.261656,5.392156,5.674610,0.950225,877.000000,0.507576,0.140205,0.510913,0.551190
32,6,0.486486,-0.579795,0.738910,-0.784662,5.274578,5.570110,0.946943,979.000000,0.291831,0.144036,0.431250,0.311905
32,7,0.594595,-0.494198,0.464967,-1.062867,3.658875,4.297236,0.851448,686.000000,0.396667,0.136178,0.415865,0.460435
32,8,0.513514,-0.001553,0.354519,-0.004381,2.445188,5.368666,0.455455,950.000000,0.298206,0.138182,0.320833,0.283182
32,9,0.810811,-0.132410,0.374017,-0.354022,5.552835,5.734758,0.968277,874.000000,0.549444,0.138316,0.587963,0.541667
32,mean,0.632432,-0.256033,0.499106,-0.507542,3.601106,5.073485,0.684171,843.000000,0.429872,0.139494,0.467550,0.442741
32,std,0.098853,0.198724,0.149732,0.392111,1.778466,0.822690,0.260161,105.125322,0.098007,0.002415,0.088602,0.099354
64,0,0.675676,-0.395913,0.366994,-1.078800,2.164318,4.508731,0.480028,970.000000,0.476190,0.231522,0.482143,0.483333
64,1,0.729730,0.022556,0.287919,0.078341,2.310267,5.282398,0.437352,954.000000,0.475649,0.230039,0.506944,0.470779
64,2,0.594595,0.136773,0.497269,0.275049,1.598367,4.211103,0.379560,760.000000,0.308884,0.223868,0.295445,0.328889
64,3,0.675676,-0.425339,0.592157,-0.718287,5.774003,6.311512,0.914837,963.000000,0.471479,0.226198,0.449379,0.498188
64,4,0.621622,-0.211281,0.450899,-0.468577,1.884039,4.838639,0.389374,452.000000,0.454545,0.242972,0.497283,0.434524
64,5,0.540541,-0.205263,0.664932,-0.308697,5.189808,5.569569,0.931815,612.000000,0.499969,0.222189,0.488971,0.539286
64,6,0.486486,-0.254737,0.673669,-0.378134,6.054598,6.519260,0.928725,822.000000,0.349303,0.221990,0.425000,0.325000
64,7,0.567568,-0.324718,0.461637,-0.703406,5.660649,6.072800,0.932132,989.000000,0.298413,0.225701,0.292231,0.389130
64,8,0.648649,0.013060,0.345614,0.037787,2.620033,5.812089,0.450790,991.000000,0.450373,0.229761,0.473684,0.430682
64,9,0.837838,-0.235529,0.423459,-0.556203,5.908211,6.320267,0.934804,564.000000,0.601361,0.237736,0.637821,0.583333
64,mean,0.637838,-0.188039,0.476455,-0.382093,3.916429,5.544637,0.677942,807.700000,0.438617,0.229198,0.454890,0.448314
64,std,0.100482,0.187391,0.131895,0.417000,1.928951,0.810303,0.265625,201.390196,0.093672,0.006830,0.101671,0.084457
128,0,0.729730,-0.454216,0.393175,-1.155251,2.176656,4.404513,0.494188,929.000000,0.516429,0.042825,0.652015,0.504167
128,1,0.621622,-0.240354,0.431682,-0.556785,1.240169,4.818978,0.257351,882.000000,0.317308,0.042532,0.316667,0.334416
128,2,0.513514,-9.732011,0.958714,-10.151106,1.129650,3.944464,0.286389,428.000000,0.228478,0.042331,0.230345,0.252778
128,3,0.648649,0.918102,0.366694,2.503728,1.811798,2.970932,0.609842,778.000000,0.398113,0.043968,0.508333,0.415761
128,4,0.594595,-0.560788,0.573904,-0.977145,1.213219,4.590503,0.264289,366.000000,0.299790,0.075379,0.406250,0.309524
128,5,0.567568,0.210384,0.520283,0.404364,2.070408,4.157146,0.498036,190.000000,0.231818,0.042431,0.230392,0.273810
128,6,0.540541,-2.670472,0.818190,-3.263879,2.614287,5.528008,0.472917,38.000000,0.207407,0.042269,0.181818,0.247619
128,7,0.621622,-0.389143,0.490803,-0.792869,1.876829,3.894665,0.481897,2.000000,0.249170,0.042991,0.209524,0.323913
128,8,0.675676,-0.154735,0.433475,-0.356964,1.156564,4.346779,0.266074,195.000000,0.291824,0.042343,0.335484,0.290909
128,9,0.648649,-3.955132,0.822541,-4.808434,2.186223,4.115056,0.531274,492.000000,0.240000,0.042603,0.237500,0.257971
128,mean,0.616216,-1.702837,0.580946,-1.915434,1.747580,4.277104,0.416226,430.000000,0.298034,0.045967,0.330833,0.321087
128,std,0.064715,3.164580,0.209339,3.494721,0.529873,0.665110,0.132812,338.628935,0.095054,0.010346,0.151435,0.081645
