time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,0,0.148241,,,,0.000000,0.000000,0.000000,1.000000,0.036887,0.043440,0.021177,0.142857
8,1,0.153266,-1.549897,0.994520,-1.558438,10.787018,14.513975,0.743216,1.000000,0.103407,0.021631,0.149944,0.196524
8,2,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.022474,0.020280,0.142857
8,3,0.139447,,,,0.000000,0.000000,0.000000,2.000000,0.034966,0.039079,0.019921,0.142857
8,4,0.141960,-1.559238,0.952638,-1.636758,13.982912,14.161351,0.987400,3.000000,0.118265,0.021496,0.174702,0.184969
8,5,0.150754,,,,0.000000,0.000000,0.000000,1.000000,0.037430,0.021780,0.021536,0.142857
8,6,0.130653,,,,0.000000,0.000000,0.000000,1.000000,0.033016,0.021600,0.018665,0.142857
8,7,0.136935,-8.685252,0.976137,-8.897578,14.028971,14.522166,0.966038,1.000000,0.088823,0.023511,0.087934,0.187375
8,8,0.144472,,,,0.000000,0.000000,0.000000,1.000000,0.036067,0.033316,0.020639,0.142857
8,9,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.021597,0.020280,0.142857
8,mean,0.142965,-3.931463,0.974432,-4.030925,3.879890,4.319749,0.269665,1.300000,0.055990,0.026992,0.055508,0.156887
8,std,0.006669,4.116905,0.020993,4.214827,6.308355,6.956135,0.438858,0.674949,0.033531,0.008390,0.060398,0.022772
16,0,0.148241,,,,0.000000,0.000000,0.000000,1.000000,0.036887,0.075493,0.021177,0.142857
16,1,0.138191,,,,0.000000,0.000000,0.000000,1.000000,0.034689,0.044744,0.019742,0.142857
16,2,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.075138,0.020280,0.142857
16,3,0.139447,,,,0.000000,0.000000,0.000000,1.000000,0.034966,0.044570,0.019921,0.142857
16,4,0.131910,,,,0.000000,0.000000,0.000000,1.000000,0.033296,0.044880,0.018844,0.142857
16,5,0.150754,,,,0.000000,0.000000,0.000000,1.000000,0.037430,0.042379,0.021536,0.142857
16,6,0.130653,,,,0.000000,0.000000,0.000000,1.000000,0.033016,0.082635,0.018665,0.142857
16,7,0.134422,,,,0.000000,0.000000,0.000000,1.000000,0.033855,0.043191,0.019203,0.142857
16,8,0.144472,,,,0.000000,0.000000,0.000000,1.000000,0.036067,0.044902,0.020639,0.142857
16,9,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.042422,0.020280,0.142857
16,mean,0.140201,,,,0.000000,0.000000,0.000000,1.000000,0.035124,0.054035,0.020029,0.142857
16,std,0.006653,,,,0.000000,0.000000,0.000000,0.000000,0.001462,0.016517,0.000950,0.000000
32,0,0.148241,,,,0.000000,0.000000,0.000000,1.000000,0.036887,0.164682,0.021177,0.142857
32,1,0.138191,,,,0.000000,0.000000,0.000000,1.000000,0.034689,0.081691,0.019742,0.142857
32,2,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.081664,0.020280,0.142857
32,3,0.139447,,,,0.000000,0.000000,0.000000,1.000000,0.034966,0.123074,0.019921,0.142857
32,4,0.131910,,,,0.000000,0.000000,0.000000,1.000000,0.033296,0.120287,0.018844,0.142857
32,5,0.150754,,,,0.000000,0.000000,0.000000,1.000000,0.037430,0.082558,0.021536,0.142857
32,6,0.130653,,,,0.000000,0.000000,0.000000,1.000000,0.033016,0.133300,0.018665,0.142857
32,7,0.134422,,,,0.000000,0.000000,0.000000,1.000000,0.033855,0.121224,0.019203,0.142857
32,8,0.144472,,,,0.000000,0.000000,0.000000,1.000000,0.036067,0.113702,0.020639,0.142857
32,9,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.081949,0.020280,0.142857
32,mean,0.140201,,,,0.000000,0.000000,0.000000,1.000000,0.035124,0.110413,0.020029,0.142857
32,std,0.006653,,,,0.000000,0.000000,0.000000,0.000000,0.001462,0.028071,0.000950,0.000000
64,0,0.148241,,,,0.000000,0.000000,0.000000,1.000000,0.036887,0.264681,0.021177,0.142857
64,1,0.138191,,,,0.000000,0.000000,0.000000,1.000000,0.034689,0.168049,0.019742,0.142857
64,2,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.226624,0.020280,0.142857
64,3,0.139447,,,,0.000000,0.000000,0.000000,1.000000,0.034966,0.191213,0.019921,0.142857
64,4,0.131910,,,,0.000000,0.000000,0.000000,1.000000,0.033296,0.222031,0.018844,0.142857
64,5,0.150754,,,,0.000000,0.000000,0.000000,1.000000,0.037430,0.170107,0.021536,0.142857
64,6,0.130653,,,,0.000000,0.000000,0.000000,1.000000,0.033016,0.212369,0.018665,0.142857
64,7,0.134422,,,,0.000000,0.000000,0.000000,1.000000,0.033855,0.168995,0.019203,0.142857
64,8,0.144472,,,,0.000000,0.000000,0.000000,1.000000,0.036067,0.273962,0.020639,0.142857
64,9,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.164229,0.020280,0.142857
64,mean,0.140201,,,,0.000000,0.000000,0.000000,1.000000,0.035124,0.206226,0.020029,0.142857
64,std,0.006653,,,,0.000000,0.000000,0.000000,0.000000,0.001462,0.040615,0.000950,0.000000
128,0,0.148241,,,,0.000000,0.000000,0.000000,1.000000,0.036887,0.503414,0.021177,0.142857
128,1,0.138191,,,,0.000000,0.000000,0.000000,1.000000,0.034689,0.332320,0.019742,0.142857
128,2,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.377454,0.020280,0.142857
128,3,0.139447,,,,0.000000,0.000000,0.000000,1.000000,0.034966,0.333467,0.019921,0.142857
128,4,0.131910,,,,0.000000,0.000000,0.000000,1.000000,0.033296,0.326866,0.018844,0.142857
128,5,0.150754,,,,0.000000,0.000000,0.000000,1.000000,0.037430,0.327695,0.021536,0.142857
128,6,0.130653,,,,0.000000,0.000000,0.000000,1.000000,0.033016,0.325192,0.018665,0.142857
128,7,0.134422,,,,0.000000,0.000000,0.000000,1.000000,0.033855,0.325175,0.019203,0.142857
128,8,0.144472,,,,0.000000,0.000000,0.000000,1.000000,0.036067,0.327058,0.020639,0.142857
128,9,0.141960,,,,0.000000,0.000000,0.000000,1.000000,0.035518,0.384718,0.020280,0.142857
128,mean,0.140201,,,,0.000000,0.000000,0.000000,1.000000,0.035124,0.356336,0.020029,0.142857
128,std,0.006653,,,,0.000000,0.000000,0.000000,0.000000,0.001462,0.056244,0.000950,0.000000
