time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,3,0.525377,0.346418,0.762384,0.454388,7.266374,8.935776,0.813178,89.000000,0.514423,0.018579,0.547926,0.518362
16,4,0.511660,-0.097747,0.791781,-0.123453,7.722561,9.379252,0.823366,99.000000,0.505337,0.019192,0.516047,0.513459
16,5,0.540466,0.176200,0.757308,0.232666,7.990601,8.772351,0.910885,95.000000,0.531792,0.021541,0.547543,0.533897
16,6,0.556927,0.220365,0.754747,0.291973,7.492340,8.637136,0.867457,98.000000,0.542548,0.020974,0.565871,0.543580
16,7,0.507545,0.278647,0.801353,0.347721,7.233253,8.233222,0.878545,99.000000,0.486645,0.018347,0.528135,0.494738
16,8,0.565158,0.294891,0.743568,0.396589,7.204460,8.110363,0.888303,99.000000,0.555265,0.023816,0.562209,0.559170
16,9,0.548697,0.039533,0.769784,0.051355,7.279043,8.074891,0.901442,97.000000,0.541551,0.018782,0.550290,0.546277
16,mean,0.536351,0.209755,0.758483,0.279866,7.463361,8.620148,0.866170,96.400000,0.523857,0.020139,0.544261,0.528717
16,std,0.018758,0.144140,0.025668,0.193347,0.453267,0.475867,0.033889,3.136877,0.022714,0.001569,0.016470,0.019549
32,0,0.395062,0.492563,0.841598,0.585271,7.797998,10.902356,0.715258,77.000000,0.372646,0.044078,0.428356,0.386805
32,1,0.392318,0.146174,0.828006,0.176537,7.698195,11.882386,0.647866,97.000000,0.350179,0.040631,0.408494,0.384843
32,2,0.401920,0.310033,0.792511,0.391203,6.409779,9.031060,0.709748,92.000000,0.381506,0.032959,0.410507,0.408108
32,3,0.400549,0.040242,0.879173,0.045772,8.279934,11.772508,0.703328,69.000000,0.377252,0.038603,0.419939,0.400423
32,4,0.377229,0.064316,0.791664,0.081241,6.600826,9.942528,0.663898,97.000000,0.353537,0.034611,0.432078,0.381151
32,5,0.400549,0.278581,0.788771,0.353183,7.708812,11.024024,0.699274,85.000000,0.379170,0.038061,0.493996,0.398406
32,6,0.417010,0.089968,0.818415,0.109929,7.449577,9.707747,0.767385,60.000000,0.379959,0.033724,0.431932,0.400580
32,7,0.397805,0.336046,0.845814,0.397304,6.700732,9.874389,0.678597,95.000000,0.355340,0.035333,0.394798,0.388631
32,8,0.389575,0.538460,0.747016,0.720814,5.944738,8.657498,0.686658,99.000000,0.354562,0.034998,0.395730,0.383733
32,9,0.388203,-0.168270,0.853206,-0.197220,7.437355,11.391031,0.652913,91.000000,0.359333,0.034061,0.393125,0.381237
32,mean,0.396022,0.212811,0.818617,0.266404,7.202795,10.418553,0.692493,86.200000,0.366348,0.036706,0.420896,0.391392
32,std,0.009950,0.207330,0.036939,0.260553,0.704124,1.075955,0.033453,12.647529,0.012136,0.003381,0.028275,0.009126
64,0,0.292181,0.731385,0.875610,0.835286,7.156332,11.763864,0.608332,99.000000,0.232778,0.037805,0.351950,0.282002
64,1,0.352538,0.516242,0.858946,0.601018,7.486733,13.143312,0.569623,93.000000,0.282397,0.063851,0.412476,0.334908
64,2,0.301783,0.106416,0.838137,0.126967,7.889383,10.290150,0.766693,99.000000,0.247816,0.065006,0.379295,0.296745
64,3,0.348422,-0.297883,0.901673,-0.330367,6.589112,13.139200,0.501485,76.000000,0.278773,0.068125,0.399147,0.337597
64,4,0.252401,-0.265794,0.865105,-0.307239,6.516817,11.488070,0.567268,95.000000,0.186304,0.064736,0.314015,0.260811
64,5,0.330590,0.229704,0.831461,0.276266,7.142171,11.679605,0.611508,99.000000,0.288922,0.066562,0.433055,0.324222
64,6,0.347051,-0.065593,0.869206,-0.075463,7.053035,10.910805,0.646427,99.000000,0.283959,0.064515,0.362846,0.324298
64,7,0.353909,0.358295,0.856457,0.418345,6.903117,11.046564,0.624911,82.000000,0.293168,0.063982,0.340013,0.338871
64,8,0.336077,0.674148,0.804122,0.838365,7.241929,10.835820,0.668332,72.000000,0.281549,0.115216,0.315707,0.325437
64,9,0.297668,0.649062,0.828577,0.783345,5.406595,12.294641,0.439752,32.000000,0.226755,0.066677,0.307462,0.297266
64,mean,0.321262,0.263598,0.852929,0.316652,6.938522,11.659203,0.600433,84.600000,0.260242,0.067648,0.361597,0.312216
64,std,0.032058,0.365854,0.026471,0.430048,0.636139,0.912420,0.085329,20.035968,0.033547,0.017913,0.041568,0.025205
128,0,0.277092,-0.648429,0.869918,-0.745390,5.041004,12.996615,0.387870,44.000000,0.188554,0.130578,0.315822,0.258612
128,1,0.274348,0.989688,0.875677,1.130198,5.686339,11.632974,0.488812,95.000000,0.178378,0.075179,0.369712,0.245765
128,2,0.249657,0.220397,0.834402,0.264138,6.122108,13.080133,0.468046,42.000000,0.181434,0.086570,0.331748,0.249158
128,3,0.249657,-0.043158,0.884989,-0.048767,6.404464,13.581469,0.471559,36.000000,0.139834,0.080261,0.468129,0.225553
128,4,0.233196,0.105301,0.839761,0.125394,6.229525,13.578300,0.458785,86.000000,0.157260,0.084641,0.364717,0.242411
128,5,0.271605,0.299983,0.827159,0.362667,4.626768,11.645411,0.397304,99.000000,0.209128,0.230512,0.405738,0.266976
128,6,0.268861,0.128877,0.838760,0.153652,4.777141,13.339470,0.358121,65.000000,0.141184,0.131299,0.273903,0.230561
128,7,0.270233,0.373445,0.796943,0.468597,5.066389,13.175646,0.384527,32.000000,0.165587,0.138304,0.438827,0.235421
128,8,0.255144,0.486192,0.820140,0.592816,6.355927,12.203815,0.520815,70.000000,0.151927,0.133032,0.310868,0.233809
128,9,0.251029,0.851692,0.832096,1.023550,4.901725,13.449406,0.364457,26.000000,0.147752,0.128198,0.280675,0.224449
128,mean,0.260082,0.276399,0.841985,0.332685,5.521139,12.868324,0.430030,59.500000,0.166104,0.121857,0.356014,0.241271
128,std,0.013610,0.436501,0.025809,0.508707,0.673931,0.720501,0.054849,25.769168,0.021606,0.043527,0.062309,0.013341
