time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,0,0.553314,0.889986,0.896802,0.992400,41.807323,42.534260,0.982909,0.550578,0.126922,1.330133,0.549245,0.554147
16,1,0.582133,0.828089,0.950343,0.871357,42.477268,46.277550,0.917881,0.576268,0.084658,1.228306,0.575036,0.578961
16,2,0.563881,0.825127,0.966943,0.853335,39.970200,37.427074,1.067949,0.565359,0.131217,1.261901,0.569341,0.569599
16,3,0.587896,0.836524,0.968588,0.863653,40.789623,33.428528,1.220204,0.586397,0.131377,1.245046,0.591537,0.589449
16,4,0.560999,0.830755,0.932666,0.890732,39.886665,49.778656,0.801280,0.554676,0.134242,1.261978,0.555029,0.560668
16,5,0.571566,0.829521,0.954357,0.869193,39.269524,43.665485,0.899326,0.569151,0.134395,1.275877,0.568572,0.573699
16,6,0.570605,0.828465,0.941335,0.880096,39.177471,49.930504,0.784640,0.568505,0.079958,1.300184,0.569982,0.573368
16,7,0.598463,0.822261,0.953859,0.862037,40.208637,45.796886,0.877978,0.595891,0.126800,1.139231,0.598781,0.600736
16,8,0.533141,0.842517,0.945895,0.890709,40.298790,50.870438,0.792185,0.530264,0.134722,1.407212,0.529553,0.536291
16,9,0.576369,0.836261,0.983479,0.850309,41.183655,27.779171,1.482537,0.568819,0.140303,1.243113,0.568278,0.571015
16,mean,0.569837,0.836950,0.949427,0.882382,40.506916,42.748855,0.982689,0.566591,0.122459,1.269298,0.567535,0.570793
16,std,0.018488,0.019562,0.023586,0.041070,1.065357,7.665681,0.222128,0.018497,0.021552,0.069680,0.019869,0.017944
32,0,0.579251,0.798773,0.976112,0.818322,40.706070,47.346058,0.859756,0.576161,0.147125,1.233101,0.576006,0.580290
32,1,0.585975,0.800406,0.976212,0.819910,39.781456,50.601837,0.786166,0.581380,0.159815,1.258955,0.582378,0.585128
32,2,0.562920,0.818076,0.981412,0.833570,42.082718,48.599098,0.865916,0.562316,0.160580,1.227242,0.561128,0.568489
32,3,0.573487,0.806635,0.972060,0.829820,40.688259,54.280342,0.749595,0.570111,0.154602,1.212573,0.576039,0.575275
32,4,0.545629,0.802793,0.974380,0.823901,41.606888,55.061855,0.755639,0.538629,0.154002,1.289260,0.540952,0.545637
32,5,0.556196,0.801967,0.976455,0.821304,39.617928,54.070770,0.732705,0.552706,0.160460,1.293090,0.552166,0.557915
32,6,0.587896,0.800636,0.971986,0.823711,40.252491,54.276821,0.741615,0.585065,0.155926,1.186625,0.587496,0.589960
32,7,0.596542,0.812522,0.979672,0.829381,40.838577,42.744770,0.955405,0.593795,0.160546,1.143688,0.595116,0.599176
32,8,0.515850,0.817451,0.970846,0.841998,43.927719,55.056446,0.797867,0.512520,0.146220,1.346105,0.512886,0.519503
32,9,0.559078,0.815551,0.984064,0.828758,39.712231,31.113770,1.276356,0.553664,0.117708,1.250647,0.552942,0.554835
32,mean,0.566282,0.807481,0.976320,0.827068,40.921434,49.315177,0.852102,0.562635,0.151698,1.244129,0.563711,0.567621
32,std,0.023864,0.007660,0.004319,0.007174,1.327995,7.589321,0.164815,0.024338,0.013071,0.057632,0.024857,0.023752
64,0,0.588857,0.793764,0.973272,0.815562,39.509827,55.814236,0.707881,0.585704,0.171389,1.256868,0.585795,0.589819
64,1,0.594621,0.814743,0.984161,0.827855,41.976257,41.472576,1.012145,0.589636,0.201095,1.268155,0.588867,0.592948
64,2,0.572526,0.804576,0.976172,0.824215,38.485237,55.369694,0.695060,0.573733,0.154176,1.272722,0.573201,0.578349
64,3,0.579251,0.804015,0.972616,0.826652,39.175636,55.723396,0.703038,0.576908,0.157756,1.298698,0.581879,0.580903
64,4,0.553314,0.809138,0.973972,0.830761,38.769497,55.153614,0.702937,0.550796,0.200330,1.272061,0.549398,0.553308
64,5,0.573487,0.803941,0.979611,0.820673,38.810173,48.101181,0.806844,0.568367,0.209731,1.268114,0.566093,0.575102
64,6,0.572526,0.801758,0.978918,0.819025,39.069603,55.700893,0.701418,0.570687,0.156801,1.266322,0.570798,0.574910
64,7,0.598463,0.810733,0.987134,0.821301,40.088200,32.463097,1.234885,0.594648,0.213004,1.201903,0.596658,0.601051
64,8,0.523535,0.835281,0.962668,0.867673,43.160923,55.273224,0.780865,0.521194,0.209859,1.393045,0.520152,0.527380
64,9,0.588857,0.807915,0.976958,0.826971,39.103935,48.328953,0.809120,0.580353,0.198035,1.279263,0.580356,0.583244
64,mean,0.574544,0.808586,0.976548,0.828069,39.814929,50.340086,0.815419,0.571203,0.187218,1.277715,0.571320,0.575701
64,std,0.022283,0.010958,0.006756,0.014654,1.541105,7.942602,0.176474,0.021469,0.024270,0.047488,0.022317,0.021260
128,0,0.595581,0.901388,0.981649,0.918239,49.024685,57.475468,0.852967,0.591568,0.250776,1.302366,0.591252,0.596452
128,1,0.606148,0.922960,0.972128,0.949422,49.210697,56.319813,0.873772,0.602681,0.300766,1.174669,0.606241,0.605020
128,2,0.581172,0.881787,0.977156,0.902402,45.659321,55.793640,0.818361,0.584567,0.318348,1.358585,0.584391,0.586104
128,3,0.594621,0.909709,0.968330,0.939461,47.275124,55.514858,0.851576,0.592123,0.255720,1.372476,0.592476,0.596732
128,4,0.577329,0.897109,0.978262,0.917044,46.984837,56.651020,0.829373,0.571670,0.251462,1.330517,0.572124,0.577628
128,5,0.585975,0.890878,0.973571,0.915062,46.800495,55.858192,0.837845,0.585218,0.302218,1.305651,0.583775,0.588986
128,6,0.584054,0.893294,0.984380,0.907469,45.051434,55.441761,0.812590,0.582470,0.298005,1.385375,0.582738,0.586210
128,7,0.587896,0.901087,0.971520,0.927503,47.438591,55.716034,0.851435,0.587201,0.295162,1.292913,0.589293,0.590070
128,8,0.540826,0.915553,0.980906,0.933375,43.893341,43.709469,1.004207,0.539756,0.296327,1.645031,0.540953,0.545076
128,9,0.566763,0.903624,0.981932,0.920251,47.765217,57.606678,0.829161,0.561875,0.300805,1.440500,0.560931,0.563307
128,mean,0.582037,0.901739,0.976983,0.923023,46.910374,55.008693,0.856129,0.579913,0.286959,1.360808,0.580417,0.583559
128,std,0.018048,0.012099,0.005354,0.014496,1.668183,4.044271,0.055167,0.018008,0.024546,0.122253,0.018399,0.017676
