time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,2,0.661017,0.058893,0.468488,0.125708,6.096446,8.189837,0.744392,48.000000,0.476493,0.006741,0.501190,0.469271
4,3,0.796610,-0.221972,0.644138,-0.344603,6.009286,6.468603,0.928993,207.000000,0.577836,0.005099,0.571970,0.626739
4,4,0.728814,-0.090435,0.356712,-0.253523,7.960458,9.800702,0.812233,121.000000,0.556299,0.005344,0.563131,0.601931
4,5,0.796610,-0.268818,0.388927,-0.691180,7.070363,8.280915,0.853814,131.000000,0.507117,0.005093,0.568298,0.489841
4,6,0.728814,-0.053382,0.410903,-0.129913,5.248712,10.152318,0.516996,246.000000,0.461487,0.005120,0.462876,0.468681
4,7,0.677966,0.280504,0.307602,0.911905,6.747292,7.240000,0.931946,166.000000,0.480159,0.005388,0.475000,0.492219
4,8,0.694915,0.076857,0.447137,0.171887,9.907956,10.853635,0.912870,200.000000,0.462839,0.005328,0.469131,0.458621
4,9,0.779661,0.066797,0.434743,0.153647,4.085731,10.291334,0.397007,124.000000,0.564899,0.005103,0.614903,0.561448
4,mean,0.732203,-0.054160,0.429482,-0.087089,6.873032,8.855573,0.790465,155.200000,0.504262,0.005342,0.529249,0.519276
4,std,0.045353,0.176744,0.095599,0.441602,1.568860,1.366478,0.177712,53.864274,0.042654,0.000480,0.050831,0.056528
8,0,0.677966,-0.966379,0.659846,-1.464551,7.030274,9.469020,0.742450,120.000000,0.383167,0.008675,0.374988,0.420645
8,1,0.796610,-0.135388,0.423677,-0.319556,9.531506,10.442699,0.912743,282.000000,0.545151,0.008738,0.570000,0.542857
8,2,0.661017,0.272070,0.429508,0.633447,7.656024,8.801748,0.869830,253.000000,0.537581,0.008638,0.546154,0.536979
8,3,0.762712,0.341245,0.519510,0.656859,6.352233,6.734429,0.943247,415.000000,0.545688,0.008706,0.520118,0.583650
8,4,0.745763,0.038085,0.358698,0.106175,8.629233,9.777939,0.882521,295.000000,0.591301,0.008718,0.620677,0.619402
8,5,0.745763,-0.078529,0.286142,-0.274442,8.429533,8.754522,0.962878,330.000000,0.428315,0.004667,0.549356,0.446349
8,6,0.728814,-0.096407,0.432631,-0.222839,6.863188,11.092113,0.618745,305.000000,0.579302,0.009134,0.579167,0.583791
8,7,0.627119,0.489976,0.317262,1.544388,6.437943,7.061437,0.911704,167.000000,0.469538,0.008664,0.476613,0.471949
8,8,0.677966,0.136000,0.507766,0.267840,9.182281,11.361161,0.808217,205.000000,0.450175,0.009151,0.450256,0.458161
8,9,0.694915,-0.126708,0.527360,-0.240269,6.755345,11.816572,0.571684,273.000000,0.545198,0.009071,0.512620,0.583754
8,mean,0.711864,-0.012604,0.446240,0.068705,7.686756,9.531164,0.822402,264.500000,0.507542,0.008416,0.519995,0.524754
8,std,0.049705,0.378502,0.105956,0.753883,1.113457,1.641971,0.129332,79.967806,0.066209,0.001265,0.067463,0.066392
16,0,0.694915,-0.618398,0.572677,-1.079838,7.186407,8.595171,0.836098,259.000000,0.391795,0.012039,0.401699,0.453763
16,1,0.745763,0.059309,0.374103,0.158536,8.177973,9.304207,0.878954,233.000000,0.472803,0.014843,0.521111,0.479654
16,2,0.694915,0.434035,0.358519,1.210633,7.876644,8.489329,0.927829,347.000000,0.582446,0.008303,0.579717,0.590625
16,3,0.661017,0.412002,0.704285,0.584992,6.051412,7.402524,0.817479,175.000000,0.472260,0.014793,0.469968,0.495019
16,4,0.677966,0.057466,0.442281,0.129930,5.602874,8.782394,0.637967,96.000000,0.452222,0.008319,0.441776,0.491216
16,5,0.661017,-0.202701,0.371746,-0.545267,4.997889,9.068488,0.551127,55.000000,0.383333,0.015071,0.545000,0.376190
16,6,0.711864,-0.385845,0.542847,-0.710781,2.290648,12.410827,0.184569,5.000000,0.451190,0.014781,0.616071,0.427885
16,7,0.593220,0.674692,0.326835,2.064318,6.005457,6.468776,0.928376,272.000000,0.444780,0.008345,0.445742,0.458436
16,8,0.677966,0.145552,0.573559,0.253770,10.279070,12.425812,0.827235,270.000000,0.556250,0.014911,0.558597,0.556322
16,9,0.677966,,0.574080,,0.000000,11.797003,0.000000,196.000000,0.541721,0.011697,0.529149,0.576389
16,mean,0.679661,0.064012,0.484093,0.229588,5.846837,9.474453,0.658963,190.800000,0.474880,0.012310,0.510883,0.490550
16,std,0.037480,0.391131,0.119521,0.923150,2.804865,1.961387,0.308130,102.919192,0.063194,0.002850,0.065035,0.064217
32,0,0.745763,-0.903980,0.636400,-1.420460,4.623775,7.481156,0.618056,120.000000,0.468181,0.016043,0.528846,0.475453
32,1,0.728814,0.033524,0.451410,0.074266,7.668897,9.269916,0.827289,305.000000,0.461876,0.015832,0.495897,0.453968
32,2,0.661017,0.122525,0.579246,0.211525,4.124755,11.957019,0.344965,5.000000,0.465395,0.015860,0.828125,0.442188
32,3,0.661017,0.662519,0.802020,0.826063,4.252684,6.350738,0.669636,112.000000,0.428278,0.015879,0.485417,0.428210
32,4,0.677966,0.154017,0.458059,0.336238,5.060981,9.728574,0.520218,98.000000,0.495502,0.015848,0.518191,0.480888
32,5,0.661017,-0.136016,0.348660,-0.390110,7.084502,8.930080,0.793330,165.000000,0.342460,0.015942,0.350901,0.348254
32,6,0.728814,-0.415054,0.556128,-0.746328,2.643863,12.718380,0.207877,5.000000,0.382953,0.015999,0.357860,0.415934
32,7,0.627119,0.697535,0.318471,2.190266,6.189959,5.904480,1.048350,503.000000,0.434132,0.015893,0.448923,0.461029
32,8,0.559322,0.580234,0.699999,0.828907,4.680649,12.946459,0.361539,16.000000,0.290390,0.016011,0.386667,0.292874
32,9,0.610169,-0.194370,0.575543,-0.337716,7.089958,10.034889,0.706531,192.000000,0.446668,0.015984,0.444129,0.477694
32,mean,0.666102,0.060094,0.542593,0.157265,5.342002,9.532169,0.609779,152.100000,0.421584,0.015929,0.484496,0.427649
32,std,0.055208,0.480794,0.143803,0.944652,1.523338,2.364320,0.242416,146.844442,0.060806,0.000072,0.129485,0.058522
64,0,0.728814,-0.635921,0.592869,-1.072616,7.599487,9.922679,0.765870,259.000000,0.444640,0.056552,0.475889,0.469002
64,1,0.644068,-0.198999,0.603457,-0.329765,5.787035,9.840036,0.588111,121.000000,0.368379,0.042342,0.395000,0.368831
64,2,0.677966,0.350666,0.561068,0.624997,3.571104,7.938463,0.449848,51.000000,0.510417,0.032579,0.848958,0.467187
64,3,0.644068,0.616274,0.787971,0.782103,3.831986,6.711319,0.570974,132.000000,0.313167,0.036098,0.345995,0.314548
64,4,0.728814,0.054376,0.528935,0.102803,3.435773,10.705096,0.320947,30.000000,0.349625,0.032718,0.542308,0.328571
64,5,0.661017,-0.293637,0.454244,-0.646430,4.854231,8.130315,0.597053,137.000000,0.355915,0.032356,0.498428,0.352778
64,6,0.728814,-0.440316,0.587658,-0.749273,3.644746,11.313727,0.322153,10.000000,0.387317,0.032541,0.368351,0.415934
64,7,0.593220,0.652179,0.345135,1.889634,6.482674,7.124315,0.909936,350.000000,0.355485,0.033256,0.379085,0.399604
64,8,0.677966,0.351647,0.519399,0.677028,9.022316,11.350929,0.794853,425.000000,0.532178,0.032675,0.525807,0.548563
64,9,0.677966,-0.031015,0.540680,-0.057363,7.947286,9.648818,0.823654,241.000000,0.539672,0.032068,0.509025,0.574495
64,mean,0.676271,0.042526,0.552142,0.122112,5.617664,9.268570,0.614340,175.600000,0.415680,0.036318,0.488884,0.423951
64,std,0.041827,0.419724,0.107436,0.844670,1.957965,1.602613,0.197006,132.048627,0.079918,0.007371,0.137968,0.084804
128,0,0.677966,-0.816695,0.628846,-1.298719,3.767535,8.960927,0.420440,106.000000,0.338575,0.064001,0.426531,0.335238
128,1,0.627119,-0.454079,0.673756,-0.673952,3.535445,9.890582,0.357456,43.000000,0.269580,0.064052,0.241209,0.314286
128,2,0.677966,0.471815,0.486804,0.969209,3.929990,7.802147,0.503706,131.000000,0.436350,0.064381,0.624286,0.425000
128,3,0.593220,0.525043,0.760809,0.690112,3.548163,7.204985,0.492460,16.000000,0.254796,0.064891,0.246753,0.273624
128,4,0.711864,0.147610,0.510489,0.289155,3.857489,10.204814,0.378007,136.000000,0.297778,0.064212,0.339623,0.300000
128,5,0.644068,-0.149784,0.395788,-0.378445,3.624161,8.154646,0.444429,196.000000,0.309829,0.069096,0.409091,0.325000
128,6,0.728814,-0.386222,0.598012,-0.645844,4.212698,11.257412,0.374215,11.000000,0.387317,0.067584,0.368351,0.415934
128,7,0.593220,0.861799,0.472945,1.822196,2.365475,4.083718,0.579245,186.000000,0.318641,0.064521,0.340909,0.336541
128,8,0.576271,0.394853,0.780096,0.506160,3.846221,9.873219,0.389561,93.000000,0.308810,0.065365,0.373725,0.320000
128,9,0.593220,-0.061029,0.577401,-0.105697,4.160407,8.402402,0.495145,169.000000,0.407143,0.063961,0.443106,0.470328
128,mean,0.642373,0.053331,0.588495,0.117418,3.684758,8.583485,0.443466,108.700000,0.332882,0.065206,0.381358,0.351595
128,std,0.051660,0.493836,0.119343,0.874663,0.491222,1.904424,0.068594,64.174839,0.056450,0.001655,0.103442,0.059965
