time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,5,0.540541,0.802847,0.685978,1.170368,4.188564,7.576746,0.552818,55.000000,0.321429,0.015071,0.500000,0.312500
16,6,0.594595,-1.486856,0.703888,-2.112348,3.744655,10.211568,0.366707,5.000000,0.236364,0.014781,0.404412,0.275000
16,7,0.621622,-0.039012,0.353087,-0.110488,5.358478,6.231141,0.859951,272.000000,0.453009,0.008345,0.428333,0.541739
16,8,0.540541,-0.089810,0.376174,-0.238746,5.501553,9.234960,0.595731,270.000000,0.324854,0.014911,0.341587,0.323182
16,9,0.756757,-0.469666,0.481977,-0.974458,7.115036,10.174478,0.699302,196.000000,0.492347,0.011697,0.586538,0.489130
16,mean,0.597297,-0.213510,0.512778,-0.399279,4.841803,8.100815,0.608537,190.800000,0.352937,0.012310,0.401471,0.367908
16,std,0.085893,0.620750,0.128779,0.958216,1.041077,1.373554,0.140621,108.486353,0.083137,0.003004,0.097068,0.094648
32,0,0.594595,-2.354027,0.741648,-3.174049,3.009027,6.760695,0.445077,120.000000,0.338462,0.016043,0.473558,0.320833
32,1,0.702703,0.038354,0.326435,0.117494,4.964867,7.449154,0.666501,305.000000,0.464514,0.015832,0.494643,0.459416
32,2,0.567568,-6.998380,0.947201,-7.388483,1.893250,9.604269,0.197126,5.000000,0.264744,0.015860,0.273333,0.288889
32,3,0.594595,0.581846,0.522134,1.114362,3.524887,5.769758,0.610925,112.000000,0.307190,0.015879,0.278571,0.342391
32,4,0.567568,-0.296016,0.564099,-0.524759,3.889414,8.133793,0.478180,98.000000,0.334541,0.015848,0.321667,0.369048
32,5,0.486486,0.961935,0.628360,1.530865,5.972204,8.608893,0.693725,165.000000,0.347024,0.015942,0.349624,0.347619
32,6,0.567568,-1.486059,0.719205,-2.066251,2.836472,10.278005,0.275975,5.000000,0.304245,0.015999,0.248438,0.392857
32,7,0.729730,0.008015,0.387268,0.020695,5.548289,5.823902,0.952675,503.000000,0.451030,0.015893,0.430000,0.525217
32,8,0.594595,-0.306950,0.456740,-0.672046,2.273519,8.924828,0.254741,16.000000,0.312282,0.016011,0.377333,0.338636
32,9,0.702703,-0.205425,0.445745,-0.460857,6.189517,8.127698,0.761534,192.000000,0.365980,0.015984,0.408889,0.349275
32,mean,0.610811,-1.005671,0.573884,-1.150303,4.010144,7.948100,0.533646,152.100000,0.349001,0.015929,0.365606,0.373418
32,std,0.076656,2.311874,0.188729,2.587162,1.563601,1.510886,0.246106,154.787632,0.063739,0.000076,0.085936,0.070053
64,0,0.675676,-0.448313,0.433660,-1.033791,5.595044,9.058468,0.617659,259.000000,0.383929,0.056552,0.383929,0.391667
64,1,0.675676,0.012870,0.360382,0.035712,3.318866,7.706958,0.430632,121.000000,0.432190,0.042342,0.489080,0.417749
64,2,0.567568,-0.941961,0.833251,-1.130466,2.434548,6.955616,0.350012,51.000000,0.264744,0.032579,0.273333,0.288889
64,3,0.594595,0.552109,0.467856,1.180084,3.026889,6.136390,0.493269,132.000000,0.245752,0.036098,0.222857,0.273913
64,4,0.648649,0.128987,0.411436,0.313505,3.041438,8.038516,0.378358,30.000000,0.340909,0.032718,0.404412,0.357143
64,5,0.621622,0.583068,0.502590,1.160126,3.947433,6.745511,0.585194,137.000000,0.351716,0.032356,0.550000,0.348214
64,6,0.621622,-1.769963,0.755740,-2.342027,2.671407,9.383684,0.284686,10.000000,0.320640,0.032541,0.458333,0.343810
64,7,0.621622,0.042907,0.369197,0.116217,6.096780,7.122641,0.855972,350.000000,0.361905,0.033256,0.378947,0.427826
64,8,0.729730,-0.413661,0.515738,-0.802076,6.685187,9.484391,0.704862,425.000000,0.466243,0.032675,0.477273,0.464773
64,9,0.729730,-0.156927,0.508561,-0.308571,6.654621,8.301623,0.801605,241.000000,0.509969,0.032068,0.515476,0.509058
64,mean,0.648649,-0.241089,0.515841,-0.281129,4.347221,7.893380,0.550225,175.600000,0.367800,0.036318,0.415364,0.382304
64,std,0.054054,0.707027,0.157818,1.086868,1.717251,1.164774,0.195515,139.191475,0.083710,0.007770,0.104843,0.074562
128,0,0.702703,-0.445999,0.412173,-1.082067,2.776498,7.571512,0.366703,106.000000,0.353383,0.064001,0.348485,0.375000
128,1,0.648649,0.023924,0.419502,0.057030,2.739114,7.738161,0.353975,43.000000,0.335165,0.064052,0.309524,0.370130
128,2,0.540541,-16.625679,0.981060,-16.946642,2.566174,6.679008,0.384215,131.000000,0.250456,0.064381,0.243678,0.277778
128,3,0.648649,0.571224,0.364039,1.569127,2.470017,6.007838,0.411132,16.000000,0.327379,0.064891,0.420000,0.332609
128,4,0.648649,0.108842,0.491987,0.221229,3.666337,8.420168,0.435423,136.000000,0.340909,0.064212,0.404412,0.357143
128,5,0.567568,0.682388,0.498288,1.369465,2.644872,6.849999,0.386113,196.000000,0.234127,0.069096,0.267857,0.273810
128,6,0.621622,-1.882999,0.770811,-2.442880,2.711844,9.403053,0.288400,11.000000,0.320640,0.067584,0.458333,0.343810
128,7,0.621622,-0.314151,0.556670,-0.564340,2.501836,3.874095,0.645786,186.000000,0.265954,0.064521,0.228571,0.323913
128,8,0.675676,-0.390765,0.469857,-0.831667,2.772828,7.839281,0.353710,93.000000,0.291824,0.065365,0.335484,0.290909
128,9,0.675676,-1.267014,0.651513,-1.944726,2.898347,7.319463,0.395978,169.000000,0.310000,0.063961,0.437500,0.291304
128,mean,0.635135,-1.954023,0.561590,-2.059547,2.774787,7.170258,0.402144,108.700000,0.302984,0.065206,0.345384,0.323640
128,std,0.049754,5.213624,0.190510,5.386111,0.340450,1.492977,0.094296,67.646220,0.040779,0.001744,0.082790,0.038170
