time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,1,0.737089,0.624193,0.561023,1.112598,5.869385,7.526607,0.779818,71.000000,0.705333,0.020087,0.726523,0.699664
64,2,0.758685,-0.097712,0.612156,-0.159619,10.506324,11.287034,0.930831,843.000000,0.722272,0.019516,0.729004,0.719257
64,3,0.764319,-0.158121,0.655976,-0.241046,11.818679,12.640094,0.935015,989.000000,0.732993,0.040669,0.739572,0.731243
64,4,0.767305,0.934804,0.583058,1.603277,5.712172,8.198536,0.696731,122.000000,0.722042,0.034627,0.751484,0.708418
64,5,0.759941,-0.034705,0.591120,-0.058711,6.986475,7.596028,0.919754,606.000000,0.708904,0.041051,0.717039,0.707452
64,6,0.774648,-0.002321,0.636551,-0.003647,11.114736,12.081518,0.919978,953.000000,0.744242,0.019661,0.745958,0.743858
64,7,0.743662,0.026601,0.639169,0.041619,10.954530,11.909881,0.919785,828.000000,0.709908,0.021303,0.715530,0.710109
64,8,0.747418,0.315411,0.577453,0.546210,6.069349,7.577300,0.800991,75.000000,0.719841,0.046605,0.733239,0.715824
64,9,0.747418,0.014770,0.631151,0.023402,11.154407,12.229177,0.912114,867.000000,0.711206,0.036513,0.725063,0.709708
64,mean,0.755823,0.193807,0.605680,0.341781,8.660741,9.898799,0.862357,548.500000,0.720046,0.031722,0.731123,0.716801
64,std,0.011678,0.353294,0.033573,0.608688,2.622546,2.278434,0.083840,399.399062,0.012005,0.010479,0.011668,0.013023
128,0,0.756808,-0.050282,0.632181,-0.079537,10.275853,11.339052,0.906236,620.000000,0.726269,0.076975,0.730516,0.725557
128,1,0.733333,0.561450,0.578940,0.969790,6.427715,8.254427,0.778699,155.000000,0.699653,0.072927,0.715067,0.696927
128,2,0.756808,-0.079330,0.605482,-0.131020,9.955729,10.809081,0.921052,662.000000,0.721123,0.041005,0.730109,0.716893
128,3,0.756808,-0.142669,0.644083,-0.221507,11.639993,12.460860,0.934124,921.000000,0.724691,0.040241,0.735872,0.721903
128,4,0.767305,0.870626,0.599046,1.453354,6.225536,8.658932,0.718973,228.000000,0.728360,0.040137,0.754825,0.714839
128,5,0.761414,0.478287,0.572315,0.835706,5.736078,7.254506,0.790692,167.000000,0.696552,0.082967,0.715500,0.691489
128,6,0.775587,-0.003899,0.635922,-0.006132,11.214395,12.189022,0.920041,955.000000,0.743205,0.119315,0.744868,0.742811
128,7,0.742723,0.162529,0.623995,0.260466,9.344616,10.546668,0.886025,476.000000,0.705966,0.083347,0.715153,0.705472
128,8,0.744601,0.259940,0.600186,0.433100,6.904611,8.534257,0.809046,143.000000,0.716364,0.086875,0.727337,0.712951
128,9,0.746479,0.038867,0.632740,0.061427,10.939632,12.064903,0.906732,852.000000,0.711697,0.051412,0.722412,0.710477
128,mean,0.754186,0.209552,0.612489,0.357565,8.866416,10.211171,0.857162,517.900000,0.717388,0.069520,0.729166,0.713932
128,std,0.012563,0.331250,0.024940,0.558211,2.296736,1.883958,0.075751,329.567545,0.014320,0.025995,0.013264,0.014604
