time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
4,9,0.822864,0.671193,0.624563,1.074660,11.665967,26.162512,0.445904,0.807431,0.043206,1.036128,0.805339,0.811282
4,mean,0.833291,0.656698,0.645776,1.017327,12.555973,26.864136,0.466775,0.814569,0.043337,0.927763,0.820757,0.812568
4,std,0.008104,0.033244,0.023424,0.046836,1.210518,1.961797,0.017382,0.007736,0.007227,0.081388,0.012844,0.009852
8,0,0.775126,0.445650,0.677246,0.658033,6.631441,35.502232,0.186789,0.764991,0.023891,16.519264,0.785605,0.752222
8,1,0.792714,0.408733,0.585533,0.698052,6.739521,33.036625,0.204001,0.781046,0.035375,10.146332,0.788193,0.782600
8,2,0.776382,0.411804,0.702066,0.586560,7.502644,35.479748,0.211463,0.759093,0.025871,15.634400,0.756706,0.767331
8,3,0.807789,0.431072,0.578738,0.744848,6.180412,31.833063,0.194151,0.792318,0.051338,10.362733,0.796902,0.793785
8,4,0.786432,0.397771,0.600032,0.662916,7.676086,32.219376,0.238244,0.756620,0.036611,11.338255,0.756631,0.758949
8,5,0.786432,0.415777,0.686252,0.605866,6.914919,35.538658,0.194575,0.782529,0.051472,16.408037,0.783998,0.782750
8,6,0.800251,0.366991,0.741849,0.494698,8.511846,32.306137,0.263475,0.767883,0.041190,17.322319,0.786590,0.757949
8,7,0.778894,0.385105,0.619711,0.621427,8.047807,33.519196,0.240095,0.762320,0.044084,11.493485,0.761140,0.766877
8,8,0.780151,0.352314,0.718672,0.490229,8.331111,33.504128,0.248659,0.751544,0.045839,19.839432,0.741574,0.768195
8,9,0.804020,0.408845,0.594584,0.687617,7.472068,33.156960,0.225354,0.792282,0.040080,11.147460,0.792080,0.796473
8,mean,0.788819,0.402406,0.650468,0.625024,7.400785,33.609612,0.220681,0.771063,0.039575,14.021172,0.774942,0.772713
8,std,0.011243,0.026692,0.057997,0.079466,0.732420,1.346888,0.024937,0.014105,0.008959,3.309590,0.018041,0.014553
16,0,0.778894,0.620955,0.801248,0.774985,3.529379,26.035206,0.135562,0.757422,0.039078,11956.558594,0.750376,0.767774
16,1,0.766332,0.432003,0.819818,0.526950,3.535482,26.201363,0.134935,0.742060,0.026237,15453.522461,0.745157,0.741342
16,2,0.771357,0.562257,0.855827,0.656974,3.787640,25.043814,0.151241,0.753138,0.027385,17108.294922,0.747940,0.766700
16,3,0.766332,0.695247,0.834403,0.833228,3.760404,27.271856,0.137886,0.737809,0.054470,15140.110352,0.742723,0.734524
16,4,0.762563,0.463202,0.787270,0.588365,3.685552,26.427673,0.139458,0.729058,0.050514,13651.913086,0.731116,0.729782
16,5,0.771357,0.685472,0.850585,0.805884,3.726250,24.210217,0.153912,0.756906,0.054609,12070.592773,0.753649,0.762502
16,6,0.767588,0.413735,0.836986,0.494315,3.477037,25.282660,0.137527,0.746395,0.054248,21455.330078,0.754592,0.743224
16,7,0.748744,0.564942,0.838476,0.673772,3.931001,27.866493,0.141066,0.729319,0.043563,12636.898438,0.730097,0.730601
16,8,0.763819,0.522260,0.865685,0.603292,4.763524,26.281265,0.181252,0.743284,0.072197,25213.753906,0.742776,0.747527
16,9,0.773869,0.457995,0.841074,0.544536,3.366452,25.311985,0.132998,0.762023,0.050795,14074.315430,0.764861,0.761593
16,mean,0.767085,0.541807,0.833137,0.650230,3.756272,25.993253,0.144584,0.745741,0.047310,15876.129004,0.746329,0.748557
16,std,0.007687,0.096667,0.022988,0.114276,0.371773,1.025199,0.013849,0.011008,0.013105,4112.039610,0.010031,0.014200
32,0,0.765075,0.922397,0.864960,1.066404,1.486568,17.960794,0.082767,0.724302,0.053931,284600369152.000000,0.722138,0.731333
32,1,0.758794,1.035906,0.782323,1.324141,2.106884,20.755606,0.101509,0.739555,0.057109,411245674496.000000,0.733762,0.751024
32,2,0.776382,1.098669,0.802339,1.369332,2.480893,23.056437,0.107601,0.752946,0.037397,1067417468928.000000,0.755454,0.752163
32,3,0.783920,1.141877,0.868197,1.315228,2.660964,25.925884,0.102637,0.756224,0.048670,331399725056.000000,0.749187,0.774186
32,4,0.798995,1.065168,0.808089,1.318131,2.338557,26.524961,0.088164,0.772761,0.037370,233669820416.000000,0.775504,0.774327
32,5,0.791457,0.989853,0.832351,1.189225,1.888317,26.121243,0.072290,0.776789,0.055229,182373629952.000000,0.776237,0.788329
32,6,0.783920,1.032939,0.861717,1.198699,1.798609,19.319918,0.093096,0.751100,0.054090,276679262208.000000,0.749891,0.754474
32,7,0.760050,1.097467,0.773366,1.419079,1.899978,20.135027,0.094362,0.734838,0.054584,235729747968.000000,0.733063,0.740517
32,8,0.753769,1.054230,0.862335,1.222529,2.163709,24.276445,0.089128,0.734006,0.060907,466914279424.000000,0.733646,0.735700
32,9,0.790201,1.039378,0.872794,1.190863,1.992738,25.522701,0.078077,0.773386,0.058621,238309015552.000000,0.789711,0.766525
32,mean,0.776256,1.047788,0.832847,1.261363,2.081722,22.959902,0.090963,0.751591,0.051791,372833899315.200012,0.751859,0.756858
32,std,0.015028,0.058108,0.036351,0.100107,0.328769,3.014809,0.010647,0.017496,0.007826,245775675399.079987,0.021227,0.017656
64,0,0.076633,,0.974860,,1.001936,44.095497,0.022722,0.020337,0.085678,7688039685035922104839501225394176.000000,0.010948,0.142857
64,1,0.087940,,0.971631,,1.001936,44.744846,0.022392,0.023095,0.085740,7633184086015108334098171232780288.000000,0.012563,0.142857
64,2,0.082915,,0.977071,,1.001936,44.284622,0.022625,0.021876,0.069947,7593751981943751116201809428873216.000000,0.011845,0.142857
64,3,0.096734,,0.973197,,1.001936,44.597569,0.022466,0.025200,0.068362,7457683802525698543286272189792256.000000,0.013819,0.142857
64,4,0.072864,,0.971880,,1.001936,44.440121,0.022546,0.019404,0.073627,7443821349965780854967951796731904.000000,0.010409,0.142857
64,5,0.087940,,0.971991,,1.001936,44.853725,0.022338,0.023095,0.070512,7539429316109849701668823509237760.000000,0.012563,0.142857
64,6,0.086683,,0.974912,,1.001936,44.340183,0.022597,0.022791,0.053202,7602663912286566568800808224161792.000000,0.012383,0.142857
64,7,0.086683,,0.973168,,1.001936,44.221088,0.022657,0.022791,0.078266,7643731954119839416730449220730880.000000,0.012383,0.142857
64,8,0.099246,,0.969449,,1.001936,44.660561,0.022434,0.025796,0.073618,7607516637240565259478412791119872.000000,0.014178,0.142857
64,9,0.084171,,0.971954,,1.001936,44.549290,0.022491,0.022182,0.081760,7586782998492594067944264809054208.000000,0.012024,0.142857
64,mean,0.086181,,0.973011,,1.001936,44.478750,0.022527,0.022657,0.074071,7579660572373567366217345521418240.000000,0.012312,0.142857
64,std,0.007563,,0.002040,,0.000000,0.231347,0.000117,0.001831,0.009197,74309845925586563769323524980736.000000,0.001080,0.000000
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
