time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
8,0,0.784708,0.445650,0.677246,0.658033,6.631441,35.502232,0.186789,0.756201,0.023891,14.924197,0.772522,0.752899
8,1,0.782696,0.408733,0.585533,0.698052,6.739521,33.036625,0.204001,0.780160,0.035375,7.873816,0.780650,0.787073
8,2,0.798793,0.411804,0.702066,0.586560,7.502644,35.479748,0.211463,0.786849,0.025871,15.147492,0.783283,0.796422
8,3,0.790744,0.431072,0.578738,0.744848,6.180412,31.833063,0.194151,0.778878,0.051338,11.152059,0.785636,0.777911
8,4,0.802817,0.397771,0.600032,0.662916,7.676086,32.219376,0.238244,0.781332,0.036611,12.427728,0.790317,0.775287
8,5,0.756539,0.415777,0.686252,0.605866,6.914919,35.538658,0.194575,0.753340,0.051472,18.943956,0.749176,0.760606
8,6,0.738431,0.366991,0.741849,0.494698,8.511846,32.306137,0.263475,0.708324,0.041190,17.199272,0.714945,0.710867
8,7,0.746479,0.385105,0.619711,0.621427,8.047807,33.519196,0.240095,0.733981,0.044084,12.177959,0.726405,0.744905
8,8,0.764588,0.352314,0.718672,0.490229,8.331111,33.504128,0.248659,0.742163,0.045839,19.185287,0.739162,0.746719
8,9,0.792757,0.408845,0.594584,0.687617,7.472068,33.156960,0.225354,0.785063,0.040080,11.247077,0.777578,0.798850
8,mean,0.775855,0.402406,0.650468,0.625024,7.400785,33.609612,0.220681,0.760629,0.039575,14.027884,0.761967,0.765154
8,std,0.022728,0.028136,0.061134,0.083764,0.772038,1.419745,0.026286,0.026431,0.009443,3.692932,0.027247,0.027339
16,0,0.754527,0.620955,0.801248,0.774985,3.529379,26.035206,0.135562,0.721732,0.039078,12842.509766,0.722026,0.725259
16,1,0.746479,0.432003,0.819818,0.526950,3.535482,26.201363,0.134935,0.722992,0.026237,12013.293945,0.733156,0.719584
16,2,0.792757,0.562257,0.855827,0.656974,3.787640,25.043814,0.151241,0.769603,0.027385,17472.035156,0.770033,0.774288
16,3,0.778672,0.695247,0.834403,0.833228,3.760404,27.271856,0.137886,0.767619,0.054470,11232.744141,0.769624,0.768455
16,4,0.732394,0.463202,0.787270,0.588365,3.685552,26.427673,0.139458,0.703468,0.050514,15218.785156,0.731659,0.692443
16,5,0.746479,0.685472,0.850585,0.805884,3.726250,24.210217,0.153912,0.723750,0.054609,16845.714844,0.716030,0.737454
16,6,0.736419,0.413735,0.836986,0.494315,3.477037,25.282660,0.137527,0.720884,0.054248,19618.214844,0.710466,0.739935
16,7,0.758551,0.564942,0.838476,0.673772,3.931001,27.866493,0.141066,0.737369,0.043563,11486.127930,0.731812,0.748207
16,8,0.720322,0.522260,0.865685,0.603292,4.763524,26.281265,0.181252,0.699232,0.072197,24871.896484,0.703199,0.700031
16,9,0.738431,0.457995,0.841074,0.544536,3.366452,25.311985,0.132998,0.724361,0.050795,13125.358398,0.724398,0.731137
16,mean,0.750503,0.541807,0.833137,0.650230,3.756272,25.993253,0.144584,0.729101,0.047310,15472.668066,0.731240,0.733679
16,std,0.021795,0.101896,0.024232,0.120457,0.391883,1.080654,0.014598,0.023457,0.013814,4342.842867,0.022518,0.026313
32,0,0.748491,0.922397,0.864960,1.066404,1.486568,17.960794,0.082767,0.690841,0.053931,313598083072.000000,0.688016,0.697766
32,1,0.750503,1.035906,0.782323,1.324141,2.106884,20.755606,0.101509,0.731563,0.057109,223510052864.000000,0.722160,0.747019
32,2,0.778672,1.098669,0.802339,1.369332,2.480893,23.056437,0.107601,0.759813,0.037397,598487662592.000000,0.772478,0.750275
32,3,0.784708,1.141877,0.868197,1.315228,2.660964,25.925884,0.102637,0.778835,0.048670,135215218688.000000,0.785360,0.783281
32,4,0.760563,1.065168,0.808089,1.318131,2.338557,26.524961,0.088164,0.733258,0.037370,159820021760.000000,0.735069,0.732582
32,5,0.770624,0.989853,0.832351,1.189225,1.888317,26.121243,0.072290,0.751543,0.055229,282960003072.000000,0.750103,0.762575
32,6,0.744467,1.032939,0.861717,1.198699,1.798609,19.319918,0.093096,0.707827,0.054090,357029969920.000000,0.697490,0.729189
32,7,0.764588,1.097467,0.773366,1.419079,1.899978,20.135027,0.094362,0.736731,0.054584,131248078848.000000,0.735937,0.744994
32,8,0.730382,1.054230,0.862335,1.222529,2.163709,24.276445,0.089128,0.718177,0.060907,420575674368.000000,0.723314,0.719117
32,9,0.780684,1.039378,0.872794,1.190863,1.992738,25.522701,0.078077,0.757493,0.058621,114707898368.000000,0.778916,0.745408
32,mean,0.761368,1.047788,0.832847,1.261363,2.081722,22.959902,0.090963,0.736608,0.051791,273715266355.200012,0.738884,0.741221
32,std,0.017775,0.061251,0.038318,0.105522,0.346553,3.177888,0.011223,0.026416,0.008249,154889827817.761078,0.033105,0.023497
64,0,0.072435,,0.974860,,1.001936,44.095497,0.022722,0.019298,0.085678,7676354150035087757734590942281728.000000,0.010348,0.142857
64,1,0.092555,,0.971631,,1.001936,44.744846,0.022392,0.024204,0.085740,7588598437560206078117404374728704.000000,0.013222,0.142857
64,2,0.088531,,0.977071,,1.001936,44.284622,0.022625,0.023237,0.069947,7113911567436266297087610090160128.000000,0.012647,0.142857
64,3,0.074447,,0.973197,,1.001936,44.597569,0.022466,0.019797,0.068362,7358615793971827058717057425080320.000000,0.010635,0.142857
64,4,0.082495,,0.971880,,1.001936,44.440121,0.022546,0.021774,0.073627,7654178930111368740870322930057216.000000,0.011785,0.142857
64,5,0.094567,,0.971991,,1.001936,44.853725,0.022338,0.024685,0.070512,7717687111036767677043060351434752.000000,0.013510,0.142857
64,6,0.074447,,0.974912,,1.001936,44.340183,0.022597,0.019797,0.053202,7802633318592491186126363356561408.000000,0.010635,0.142857
64,7,0.080483,,0.973168,,1.001936,44.221088,0.022657,0.021282,0.078266,7978053754949367069910531406036992.000000,0.011498,0.142857
64,8,0.090543,,0.969449,,1.001936,44.660561,0.022434,0.023722,0.073618,7212121064572893370436182312222720.000000,0.012935,0.142857
64,9,0.068410,,0.971954,,1.001936,44.549290,0.022491,0.018294,0.081760,8050387210414831482063024684007424.000000,0.009773,0.142857
64,mean,0.081891,,0.973011,,1.001936,44.478750,0.022527,0.021609,0.074071,7615254133868110441226313865887744.000000,0.011699,0.142857
64,std,0.009296,,0.002150,,0.000000,0.243861,0.000124,0.002269,0.009694,307724730690296575905689774325760.000000,0.001328,0.000000
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
