time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,2,0.521034,-1.150742,0.947505,-1.214497,7.195963,7.807220,0.921706,819.000000,0.518262,0.014158,0.519553,0.519472
8,3,0.525240,-0.187904,0.904684,-0.207702,6.838932,7.464930,0.916141,754.000000,0.521481,0.014112,0.524239,0.525293
8,4,0.507812,-0.600834,0.923526,-0.650586,7.509547,8.366014,0.897625,900.000000,0.504856,0.014089,0.503235,0.507940
8,5,0.520433,-0.792428,0.926937,-0.854889,7.310563,7.737167,0.944863,777.000000,0.517389,0.014095,0.517334,0.521281
8,6,0.524038,-0.819335,0.919928,-0.890652,7.287613,7.908017,0.921547,954.000000,0.519712,0.014159,0.520272,0.521928
8,7,0.528245,-0.531761,0.912912,-0.582489,7.096419,8.001944,0.886837,782.000000,0.527056,0.014109,0.528658,0.529485
8,8,0.503005,-0.529321,0.922594,-0.573731,7.143942,7.908077,0.903373,832.000000,0.503532,0.014012,0.504534,0.503317
8,9,0.528245,-0.854315,0.909696,-0.939122,7.288331,7.714028,0.944815,898.000000,0.521282,0.014125,0.521253,0.525416
8,mean,0.523197,-0.650438,0.917952,-0.705885,7.216337,7.861589,0.918209,824.900000,0.519825,0.014103,0.520351,0.522986
8,std,0.010821,0.249602,0.012710,0.263004,0.183593,0.237312,0.017649,103.310648,0.009730,0.000040,0.009956,0.010919
16,0,0.552284,-0.783029,0.914814,-0.855943,6.710674,7.282269,0.921509,411.000000,0.551943,0.027367,0.553386,0.552554
16,1,0.531250,-0.455138,0.919962,-0.494736,6.903783,7.236471,0.954026,283.000000,0.528517,0.027072,0.536892,0.532544
16,2,0.527043,-1.107026,0.952927,-1.161712,6.078589,6.482192,0.937737,306.000000,0.520659,0.027208,0.523546,0.525337
16,3,0.536058,-0.373994,0.905061,-0.413225,6.118788,6.717228,0.910910,380.000000,0.531471,0.027961,0.530188,0.534511
16,4,0.523438,-0.609385,0.924029,-0.659486,6.867578,7.540554,0.910752,337.000000,0.521017,0.027301,0.524896,0.522254
16,5,0.525240,-0.701461,0.928793,-0.755239,6.593671,7.141603,0.923276,333.000000,0.526284,0.027451,0.531116,0.527041
16,6,0.534255,-0.798185,0.920080,-0.867518,6.807167,7.468862,0.911406,387.000000,0.529922,0.027396,0.533474,0.532032
16,7,0.525841,-0.513637,0.914165,-0.561864,6.338939,7.104725,0.892214,339.000000,0.526585,0.027223,0.529244,0.526641
16,8,0.507812,-0.507712,0.923603,-0.549708,6.659585,7.259322,0.917384,357.000000,0.508198,0.027191,0.508443,0.508506
16,9,0.538462,-0.934020,0.921102,-1.014024,6.801091,7.233965,0.940161,334.000000,0.530329,0.027108,0.534384,0.535528
16,mean,0.530168,-0.678359,0.922454,-0.733346,6.587987,7.146719,0.921938,346.700000,0.527492,0.027328,0.530557,0.529695
16,std,0.010992,0.218733,0.011899,0.228864,0.288656,0.305524,0.016956,36.318177,0.010449,0.000241,0.010756,0.010644
32,0,0.551683,-0.766028,0.916121,-0.836165,8.650914,9.551808,0.905683,546.000000,0.546146,0.055922,0.546392,0.551967
32,1,0.537260,-0.872200,0.914678,-0.953559,9.665031,10.885904,0.887848,530.000000,0.531827,0.055866,0.539608,0.539267
32,2,0.541466,-1.913983,0.956131,-2.001801,8.423599,9.639862,0.873830,499.000000,0.537554,0.055687,0.540750,0.539823
32,3,0.534255,-0.521536,0.911491,-0.572179,8.325751,9.464107,0.879719,538.000000,0.531709,0.055923,0.535515,0.533911
32,4,0.530048,-0.892271,0.928460,-0.961022,8.555040,10.118956,0.845447,504.000000,0.526540,0.055530,0.526625,0.530722
32,5,0.531250,-1.011245,0.933908,-1.082811,9.873892,10.880474,0.907487,495.000000,0.528284,0.055663,0.536440,0.533363
32,6,0.537861,-0.929978,0.922758,-1.007825,9.259586,10.863763,0.852337,554.000000,0.533228,0.056119,0.536487,0.535572
32,7,0.532452,-0.760237,0.927560,-0.819610,9.160266,11.154058,0.821250,474.000000,0.532122,0.055973,0.536040,0.533257
32,8,0.511418,-0.856131,0.930094,-0.920478,9.263380,10.575505,0.875928,529.000000,0.507711,0.056102,0.511414,0.513458
32,9,0.545673,-1.095916,0.920641,-1.190384,9.853160,11.082166,0.889101,495.000000,0.532818,0.055929,0.537687,0.541313
32,mean,0.535337,-0.961953,0.926184,-1.034583,9.103062,10.421660,0.873863,516.400000,0.530794,0.055871,0.534696,0.535265
32,std,0.010237,0.349987,0.012128,0.358779,0.556485,0.631998,0.025785,25.040767,0.009232,0.000181,0.009069,0.009263
64,0,0.555288,-0.583208,0.914281,-0.637887,10.521286,11.446144,0.919199,934.000000,0.550370,0.111029,0.550498,0.555241
64,1,0.544471,-0.641062,0.912674,-0.702400,11.844982,12.754727,0.928674,814.000000,0.542447,0.111101,0.550136,0.546279
64,2,0.539663,-2.101692,0.956923,-2.196303,12.004911,13.462171,0.891752,878.000000,0.536296,0.111326,0.541705,0.538185
64,3,0.545072,-0.339156,0.906704,-0.374053,10.135420,11.213154,0.903887,914.000000,0.538560,0.110801,0.537150,0.542672
64,4,0.539663,-0.764441,0.920374,-0.830577,8.374365,9.347918,0.895854,878.000000,0.536869,0.110806,0.539751,0.538925
64,5,0.536058,-1.087341,0.924126,-1.176615,9.041820,9.766292,0.925819,883.000000,0.536440,0.110743,0.542327,0.538098
64,6,0.548678,-1.120238,0.919018,-1.218952,7.761085,8.381013,0.926032,899.000000,0.543570,0.111437,0.546086,0.546294
64,7,0.545673,-0.927795,0.917918,-1.010760,9.715329,11.122861,0.873456,845.000000,0.547278,0.111237,0.552780,0.546445
64,8,0.519832,-0.816954,0.932603,-0.875993,11.499351,12.713599,0.904492,831.000000,0.523871,0.111050,0.534226,0.520055
64,9,0.557091,-1.081323,0.918109,-1.177772,10.130223,10.868739,0.932051,877.000000,0.547608,0.110910,0.553683,0.553949
64,mean,0.543149,-0.946321,0.922273,-1.020131,10.102877,11.107662,0.910122,875.300000,0.540331,0.111044,0.544834,0.542614
64,std,0.010012,0.452447,0.013265,0.468351,1.361156,1.528044,0.018339,34.957260,0.007311,0.000223,0.006455,0.009445
128,0,0.546274,-0.689250,0.917784,-0.750994,12.592463,14.146125,0.890171,924.000000,0.539701,0.223666,0.545201,0.546241
128,1,0.528846,-0.562412,0.910891,-0.617430,12.619155,14.364024,0.878525,882.000000,0.527657,0.219685,0.531823,0.531126
128,2,0.370793,0.953069,0.979129,0.973384,12.494837,17.958353,0.695767,997.000000,0.351108,0.220358,0.360690,0.370557
128,3,0.524038,-0.181778,0.917410,-0.198143,12.602694,14.333328,0.879258,977.000000,0.521235,0.221460,0.523171,0.523488
128,4,0.482572,-0.399363,0.940181,-0.424772,13.572327,15.715533,0.863625,999.000000,0.480435,0.221275,0.494900,0.482717
128,5,0.528846,-0.657730,0.926382,-0.709999,12.644772,13.915207,0.908702,998.000000,0.525512,0.221939,0.527659,0.531433
128,6,0.534255,-1.172993,0.929844,-1.261494,12.009526,13.500535,0.889559,805.000000,0.529472,0.222502,0.532944,0.531946
128,7,0.532452,-0.634617,0.913230,-0.694915,12.971710,15.227329,0.851870,886.000000,0.524855,0.222611,0.523774,0.533330
128,8,0.512620,-0.550840,0.935529,-0.588801,14.094116,16.152763,0.872551,868.000000,0.511407,0.221447,0.513717,0.514029
128,9,0.542067,-1.030057,0.913614,-1.127453,12.168291,13.838272,0.879322,873.000000,0.532535,0.220831,0.533855,0.538950
128,mean,0.510276,-0.492597,0.928400,-0.540062,12.776989,14.915147,0.860935,920.900000,0.504392,0.221577,0.508773,0.510382
128,std,0.049478,0.551492,0.019386,0.582402,0.595923,1.300968,0.056959,64.999154,0.053364,0.001103,0.050996,0.049466
