time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
4,7,0.689202,0.600388,0.694116,0.864967,9.894517,29.547783,0.334865,0.648596,0.119687,1.770236,0.652331,0.647505
4,8,0.702347,0.559568,0.689813,0.811188,13.176443,32.019417,0.411514,0.658107,0.116555,1.545386,0.666332,0.659279
4,9,0.667606,0.566650,0.683776,0.828706,16.344925,37.216228,0.439188,0.637085,0.117128,1.749771,0.640299,0.637321
4,mean,0.695259,0.573192,0.692856,0.827308,16.436887,34.712161,0.465938,0.651359,0.111176,1.882648,0.660019,0.650631
4,std,0.021369,0.024609,0.013042,0.032176,4.779893,3.771409,0.093212,0.019855,0.020283,0.374836,0.023990,0.018524
8,0,0.579343,0.607807,0.815243,0.745554,7.883599,35.159313,0.224225,0.535802,0.108263,55.427696,0.541808,0.537156
8,1,0.596244,0.583582,0.750306,0.777792,9.498711,37.858910,0.250898,0.571777,0.063668,41.404415,0.575815,0.576316
8,2,0.598122,0.668200,0.777015,0.859958,9.597733,36.881863,0.260229,0.558228,0.134856,45.055939,0.572376,0.555567
8,3,0.578404,0.629203,0.810003,0.776791,10.153923,36.833065,0.275674,0.538485,0.152162,48.862278,0.546785,0.542197
8,4,0.681885,0.689662,0.727732,0.947688,6.396278,36.864933,0.173506,0.631397,0.109891,32.055641,0.640487,0.628534
8,5,0.662739,0.592536,0.709453,0.835201,6.985150,38.848080,0.179807,0.605495,0.066104,58.916546,0.621859,0.604508
8,6,0.620657,0.620179,0.746846,0.830398,6.280991,35.160748,0.178636,0.586506,0.122489,72.343796,0.591296,0.594717
8,7,0.617840,0.666319,0.750277,0.888097,9.224775,40.327972,0.228744,0.588713,0.090408,35.516846,0.588901,0.590272
8,8,0.620657,0.657546,0.763133,0.861640,8.253615,34.566608,0.238774,0.593791,0.133947,66.985817,0.594666,0.598015
8,9,0.612207,0.562095,0.814152,0.690405,8.868886,36.184742,0.245100,0.583028,0.142843,34.558353,0.585712,0.583637
8,mean,0.616810,0.627713,0.766416,0.821352,8.314366,36.868623,0.225559,0.579322,0.112463,49.112733,0.585970,0.581092
8,std,0.031697,0.039753,0.035114,0.071119,1.316805,1.687395,0.034538,0.027970,0.029331,13.261538,0.028542,0.027348
16,0,0.609390,0.776783,0.771850,1.006392,1.811406,25.921780,0.069880,0.566850,0.114226,112043.585938,0.575504,0.566126
16,1,0.601878,0.808647,0.794741,1.017498,1.598678,25.134195,0.063606,0.559193,0.116751,90501.468750,0.563402,0.560177
16,2,0.648826,0.753041,0.802593,0.938260,1.628449,24.855747,0.065516,0.600469,0.133914,93127.218750,0.606804,0.600455
16,3,0.630047,0.825227,0.793670,1.039760,1.677287,24.513069,0.068424,0.571571,0.125362,90018.382812,0.578452,0.577044
16,4,0.702504,0.869000,0.796720,1.090721,1.654399,23.966663,0.069029,0.646392,0.124365,38460.296875,0.656980,0.642002
16,5,0.692194,0.769304,0.840514,0.915278,1.831541,23.160200,0.079081,0.633310,0.122318,43966.785156,0.641839,0.630335
16,6,0.625352,0.724705,0.765148,0.947143,1.612111,22.708126,0.070993,0.591071,0.083984,102867.773438,0.592298,0.594201
16,7,0.581221,0.694553,0.811593,0.855789,2.165841,29.419046,0.073620,0.555335,0.161803,76861.585938,0.556319,0.555406
16,8,0.628169,0.800488,0.826717,0.968273,1.715857,26.031683,0.065914,0.595022,0.131299,89064.671875,0.601047,0.597398
16,9,0.610329,0.776270,0.800391,0.969864,1.780881,23.610989,0.075426,0.582498,0.069960,95260.351562,0.591503,0.583187
16,mean,0.632991,0.779802,0.800394,0.974898,1.747645,24.932150,0.070149,0.590171,0.118398,83217.212109,0.596415,0.590633
16,std,0.036602,0.047361,0.021402,0.063523,0.160163,1.825009,0.004549,0.028765,0.024375,22755.285964,0.030593,0.027165
32,0,0.545540,0.870946,0.828418,1.051337,2.339613,21.677938,0.107926,0.489632,0.077831,7601149444096.000000,0.491501,0.494661
32,1,0.563380,0.873783,0.906342,0.964076,2.232403,22.906483,0.097457,0.525784,0.078370,6925279821824.000000,0.530668,0.527598
32,2,0.585915,0.836128,0.885529,0.944214,2.562609,25.998034,0.098569,0.546879,0.146011,9156597645312.000000,0.549835,0.547654
32,3,0.569014,0.805205,0.783105,1.028221,2.109964,19.637535,0.107445,0.516050,0.080892,6744164007936.000000,0.527717,0.524747
32,4,0.675994,0.775506,0.756704,1.024848,2.879501,24.562300,0.117233,0.599436,0.174770,982703669248.000000,0.614189,0.596786
32,5,0.621502,0.742120,0.859461,0.863472,4.166844,23.747763,0.175463,0.569375,0.136976,1867235852288.000000,0.583768,0.562492
32,6,0.559624,0.819692,0.828038,0.989921,2.674226,20.355146,0.131378,0.520639,0.136771,7810021588992.000000,0.535033,0.524488
32,7,0.555869,0.856348,0.809164,1.058312,2.077120,22.416162,0.092662,0.513249,0.080374,6159960899584.000000,0.525099,0.515816
32,8,0.586854,0.816627,0.815417,1.001484,2.071917,25.306566,0.081873,0.550778,0.146521,6299947368448.000000,0.555487,0.552654
32,9,0.566197,0.818062,0.856484,0.955140,2.388052,23.618803,0.101108,0.533106,0.077986,8167971880960.000000,0.553290,0.537342
32,mean,0.582989,0.821442,0.832866,0.988102,2.550225,23.022673,0.111111,0.536493,0.113650,6171503217868.799805,0.546659,0.538424
32,std,0.037017,0.039151,0.043155,0.055851,0.596281,1.951539,0.025004,0.029810,0.035947,2529593161604.901855,0.032134,0.026831
64,0,0.209390,,0.879460,,1.004146,40.596367,0.024735,0.057712,0.150714,2925499900839210665641610366156800.000000,0.034898,0.166667
64,1,0.197183,,0.883651,,1.004146,40.179619,0.024991,0.054902,0.152889,2961840868632472288991549056876544.000000,0.032864,0.166667
64,2,0.193427,,0.891716,,1.004146,39.883629,0.025177,0.054026,0.150834,3068565845814333671906083629694976.000000,0.032238,0.166667
64,3,0.187793,,0.888087,,1.004146,39.692371,0.025298,0.052701,0.165185,2931715597776462560001878868885504.000000,0.031299,0.166667
64,4,0.235641,,0.878917,,1.004146,36.863804,0.027239,0.063568,0.153488,1833271284392906254654418834161664.000000,0.039273,0.166667
64,5,0.250368,,0.867815,,1.004146,37.156956,0.027024,0.066745,0.153281,1734209001311716464968975477899264.000000,0.041728,0.166667
64,6,0.199061,,0.888984,,1.004146,40.356884,0.024882,0.055338,0.175759,2921553966963988516015369407692800.000000,0.033177,0.166667
64,7,0.190610,,0.887881,,1.004146,40.593891,0.024736,0.053365,0.154569,2869971171922035469375803974746112.000000,0.031768,0.166667
64,8,0.199061,,0.894758,,1.004146,39.766949,0.025251,0.055338,0.111478,2915725435774023124336075606065152.000000,0.033177,0.166667
64,9,0.185915,,0.881763,,1.004146,39.755611,0.025258,0.052257,0.160107,2944579342209686767783424393478144.000000,0.030986,0.166667
64,mean,0.204845,,0.884303,,1.004146,39.484608,0.025459,0.056595,0.152830,2710693241563683578367518961565696.000000,0.034141,0.166667
64,std,0.020369,,0.007379,,0.000000,1.278771,0.000861,0.004582,0.015663,466487308510095182515596563578880.000000,0.003395,0.000000
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
