time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,9,0.592593,0.004170,0.690734,0.006037,5.630877,6.349855,0.886773,143.000000,0.590017,0.006586,0.592239,0.590651
8,mean,0.583539,0.015105,0.688271,0.022560,6.514356,7.178643,0.903970,303.100000,0.580633,0.007012,0.582591,0.582335
8,std,0.015203,0.046455,0.033721,0.068646,1.305975,1.250501,0.021485,258.268639,0.015421,0.000861,0.016309,0.015535
16,0,0.610425,0.087852,0.686310,0.128006,6.399226,7.141705,0.896036,129.000000,0.603039,0.010877,0.608576,0.603910
16,1,0.556927,-0.052718,0.725803,-0.072634,10.341979,10.903394,0.948510,549.000000,0.549885,0.010818,0.556524,0.549486
16,2,0.582990,0.005426,0.634353,0.008554,6.026582,6.924702,0.870302,117.000000,0.582524,0.010787,0.584927,0.590956
16,3,0.569273,-0.026883,0.752349,-0.035732,9.204495,9.685808,0.950307,307.000000,0.568271,0.010858,0.569243,0.570513
16,4,0.589849,0.040658,0.710973,0.057186,6.279431,7.316696,0.858233,108.000000,0.590682,0.010736,0.591040,0.591285
16,5,0.587106,-0.001250,0.698072,-0.001791,7.790577,8.443438,0.922678,227.000000,0.584930,0.010750,0.587563,0.586821
16,6,0.592593,0.051194,0.710653,0.072038,6.342756,7.131521,0.889397,131.000000,0.590099,0.010855,0.593919,0.594222
16,7,0.581619,-0.018423,0.746801,-0.024669,8.567612,9.151890,0.936158,275.000000,0.577564,0.010714,0.575462,0.582992
16,8,0.614540,0.092471,0.642689,0.143881,5.701437,6.590968,0.865038,100.000000,0.612750,0.011195,0.617324,0.613873
16,9,0.602195,-0.009255,0.704297,-0.013141,6.158423,6.916533,0.890392,126.000000,0.600035,0.010813,0.601458,0.600256
16,mean,0.588752,0.016907,0.701230,0.026170,7.281252,8.020665,0.902705,206.900000,0.585978,0.010840,0.588604,0.588431
16,std,0.016764,0.046521,0.036904,0.067903,1.515724,1.380733,0.032714,134.074196,0.017160,0.000129,0.017362,0.017160
32,0,0.607682,0.144524,0.686579,0.210499,6.442809,7.271822,0.885997,149.000000,0.603129,0.011648,0.608538,0.606270
32,1,0.558299,-0.009174,0.689273,-0.013310,7.145938,7.874721,0.907453,176.000000,0.551478,0.017774,0.553800,0.555186
32,2,0.591221,0.039579,0.631199,0.062705,6.252619,7.261322,0.861086,142.000000,0.589975,0.011554,0.594912,0.596808
32,3,0.573388,-0.003677,0.768745,-0.004783,10.514237,11.032132,0.953056,926.000000,0.573106,0.020341,0.573007,0.576841
32,4,0.589849,-0.003682,0.711247,-0.005177,6.549314,7.545715,0.867951,163.000000,0.586919,0.011551,0.585424,0.591858
32,5,0.591221,-0.023653,0.739392,-0.031990,9.179196,9.763004,0.940202,435.000000,0.588647,0.017868,0.593723,0.592874
32,6,0.585734,-0.019226,0.763416,-0.025184,9.422682,9.987786,0.943420,523.000000,0.582240,0.011538,0.584889,0.582742
32,7,0.584362,0.125826,0.716535,0.175603,6.325485,7.149032,0.884803,155.000000,0.584419,0.011526,0.595640,0.586489
32,8,0.606310,0.043263,0.655676,0.065982,6.107777,6.917846,0.882901,153.000000,0.602995,0.011431,0.603796,0.605331
32,9,0.595336,-0.042810,0.715385,-0.059842,6.595364,7.349910,0.897339,166.000000,0.590502,0.011543,0.591088,0.593160
32,mean,0.588340,0.025097,0.707745,0.037450,7.453542,8.215329,0.902421,298.800000,0.585341,0.013677,0.588482,0.588756
32,std,0.013833,0.060607,0.041629,0.086528,1.530339,1.393033,0.030954,245.421189,0.014130,0.003327,0.014927,0.014151
64,0,0.610425,0.075078,0.691702,0.108541,7.037796,7.824593,0.899446,191.000000,0.603520,0.022137,0.606064,0.606327
64,1,0.558299,-0.052558,0.707656,-0.074271,8.230506,8.794446,0.935875,259.000000,0.551906,0.022232,0.557258,0.551361
64,2,0.592593,0.019502,0.637161,0.030607,6.565802,7.587292,0.865368,174.000000,0.591516,0.022360,0.595897,0.601214
64,3,0.576132,0.134106,0.711704,0.188429,6.820779,7.728562,0.882542,172.000000,0.573024,0.022229,0.580868,0.578082
64,4,0.600823,0.039088,0.712765,0.054839,6.594839,7.684101,0.858245,174.000000,0.599334,0.022201,0.597557,0.602878
64,5,0.588477,0.055605,0.697485,0.079722,6.796203,7.674266,0.885583,196.000000,0.585876,0.022336,0.588913,0.586959
64,6,0.587106,0.057461,0.714509,0.080420,6.643455,7.504755,0.885233,184.000000,0.587940,0.022280,0.599723,0.588783
64,7,0.582990,0.154390,0.705400,0.218870,6.381314,7.219923,0.883848,178.000000,0.581643,0.022308,0.588460,0.582912
64,8,0.613169,0.047917,0.658332,0.072786,6.113739,6.929378,0.882293,177.000000,0.614160,0.022249,0.617077,0.613013
64,9,0.596708,-0.008519,0.716954,-0.011883,6.560347,7.394756,0.887162,182.000000,0.593024,0.022092,0.593318,0.594930
64,mean,0.590672,0.052207,0.695367,0.074806,6.774478,7.634207,0.886559,188.700000,0.588194,0.022243,0.592514,0.590646
64,std,0.015412,0.057995,0.025360,0.081825,0.540552,0.462613,0.019732,24.556262,0.016318,0.000080,0.015114,0.016745
128,0,0.622771,0.109065,0.691548,0.157712,6.317435,7.036421,0.897819,398.000000,0.615819,0.042898,0.616998,0.619916
128,1,0.555556,0.010473,0.676166,0.015490,6.829019,7.555981,0.903790,433.000000,0.550887,0.044292,0.554401,0.552837
128,2,0.600823,0.023717,0.635501,0.037320,6.213290,7.120776,0.872558,557.000000,0.599650,0.041561,0.601274,0.604992
128,3,0.581619,0.108029,0.704786,0.153279,6.292341,7.138708,0.881440,379.000000,0.579364,0.041318,0.584240,0.581161
128,4,0.599451,0.063802,0.705248,0.090467,6.389328,7.556725,0.845515,437.000000,0.597836,0.043838,0.596187,0.601165
128,5,0.588477,0.097862,0.690224,0.141783,6.651524,7.559030,0.879944,409.000000,0.588563,0.042027,0.595205,0.588857
128,6,0.589849,0.069878,0.709402,0.098503,6.419691,7.270135,0.883022,434.000000,0.589407,0.041633,0.597302,0.589952
128,7,0.585734,0.153114,0.701052,0.218406,6.273660,7.091713,0.884647,384.000000,0.587421,0.041236,0.596871,0.585403
128,8,0.614540,0.110653,0.645726,0.171362,5.995612,6.866107,0.873219,430.000000,0.612495,0.041924,0.613651,0.615265
128,9,0.606310,0.012490,0.696816,0.017924,5.851696,6.592899,0.887576,374.000000,0.604422,0.041776,0.604365,0.606569
128,mean,0.594513,0.075908,0.685647,0.110225,6.323360,7.178849,0.880953,423.500000,0.592586,0.042250,0.596049,0.594612
128,std,0.017950,0.045816,0.024353,0.066244,0.268790,0.301976,0.015017,50.098403,0.017664,0.001012,0.016499,0.018510
