time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,4,0.621622,-0.170071,0.435251,-0.390743,2.819344,5.369406,0.525075,679.000000,0.448864,0.060851,0.494518,0.434524
4,5,0.513514,0.939300,1.032696,0.909561,8.603669,8.584387,1.002246,751.000000,0.486811,0.064291,0.483987,0.527381
4,6,0.540541,-0.035516,0.733855,-0.048396,6.655093,6.790364,0.980079,750.000000,0.343750,0.061591,0.405702,0.303571
4,7,0.486486,-0.055515,0.464208,-0.119591,6.987090,7.170723,0.974391,717.000000,0.302222,0.061630,0.321758,0.384348
4,8,0.621622,-0.100276,0.451486,-0.222103,3.329530,6.957819,0.478531,928.000000,0.492451,0.062844,0.506892,0.495455
4,9,0.702703,-0.075931,0.394741,-0.192356,6.739468,6.838195,0.985562,553.000000,0.478151,0.062541,0.502976,0.467391
4,mean,0.586486,0.010953,0.523617,-0.097311,4.981117,6.683632,0.716958,778.200000,0.409518,0.063752,0.442549,0.420248
4,std,0.105101,0.378408,0.207306,0.562137,2.474164,1.025321,0.279147,149.957624,0.099160,0.004877,0.117215,0.091068
8,0,0.729730,-0.792917,0.510132,-1.554337,2.224038,6.907642,0.321968,737.000000,0.588968,0.071761,0.635256,0.568750
8,1,0.621622,-0.286934,0.458908,-0.625255,2.075594,7.041408,0.294770,675.000000,0.368120,0.074843,0.375926,0.370671
8,2,0.594595,0.046660,0.556734,0.083810,2.096466,6.360454,0.329609,949.000000,0.330867,0.074769,0.352667,0.343889
8,3,0.432432,-0.216126,0.532392,-0.405953,7.135058,7.782451,0.916814,954.000000,0.247655,0.076226,0.257937,0.256341
8,4,0.486486,-0.149696,0.420805,-0.355738,2.464841,5.459170,0.451505,807.000000,0.318750,0.075371,0.342544,0.327381
8,5,0.459459,-0.119632,0.688333,-0.173799,5.036844,7.904261,0.637232,46.000000,0.261540,0.073546,0.268669,0.264286
8,6,0.459459,-0.333034,0.814820,-0.408721,7.045823,7.323801,0.962045,850.000000,0.281838,0.074080,0.431818,0.300000
8,7,0.486486,-0.115095,0.460747,-0.249800,7.278111,7.880480,0.923562,941.000000,0.306433,0.073592,0.337949,0.384348
8,8,0.486486,-0.328033,0.520139,-0.630664,2.439038,6.677443,0.365265,679.000000,0.306316,0.075963,0.330000,0.289091
8,9,0.729730,-0.206632,0.417627,-0.494775,6.400379,6.823829,0.937945,873.000000,0.475153,0.078697,0.475893,0.478261
8,mean,0.548649,-0.250144,0.538064,-0.481523,4.419619,7.016094,0.614071,751.100000,0.348564,0.074885,0.380866,0.358302
8,std,0.112559,0.222461,0.125235,0.433183,2.361775,0.762738,0.292590,269.261315,0.106025,0.001874,0.110934,0.098938
16,0,0.621622,-5.048075,0.853784,-5.912591,1.761814,7.016630,0.251091,80.000000,0.294872,0.094004,0.321429,0.291667
16,1,0.675676,-0.228371,0.430398,-0.530604,2.032530,6.004382,0.338508,963.000000,0.442512,0.094905,0.440000,0.448052
16,2,0.432432,-1.680895,1.162237,-1.446258,2.022783,7.478943,0.270464,90.000000,0.200000,0.098300,0.216667,0.205556
16,3,0.513514,-99.759903,0.993922,-100.369915,4.146395,7.234733,0.573123,103.000000,0.190000,0.099056,0.175926,0.206522
16,4,0.513514,-0.167222,0.426791,-0.391813,2.673896,5.632145,0.474756,985.000000,0.364146,0.098320,0.394444,0.363095
16,5,0.513514,-5.871800,0.969248,-6.058098,4.929221,7.352955,0.670373,77.000000,0.364899,0.096891,0.375543,0.362500
16,6,0.486486,-0.092789,0.607772,-0.152670,6.510310,6.543713,0.994895,970.000000,0.341071,0.092286,0.443780,0.338095
16,7,0.405405,-0.149797,0.477256,-0.313872,7.020483,8.000982,0.877453,762.000000,0.235714,0.094514,0.287500,0.285652
16,8,0.594595,-0.316052,0.518025,-0.610109,2.390071,6.667387,0.358472,984.000000,0.356667,0.094903,0.366667,0.356364
16,9,0.675676,-1.048506,0.667631,-1.570487,5.928850,6.531467,0.907736,974.000000,0.428394,0.098469,0.430000,0.456522
16,mean,0.543243,-11.436341,0.710706,-11.735642,3.941635,6.846334,0.571687,598.800000,0.321828,0.096165,0.345196,0.331402
16,std,0.094873,31.105977,0.265553,31.223235,2.031324,0.713038,0.278491,444.908680,0.089140,0.002334,0.093554,0.086285
32,0,0.621622,-51.220993,0.983053,-52.104023,2.571950,11.727180,0.219315,370.000000,0.287115,0.136743,0.287037,0.291667
32,1,0.567568,-0.210846,0.419442,-0.502682,1.905866,6.791390,0.280630,977.000000,0.280909,0.140419,0.269643,0.299242
32,2,0.432432,-0.586232,1.268632,-0.462098,2.972932,10.333956,0.287686,322.000000,0.233333,0.142248,0.252381,0.234444
32,3,0.513514,-5.809434,1.057690,-5.492570,5.356904,8.210080,0.652479,393.000000,0.236944,0.139852,0.237500,0.237319
32,4,0.594595,-0.481467,0.549217,-0.876642,2.414657,6.738287,0.358349,26.000000,0.357703,0.137499,0.387500,0.380952
32,5,0.540541,-3.124044,0.890841,-3.506847,4.311558,7.707684,0.559384,151.000000,0.344853,0.139247,0.335000,0.360119
32,6,0.378378,-0.164267,0.770958,-0.213069,6.186832,9.868089,0.626953,467.000000,0.143810,0.132223,0.143810,0.143810
32,7,0.567568,-0.486649,0.478206,-1.017655,3.155506,7.630649,0.413530,265.000000,0.158491,0.152660,0.140000,0.182609
32,8,0.486486,-0.091441,0.430433,-0.212439,2.887748,7.278330,0.396760,242.000000,0.223244,0.138214,0.227083,0.224432
32,9,0.648649,-0.885203,0.588848,-1.503279,5.055032,9.236916,0.547264,326.000000,0.387500,0.137805,0.435185,0.384058
32,mean,0.535135,-6.306058,0.743732,-6.589130,3.681898,8.552256,0.434235,353.900000,0.265390,0.139691,0.271514,0.273865
32,std,0.084320,15.885393,0.296160,16.082253,1.443948,1.671611,0.153501,252.485621,0.081841,0.005276,0.095229,0.083391
64,0,0.648649,-0.746588,0.507056,-1.472397,2.834087,6.752978,0.419680,182.000000,0.206897,0.034959,0.176471,0.250000
64,1,0.594595,0.567277,0.383181,1.480442,1.583421,7.911874,0.200132,2.000000,0.186441,0.035942,0.148649,0.250000
64,2,0.486486,-2.226658,0.826863,-2.692897,2.134981,11.142093,0.191614,1.000000,0.135849,0.035908,0.102857,0.200000
64,3,0.594595,-0.073515,0.260569,-0.282133,2.393905,6.917609,0.346060,51.000000,0.189655,0.035887,0.157143,0.239130
64,4,0.594595,-0.433760,0.537849,-0.806472,2.395623,7.204122,0.332535,43.000000,0.274242,0.036058,0.237745,0.333333
64,5,0.540541,-0.155728,0.454966,-0.342286,3.052730,5.742635,0.531590,87.000000,0.269608,0.036006,0.283333,0.288690
64,6,0.513514,0.769098,0.569208,1.351173,2.506189,4.894496,0.512042,13.000000,0.179245,0.036254,0.148438,0.226190
64,7,0.567568,-0.275653,0.380619,-0.724223,2.319664,5.630433,0.411987,265.000000,0.147368,0.036165,0.123529,0.182609
64,8,0.567568,-0.258842,0.530816,-0.487631,2.790181,6.616502,0.421700,64.000000,0.237762,0.035825,0.208333,0.277273
64,9,0.648649,-0.636619,0.508882,-1.251016,4.305106,10.041852,0.428716,987.000000,0.368382,0.036601,0.437500,0.353261
64,mean,0.575676,-0.347099,0.496001,-0.522744,2.631589,7.285459,0.379606,169.500000,0.219545,0.035960,0.202400,0.260049
64,std,0.052608,0.815816,0.149530,1.241813,0.716058,1.959955,0.114683,299.351985,0.069897,0.000419,0.098746,0.054329
128,0,0.621622,-1.217929,0.600383,-2.028588,2.157392,4.266200,0.505694,21.000000,0.201754,0.068258,0.174242,0.239583
128,1,0.567568,0.830762,0.468295,1.774015,1.727055,4.706961,0.366915,11.000000,0.184211,0.070359,0.150000,0.238636
128,2,0.513514,-0.893456,0.748261,-1.194043,2.783881,5.278182,0.527432,196.000000,0.211348,0.070108,0.174384,0.268889
128,3,0.648649,0.174085,0.268920,0.647349,2.179182,4.912636,0.443587,14.000000,0.267857,0.069723,0.236742,0.312500
128,4,0.567568,-0.333106,0.506582,-0.657556,2.286676,7.150208,0.319805,45.000000,0.190909,0.069968,0.154412,0.250000
128,5,0.540541,-0.148626,0.448988,-0.331024,3.036652,5.466720,0.555480,77.000000,0.269608,0.069836,0.283333,0.288690
128,6,0.540541,0.374560,0.690302,0.542603,2.129818,4.410843,0.482860,22.000000,0.178571,0.069431,0.142857,0.238095
128,7,0.567568,-0.447129,0.448987,-0.995863,2.028212,6.124936,0.331140,464.000000,0.152727,0.068325,0.131250,0.182609
128,8,0.648649,-0.215552,0.539850,-0.399281,2.279918,4.732352,0.481773,16.000000,0.321429,0.070137,0.328431,0.350000
128,9,0.675676,-0.075518,0.302197,-0.249896,2.406423,5.611106,0.428868,187.000000,0.412037,0.068405,0.489919,0.447464
128,mean,0.589189,-0.195191,0.502276,-0.289228,2.301521,5.266014,0.444355,105.300000,0.239045,0.069455,0.226557,0.281647
128,std,0.055242,0.591282,0.152111,1.070854,0.373380,0.875634,0.081964,144.242119,0.079629,0.000817,0.113372,0.074280
