time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,3,0.865191,-19.951416,0.964486,-20.686066,24.922880,420.317688,0.059295,26.000000,0.859914,0.004672,0.865494,0.858819
8,4,0.855131,-18.337561,0.964352,-19.015427,23.028303,417.152191,0.055204,86.000000,0.849586,0.004659,0.848265,0.851988
8,5,0.835010,-19.114815,0.967109,-19.764901,22.309219,420.609222,0.053040,44.000000,0.814025,0.004879,0.817848,0.821211
8,6,0.826962,-19.245407,0.965735,-19.928247,23.571323,417.451050,0.056465,23.000000,0.810512,0.004694,0.831857,0.808883
8,7,0.865191,-19.002785,0.964813,-19.695819,24.137077,416.930634,0.057892,34.000000,0.852570,0.004731,0.849796,0.858217
8,8,0.835010,-27.872118,0.976283,-28.549216,22.064539,418.993988,0.052661,90.000000,0.826474,0.004633,0.838367,0.821349
8,9,0.835010,-18.115437,0.968016,-18.713983,23.216415,419.727478,0.055313,279.000000,0.810507,0.010900,0.810392,0.815763
8,mean,0.846680,-19.998870,0.966402,-20.681037,23.391105,418.350732,0.055913,69.900000,0.833154,0.005392,0.836680,0.836253
8,std,0.013673,3.410313,0.004498,3.423705,0.897444,2.007262,0.002146,78.385727,0.017833,0.001949,0.016021,0.019757
16,0,0.830986,-15.296879,0.959356,-15.944949,23.833820,414.334778,0.057523,246.000000,0.815298,0.008339,0.825609,0.812239
16,1,0.847082,-17.862076,0.970120,-18.412239,25.841808,417.623657,0.061878,885.000000,0.843852,0.008651,0.843398,0.849410
16,2,0.871227,-19.374004,0.963752,-20.102678,22.249662,420.366638,0.052929,147.000000,0.859400,0.008637,0.859133,0.863848
16,3,0.847082,-18.203373,0.964486,-18.873656,23.451790,420.317688,0.055795,390.000000,0.834764,0.008668,0.849759,0.826095
16,4,0.847082,-18.113503,0.964352,-18.783086,19.729467,417.152191,0.047296,996.000000,0.846604,0.008953,0.868183,0.829627
16,5,0.845070,-14.454381,0.967109,-14.945968,28.732727,420.609222,0.068312,937.000000,0.839372,0.008261,0.839521,0.841126
16,6,0.830986,-14.902386,0.965735,-15.431132,26.413891,417.451050,0.063274,510.000000,0.814579,0.008546,0.824233,0.808195
16,7,0.853119,-16.885283,0.964813,-17.501091,22.921640,416.930634,0.054977,479.000000,0.841049,0.009671,0.837722,0.852026
16,8,0.845070,-25.667585,0.976283,-26.291128,22.027369,418.993988,0.052572,621.000000,0.836745,0.009241,0.852602,0.830189
16,9,0.841046,-17.803335,0.968016,-18.391569,27.487816,419.727478,0.065490,478.000000,0.823127,0.008672,0.827950,0.825604
16,mean,0.845875,-17.856280,0.966402,-18.467750,24.268999,418.350732,0.058005,568.900000,0.835479,0.008764,0.842811,0.833836
16,std,0.011390,3.185056,0.004498,3.215834,2.783733,2.007262,0.006577,289.564597,0.014185,0.000424,0.014732,0.017669
32,0,0.271630,-6.550478,0.959356,-6.827997,12.859371,414.334778,0.031036,1.000000,0.065486,0.018090,0.042762,0.139752
32,1,0.295775,-0.423706,0.970120,-0.436756,1.231602,417.623657,0.002949,50.000000,0.065217,0.016360,0.042254,0.142857
32,2,0.303823,-5.821419,0.963752,-6.040368,7.720752,420.366638,0.018367,1.000000,0.066578,0.016691,0.043403,0.142857
32,3,0.344064,-11.470975,0.964486,-11.893358,1.484699,420.317688,0.003532,40.000000,0.156595,0.016213,0.174056,0.213991
32,4,0.160966,-6.808856,0.964352,-7.060553,11.779117,417.152191,0.028237,2.000000,0.039752,0.016301,0.023088,0.142857
32,5,0.390342,-4.385722,0.967109,-4.534879,1.200784,420.609222,0.002855,100.000000,0.152484,0.015967,0.109329,0.254702
32,6,0.344064,-8.066191,0.965735,-8.352384,1.271686,417.451050,0.003046,27.000000,0.142860,0.016816,0.134408,0.193537
32,7,0.307847,-7.842126,0.964813,-8.128129,1.369326,416.930634,0.003284,33.000000,0.067253,0.016559,0.043978,0.142857
32,8,0.287726,0.714789,0.976283,0.732154,1.141872,418.993988,0.002725,112.000000,0.130960,0.015917,0.104219,0.194264
32,9,0.309859,-3.781940,0.968016,-3.906898,1.251233,419.727478,0.002981,91.000000,0.067588,0.016200,0.044266,0.142857
32,mean,0.301610,-5.443662,0.966402,-5.644917,4.131044,418.350732,0.009901,45.700000,0.095477,0.016512,0.076176,0.171053
32,std,0.060089,3.639251,0.004498,3.773367,4.767838,2.007262,0.011466,41.984256,0.044496,0.000626,0.050631,0.040606
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
