time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,3,0.880653,-16.970829,0.958304,-17.709239,27.102730,620.838074,0.043655,26.000000,0.866364,0.004672,0.867075,0.868082
8,4,0.873116,-27.451145,0.975240,-28.148082,23.867485,619.163269,0.038548,86.000000,0.857161,0.004659,0.857399,0.859036
8,5,0.878141,-26.359188,0.973584,-27.074373,23.689518,622.879089,0.038032,44.000000,0.871800,0.004879,0.871041,0.875309
8,6,0.879397,-28.373749,0.974034,-29.130152,25.399332,622.595215,0.040796,23.000000,0.863674,0.004694,0.872713,0.861661
8,7,0.869347,-22.364370,0.969067,-23.078253,26.183479,619.184509,0.042287,34.000000,0.860118,0.004731,0.863025,0.860966
8,8,0.856784,-13.230578,0.952232,-13.894276,23.185034,621.278198,0.037318,90.000000,0.840098,0.004633,0.844033,0.838078
8,9,0.863065,-16.069145,0.962169,-16.700951,24.033371,622.238464,0.038624,279.000000,0.847798,0.010900,0.853376,0.847647
8,mean,0.869724,-20.955084,0.965860,-21.660674,24.819975,620.795367,0.039983,69.900000,0.856770,0.005392,0.858983,0.858791
8,std,0.009502,4.908621,0.007119,4.927906,1.169955,1.508672,0.001920,74.363230,0.012198,0.001849,0.015618,0.010489
16,0,0.878141,-20.014643,0.967007,-20.697507,24.860435,620.681458,0.040053,246.000000,0.875425,0.008339,0.873534,0.877573
16,1,0.871859,-16.398149,0.966032,-16.974747,26.465052,621.043884,0.042614,885.000000,0.859368,0.008651,0.861253,0.861017
16,2,0.850503,-17.128468,0.960928,-17.824929,23.154106,618.051514,0.037463,147.000000,0.837000,0.008637,0.840589,0.836997
16,3,0.873116,-15.228745,0.958304,-15.891355,25.256849,620.838074,0.040682,390.000000,0.860664,0.008668,0.884511,0.848465
16,4,0.871859,-26.242062,0.975240,-26.908301,20.059431,619.163269,0.032398,996.000000,0.856987,0.008953,0.877750,0.840704
16,5,0.878141,-21.234335,0.973584,-21.810471,31.395418,622.879089,0.050404,937.000000,0.874135,0.008261,0.875200,0.873906
16,6,0.880653,-23.489510,0.974034,-24.115706,27.400492,622.595215,0.044010,510.000000,0.865389,0.008546,0.870995,0.860901
16,7,0.873116,-19.772894,0.969067,-20.404055,24.483315,619.184509,0.039541,479.000000,0.859894,0.009671,0.857659,0.865193
16,8,0.858040,-11.693782,0.952232,-12.280388,23.016047,621.278198,0.037046,621.000000,0.839774,0.009241,0.850632,0.834276
16,9,0.861809,-15.394651,0.962169,-15.999937,28.876869,622.238464,0.046408,478.000000,0.846664,0.008672,0.855602,0.841933
16,mean,0.869724,-18.659724,0.965860,-19.290740,25.496801,620.795367,0.041062,568.900000,0.857530,0.008764,0.864772,0.854096
16,std,0.009284,4.110211,0.007119,4.122108,3.057403,1.508672,0.004843,274.705096,0.012376,0.000402,0.013092,0.014850
32,0,0.290201,-5.391016,0.967007,-5.574948,13.026772,620.681458,0.020988,1.000000,0.068536,0.018090,0.045517,0.138655
32,1,0.302764,-1.095455,0.966032,-1.133974,1.243738,621.043884,0.002003,50.000000,0.066400,0.016360,0.043252,0.142857
32,2,0.280151,-5.443343,0.960928,-5.664675,7.742245,618.051514,0.012527,1.000000,0.062526,0.016691,0.040022,0.142857
32,3,0.361809,-5.533029,0.958304,-5.773774,1.476339,620.838074,0.002378,40.000000,0.141367,0.016213,0.173406,0.191350
32,4,0.179648,-7.365135,0.975240,-7.552123,12.266249,619.163269,0.019811,2.000000,0.045566,0.016301,0.168354,0.144014
32,5,0.413317,-16.412506,0.973584,-16.857815,1.196560,622.879089,0.001921,100.000000,0.166736,0.015967,0.119906,0.273970
32,6,0.325377,-13.465427,0.974034,-13.824396,1.285715,622.595215,0.002065,27.000000,0.143400,0.016816,0.135968,0.199182
32,7,0.281407,-11.385204,0.969067,-11.748626,1.381929,619.184509,0.002232,33.000000,0.062745,0.016559,0.040201,0.142857
32,8,0.360553,-1.096285,0.952232,-1.151279,1.148135,621.278198,0.001848,112.000000,0.152505,0.015917,0.121656,0.218949
32,9,0.301508,-4.902521,0.962169,-5.095278,1.265743,622.238464,0.002034,91.000000,0.066189,0.016200,0.043073,0.142857
32,mean,0.309673,-7.208992,0.965860,-7.437689,4.203342,620.795367,0.006781,45.700000,0.097597,0.016512,0.093136,0.173755
32,std,0.059469,4.802130,0.007119,4.921897,4.637461,1.508672,0.007485,39.829763,0.044458,0.000594,0.053246,0.043563
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
