time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
8,3,0.649376,0.941650,0.880314,1.069676,4.088911,8.158809,0.501165,0.649938,0.136110,9.798012,0.650787,0.650293
8,4,0.626321,0.963623,0.890914,1.081612,9.743625,13.569674,0.718044,0.624056,0.083423,5.660860,0.624783,0.625759
8,5,0.598463,0.920498,0.913267,1.007917,4.037378,12.679021,0.318430,0.596177,0.128078,9.493341,0.594287,0.599531
8,6,0.593660,0.953681,0.939762,1.014812,5.631297,12.077037,0.466281,0.593777,0.121498,9.950813,0.595644,0.595510
8,7,0.606148,0.948331,0.958484,0.989407,5.096584,15.198749,0.335329,0.605588,0.122632,8.445434,0.609446,0.609162
8,8,0.550432,0.915733,0.899706,1.017814,4.349354,11.101409,0.391784,0.551307,0.133403,8.594265,0.552505,0.553217
8,9,0.615754,0.967144,0.923434,1.047334,3.161743,14.995717,0.210843,0.608312,0.118126,9.955123,0.608149,0.610486
8,mean,0.608261,0.950435,0.920188,1.033353,5.839752,12.090646,0.502722,0.607431,0.125711,8.481290,0.609325,0.609119
8,std,0.026797,0.019024,0.024224,0.028285,2.157855,2.289285,0.214957,0.026429,0.017858,1.684337,0.027289,0.025693
16,0,0.442843,0.989607,0.981514,1.008246,2.463044,21.983709,0.112039,0.427739,0.133891,27.739023,0.460147,0.443640
16,1,0.324688,0.988432,0.933390,1.058969,3.066459,19.088594,0.160644,0.294274,0.132770,111.313599,0.372216,0.317533
16,2,0.358309,0.997415,0.926170,1.076925,2.556661,20.589891,0.124171,0.314155,0.135437,121.405685,0.457154,0.353859
16,3,0.417867,0.993586,0.849418,1.169726,3.130360,22.135271,0.141420,0.406870,0.132268,37.363979,0.446629,0.422514
16,4,0.446686,0.977794,0.882621,1.107830,2.855922,20.074928,0.142263,0.428998,0.135851,29.896645,0.456964,0.448168
16,5,0.468780,0.974206,0.870138,1.119599,2.619170,21.397446,0.122406,0.465553,0.129277,23.526077,0.493932,0.470719
16,6,0.465898,0.980969,0.869268,1.128499,3.114053,22.874870,0.136134,0.446795,0.139088,31.335300,0.472123,0.460132
16,7,0.450528,0.982626,0.841249,1.168057,2.663900,21.163109,0.125875,0.427919,0.097943,22.403532,0.466685,0.453959
16,8,0.429395,0.982789,0.891901,1.101903,3.129895,22.888887,0.136743,0.408130,0.126844,35.678482,0.442582,0.418882
16,9,0.417867,0.977680,0.867049,1.127594,2.629941,23.431547,0.112239,0.391178,0.129748,32.016834,0.427405,0.421148
16,mean,0.422286,0.984510,0.891272,1.106735,2.822941,21.562825,0.131393,0.401161,0.129312,47.267916,0.449584,0.421055
16,std,0.046652,0.007508,0.043439,0.049100,0.266325,1.372194,0.015019,0.055379,0.011584,36.790935,0.032534,0.048945
32,0,0.232469,0.999109,0.922583,1.082948,1.646452,8.430764,0.195291,0.176299,0.158744,71211950080.000000,0.237364,0.231154
32,1,0.225744,0.999521,0.915496,1.091781,1.295924,7.128953,0.181783,0.142537,0.152885,614116294656.000000,0.182443,0.229988
32,2,0.243036,0.998084,0.910251,1.096493,1.484691,6.883825,0.215678,0.162875,0.180904,72898273280.000000,0.355694,0.236158
32,3,0.223823,0.971498,0.897376,1.082599,1.142435,7.156020,0.159647,0.129506,0.163528,6335816531968.000000,0.100555,0.236101
32,4,0.223823,1.000135,0.928802,1.076802,1.483257,9.796130,0.151413,0.185657,0.157610,44532207616.000000,0.286589,0.225214
32,5,0.218060,0.999460,0.922985,1.082857,1.331182,7.266437,0.183196,0.187309,0.155199,145048682496.000000,0.232213,0.226872
32,6,0.246878,0.990980,0.907710,1.091737,1.310914,7.826218,0.167503,0.192002,0.160176,565522989056.000000,0.273701,0.238540
32,7,0.238232,0.997409,0.914290,1.090911,1.474367,8.159148,0.180701,0.152569,0.165963,490673242112.000000,0.255573,0.236722
32,8,0.208453,0.995127,0.937191,1.061818,1.533290,10.819701,0.141713,0.198136,0.165047,38326796288.000000,0.220510,0.213893
32,9,0.232469,0.999590,0.946489,1.056103,1.585102,9.764443,0.162334,0.191646,0.138477,46140710912.000000,0.241338,0.240522
32,mean,0.229299,0.995091,0.920317,1.081405,1.428761,8.323164,0.173926,0.171853,0.159853,842428767846.400024,0.238598,0.231517
32,std,0.011696,0.008746,0.014530,0.013264,0.154191,1.363891,0.021902,0.023671,0.010824,1944234484865.217773,0.066768,0.007989
64,0,0.206532,,0.906273,,1.000000,23.450415,0.042643,0.068471,0.210611,1869089532004579626183281369677824.000000,0.041306,0.200000
64,1,0.195005,,0.908159,,1.000000,23.806227,0.042006,0.065273,0.200581,1864940266477904852846888230060032.000000,0.039001,0.200000
64,2,0.195005,,0.905703,,1.000000,23.485205,0.042580,0.065273,0.252005,1878947093794904198639768733483008.000000,0.039001,0.200000
64,3,0.184438,,0.907125,,1.000000,24.085205,0.041519,0.062287,0.213839,1960436199048418372632881571823616.000000,0.036888,0.200000
64,4,0.194044,,0.908973,,1.000000,24.098486,0.041496,0.065004,0.200948,1878469713167254773871260758704128.000000,0.038809,0.200000
64,5,0.200768,,0.906885,,1.000000,23.701498,0.042191,0.066880,0.201270,1861587615366510221717392676880384.000000,0.040154,0.200000
64,6,0.187320,,0.909185,,1.000000,24.016859,0.041637,0.063107,0.214666,1913521675894610495009960736325632.000000,0.037464,0.200000
64,7,0.193084,,0.908312,,1.000000,23.908365,0.041826,0.064734,0.201026,1894443008236658946230818520956928.000000,0.038617,0.200000
64,8,0.195005,,0.906914,,1.000000,23.494452,0.042563,0.065273,0.198088,1934527661451224470204586525720576.000000,0.039001,0.200000
64,9,0.202690,,0.905506,,1.000000,23.427759,0.042684,0.067412,0.203689,1929145098160411636769325133594624.000000,0.040538,0.200000
64,mean,0.195389,,0.907304,,1.000000,23.747447,0.042115,0.065372,0.209672,1898510786360247817056691656065024.000000,0.039078,0.200000
64,std,0.006658,,0.001303,,0.000000,0.271735,0.000482,0.001864,0.016019,34079319179504960186943449071616.000000,0.001332,0.000000
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
