time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,mean,0.424324,-0.056693,0.832508,0.004790,2.694366,32.308866,0.083306,338.700000,0.132910,0.004916,0.104584,0.206907
16,std,0.059827,1.295638,0.084467,1.462715,0.889727,0.392353,0.027225,396.788231,0.027842,0.001506,0.032449,0.022569
32,0,0.405405,-0.810754,0.813133,-0.997074,1.182277,31.723417,0.037268,241.000000,0.115385,0.007212,0.081081,0.200000
32,1,0.432432,0.956913,0.815666,1.173168,1.274971,32.687416,0.039005,281.000000,0.120755,0.007237,0.086486,0.200000
32,2,0.567568,0.361777,0.758022,0.477264,1.182235,32.534115,0.036338,855.000000,0.210063,0.007164,0.215152,0.240000
32,3,0.378378,-0.636989,0.809266,-0.787119,1.417617,31.685463,0.044740,1.000000,0.109804,0.007174,0.075676,0.200000
32,4,0.459459,0.835275,0.787362,1.060852,1.273215,32.376671,0.039325,147.000000,0.125926,0.007169,0.091892,0.200000
32,5,0.459459,-1.538867,0.915492,-1.680917,1.643916,32.710144,0.050257,1.000000,0.125926,0.014335,0.091892,0.200000
32,6,0.351351,-1.884738,0.930184,-2.026199,1.570370,32.220406,0.048738,1.000000,0.104000,0.007620,0.070270,0.200000
32,7,0.459459,0.549860,0.826050,0.665650,1.363830,32.398117,0.042096,1.000000,0.125926,0.013131,0.091892,0.200000
32,8,0.405405,0.297694,0.974498,0.305484,1.299037,32.743515,0.039673,23.000000,0.221053,0.007199,0.172000,0.309890
32,9,0.432432,0.559566,0.695407,0.804660,1.281256,32.009373,0.040028,152.000000,0.120755,0.013004,0.086486,0.200000
32,mean,0.435135,-0.131026,0.832508,-0.100423,1.348873,32.308864,0.041747,170.300000,0.137959,0.009124,0.106283,0.214989
32,std,0.059007,1.014346,0.084467,1.171762,0.154497,0.392350,0.004718,263.162835,0.041614,0.003035,0.047662,0.035636
64,0,0.405405,-0.843876,0.813133,-1.037808,1.185102,31.723417,0.037357,277.000000,0.115385,0.013750,0.081081,0.200000
64,1,0.513514,0.874900,0.815666,1.072620,1.243225,32.687405,0.038034,686.000000,0.253512,0.014590,0.214286,0.320833
64,2,0.567568,0.452500,0.758022,0.596948,1.191995,32.534115,0.036638,588.000000,0.210063,0.013738,0.215152,0.240000
64,3,0.378378,-0.316295,0.809266,-0.390842,1.343511,31.685471,0.042401,1.000000,0.109804,0.013614,0.075676,0.200000
64,4,0.459459,0.836042,0.787362,1.061826,1.266327,32.376678,0.039112,139.000000,0.125926,0.013716,0.091892,0.200000
64,5,0.459459,-2.124832,0.915492,-2.320971,1.511571,32.710167,0.046211,1.000000,0.125926,0.013711,0.091892,0.200000
64,6,0.351351,-0.086436,0.930184,-0.092924,1.410362,32.220390,0.043772,1.000000,0.104000,0.015575,0.070270,0.200000
64,7,0.459459,0.123712,0.826050,0.149763,1.587369,32.398117,0.048996,1.000000,0.125926,0.025948,0.091892,0.200000
64,8,0.405405,-1.069228,0.974498,-1.097209,1.098006,32.743523,0.033534,602.000000,0.221053,0.015034,0.172000,0.309890
64,9,0.513514,0.492198,0.695407,0.707784,1.205055,32.009354,0.037647,350.000000,0.235496,0.016365,0.203704,0.286111
64,mean,0.451351,-0.166132,0.832508,-0.135081,1.304252,32.308864,0.040370,264.600000,0.162709,0.015604,0.130784,0.235683
64,std,0.067477,0.950353,0.084467,1.095672,0.156445,0.392353,0.004812,278.321636,0.059380,0.003756,0.062195,0.050507
128,0,0.405405,-0.865542,0.813133,-1.064454,1.201359,31.723417,0.037870,316.000000,0.115385,0.026880,0.081081,0.200000
128,1,0.432432,0.945087,0.815666,1.158669,1.246602,32.687405,0.038137,267.000000,0.120755,0.027106,0.086486,0.200000
128,2,0.621622,0.383961,0.758022,0.506530,1.256676,32.534142,0.038626,332.000000,0.271111,0.027235,0.236000,0.320000
128,3,0.378378,-0.349657,0.809266,-0.432067,1.549483,31.685478,0.048902,1.000000,0.109804,0.026910,0.075676,0.200000
128,4,0.459459,0.907304,0.787362,1.152334,1.273597,32.376678,0.039337,117.000000,0.125926,0.027031,0.091892,0.200000
128,5,0.459459,-2.395362,0.915492,-2.616473,1.554581,32.710159,0.047526,1.000000,0.125926,0.027217,0.091892,0.200000
128,6,0.351351,-1.215597,0.930184,-1.306834,1.352709,32.220425,0.041983,1.000000,0.104000,0.026889,0.070270,0.200000
128,7,0.459459,0.430316,0.826050,0.520932,1.425542,32.398098,0.044001,1.000000,0.125926,0.027035,0.091892,0.200000
128,8,0.405405,-1.205996,0.974498,-1.237556,1.145535,32.743523,0.034985,453.000000,0.221053,0.026987,0.172000,0.309890
128,9,0.432432,0.698005,0.695407,1.003737,1.375462,32.009380,0.042971,81.000000,0.120755,0.026927,0.086486,0.200000
128,mean,0.440541,-0.266748,0.832508,-0.231518,1.338155,32.308871,0.041434,157.000000,0.144064,0.027022,0.108368,0.222989
128,std,0.073245,1.123780,0.084467,1.294211,0.139740,0.392349,0.004467,170.079067,0.055521,0.000130,0.053099,0.048524
