time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,7,0.559322,0.081168,0.799726,0.101495,7.722157,50.138584,0.154016,529.000000,0.484204,0.001396,0.527151,0.495253
4,8,0.593220,-0.294302,0.760990,-0.386736,5.828948,50.394405,0.115667,510.000000,0.370192,0.001386,0.558217,0.367424
4,9,0.559322,0.314318,0.866937,0.362561,7.781340,50.734795,0.153373,5.000000,0.143478,0.001336,0.111864,0.200000
4,mean,0.515254,0.183478,0.814961,0.248103,8.260407,50.216497,0.164538,242.600000,0.292188,0.001480,0.328061,0.320390
4,std,0.054764,0.629915,0.047398,0.741271,1.586907,0.306771,0.031850,261.840486,0.112152,0.000348,0.151799,0.093667
8,0,0.559322,0.293663,0.785582,0.373816,2.833174,50.057289,0.056599,267.000000,0.207143,0.002257,0.182449,0.248094
8,1,0.542373,0.681731,0.779444,0.874637,1.745059,50.389877,0.034631,346.000000,0.191264,0.002268,0.305263,0.230769
8,2,0.406780,0.136317,0.824189,0.165395,3.105398,50.014763,0.062090,223.000000,0.202597,0.002284,0.475000,0.253333
8,3,0.440678,-0.135822,0.925196,-0.146804,1.060140,50.654621,0.020929,164.000000,0.174852,0.002260,0.168889,0.232000
8,4,0.508475,0.824359,0.822550,1.002199,2.201332,49.755367,0.044243,131.000000,0.222222,0.002266,0.233333,0.266667
8,5,0.474576,-0.701948,0.816900,-0.859283,1.486709,50.172211,0.029632,112.000000,0.215205,0.002263,0.206593,0.272727
8,6,0.474576,0.996795,0.768094,1.297751,3.539760,49.853222,0.071004,978.000000,0.189740,0.002316,0.212593,0.242857
8,7,0.576271,-4.180771,0.799726,-5.227752,1.135902,50.138584,0.022655,555.000000,0.251208,0.002314,0.203252,0.333333
8,8,0.576271,-1.708691,0.760990,-2.245353,4.513709,50.394417,0.089568,124.000000,0.183030,0.002294,0.215789,0.222222
8,9,0.593220,-1.554526,0.866937,-1.793124,2.197838,50.734756,0.043320,741.000000,0.314343,0.002291,0.316162,0.325253
8,mean,0.515254,-0.534889,0.814961,-0.655852,2.381902,50.216511,0.047467,364.100000,0.215161,0.002281,0.251932,0.262726
8,std,0.060734,1.506913,0.047398,1.888530,1.057607,0.306749,0.021104,282.951038,0.039093,0.000021,0.087223,0.036488
16,0,0.559322,0.016505,0.785582,0.021010,2.425921,50.057278,0.048463,547.000000,0.194678,0.003983,0.183648,0.236364
16,1,0.576271,-0.326817,0.779444,-0.419295,2.370999,50.389877,0.047053,940.000000,0.231746,0.003956,0.271111,0.261538
16,2,0.355932,0.715039,0.824189,0.867567,3.019543,50.014774,0.060373,1.000000,0.105000,0.007073,0.071186,0.200000
16,3,0.423729,-3.990583,0.925196,-4.313229,3.236981,50.654648,0.063903,1.000000,0.119048,0.007168,0.084746,0.200000
16,4,0.508475,-0.342685,0.822550,-0.416613,2.520714,49.755344,0.050662,499.000000,0.231765,0.003954,0.298246,0.266667
16,5,0.406780,-0.526228,0.816900,-0.644177,3.804991,50.172222,0.075839,1.000000,0.115663,0.004185,0.081356,0.200000
16,6,0.457627,0.690092,0.768094,0.898447,1.279804,49.853199,0.025671,979.000000,0.171951,0.003896,0.287719,0.228571
16,7,0.474576,0.853899,0.799726,1.067739,4.110780,50.138569,0.081988,1.000000,0.128736,0.007043,0.094915,0.200000
16,8,0.559322,0.579099,0.760990,0.760982,4.276842,50.394417,0.084867,1.000000,0.143478,0.003994,0.111864,0.200000
16,9,0.593220,0.495332,0.866937,0.571358,1.794069,50.734745,0.035362,417.000000,0.253488,0.003905,0.191195,0.400000
16,mean,0.491525,-0.183635,0.814961,-0.160621,2.884064,50.216507,0.057418,338.700000,0.169555,0.004916,0.167599,0.239314
16,std,0.076553,1.355962,0.047398,1.507190,0.938220,0.306757,0.018641,376.426367,0.052334,0.001429,0.086610,0.059088
32,0,0.542373,-0.060617,0.785582,-0.077162,1.240469,50.057301,0.024781,241.000000,0.172659,0.007212,0.306897,0.218182
32,1,0.525424,0.081248,0.779444,0.104238,1.345811,50.389889,0.026708,281.000000,0.164935,0.007237,0.303448,0.215385
32,2,0.389831,0.751237,0.824189,0.911486,1.225307,50.014774,0.024499,855.000000,0.191592,0.007164,0.205031,0.247619
32,3,0.423729,-2.117665,0.925196,-2.288882,1.490777,50.654610,0.029430,1.000000,0.119048,0.007174,0.084746,0.200000
32,4,0.508475,-0.237791,0.822550,-0.289090,1.302549,49.755322,0.026179,147.000000,0.231765,0.007169,0.298246,0.266667
32,5,0.406780,0.562229,0.816900,0.688247,1.649336,50.172211,0.032873,1.000000,0.115663,0.014335,0.081356,0.200000
32,6,0.423729,0.382033,0.768094,0.497377,1.602506,49.853210,0.032144,1.000000,0.119048,0.007620,0.084746,0.200000
32,7,0.474576,0.385367,0.799726,0.481873,1.371282,50.138584,0.027350,1.000000,0.128736,0.013131,0.094915,0.200000
32,8,0.610169,0.041351,0.760990,0.054338,1.326774,50.394428,0.026328,23.000000,0.247871,0.007199,0.211706,0.298990
32,9,0.576271,-0.101318,0.866937,-0.116869,1.271909,50.734768,0.025070,152.000000,0.185055,0.013004,0.313793,0.222222
32,mean,0.488136,-0.031393,0.814961,-0.003444,1.382672,50.216510,0.027536,170.300000,0.167637,0.009124,0.198488,0.226906
32,std,0.072228,0.756859,0.047398,0.844982,0.141213,0.306757,0.002833,249.658186,0.045162,0.002879,0.098263,0.032144
64,0,0.542373,-0.123693,0.785582,-0.157454,1.243626,50.057251,0.024844,277.000000,0.172659,0.013750,0.306897,0.218182
64,1,0.542373,-0.051344,0.779444,-0.065872,1.297781,50.389877,0.025755,686.000000,0.240000,0.014590,0.208403,0.283077
64,2,0.389831,0.719563,0.824189,0.873056,1.231030,50.014763,0.024613,588.000000,0.191592,0.013738,0.205031,0.247619
64,3,0.423729,-2.591179,0.925196,-2.800681,1.409121,50.654636,0.027818,1.000000,0.119048,0.013614,0.084746,0.200000
64,4,0.508475,-0.199933,0.822550,-0.243065,1.295625,49.755352,0.026040,139.000000,0.231765,0.013716,0.298246,0.266667
64,5,0.406780,0.994064,0.816900,1.216874,1.528630,50.172199,0.030468,1.000000,0.115663,0.013711,0.081356,0.200000
64,6,0.423729,0.659270,0.768094,0.858319,1.431444,49.853188,0.028713,1.000000,0.119048,0.015575,0.084746,0.200000
64,7,0.474576,0.945659,0.799726,1.182479,1.550935,50.138569,0.030933,1.000000,0.128736,0.025948,0.094915,0.200000
64,8,0.610169,-0.158092,0.760990,-0.207745,1.115578,50.394428,0.022137,602.000000,0.247871,0.015034,0.211706,0.298990
64,9,0.627119,-0.399509,0.866937,-0.460828,1.201659,50.734745,0.023685,350.000000,0.275585,0.016365,0.233333,0.337374
64,mean,0.494915,-0.020519,0.814961,0.019508,1.330543,50.216501,0.026501,264.600000,0.184197,0.015604,0.180938,0.245191
64,std,0.080504,0.989310,0.047398,1.120791,0.136652,0.306758,0.002758,264.039088,0.058509,0.003563,0.083950,0.047109
128,0,0.542373,-0.163332,0.785582,-0.207912,1.249502,50.057289,0.024961,316.000000,0.172659,0.026880,0.306897,0.218182
128,1,0.525424,-0.003352,0.779444,-0.004300,1.299432,50.389877,0.025788,267.000000,0.164935,0.027106,0.303448,0.215385
128,2,0.406780,0.746229,0.824189,0.905410,1.300696,50.014782,0.026006,332.000000,0.203011,0.027235,0.160705,0.278571
128,3,0.423729,-2.401204,0.925196,-2.595346,1.646418,50.654598,0.032503,1.000000,0.119048,0.026910,0.084746,0.200000
128,4,0.508475,-0.017304,0.822550,-0.021037,1.324247,49.755322,0.026615,117.000000,0.222222,0.027031,0.233333,0.266667
128,5,0.406780,0.824093,0.816900,1.008806,1.598613,50.172199,0.031863,1.000000,0.115663,0.027217,0.081356,0.200000
128,6,0.423729,0.479797,0.768094,0.624658,1.361933,49.853210,0.027319,1.000000,0.119048,0.026889,0.084746,0.200000
128,7,0.474576,0.660581,0.799726,0.826009,1.424853,50.138596,0.028418,1.000000,0.128736,0.027035,0.094915,0.200000
128,8,0.610169,-0.195738,0.760990,-0.257214,1.165236,50.394371,0.023122,453.000000,0.247871,0.026987,0.211706,0.298990
128,9,0.576271,0.526318,0.866937,0.607100,1.368460,50.734783,0.026973,81.000000,0.185055,0.026927,0.313793,0.222222
128,mean,0.489831,0.045609,0.814961,0.088617,1.373939,50.216503,0.027357,157.000000,0.167825,0.027022,0.187564,0.230002
128,std,0.070068,0.893860,0.047398,1.002280,0.141392,0.306754,0.002767,161.351170,0.044655,0.000123,0.093813,0.035323
