time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
32,0,0.881910,0.676333,0.440015,1.537068,12.144415,21.323967,0.569519,32.000000,0.877276,0.157312,0.890910,0.868488
32,1,0.873116,0.591277,0.449881,1.314295,10.984241,25.005497,0.439273,18.000000,0.856908,0.166374,0.876833,0.842393
32,2,0.864322,0.499735,0.452252,1.104991,10.732725,20.691193,0.518710,43.000000,0.851461,0.163797,0.852860,0.851061
32,3,0.874372,0.311749,0.443403,0.703082,12.910607,21.162352,0.610074,36.000000,0.861515,0.152559,0.865647,0.860173
32,4,0.861809,0.281573,0.476061,0.591463,13.434638,23.892542,0.562294,20.000000,0.838398,0.153483,0.849907,0.831768
32,5,0.864322,0.353185,0.454280,0.777461,12.778823,22.044144,0.579692,30.000000,0.859050,0.157229,0.859535,0.860151
32,6,0.886935,0.364146,0.449490,0.810131,12.734600,23.335087,0.545728,21.000000,0.866961,0.150505,0.872219,0.863049
32,7,0.869347,0.648376,0.473811,1.368427,12.534966,20.806787,0.602446,48.000000,0.863900,0.173456,0.862261,0.867142
32,8,0.861809,0.274651,0.440522,0.623468,12.601783,20.238707,0.622658,48.000000,0.842919,0.159828,0.845374,0.844576
32,9,0.853015,0.301560,0.451497,0.667912,13.166986,20.768625,0.633984,49.000000,0.840372,0.154588,0.841896,0.841509
32,mean,0.869095,0.430258,0.453121,0.949830,12.402378,21.926890,0.568438,34.500000,0.855876,0.158913,0.861744,0.853031
32,std,0.009679,0.150373,0.011865,0.331890,0.841624,1.525107,0.054739,11.577996,0.011922,0.006757,0.014455,0.011889
64,0,0.875628,0.573133,0.455243,1.258962,11.946890,19.568743,0.610509,53.000000,0.869282,0.275742,0.889913,0.854887
64,1,0.866834,0.583709,0.443152,1.317177,10.189684,24.190554,0.421226,20.000000,0.849364,0.254687,0.858471,0.841782
64,2,0.855528,0.526428,0.441388,1.192665,10.210906,21.498438,0.474960,30.000000,0.840972,0.243897,0.838362,0.844286
64,3,0.874372,0.342100,0.440095,0.777334,12.182584,21.009573,0.579859,33.000000,0.860417,0.256771,0.871438,0.855396
64,4,0.854271,0.234845,0.481160,0.488081,12.364550,19.681017,0.628247,48.000000,0.828633,0.260315,0.842164,0.818872
64,5,0.860553,0.373609,0.451437,0.827599,12.014572,21.518614,0.558334,31.000000,0.858909,0.262141,0.861675,0.857357
64,6,0.881910,0.367782,0.446889,0.822983,11.726138,22.384903,0.523841,23.000000,0.862280,0.255672,0.866678,0.859485
64,7,0.866834,0.629713,0.472163,1.333679,12.208206,20.538128,0.594417,47.000000,0.860167,0.244451,0.861987,0.859611
64,8,0.859296,0.330625,0.437447,0.755807,12.012366,20.356976,0.590086,41.000000,0.840158,0.240215,0.843136,0.840845
64,9,0.853015,0.314611,0.462855,0.679719,11.781043,16.257116,0.724670,151.000000,0.837625,0.276014,0.843972,0.833200
64,mean,0.864824,0.427656,0.453183,0.945401,11.663694,20.700406,0.570615,47.700000,0.850781,0.256990,0.857780,0.846572
64,std,0.009455,0.130113,0.013936,0.286570,0.753843,1.965388,0.079676,35.958448,0.012634,0.011697,0.015355,0.012677
128,0,0.878141,0.519420,0.460657,1.127564,11.800521,19.251402,0.612969,52.000000,0.873436,0.449737,0.893755,0.859030
128,1,0.861809,0.524377,0.444042,1.180918,10.117637,20.365429,0.496804,44.000000,0.848040,0.440924,0.850006,0.847328
128,2,0.860553,0.518903,0.451927,1.148202,10.180505,19.884674,0.511977,43.000000,0.846280,0.426809,0.843186,0.850212
128,3,0.868090,0.351920,0.445470,0.789997,11.733577,20.277613,0.578647,36.000000,0.853963,0.432584,0.859390,0.851465
128,4,0.861809,0.195670,0.491898,0.397786,12.153694,18.515898,0.656392,69.000000,0.839224,0.440828,0.851786,0.829911
128,5,0.860553,0.369365,0.458865,0.804954,11.791213,20.198862,0.583756,41.000000,0.855349,0.435062,0.854556,0.857425
128,6,0.873116,0.225515,0.508149,0.443798,9.264315,11.936651,0.776123,445.000000,0.855262,0.596342,0.864777,0.848688
128,7,0.858040,0.414036,0.502595,0.823796,9.953510,13.340084,0.746135,355.000000,0.847303,0.476859,0.845564,0.851374
128,8,0.859296,0.327744,0.440722,0.743652,11.744303,19.586843,0.599602,47.000000,0.842227,0.589385,0.842891,0.845805
128,9,0.856784,0.308584,0.466509,0.661475,10.622495,14.169538,0.749671,258.000000,0.838797,0.441215,0.839924,0.841329
128,mean,0.863819,0.375554,0.467083,0.812214,10.936177,17.752699,0.631208,139.000000,0.849988,0.472975,0.854584,0.848257
128,std,0.006652,0.112745,0.023654,0.261507,0.966935,3.099353,0.093543,146.232691,0.009738,0.061315,0.015010,0.007846
