time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
64,9,0.832998,0.532798,0.478647,1.113134,9.025038,16.018948,0.563398,151.000000,0.806220,0.276014,0.803644,0.812210
64,mean,0.846479,0.467095,0.457571,1.013042,10.988539,20.484771,0.538090,47.700000,0.831534,0.256990,0.838261,0.829748
64,std,0.009296,0.339173,0.027921,0.734448,1.524469,2.022895,0.068331,37.903533,0.015169,0.012330,0.016382,0.018866
128,0,0.826962,0.439006,0.486067,0.903180,9.354919,19.257164,0.485789,52.000000,0.802003,0.449737,0.842543,0.787623
128,1,0.837022,0.109984,0.452804,0.242896,11.448254,20.063923,0.570589,44.000000,0.831614,0.440924,0.823282,0.843779
128,2,0.855131,0.069296,0.411816,0.168269,12.569415,19.219204,0.654003,43.000000,0.846812,0.426809,0.840319,0.855216
128,3,0.837022,0.180483,0.436190,0.413771,12.080602,19.779402,0.610767,36.000000,0.834771,0.432584,0.843546,0.827833
128,4,0.841046,0.867255,0.456234,1.900898,8.910799,18.539791,0.480631,69.000000,0.834363,0.440828,0.844780,0.825891
128,5,0.849095,0.790014,0.454236,1.739214,11.242045,20.179255,0.557109,41.000000,0.838777,0.435062,0.837072,0.843344
128,6,0.830986,0.923166,0.526354,1.753887,8.614511,11.901402,0.723823,445.000000,0.808072,0.596342,0.819524,0.803193
128,7,0.826962,-0.017349,0.537799,-0.032259,10.480910,13.386687,0.782935,355.000000,0.816751,0.476859,0.806770,0.830867
128,8,0.845070,0.525362,0.460934,1.139777,10.991055,19.292389,0.569709,47.000000,0.829172,0.589385,0.835488,0.826132
128,9,0.828974,0.523093,0.497960,1.050473,8.117538,14.035810,0.578345,258.000000,0.809425,0.441215,0.807425,0.819395
128,mean,0.837827,0.441031,0.472039,0.928011,10.381005,17.565503,0.601370,139.000000,0.825176,0.472975,0.830075,0.826327
128,std,0.009728,0.345694,0.039602,0.713383,1.541949,3.153591,0.096145,154.142791,0.015039,0.064632,0.014719,0.019813
