time,split,acc_test,acc_train,acc_val,class_mix_score_after_test,class_mix_score_after_train,class_mix_score_after_val,class_mix_score_before_test,class_mix_score_before_train,class_mix_score_before_val,class_mix_score_ratio_test,class_mix_score_ratio_train,class_mix_score_ratio_val,dirichlet_energy_ratio_real,dirichlet_energy_real,effective_rank_after_test,effective_rank_after_train,effective_rank_after_val,effective_rank_before_test,effective_rank_before_train,effective_rank_before_val,effective_rank_ratio_test,effective_rank_ratio_train,effective_rank_ratio_val,f1_test,f1_train,f1_val,inference_time,loss_test,loss_train,loss_val,precision_test,precision_train,precision_val,recall_test,recall_train,recall_val
8,mean,0.679429,0.990915,0.670892,0.339633,0.339633,0.339633,0.710085,0.710085,0.710085,0.513595,0.513595,0.513595,0.665859,0.171101,31.646655,31.646655,31.646655,45.767965,45.767965,45.767965,0.691565,0.691565,0.691565,0.644398,0.989016,0.623615,0.299659,1.127461,0.123744,1.084532,0.659541,0.992277,0.631334,0.644330,0.986360,0.623341
8,std,0.011679,0.012848,0.009959,0.046756,0.046756,0.046756,0.221641,0.221641,0.221641,0.226156,0.226156,0.226156,0.109547,0.004133,1.400156,1.400156,1.400156,2.303273,2.303273,2.303273,0.004211,0.004211,0.004211,0.000403,0.015533,0.004650,0.001021,0.082969,0.167528,0.045877,0.002261,0.010921,0.002412,0.004280,0.019290,0.006023
16,0,0.606607,0.948622,0.646948,0.870774,0.870774,0.870774,0.455747,0.455747,0.455747,1.910649,1.910649,1.910649,2.403447,0.503668,33.060585,33.060585,33.060585,44.531334,44.531334,44.531334,0.742412,0.742412,0.742412,0.570735,0.938217,0.600982,0.426517,1.256721,0.457029,1.145359,0.598832,0.954716,0.613976,0.575805,0.928760,0.600331
16,1,0.635135,0.921053,0.630047,0.419915,0.419915,0.419915,0.477982,0.477982,0.477982,0.878517,0.878517,0.878517,2.387720,0.445226,32.246151,32.246151,32.246151,42.918423,42.918423,42.918423,0.751336,0.751336,0.751336,0.574759,0.903425,0.575864,0.412319,1.257713,0.709352,1.253369,0.658051,0.933785,0.616863,0.581057,0.890201,0.578096
16,mean,0.620871,0.934837,0.638498,0.645344,0.645344,0.645344,0.466865,0.466865,0.466865,1.394583,1.394583,1.394583,2.395584,0.474447,32.653368,32.653368,32.653368,43.724878,43.724878,43.724878,0.746874,0.746874,0.746874,0.572747,0.920821,0.588423,0.419418,1.257217,0.583191,1.199364,0.628442,0.944251,0.615419,0.578431,0.909480,0.589214
16,std,0.020173,0.019494,0.011951,0.318805,0.318805,0.318805,0.015722,0.015722,0.015722,0.729828,0.729828,0.729828,0.011120,0.041325,0.575892,0.575892,0.575892,1.140500,1.140500,1.140500,0.006310,0.006310,0.006310,0.002845,0.024602,0.017761,0.010039,0.000702,0.178419,0.076374,0.041874,0.014801,0.002041,0.003714,0.027265,0.015722
32,0,0.642643,0.993734,0.643192,0.354908,0.354908,0.354908,0.664674,0.664674,0.664674,0.533958,0.533958,0.533958,1.153154,0.234718,36.725754,36.725754,36.725754,45.405273,45.405273,45.405273,0.808843,0.808843,0.808843,0.621309,0.992531,0.607475,0.655894,1.296826,0.026847,1.244813,0.624834,0.992197,0.607808,0.620678,0.992874,0.608599
32,1,0.662162,0.946115,0.653521,0.398065,0.398065,0.398065,0.564982,0.564982,0.564982,0.704563,0.704563,0.704563,0.879429,0.176628,34.083946,34.083946,34.083946,45.974281,45.974281,45.974281,0.741370,0.741370,0.741370,0.615404,0.939583,0.610897,0.639368,1.061666,0.384238,1.079507,0.627021,0.951622,0.617880,0.619340,0.931566,0.611337
32,mean,0.652402,0.969925,0.648357,0.376486,0.376486,0.376486,0.614828,0.614828,0.614828,0.619260,0.619260,0.619260,1.016292,0.205673,35.404850,35.404850,35.404850,45.689777,45.689777,45.689777,0.775107,0.775107,0.775107,0.618357,0.966057,0.609186,0.647631,1.179246,0.205542,1.162160,0.625928,0.971910,0.612844,0.620009,0.962220,0.609968
32,std,0.013802,0.033672,0.007303,0.030517,0.030517,0.030517,0.070493,0.070493,0.070493,0.120636,0.120636,0.120636,0.193553,0.041076,1.868040,1.868040,1.868040,0.402349,0.402349,0.402349,0.047711,0.047711,0.047711,0.004175,0.037439,0.002419,0.011686,0.166283,0.252714,0.116889,0.001547,0.028691,0.007122,0.000946,0.043351,0.001937
64,0,0.650150,0.984962,0.672300,7.244712,7.244712,7.244712,1.159631,1.159631,1.159631,6.247428,6.247428,6.247428,0.886698,0.186264,31.280937,31.280937,31.280937,43.998745,43.998745,43.998745,0.710951,0.710951,0.710951,0.625966,0.981991,0.632928,1.184075,1.276642,0.068209,1.180411,0.627952,0.981665,0.633294,0.626879,0.982371,0.633323
64,1,0.684685,0.921053,0.657277,0.604471,0.604471,0.604471,0.945322,0.945322,0.945322,0.639434,0.639434,0.639434,0.712317,0.142770,28.324268,28.324268,28.324268,45.092388,45.092388,45.092388,0.628139,0.628139,0.628139,0.651638,0.909679,0.617853,1.292148,1.083796,0.495716,1.075381,0.669389,0.926757,0.634031,0.649648,0.899650,0.614384
64,mean,0.667417,0.953008,0.664789,3.924592,3.924592,3.924592,1.052477,1.052477,1.052477,3.443431,3.443431,3.443431,0.799507,0.164517,29.802603,29.802603,29.802603,44.545567,44.545567,44.545567,0.669545,0.669545,0.669545,0.638802,0.945835,0.625391,1.238111,1.180219,0.281963,1.127896,0.648671,0.954211,0.633663,0.638264,0.941010,0.623853
64,std,0.024420,0.045191,0.010623,4.695359,4.695359,4.695359,0.151539,0.151539,0.151539,3.965450,3.965450,3.965450,0.123306,0.030755,2.090681,2.090681,2.090681,0.773323,0.773323,0.773323,0.058557,0.058557,0.058557,0.018153,0.051132,0.010660,0.076419,0.136363,0.302293,0.074268,0.029300,0.038826,0.000521,0.016100,0.058492,0.013392
128,0,0.633634,0.921053,0.643192,0.346079,0.346079,0.346079,1.526988,1.526988,1.526988,0.226641,0.226641,0.226641,0.613445,0.109241,12.756680,12.756680,12.756680,32.283928,32.283928,32.283928,0.395140,0.395140,0.395140,0.613102,0.912548,0.611372,2.110538,1.276663,0.244857,1.220640,0.617169,0.915071,0.610545,0.613280,0.910763,0.612396
128,1,0.671171,0.874687,0.651643,0.373648,0.373648,0.373648,1.190296,1.190296,1.190296,0.313911,0.313911,0.313911,0.600167,0.105416,13.619825,13.619825,13.619825,37.205547,37.205547,37.205547,0.366070,0.366070,0.366070,0.624320,0.853123,0.608156,2.111561,1.085817,0.451227,1.072674,0.689696,0.883688,0.631094,0.628397,0.842200,0.606548
128,mean,0.652402,0.897870,0.647418,0.359863,0.359863,0.359863,1.358642,1.358642,1.358642,0.270276,0.270276,0.270276,0.606806,0.107328,13.188253,13.188253,13.188253,34.744738,34.744738,34.744738,0.380605,0.380605,0.380605,0.618711,0.882835,0.609764,2.111050,1.181240,0.348042,1.146657,0.653433,0.899380,0.620820,0.620838,0.876482,0.609472
128,std,0.026543,0.032786,0.005976,0.019494,0.019494,0.019494,0.238077,0.238077,0.238077,0.061709,0.061709,0.061709,0.009389,0.002705,0.610336,0.610336,0.610336,3.480110,3.480110,3.480110,0.020556,0.020556,0.020556,0.007932,0.042019,0.002274,0.000723,0.134949,0.145926,0.104628,0.051285,0.022192,0.014530,0.010689,0.048481,0.004135
