time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,7,0.853119,-0.867787,0.599379,-1.447810,12.984304,8.101453,1.602713,358.000000,0.843506,0.093292,0.843148,0.847719
8,8,0.835010,-0.724841,0.566182,-1.280226,13.970559,9.676105,1.443820,684.000000,0.826646,0.068345,0.829772,0.825685
8,9,0.855131,-1.355985,0.683578,-1.983658,12.847157,8.965171,1.433007,439.000000,0.833643,0.073053,0.843391,0.829865
8,mean,0.851308,-0.902674,0.597959,-1.482736,11.846644,8.988820,1.325645,398.000000,0.838599,0.066255,0.839483,0.841127
8,std,0.012564,0.286934,0.060928,0.314162,1.347754,0.586654,0.191799,178.950645,0.015009,0.022272,0.015363,0.014811
16,0,0.845070,-1.497168,0.709397,-2.110479,11.773383,7.082083,1.662418,375.000000,0.833916,0.076422,0.836789,0.834761
16,1,0.847082,-0.835747,0.609113,-1.372071,11.996233,4.878958,2.458770,361.000000,0.840426,0.076248,0.830454,0.856444
16,2,0.857143,-0.775069,0.567300,-1.366244,12.985270,7.293026,1.780505,445.000000,0.836771,0.085372,0.841354,0.834103
16,3,0.855131,-0.896436,0.598503,-1.497798,11.949541,7.122371,1.677748,523.000000,0.845607,0.077574,0.844316,0.849529
16,4,0.847082,-1.254536,0.683012,-1.836771,13.123684,5.040496,2.603649,559.000000,0.834616,0.075821,0.836943,0.836807
16,5,0.855131,-0.743189,0.590161,-1.259298,14.080142,6.338965,2.221205,827.000000,0.835195,0.085624,0.831349,0.843270
16,6,0.816901,-1.372275,0.717803,-1.911772,14.406662,5.381898,2.676874,924.000000,0.802915,0.106644,0.796163,0.813510
16,7,0.855131,-0.975517,0.635684,-1.534593,14.715694,5.609553,2.623327,958.000000,0.837995,0.076966,0.831109,0.850595
16,8,0.828974,-0.935358,0.640417,-1.460546,14.314760,6.571661,2.178256,913.000000,0.818080,0.087239,0.823923,0.817129
16,9,0.849095,-1.120751,0.668067,-1.677603,14.022985,5.309325,2.641199,968.000000,0.826544,0.092384,0.826876,0.827386
16,mean,0.845674,-1.040605,0.641946,-1.602717,13.336835,6.062834,2.252395,685.300000,0.831207,0.084030,0.829928,0.836353
16,std,0.013007,0.259845,0.051568,0.274194,1.123518,0.924582,0.413972,254.881694,0.012467,0.009850,0.013429,0.014172
32,0,0.794769,-1.125979,0.657185,-1.713336,10.105601,6.204134,1.628849,973.000000,0.758264,0.152644,0.760637,0.770426
32,1,0.818913,-0.566603,0.546666,-1.036470,11.289014,4.220641,2.674716,889.000000,0.788058,0.169624,0.784462,0.799676
32,2,0.818913,-0.609042,0.540095,-1.127658,11.604912,4.819084,2.408116,716.000000,0.791522,0.144811,0.794532,0.798228
32,3,0.818913,-0.288191,0.437005,-0.659468,11.273981,6.286045,1.793494,937.000000,0.804842,0.134125,0.815731,0.798001
32,4,0.796781,-0.890691,0.620362,-1.435760,10.050896,5.007578,2.007137,903.000000,0.748445,0.224231,0.755418,0.745427
32,5,0.788732,-0.630823,0.577000,-1.093282,11.243909,4.606072,2.441106,974.000000,0.757747,0.189248,0.774058,0.761190
32,6,0.744467,-0.503333,0.562591,-0.894670,11.130758,4.065805,2.737651,889.000000,0.705430,0.139881,0.708529,0.737315
32,7,0.837022,-0.788488,0.607191,-1.298582,13.157702,6.177171,2.130053,841.000000,0.809241,0.133997,0.804627,0.820790
32,8,0.774648,-1.150949,0.672857,-1.710540,12.729819,5.146677,2.473406,928.000000,0.759440,0.224390,0.791143,0.755323
32,9,0.798793,-0.907252,0.635289,-1.428093,12.938849,4.842372,2.672007,812.000000,0.762016,0.258638,0.764911,0.778586
32,mean,0.799195,-0.746135,0.585624,-1.239786,11.552544,5.137558,2.296653,886.200000,0.768501,0.177159,0.775405,0.776496
32,std,0.026521,0.276846,0.069244,0.342285,1.088112,0.817504,0.387806,79.152174,0.030944,0.044771,0.030510,0.027199
64,0,0.277666,-12.088621,0.959980,-12.592581,1.003488,17.671894,0.056784,1.000000,0.062092,1.275126,0.039667,0.142857
64,1,0.372233,-0.341172,0.453624,-0.752102,2.027947,4.628069,0.438184,985.000000,0.170028,0.377268,0.170777,0.223132
64,2,0.303823,-6.570018,0.935739,-7.021210,1.002906,16.086231,0.062346,1.000000,0.066578,0.351095,0.043403,0.142857
64,3,0.257545,-15.273359,0.962830,-15.862992,1.003500,14.415727,0.069612,1.000000,0.058514,0.716394,0.036792,0.142857
64,4,0.283702,-19.946854,0.986219,-20.225579,1.001533,17.916540,0.055900,1.000000,0.063144,0.262418,0.040529,0.142857
64,5,0.301811,-4.081396,0.947095,-4.309385,1.002344,13.946920,0.071868,1.000000,0.066240,0.285220,0.043116,0.142857
64,6,0.380282,0.028449,0.486393,0.058491,1.353268,3.215837,0.420814,703.000000,0.164716,0.365492,0.170000,0.214422
64,7,0.307847,-6.690582,0.952095,-7.027218,1.002148,17.099192,0.058608,1.000000,0.067253,0.396696,0.043978,0.142857
64,8,0.279678,-0.000529,0.503623,-0.001051,1.271318,3.592602,0.353871,901.000000,0.102463,0.452256,0.171306,0.168383
64,9,0.309859,-8.537145,0.938951,-9.092216,1.003359,17.872726,0.056139,1.000000,0.067588,0.302154,0.044266,0.142857
64,mean,0.307445,-7.350123,0.812655,-7.682584,1.167181,12.644574,0.164413,259.600000,0.088862,0.478412,0.080383,0.160594
64,std,0.039812,6.787497,0.229456,6.908514,0.329250,6.254123,0.166944,421.942650,0.043145,0.307857,0.062362,0.031748
128,0,0.277666,-40.739029,0.992690,-41.039028,1.000462,15.260778,0.065558,1.000000,0.062092,1.307557,0.039667,0.142857
128,1,0.295775,-2.279559,0.941430,-2.421380,1.000848,14.053459,0.071217,1.000000,0.065217,0.606970,0.042254,0.142857
128,2,0.303823,-7.709946,0.966870,-7.974131,1.000702,15.919102,0.062862,1.000000,0.066578,0.542439,0.043403,0.142857
128,3,0.257545,-12.746715,0.996143,-12.796074,1.000206,15.918377,0.062833,1.000000,0.058514,0.623087,0.036792,0.142857
128,4,0.283702,-62.480938,0.997048,-62.665926,1.000134,13.845499,0.072235,1.000000,0.063144,0.492884,0.040529,0.142857
128,5,0.301811,-3.602736,0.977975,-3.683874,1.000425,16.785988,0.059599,1.000000,0.066240,0.554308,0.043116,0.142857
128,6,0.301811,-36.364357,0.989453,-36.751995,1.000163,13.492617,0.074127,1.000000,0.066240,0.594958,0.043116,0.142857
128,7,0.307847,-3.366927,0.959863,-3.507716,1.000505,16.297455,0.061390,1.000000,0.067253,0.500882,0.043978,0.142857
128,8,0.247485,-6.004838,0.952709,-6.302907,1.000718,14.438159,0.069311,1.000000,0.056682,0.556514,0.035355,0.142857
128,9,0.309859,-9.045838,0.972024,-9.306186,1.000699,15.728585,0.063623,1.000000,0.067588,0.620095,0.044266,0.142857
128,mean,0.288732,-18.434088,0.974620,-18.644922,1.000486,15.174002,0.066275,1.000000,0.063955,0.639969,0.041247,0.142857
128,std,0.021738,20.701761,0.019409,20.739105,0.000256,1.138911,0.005058,0.000000,0.003795,0.239040,0.003105,0.000000
