time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,0,0.880653,-0.767782,0.560775,-1.369146,10.322149,9.645593,1.070142,248.000000,0.871208,0.048506,0.867819,0.875174
8,1,0.874372,-1.019279,0.618100,-1.649050,12.532650,8.643410,1.449966,294.000000,0.860098,0.051391,0.871430,0.852913
8,2,0.849246,-0.972778,0.615545,-1.580352,10.065330,9.626165,1.045622,272.000000,0.834598,0.059059,0.829959,0.840596
8,3,0.865578,-0.938918,0.596067,-1.575188,10.657226,9.861708,1.080667,166.000000,0.847335,0.049694,0.851175,0.846815
8,4,0.871859,-1.167955,0.648592,-1.800754,12.549017,9.055011,1.385864,548.000000,0.853850,0.048323,0.858706,0.851054
8,5,0.868090,-1.250452,0.654863,-1.909487,11.678375,8.314869,1.404517,662.000000,0.863994,0.055686,0.859967,0.869175
8,6,0.893216,-1.030329,0.608534,-1.693135,10.620728,8.804174,1.206329,309.000000,0.878378,0.115122,0.884198,0.876249
8,7,0.873116,-0.987679,0.615282,-1.605247,12.999184,8.139396,1.597070,358.000000,0.863938,0.093281,0.862234,0.867319
8,8,0.856784,-0.732181,0.566793,-1.291796,13.894749,9.565515,1.452588,684.000000,0.844260,0.068333,0.847523,0.843254
8,9,0.864322,-1.448330,0.689551,-2.100396,12.880011,8.960775,1.437377,439.000000,0.848748,0.073042,0.853922,0.847861
8,mean,0.869724,-1.031569,0.617410,-1.657455,11.819942,9.061662,1.313014,398.000000,0.856641,0.066244,0.858693,0.857041
8,std,0.011597,0.203356,0.037272,0.226685,1.264547,0.566861,0.185452,169.767488,0.012649,0.021128,0.013928,0.012857
16,0,0.875628,-0.889767,0.599792,-1.483459,11.768425,6.901091,1.705299,375.000000,0.870985,0.076416,0.877089,0.865587
16,1,0.865578,-1.408107,0.689600,-2.041919,11.836775,5.035065,2.350868,361.000000,0.848123,0.076246,0.848273,0.850767
16,2,0.844221,-1.085593,0.650007,-1.670124,13.217533,7.614771,1.735776,445.000000,0.837205,0.085370,0.844921,0.833214
16,3,0.863065,-1.334278,0.676025,-1.973711,12.292208,7.481781,1.642952,523.000000,0.840093,0.077562,0.838984,0.843548
16,4,0.859296,-1.018261,0.643716,-1.581848,13.095747,5.068897,2.583550,559.000000,0.840422,0.075807,0.836039,0.847224
16,5,0.868090,-1.121619,0.651994,-1.720292,13.761831,6.117719,2.249504,827.000000,0.858684,0.085621,0.860275,0.860448
16,6,0.879397,-1.303531,0.672914,-1.937144,14.356204,5.593864,2.566420,924.000000,0.867098,0.106642,0.866314,0.870105
16,7,0.869347,-1.118601,0.656127,-1.704854,14.688343,5.599911,2.622960,958.000000,0.863926,0.076955,0.861889,0.868054
16,8,0.860553,-0.899976,0.615785,-1.461510,14.245509,6.530383,2.181420,913.000000,0.845153,0.087230,0.850820,0.844716
16,9,0.865578,-0.999705,0.641319,-1.558826,14.039319,5.240737,2.678882,968.000000,0.848392,0.092371,0.842336,0.857431
16,mean,0.865075,-1.117944,0.649728,-1.713369,13.330189,6.118422,2.231763,685.300000,0.852008,0.084022,0.852694,0.854110
16,std,0.009149,0.170291,0.025725,0.196281,1.011866,0.920304,0.384136,241.802006,0.011597,0.009346,0.012565,0.011525
32,0,0.816583,-0.608413,0.534115,-1.139105,10.045992,6.033361,1.665074,973.000000,0.790936,0.152630,0.798301,0.800152
32,1,0.827889,-0.895993,0.622653,-1.438992,10.985990,4.297833,2.556169,889.000000,0.797063,0.169621,0.797976,0.805715
32,2,0.814070,-0.691122,0.583066,-1.185324,11.807507,4.994899,2.363913,716.000000,0.789701,0.144797,0.793842,0.801964
32,3,0.822864,-0.485931,0.509226,-0.954254,11.557445,6.560213,1.761748,937.000000,0.790037,0.134109,0.802690,0.786316
32,4,0.809045,-0.743814,0.586139,-1.269005,10.107885,5.072645,1.992626,903.000000,0.767157,0.224227,0.769236,0.769084
32,5,0.802764,-0.752338,0.585200,-1.285609,11.143485,4.540929,2.454010,974.000000,0.778136,0.189229,0.791551,0.777795
32,6,0.840452,-0.584013,0.531707,-1.098375,11.001383,4.090725,2.689348,889.000000,0.811025,0.139872,0.806569,0.823379
32,7,0.830402,-0.783113,0.603728,-1.297129,12.965434,6.181983,2.097294,841.000000,0.806088,0.133995,0.807797,0.813591
32,8,0.820352,-1.157490,0.654382,-1.768830,12.718798,5.077050,2.505155,928.000000,0.791094,0.224388,0.813675,0.780560
32,9,0.830402,-0.824653,0.611335,-1.348938,12.842141,4.759934,2.697966,812.000000,0.802671,0.258635,0.797562,0.818831
32,mean,0.821482,-0.752688,0.582155,-1.278556,11.517606,5.160957,2.278330,886.200000,0.792391,0.177150,0.797920,0.797739
32,std,0.010711,0.177426,0.042862,0.209123,1.010996,0.789908,0.356259,75.090346,0.012324,0.042476,0.011505,0.017565
64,0,0.298995,-8.883656,0.953775,-9.314206,1.003671,17.601067,0.057023,1.000000,0.065764,1.275123,0.042714,0.142857
64,1,0.369347,-0.518985,0.546355,-0.949904,2.059027,4.715531,0.436648,985.000000,0.164010,0.377263,0.172079,0.214556
64,2,0.280151,-10.445543,0.952532,-10.966085,1.002679,16.656641,0.060197,1.000000,0.062526,0.351093,0.040022,0.142857
64,3,0.315327,-27.056067,0.980515,-27.593722,1.003200,15.113770,0.066377,1.000000,0.068495,0.716392,0.045047,0.142857
64,4,0.310302,-11.702205,0.980221,-11.938332,1.001541,18.609652,0.053818,1.000000,0.067662,0.262414,0.044329,0.142857
64,5,0.265075,-9.230322,0.952615,-9.689452,1.002346,13.996294,0.071615,1.000000,0.059867,0.285218,0.037868,0.142857
64,6,0.356784,-0.349888,0.558107,-0.626920,1.351638,3.288792,0.410983,703.000000,0.166251,0.365480,0.170474,0.220731
64,7,0.281407,-5.364751,0.937704,-5.721156,1.002128,17.357595,0.057734,1.000000,0.062745,0.396694,0.040201,0.142857
64,8,0.332915,-0.259626,0.485206,-0.535084,1.271574,3.619126,0.351348,901.000000,0.127079,0.452235,0.177533,0.180123
64,9,0.301508,-10.632405,0.959723,-11.078613,1.003467,17.726446,0.056608,1.000000,0.066189,0.302152,0.043073,0.142857
64,mean,0.311181,-8.444345,0.830675,-8.841347,1.170127,12.868491,0.162235,259.600000,0.091059,0.478406,0.081334,0.161541
64,std,0.031891,7.559220,0.198060,7.617000,0.320868,6.029639,0.156734,400.289945,0.041445,0.292060,0.060303,0.030171
128,0,0.298995,-2.374789,0.978974,-2.425795,1.000536,15.008643,0.066664,1.000000,0.065764,1.307554,0.042714,0.142857
128,1,0.302764,-25.206537,1.008118,-25.003569,1.000933,14.406384,0.069478,1.000000,0.066400,0.606968,0.043252,0.142857
128,2,0.280151,-21.230103,0.991260,-21.417281,1.000596,16.521708,0.060563,1.000000,0.062526,0.542436,0.040022,0.142857
128,3,0.315327,-10.953907,1.014347,-10.798977,1.000214,16.685848,0.059944,1.000000,0.068495,0.623085,0.045047,0.142857
128,4,0.310302,-8.538376,0.970841,-8.794827,1.000141,14.252069,0.070175,1.000000,0.067662,0.492882,0.044329,0.142857
128,5,0.265075,-21.844786,0.984438,-22.190097,1.000402,16.846573,0.059383,1.000000,0.059867,0.554307,0.037868,0.142857
128,6,0.285176,-15.222593,0.971784,-15.664581,1.000164,13.558304,0.073768,1.000000,0.063399,0.594955,0.040739,0.142857
128,7,0.281407,-15.929298,0.983627,-16.194446,1.000508,16.393612,0.061030,1.000000,0.062745,0.500880,0.040201,0.142857
128,8,0.300251,-8.265954,1.029034,-8.032729,1.000647,14.556535,0.068742,1.000000,0.065977,0.556511,0.042893,0.142857
128,9,0.301508,-2.628890,1.018740,-2.580532,1.000718,15.477702,0.064655,1.000000,0.066189,0.620092,0.043073,0.142857
128,mean,0.294095,-13.219523,0.995116,-13.310283,1.000486,15.370738,0.065440,1.000000,0.064902,0.639967,0.042014,0.142857
128,std,0.014773,7.582625,0.019755,7.637518,0.000245,1.120286,0.004809,0.000000,0.002534,0.226773,0.002110,0.000000
