time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
8,1,0.843137,0.006573,0.120739,0.054437,2.085195,6.457245,0.322923,72.000000,0.363615,,0.347436,0.383333
8,2,0.686275,0.431654,0.350959,1.229926,2.098937,7.412131,0.283176,144.000000,0.331494,,0.313514,0.375000
8,3,0.666667,0.357286,0.540939,0.660493,2.060697,6.088280,0.338470,84.000000,0.304262,,0.312821,0.333333
8,4,0.647059,0.945406,0.557701,1.695185,2.119606,15.052661,0.140813,190.000000,0.346405,,0.345914,0.366842
8,5,0.705882,-0.000940,0.384198,-0.002447,2.138433,5.452461,0.392196,31.000000,0.300433,,0.300000,0.317593
8,6,0.705882,0.142472,0.334900,0.425417,2.240001,5.179746,0.432454,104.000000,0.322894,,0.301158,0.360000
8,7,0.647059,0.156044,0.480456,0.324783,2.733649,9.367614,0.291819,47.000000,0.282587,,0.281951,0.306593
8,8,0.647059,0.101433,0.556327,0.182327,1.790853,7.803208,0.229502,119.000000,0.295455,,0.260606,0.342609
8,9,0.705882,0.627393,0.466768,1.344122,1.804783,5.131170,0.351729,27.000000,0.320000,,0.284868,0.366304
8,mean,0.696078,0.287038,0.404965,0.631578,2.149426,7.622430,0.307561,96.200000,0.318349,,0.303167,0.351087
8,std,0.057909,0.306066,0.143480,0.589188,0.276242,2.969402,0.082239,53.896609,0.024401,,0.027866,0.025224
16,0,0.745098,0.102383,0.280586,0.364889,2.162107,13.269312,0.162940,577.000000,0.437549,,0.520280,0.433333
16,1,0.823529,-0.046125,0.181379,-0.254304,4.885280,13.478491,0.362450,242.000000,0.348941,,0.324710,0.377083
16,2,0.705882,0.164632,0.523702,0.314361,1.965168,14.075654,0.139615,405.000000,0.337500,,0.307500,0.387500
16,3,0.568627,-0.586776,0.747281,-0.785215,4.926895,15.049097,0.327388,407.000000,0.247619,,0.262439,0.279798
16,4,0.666667,-0.584563,0.640347,-0.912885,4.488461,15.840499,0.283354,224.000000,0.302295,,0.276768,0.347368
16,5,0.725490,0.462744,0.399491,1.158333,4.346129,13.290972,0.326999,474.000000,0.307843,,0.284848,0.335185
16,6,0.705882,0.036626,0.297707,0.123026,7.431846,7.641136,0.972610,405.000000,0.326667,,0.301111,0.365000
16,7,0.588235,0.879588,0.621551,1.415149,3.089047,14.247351,0.216816,793.000000,0.250929,,0.225714,0.283516
16,8,0.607843,0.204988,0.469610,0.436507,4.169335,13.118904,0.317811,888.000000,0.281098,,0.268687,0.339130
16,9,0.666667,-0.003871,0.497692,-0.007779,6.676052,10.759206,0.620497,341.000000,0.297143,,0.263816,0.341304
16,mean,0.680392,0.062962,0.465935,0.185208,4.414032,13.077062,0.373048,475.600000,0.313758,,0.303587,0.348922
16,std,0.077912,0.436816,0.178323,0.741894,1.751277,2.334753,0.249258,219.029273,0.054897,,0.081001,0.046027
32,0,0.647059,0.067094,0.378898,0.177076,5.397750,17.974991,0.300292,925.000000,0.289412,,0.257143,0.346296
32,1,0.705882,0.180824,0.313649,0.576517,5.867400,14.878703,0.394349,877.000000,0.295507,,0.270588,0.329167
32,2,0.607843,0.624845,0.494450,1.263716,4.958771,15.914843,0.311582,714.000000,0.287317,,0.274494,0.327976
32,3,0.607843,-0.171811,0.669384,-0.256670,3.355561,16.270992,0.206230,671.000000,0.270833,,0.304762,0.300000
32,4,0.647059,-0.121196,0.625592,-0.193730,4.705124,17.200096,0.273552,600.000000,0.294026,,0.276786,0.336842
32,5,0.666667,0.496699,0.468170,1.060937,4.885861,16.812475,0.290609,530.000000,0.292901,,0.275269,0.312963
32,6,0.725490,0.058072,0.326197,0.178027,4.402888,13.621105,0.323240,586.000000,0.333333,,0.306667,0.373333
32,7,0.529412,0.351627,0.720096,0.488306,4.483669,17.665945,0.253803,991.000000,0.218242,,0.196667,0.247253
32,8,0.686275,-0.225382,0.556913,-0.404698,5.029018,16.052263,0.313290,738.000000,0.313008,,0.275385,0.373913
32,9,0.647059,0.198264,0.458605,0.432319,4.874124,16.841713,0.289408,304.000000,0.291244,,0.284615,0.325000
32,mean,0.647059,0.145904,0.501196,0.332180,4.796017,16.323313,0.295636,693.600000,0.288582,,0.272237,0.327274
32,std,0.056224,0.283390,0.140826,0.548441,0.661663,1.309764,0.048750,204.781293,0.029754,,0.030519,0.036684
64,0,0.549020,0.937380,0.426087,2.199971,4.803069,13.780053,0.348552,748.000000,0.224270,,0.205909,0.253704
64,1,0.686275,0.226276,0.380016,0.595439,3.948614,10.845398,0.364082,570.000000,0.288172,,0.264762,0.333333
64,2,0.549020,0.340497,0.555407,0.613058,7.854789,13.739063,0.571712,913.000000,0.249666,,0.245455,0.290476
64,3,0.509804,-1.243697,0.884618,-1.405914,6.933873,14.703987,0.471564,942.000000,0.206154,,0.222674,0.246465
64,4,0.490196,0.594801,0.565697,1.051448,6.129326,13.009994,0.471124,511.000000,0.220211,,0.196774,0.255263
64,5,0.568627,0.471573,0.437166,1.078705,3.307843,13.420100,0.246484,675.000000,0.231936,,0.223482,0.250463
64,6,0.490196,0.588719,0.554981,1.060792,5.371449,22.008490,0.244063,851.000000,0.196257,,0.209740,0.228333
64,7,0.529412,0.754393,0.682290,1.105677,5.970851,9.720826,0.614233,982.000000,0.204859,,0.198413,0.234066
64,8,0.549020,0.381395,0.500354,0.762250,4.751976,14.171984,0.335308,434.000000,0.235385,,0.238095,0.271304
64,9,0.509804,0.795547,0.397240,2.002686,6.975706,14.155552,0.492789,519.000000,0.218182,,0.194118,0.252717
64,mean,0.543137,0.384688,0.538386,0.906411,5.604750,13.955545,0.415991,714.500000,0.227509,,0.219942,0.261613
64,std,0.057017,0.613096,0.153189,0.974096,1.436078,3.237990,0.128071,200.893145,0.026560,,0.023517,0.030683
128,0,0.529412,0.805490,0.267783,3.007998,3.378498,28.197920,0.119814,436.000000,0.183333,,0.177778,0.218519
128,1,0.549020,0.657874,0.364906,1.802857,5.082385,7.987235,0.636313,570.000000,0.215385,,0.200000,0.237500
128,2,0.450980,0.613838,0.565468,1.085539,8.936046,10.010919,0.892630,701.000000,0.254930,,0.271368,0.274405
128,3,0.470588,-4.764759,0.949525,-5.018047,3.641445,9.405737,0.387152,242.000000,0.184259,,0.184127,0.226263
128,4,0.450980,0.645939,0.679353,0.950815,6.893431,6.170162,1.117221,615.000000,0.204453,,0.180556,0.235789
128,5,0.529412,0.749233,0.657608,1.139331,4.163752,13.948766,0.298503,632.000000,0.212987,,0.207692,0.230556
128,6,0.470588,0.402672,0.757008,0.531926,3.645128,14.851149,0.245444,465.000000,0.188968,,0.193023,0.220000
128,7,0.490196,0.857721,0.581483,1.475058,6.923934,10.611441,0.652497,987.000000,0.204590,,0.183571,0.231868
128,8,0.549020,0.578815,0.546948,1.058263,4.843164,6.757905,0.716667,515.000000,0.241026,,0.232273,0.275942
128,9,0.411765,0.811911,0.448685,1.809534,5.533975,5.095350,1.086083,588.000000,0.184524,,0.165538,0.213043
128,mean,0.490196,0.135873,0.581877,0.784327,5.304176,11.303658,0.615232,575.100000,0.207446,,0.199593,0.236388
128,std,0.047131,1.727148,0.196082,2.148928,1.800626,6.727293,0.349171,193.383011,0.024674,,0.031309,0.021861
