time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
64,6,0.575000,0.539881,0.631175,0.855358,5.604774,24.808430,0.225922,851.000000,0.240996,0.231373,0.277353
64,7,0.537500,0.796697,0.357406,2.229109,6.331052,9.819778,0.644725,982.000000,0.214921,0.209091,0.248252
64,8,0.550000,0.396677,0.543653,0.729651,5.352951,16.641356,0.321666,434.000000,0.250097,0.251354,0.296296
64,9,0.550000,0.795994,0.419238,1.898670,7.062273,18.673016,0.378207,519.000000,0.249750,0.210826,0.306306
64,mean,0.558750,0.493694,0.450513,1.182230,5.800227,16.353644,0.369724,714.500000,0.239611,0.226849,0.278112
64,std,0.024399,0.326504,0.092240,0.876777,1.552397,3.736012,0.126944,190.583971,0.012626,0.021650,0.020011
128,0,0.550000,0.649574,0.251181,2.586083,3.112236,34.047276,0.091409,436.000000,0.207207,0.211429,0.240244
128,1,0.487500,0.569143,0.589004,0.966280,5.210793,9.759677,0.533910,570.000000,0.231141,0.193434,0.287518
128,2,0.537500,0.809857,0.479753,1.688070,8.747884,10.780068,0.811487,701.000000,0.299846,0.363636,0.301502
128,3,0.550000,0.474719,0.701718,0.676510,3.938722,10.160301,0.387658,242.000000,0.235461,0.216629,0.264103
128,4,0.537500,0.825120,0.433000,1.905589,7.390260,6.241099,1.184128,615.000000,0.237473,0.208586,0.290786
128,5,0.525000,0.665704,0.535921,1.242167,4.204505,15.762169,0.266747,632.000000,0.220290,0.199237,0.251059
128,6,0.550000,0.640067,0.691871,0.925125,3.586001,16.215101,0.221152,465.000000,0.222056,0.205741,0.260588
128,7,0.587500,0.697557,0.316642,2.202985,7.295583,10.616309,0.687205,987.000000,0.258388,0.235423,0.292541
128,8,0.487500,0.871780,0.512807,1.700016,5.479968,8.776595,0.624384,515.000000,0.215129,0.215625,0.261171
128,9,0.525000,0.960711,0.460210,2.087551,6.228048,6.107456,1.019745,588.000000,0.242246,0.204444,0.306907
128,mean,0.533750,0.716423,0.497211,1.598038,5.519400,12.846605,0.582783,575.100000,0.236924,0.225418,0.275642
128,std,0.028532,0.140605,0.137411,0.593523,1.773048,7.751901,0.336163,183.459233,0.025179,0.047320,0.021746
