time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,precision,recall
8,0,0.779661,0.666123,0.621659,1.071525,3.834023,21.456404,0.178689,704.000000,0.604291,0.617381,0.637872
8,1,0.593220,-4.759513,0.962838,-4.943213,1.768020,17.593071,0.100495,169.000000,0.391588,0.411652,0.383590
8,2,0.610169,0.579404,0.653515,0.886597,4.692477,20.054684,0.233984,547.000000,0.504944,0.480643,0.541270
8,3,0.576271,-0.031593,0.810143,-0.038997,2.671750,20.187792,0.132345,481.000000,0.519610,0.570823,0.531333
8,4,0.627119,0.132741,0.737973,0.179873,1.993433,21.166548,0.094178,759.000000,0.502325,0.478164,0.590000
8,5,0.593220,0.942499,0.686921,1.372063,2.946660,21.671190,0.135971,108.000000,0.380225,0.342278,0.435606
8,6,0.627119,0.415885,0.644010,0.645774,3.615006,23.444891,0.154192,322.000000,0.601996,0.650079,0.631429
8,7,0.694915,0.724040,0.575863,1.257312,2.136168,22.319736,0.095708,602.000000,0.594912,0.617005,0.608672
8,8,0.694915,0.633986,0.526126,1.205007,2.330989,21.621063,0.107811,428.000000,0.470476,0.491377,0.498990
8,9,0.711864,0.926145,0.559438,1.655491,1.780379,19.517818,0.091218,715.000000,0.515404,0.532381,0.620202
8,mean,0.650847,0.022972,0.677849,0.329143,2.776890,20.903320,0.132459,483.500000,0.508577,0.519178,0.547896
8,std,0.062597,1.621447,0.124400,1.827381,0.936127,1.550978,0.043675,215.700371,0.075614,0.092729,0.082513
16,0,0.661017,0.151952,0.480292,0.316374,3.764975,15.400777,0.244467,331.000000,0.298039,0.251351,0.380645
16,1,0.677966,0.252743,0.654207,0.386336,3.985932,11.997431,0.332232,496.000000,0.312585,0.269919,0.371282
16,2,0.491525,0.114174,0.716013,0.159457,3.835878,16.411295,0.233734,405.000000,0.248494,0.195862,0.354762
16,3,0.440678,0.282902,0.730132,0.387468,5.569504,9.128143,0.610146,319.000000,0.196738,0.164394,0.256000
16,4,0.542373,0.931395,0.563546,1.652740,3.437930,15.763259,0.218098,137.000000,0.258730,0.198182,0.385714
16,5,0.576271,-0.249525,0.599500,-0.416222,3.028963,16.413589,0.184540,445.000000,0.349632,0.443215,0.406818
16,6,0.593220,0.453619,0.500108,0.907043,4.499679,16.769072,0.268332,492.000000,0.289394,0.245528,0.355429
16,7,0.627119,-0.208237,0.481834,-0.432176,3.794360,8.645708,0.438872,117.000000,0.314988,0.260201,0.400000
16,8,0.661017,-0.151651,0.398708,-0.380356,4.517923,15.361400,0.294109,328.000000,0.278359,0.234734,0.349495
16,9,0.694915,-0.292494,0.524051,-0.558140,3.232189,12.268749,0.263449,499.000000,0.312421,0.261337,0.393939
16,mean,0.596610,0.128488,0.564839,0.202252,3.966733,13.815942,0.308798,356.900000,0.285938,0.252472,0.365408
16,std,0.080146,0.360886,0.103371,0.662294,0.703081,2.920691,0.120677,132.935661,0.040776,0.071484,0.041037
32,0,0.677966,0.799822,0.512392,1.560957,4.310238,20.741835,0.207804,502.000000,0.313846,0.269697,0.375367
32,1,0.661017,-0.040636,0.536695,-0.075716,3.202178,20.140953,0.158988,921.000000,0.310649,0.290071,0.347179
32,2,0.474576,-0.232284,0.690617,-0.336343,4.054264,19.237858,0.210744,549.000000,0.237329,0.189356,0.323810
32,3,0.491525,0.237230,0.647485,0.366387,5.017104,21.896307,0.229130,640.000000,0.239576,0.189211,0.328000
32,4,0.542373,0.092067,0.501099,0.183730,4.152604,20.869850,0.198976,225.000000,0.251209,0.194314,0.359524
32,5,0.559322,-0.163346,0.539504,-0.302771,4.497202,21.856209,0.205763,360.000000,0.277083,0.220263,0.373485
32,6,0.610169,-0.452452,0.584829,-0.773649,4.168305,19.576233,0.212927,453.000000,0.304648,0.269091,0.363429
32,7,0.627119,-0.296649,0.479430,-0.618753,4.863994,19.400202,0.250719,482.000000,0.320762,0.269149,0.400000
32,8,0.694915,-0.475428,0.495187,-0.960097,5.964840,19.480333,0.306198,800.000000,0.304762,0.256667,0.377778
32,9,0.677966,0.515715,0.549413,0.938665,4.715772,17.889874,0.263600,304.000000,0.324519,0.290612,0.371717
32,mean,0.601695,-0.001596,0.553665,-0.001759,4.494650,20.108965,0.224485,523.600000,0.288438,0.243843,0.362029
32,std,0.076271,0.396414,0.065141,0.748288,0.688597,1.187117,0.038482,204.902513,0.032449,0.039240,0.022227
64,0,0.593220,0.653445,0.512263,1.275606,3.873122,3.677989,1.053054,274.000000,0.250649,0.218395,0.296188
64,1,0.508475,0.276773,0.791645,0.349618,1.322879,36.479816,0.036263,1.000000,0.134831,0.101695,0.200000
64,2,0.355932,0.850870,0.823456,1.033291,1.398251,36.909794,0.037883,0.000000,0.105000,0.071186,0.200000
64,3,0.423729,-2.929473,0.925275,-3.166055,1.560285,37.602997,0.041494,0.000000,0.119048,0.084746,0.200000
64,4,0.542373,0.627054,0.506728,1.237458,8.894780,13.817475,0.643734,883.000000,0.300635,0.290909,0.332381
64,5,0.423729,-0.595957,0.601217,-0.991251,1.638268,7.550199,0.216983,19.000000,0.149288,0.184211,0.218182
64,6,0.457627,-0.745392,0.563929,-1.321782,1.709784,6.583456,0.259709,18.000000,0.209942,0.190196,0.264000
64,7,0.474576,0.512323,0.758515,0.675429,1.542766,38.231941,0.040353,0.000000,0.128736,0.094915,0.200000
64,8,0.644068,0.270069,0.544921,0.495612,5.549606,7.433580,0.746559,755.000000,0.266239,0.234694,0.311111
64,9,0.661017,0.710570,0.541911,1.311230,2.167844,8.399764,0.258084,736.000000,0.298025,0.260606,0.349495
64,mean,0.508475,-0.036972,0.656986,0.089916,2.965758,19.668701,0.333412,268.600000,0.196239,0.173155,0.257136
64,std,0.095579,1.092703,0.144646,1.394356,2.361898,14.597295,0.340040,352.946512,0.073568,0.075632,0.057665
128,0,0.593220,-1.384245,0.835042,-1.657696,3.340781,37.581413,0.088895,199.000000,0.250649,0.218395,0.296188
128,1,0.525424,0.190892,0.787111,0.242523,1.452667,36.488903,0.039811,8.000000,0.164935,0.303448,0.215385
128,2,0.423729,0.685196,0.790531,0.866754,4.307511,5.670939,0.759576,693.000000,0.214286,0.166429,0.302381
128,3,0.440678,0.311526,0.832246,0.374319,4.787834,6.316884,0.757942,631.000000,0.200452,0.160174,0.268000
128,4,0.508475,0.464197,0.824627,0.562918,2.172140,36.650833,0.059266,165.000000,0.222222,0.233333,0.266667
128,5,0.508475,0.424761,0.634034,0.669935,4.488682,5.346458,0.839562,510.000000,0.241017,0.194477,0.318939
128,6,0.542373,-0.361025,0.713517,-0.505979,2.826162,34.499962,0.081918,206.000000,0.266239,0.247872,0.312571
128,7,0.576271,-0.631947,0.695778,-0.908260,3.562680,8.573924,0.415525,354.000000,0.271770,0.234286,0.333333
128,8,0.627119,-0.118493,0.707388,-0.167507,4.263677,4.504162,0.946608,444.000000,0.255238,0.219504,0.305051
128,9,0.661017,-1.055368,0.796486,-1.325030,3.095771,37.209763,0.083198,151.000000,0.298025,0.260606,0.349495
128,mean,0.540678,-0.147451,0.761676,-0.184802,3.429790,21.284324,0.407230,336.100000,0.238483,0.223852,0.296801
128,std,0.072089,0.659935,0.065512,0.835885,1.020956,15.251631,0.359624,215.280491,0.036830,0.040897,0.036491
