time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,3,0.491525,-38.041908,0.996699,-38.167896,10.040439,6.789650,1.478786,752.000000,0.380980,0.027542,0.409324,0.393333
4,4,0.491525,-0.121009,0.706738,-0.171223,4.014785,4.183608,0.959647,59.000000,0.274457,0.026750,0.239145,0.323810
4,5,0.491525,0.217241,1.122311,0.193566,9.759465,7.473354,1.305902,624.000000,0.384432,0.026853,0.380952,0.389719
4,6,0.440678,0.347342,0.539243,0.644129,3.020180,4.307564,0.701134,37.000000,0.187149,0.026549,0.286207,0.240000
4,7,0.576271,-0.643429,0.827045,-0.777986,9.787672,6.507204,1.504129,280.000000,0.510225,0.028262,0.578080,0.513362
4,8,0.593220,-1.465415,0.876072,-1.672710,8.833828,7.214897,1.224387,292.000000,0.346385,0.027320,0.364379,0.380808
4,9,0.576271,0.321245,0.566004,0.567567,3.400917,3.846707,0.884111,48.000000,0.185055,0.027933,0.313793,0.222222
4,mean,0.513559,-3.968066,0.807652,-3.968216,6.010380,5.218974,1.091076,222.400000,0.291399,0.028321,0.315163,0.329204
4,std,0.057752,11.370175,0.170616,11.418514,2.980167,1.517761,0.261834,252.374008,0.103862,0.002477,0.117099,0.085947
8,0,0.525424,0.339461,0.665867,0.509804,1.098527,5.386437,0.203943,1.000000,0.137778,0.479161,0.105085,0.200000
8,1,0.542373,0.788409,0.827205,0.953100,2.034594,3.712592,0.548025,94.000000,0.204762,0.039142,0.227407,0.239487
8,2,0.406780,0.912701,1.135262,0.803956,7.165488,6.731051,1.064542,519.000000,0.380904,0.040867,0.404536,0.395238
8,3,0.457627,0.185441,0.983656,0.188522,3.995526,3.533281,1.130826,87.000000,0.220149,0.043223,0.179211,0.285333
8,4,0.559322,-0.045014,0.748887,-0.060108,3.594662,4.049491,0.887682,115.000000,0.293708,0.040286,0.292671,0.326190
8,5,0.474576,0.085434,0.761525,0.112188,3.427277,4.089529,0.838062,86.000000,0.225373,0.044473,0.185174,0.291667
8,6,0.440678,0.911843,0.648928,1.405153,4.190717,4.387441,0.955162,102.000000,0.147222,0.039553,0.140909,0.214286
8,7,0.508475,0.645308,1.117590,0.577410,8.000710,7.058651,1.133461,733.000000,0.413810,0.040483,0.537070,0.414964
8,8,0.576271,-0.157024,0.646945,-0.242716,2.898927,3.433665,0.844266,81.000000,0.185055,0.055400,0.313793,0.222222
8,9,0.593220,-0.190078,0.575720,-0.330158,3.537038,3.309987,1.068596,96.000000,0.229689,0.055923,0.196321,0.276768
8,mean,0.508475,0.347648,0.811159,0.391715,3.994347,4.569212,0.867457,191.400000,0.243845,0.087851,0.258218,0.286616
8,std,0.058714,0.413961,0.191082,0.529882,2.006550,1.294373,0.277707,224.392157,0.087654,0.130571,0.125304,0.070046
16,0,0.525424,0.936936,0.443847,2.110946,1.033341,4.991301,0.207028,1.000000,0.137778,0.527613,0.105085,0.200000
16,1,0.508475,-4.237711,1.015776,-4.171897,1.017484,5.093767,0.199751,1.000000,0.134831,0.080060,0.101695,0.200000
16,2,0.355932,-160.159546,0.999731,-160.202648,1.032222,5.321627,0.193967,1.000000,0.105000,0.110588,0.071186,0.200000
16,3,0.423729,0.845554,0.952884,0.887363,1.028120,4.984967,0.206244,1.000000,0.119048,0.103765,0.084746,0.200000
16,4,0.474576,0.990952,0.682003,1.453001,1.025898,5.922543,0.173219,1.000000,0.128736,0.095024,0.094915,0.200000
16,5,0.406780,0.747806,0.651127,1.148479,1.039647,4.785230,0.217262,1.000000,0.115663,0.070364,0.081356,0.200000
16,6,0.423729,0.955197,0.616942,1.548277,1.036274,5.208670,0.198952,1.000000,0.119048,0.069983,0.084746,0.200000
16,7,0.474576,-1.201010,0.924487,-1.299110,1.032925,4.992006,0.206916,1.000000,0.128736,0.071620,0.094915,0.200000
16,8,0.559322,0.830135,0.587237,1.413628,1.023687,5.654465,0.181040,1.000000,0.143478,0.098504,0.111864,0.200000
16,9,0.559322,0.884557,0.364947,2.423793,1.042940,4.638070,0.224865,1.000000,0.143478,0.092617,0.111864,0.200000
16,mean,0.471186,-15.940713,0.723898,-15.468817,1.031254,5.159264,0.200924,1.000000,0.127579,0.132014,0.094237,0.200000
16,std,0.064674,48.098789,0.223246,48.280516,0.007251,0.368649,0.014691,0.000000,0.012092,0.132587,0.012935,0.000000
32,0,0.525424,0.414412,0.568273,0.729247,1.024835,5.755850,0.178051,1.000000,0.137778,0.770314,0.105085,0.200000
32,1,0.508475,-0.202815,1.036302,-0.195711,1.018962,5.187535,0.196425,1.000000,0.134831,0.253124,0.101695,0.200000
32,2,0.355932,-0.413904,1.070453,-0.386662,1.010972,5.087427,0.198720,1.000000,0.105000,0.168805,0.071186,0.200000
32,3,0.423729,-0.587278,1.037317,-0.566151,1.025703,4.535302,0.226160,1.000000,0.119048,0.212073,0.084746,0.200000
32,4,0.474576,0.270524,0.733524,0.368801,1.025061,4.985528,0.205607,1.000000,0.128736,0.170816,0.094915,0.200000
32,5,0.406780,0.897157,0.578377,1.551164,1.031733,5.774910,0.178658,1.000000,0.115663,0.198936,0.081356,0.200000
32,6,0.423729,0.893087,0.568597,1.570686,1.017932,5.542717,0.183652,1.000000,0.119048,0.130530,0.084746,0.200000
32,7,0.474576,-40.652130,1.003939,-40.492647,1.024788,4.589870,0.223272,1.000000,0.128736,0.138413,0.094915,0.200000
32,8,0.559322,0.509978,0.507475,1.004933,1.021986,5.245462,0.194832,1.000000,0.143478,0.143200,0.111864,0.200000
32,9,0.559322,0.778830,0.364895,2.134394,1.026267,4.993657,0.205514,1.000000,0.143478,0.157845,0.111864,0.200000
32,mean,0.471186,-3.809214,0.746915,-3.428195,1.022824,5.169826,0.199089,1.000000,0.127579,0.234406,0.094237,0.200000
32,std,0.064674,12.291322,0.251869,12.384442,0.005408,0.408092,0.015890,0.000000,0.012092,0.182164,0.012935,0.000000
64,0,0.525424,0.994315,0.490497,2.027159,1.010512,5.172114,0.195377,1.000000,0.137778,0.903651,0.105085,0.200000
64,1,0.508475,-0.381958,1.044577,-0.365658,1.011197,4.053349,0.249472,1.000000,0.134831,0.412014,0.101695,0.200000
64,2,0.355932,0.513405,1.117748,0.459321,1.006733,5.899695,0.170641,1.000000,0.105000,0.406907,0.071186,0.200000
64,3,0.423729,0.907155,0.910041,0.996829,1.007568,5.004071,0.201350,1.000000,0.119048,0.454298,0.084746,0.200000
64,4,0.474576,0.971872,0.541049,1.796273,1.004922,4.576672,0.219575,1.000000,0.128736,0.339359,0.094915,0.200000
64,5,0.406780,0.649442,0.618042,1.050807,1.007524,4.986326,0.202057,1.000000,0.115663,0.237890,0.081356,0.200000
64,6,0.423729,0.963646,0.574554,1.677208,1.007366,4.710931,0.213836,1.000000,0.119048,0.666165,0.084746,0.200000
64,7,0.474576,-5.800809,0.980384,-5.916874,1.013922,4.418544,0.229470,1.000000,0.128736,0.365039,0.094915,0.200000
64,8,0.559322,0.218608,0.405200,0.539508,1.009589,5.810931,0.173740,1.000000,0.143478,0.394027,0.111864,0.200000
64,9,0.559322,0.854876,0.353830,2.416065,1.012331,4.803152,0.210764,1.000000,0.143478,0.372402,0.111864,0.200000
64,mean,0.471186,-0.010945,0.703592,0.468064,1.009167,4.943579,0.206628,1.000000,0.127579,0.455175,0.094237,0.200000
64,std,0.064674,1.973393,0.267246,2.270210,0.002668,0.547797,0.022685,0.000000,0.012092,0.181434,0.012935,0.000000
128,0,0.525424,0.415268,0.501808,0.827545,1.002900,7.325843,0.136899,1.000000,0.137778,1.003202,0.105085,0.200000
128,1,0.508475,-2.130365,0.984605,-2.163675,1.003615,5.372386,0.186810,1.000000,0.134831,0.556052,0.101695,0.200000
128,2,0.355932,-0.900485,1.043522,-0.862928,1.002813,3.869379,0.259166,1.000000,0.105000,0.503598,0.071186,0.200000
128,3,0.423729,-1.423248,0.888050,-1.602667,1.001735,4.320818,0.231839,1.000000,0.119048,0.555093,0.084746,0.200000
128,4,0.474576,0.687802,0.602342,1.141879,1.002580,6.849612,0.146370,1.000000,0.128736,0.485264,0.094915,0.200000
128,5,0.406780,0.170403,0.572600,0.297595,1.002488,5.655353,0.177264,1.000000,0.115663,0.485219,0.081356,0.200000
128,6,0.423729,0.796633,0.628238,1.268042,1.005283,6.035821,0.166553,1.000000,0.119048,0.539015,0.084746,0.200000
128,7,0.474576,-1.737750,0.977150,-1.778386,1.004774,3.855484,0.260609,2.000000,0.128736,0.460823,0.094915,0.200000
128,8,0.559322,0.537568,0.497273,1.081033,1.000578,4.984861,0.200723,2.000000,0.143478,0.502282,0.111864,0.200000
128,9,0.559322,0.914895,0.382308,2.393080,1.002584,6.216838,0.161269,1.000000,0.143478,0.600359,0.111864,0.200000
128,mean,0.471186,-0.266928,0.707790,0.060152,1.002935,5.448640,0.192750,1.200000,0.127579,0.569091,0.094237,0.200000
128,std,0.064674,1.100792,0.228648,1.473154,0.001297,1.139709,0.042226,0.400000,0.012092,0.150079,0.012935,0.000000
