time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,5,0.800805,0.516891,0.699646,0.738789,39.477810,50.625839,0.779796,0.778522,0.025808,0.767552,0.781256,0.781522
16,6,0.798793,0.519529,0.689798,0.753161,39.143108,49.118492,0.796912,0.806346,0.039809,0.841710,0.820442,0.798843
16,7,0.808853,0.518843,0.683040,0.759610,38.017727,47.466705,0.800935,0.791439,0.039907,0.877192,0.794709,0.791087
16,8,0.800805,0.523507,0.702405,0.745306,40.098064,51.103458,0.784645,0.784551,0.025948,0.699950,0.792671,0.781447
16,9,0.832998,0.520364,0.678257,0.767209,36.959553,45.119659,0.819145,0.809379,0.025759,1.038344,0.821250,0.802833
16,mean,0.812475,0.523125,0.686220,0.762760,38.754913,48.372158,0.802056,0.797970,0.031355,0.807900,0.808078,0.793531
16,std,0.016559,0.009332,0.014807,0.025870,1.082080,2.346302,0.023318,0.017014,0.006685,0.109399,0.015785,0.018569
32,0,0.824950,0.596110,0.712772,0.836325,31.881987,43.034199,0.740852,0.789954,0.050276,0.960263,0.854174,0.778946
32,1,0.847082,0.570519,0.709646,0.803949,33.454208,43.922588,0.761663,0.831382,0.037404,0.833692,0.842725,0.824252
32,2,0.869215,0.570064,0.697949,0.816769,33.320034,43.646301,0.763410,0.855169,0.039524,0.827669,0.866581,0.848485
32,3,0.832998,0.579509,0.712164,0.813730,33.001358,42.842400,0.770297,0.826952,0.037341,0.887430,0.850109,0.812134
32,4,0.818913,0.575952,0.694074,0.829813,34.351383,44.140263,0.778232,0.801689,0.034075,0.760075,0.819520,0.790925
32,5,0.826962,0.554959,0.724578,0.765906,36.591530,46.558037,0.785934,0.808541,0.037724,0.649913,0.809503,0.811929
32,6,0.822938,0.569663,0.712876,0.799105,34.807484,44.257938,0.786469,0.811393,0.034533,0.830163,0.842095,0.797168
32,7,0.845070,0.574846,0.706051,0.814170,34.006325,43.377155,0.783969,0.832252,0.055048,0.838002,0.845041,0.824126
32,8,0.816901,0.613552,0.724404,0.846975,32.406868,42.220791,0.767557,0.798811,0.033797,1.037954,0.837032,0.783015
32,9,0.851107,0.629892,0.708863,0.888594,32.315334,42.132370,0.766995,0.824325,0.035161,0.957770,0.844503,0.814737
32,mean,0.835614,0.583506,0.710338,0.821534,33.613651,43.613204,0.770538,0.818047,0.039488,0.858293,0.841128,0.808572
32,std,0.016916,0.022894,0.009749,0.032449,1.399150,1.272754,0.013995,0.019544,0.007269,0.110169,0.016373,0.021383
64,0,0.806841,0.529084,0.786913,0.672354,21.662363,28.866745,0.750426,0.793050,0.070560,0.603747,0.799074,0.791322
64,1,0.835010,0.491615,0.760838,0.646150,20.669819,30.372915,0.680535,0.827177,0.053223,0.515566,0.823378,0.832285
64,2,0.885312,0.510958,0.800439,0.638348,18.498217,32.925861,0.561814,0.872710,0.051780,0.472019,0.868031,0.878123
64,3,0.855131,0.509832,0.768759,0.663189,19.973549,28.085253,0.711176,0.848085,0.049958,0.562902,0.857033,0.841375
64,4,0.830986,0.505841,0.756337,0.668804,21.016787,31.813686,0.660621,0.821664,0.071626,0.605838,0.835215,0.813613
64,5,0.845070,0.500245,0.778887,0.642256,20.493147,30.165180,0.679364,0.822112,0.053483,0.567294,0.824554,0.823956
64,6,0.816901,0.498915,0.752305,0.663182,21.435843,31.796183,0.674164,0.812958,0.049697,0.656995,0.813619,0.813216
64,7,0.839034,0.497560,0.788316,0.631168,22.270472,33.044628,0.673951,0.822944,0.049920,0.535493,0.821072,0.826418
64,8,0.824950,0.468734,0.747228,0.627297,19.266197,28.247421,0.682052,0.805990,0.049177,0.727830,0.840235,0.789612
64,9,0.851107,0.483866,0.753660,0.642022,19.450199,28.729555,0.677010,0.836848,0.049981,0.605459,0.857458,0.826710
64,mean,0.839034,0.499665,0.769368,0.649477,20.473659,30.404743,0.675111,0.826354,0.054940,0.585314,0.833967,0.823663
64,std,0.022082,0.016367,0.018239,0.016133,1.181295,1.900597,0.047282,0.022328,0.008646,0.072744,0.021817,0.025356
128,0,0.812877,0.646994,0.815487,0.793383,9.619633,22.719667,0.423406,0.777306,0.083764,0.657653,0.830360,0.762476
128,1,0.845070,0.626755,0.862075,0.727030,9.198366,22.582863,0.407316,0.836070,0.084240,0.517249,0.831439,0.843567
128,2,0.861167,0.569341,0.876238,0.649756,8.598078,19.347170,0.444410,0.845366,0.089891,0.479036,0.849057,0.845060
128,3,0.843058,0.591966,0.835099,0.708858,8.051671,17.498133,0.460145,0.842875,0.086540,0.534213,0.855124,0.833767
128,4,0.822938,0.642555,0.862842,0.744696,9.907665,20.049822,0.494152,0.808617,0.088113,0.668797,0.812840,0.806512
128,5,0.837022,0.543611,0.858841,0.632959,7.651601,18.528223,0.412970,0.819169,0.089375,0.602997,0.824877,0.818510
128,6,0.828974,0.545998,0.824255,0.662414,8.353885,21.100613,0.395907,0.826551,0.088099,0.610347,0.822938,0.831492
128,7,0.832998,0.572166,0.828466,0.690632,8.650081,20.237066,0.427437,0.815810,0.084743,0.521549,0.813776,0.822699
128,8,0.818913,0.510545,0.823456,0.620003,7.638875,18.699394,0.408509,0.801337,0.086744,0.557581,0.810445,0.795936
128,9,0.851107,0.613714,0.870020,0.705402,9.612377,23.201315,0.414303,0.833657,0.086269,0.542777,0.834399,0.836106
128,mean,0.835412,0.586364,0.845678,0.693513,8.728223,20.396427,0.428856,0.820676,0.086778,0.569220,0.828525,0.819613
128,std,0.015081,0.045876,0.022449,0.053805,0.826986,1.959533,0.029710,0.020999,0.002107,0.063012,0.014946,0.025479
