time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
4,2,0.844221,0.421870,0.544407,0.774917,34.829746,43.203568,0.806178,0.820083,0.019317,0.549574,0.823961,0.817010
4,3,0.854271,0.418994,0.549475,0.762536,35.537045,43.591797,0.815223,0.836877,0.019401,0.575743,0.845396,0.831581
4,4,0.840452,0.417016,0.543368,0.767465,35.511154,43.345230,0.819263,0.814108,0.019355,0.567441,0.827208,0.804075
4,5,0.856784,0.420644,0.542427,0.775485,34.653236,41.753555,0.829947,0.842538,0.023486,0.519847,0.854576,0.834453
4,6,0.865578,0.413569,0.549429,0.752725,34.126057,39.353500,0.867167,0.836217,0.019336,0.655043,0.860844,0.822475
4,7,0.854271,0.423204,0.552417,0.766096,35.746716,44.272072,0.807433,0.847478,0.019324,0.522449,0.851662,0.844650
4,8,0.837940,0.407376,0.547574,0.743965,35.177372,41.644859,0.844699,0.812290,0.019327,0.571376,0.819929,0.807817
4,9,0.839196,0.403435,0.543032,0.742931,33.022449,39.647419,0.832903,0.815640,0.019397,0.650057,0.835836,0.804475
4,mean,0.848492,0.420375,0.539640,0.780687,34.159404,41.064984,0.834627,0.829006,0.020533,0.575994,0.841016,0.821612
4,std,0.008487,0.012832,0.018068,0.052186,2.270417,3.874503,0.031127,0.012004,0.001847,0.043319,0.013591,0.012785
8,0,0.821608,0.469811,0.718427,0.653944,33.218933,52.819241,0.628917,0.797050,0.021698,1.295321,0.839721,0.774619
8,1,0.827889,0.444644,0.717146,0.620018,33.114094,52.295639,0.633209,0.804421,0.021437,1.206528,0.829513,0.789696
8,2,0.806533,0.461277,0.715496,0.644696,33.186745,52.719017,0.629502,0.785865,0.034561,1.282962,0.818185,0.767167
8,3,0.836683,0.454794,0.717015,0.634287,33.349171,52.224594,0.638572,0.819198,0.025412,1.217907,0.847313,0.804457
8,4,0.824121,0.441366,0.726479,0.607542,33.217045,52.035519,0.638353,0.788675,0.022229,1.068208,0.813910,0.774093
8,5,0.831658,0.444000,0.717615,0.618717,33.059357,52.506542,0.629624,0.812550,0.023459,1.159954,0.838451,0.797821
8,6,0.839196,0.452329,0.722637,0.625943,33.256271,52.582497,0.632459,0.809299,0.026768,1.165775,0.833819,0.794802
8,7,0.830402,0.450277,0.724369,0.621613,33.307869,52.684856,0.632210,0.820041,0.024839,1.189035,0.839416,0.806317
8,8,0.810302,0.434963,0.729672,0.596107,33.394058,52.474117,0.636391,0.779217,0.021646,1.077311,0.805815,0.769678
8,9,0.815327,0.452502,0.718758,0.629561,32.951870,52.272911,0.630381,0.790010,0.036964,1.191483,0.811124,0.779991
8,mean,0.824372,0.450596,0.720761,0.625243,33.205541,52.461493,0.632962,0.800633,0.025901,1.185448,0.827727,0.785864
8,std,0.010387,0.009572,0.004504,0.015964,0.128047,0.236996,0.003454,0.013778,0.005241,0.070430,0.013628,0.013830
16,0,0.815327,0.520058,0.682079,0.762459,38.293617,47.854218,0.800214,0.804872,0.032587,0.817818,0.825119,0.792169
16,1,0.830402,0.534198,0.705323,0.757381,40.356895,51.170860,0.788669,0.812888,0.026783,0.731673,0.822135,0.805871
16,2,0.814070,0.516237,0.689605,0.748598,39.182831,49.414211,0.792947,0.794045,0.028260,0.780086,0.804758,0.786851
16,3,0.836683,0.516524,0.676875,0.763102,37.677177,47.316616,0.796278,0.820538,0.026716,0.853782,0.831837,0.813404
16,4,0.825377,0.545099,0.655175,0.831989,38.342346,44.531525,0.861016,0.793468,0.041975,0.679324,0.800686,0.788535
16,5,0.841709,0.516891,0.699646,0.738789,39.477810,50.625839,0.779796,0.836229,0.025808,0.706024,0.839180,0.835261
16,6,0.824121,0.519529,0.689798,0.753161,39.143108,49.118492,0.796912,0.802158,0.039809,0.772864,0.817486,0.791665
16,7,0.829146,0.518843,0.683040,0.759610,38.017727,47.466705,0.800935,0.818951,0.039907,0.877195,0.824462,0.814820
16,8,0.810302,0.523507,0.702405,0.745306,40.098064,51.103458,0.784645,0.783819,0.025948,0.710903,0.783614,0.789882
16,9,0.810302,0.520364,0.678257,0.767209,36.959553,45.119659,0.819145,0.791103,0.025759,1.081980,0.809208,0.779859
16,mean,0.823744,0.523125,0.686220,0.762760,38.754913,48.372158,0.802056,0.805807,0.031355,0.801165,0.815848,0.799832
16,std,0.010451,0.008853,0.014047,0.024543,1.026551,2.225897,0.022122,0.015394,0.006342,0.112162,0.015615,0.016186
32,0,0.840452,0.596110,0.712772,0.836325,31.881987,43.034199,0.740852,0.824529,0.050276,0.921052,0.859684,0.806196
32,1,0.841709,0.570519,0.709646,0.803949,33.454208,43.922588,0.761663,0.822761,0.037404,0.874849,0.840375,0.810412
32,2,0.845477,0.570064,0.697949,0.816769,33.320034,43.646301,0.763410,0.831416,0.039524,0.875350,0.853334,0.817426
32,3,0.854271,0.579509,0.712164,0.813730,33.001358,42.842400,0.770297,0.838474,0.037341,0.873833,0.859008,0.826963
32,4,0.851759,0.575952,0.694074,0.829813,34.351383,44.140263,0.778232,0.817847,0.034075,0.736270,0.838592,0.804763
32,5,0.860553,0.554959,0.724578,0.765906,36.591530,46.558037,0.785934,0.856977,0.037724,0.568287,0.862004,0.853218
32,6,0.849246,0.569663,0.712876,0.799105,34.807484,44.257938,0.786469,0.825475,0.034533,0.782647,0.842790,0.814410
32,7,0.844221,0.574846,0.706051,0.814170,34.006325,43.377155,0.783969,0.828875,0.055048,0.843720,0.838484,0.823339
32,8,0.841709,0.613552,0.724404,0.846975,32.406868,42.220791,0.767557,0.813897,0.033797,1.027534,0.846012,0.794028
32,9,0.850503,0.629892,0.708863,0.888594,32.315334,42.132370,0.766995,0.826655,0.035161,0.969744,0.847939,0.815738
32,mean,0.847990,0.583506,0.710338,0.821534,33.613651,43.613204,0.770538,0.828691,0.039488,0.847329,0.848822,0.816649
32,std,0.006129,0.021719,0.009248,0.030783,1.327350,1.207440,0.013277,0.011431,0.006896,0.122284,0.008625,0.015153
64,0,0.844221,0.529084,0.786913,0.672354,21.662363,28.866745,0.750426,0.840188,0.070560,0.544717,0.857696,0.831090
64,1,0.850503,0.491615,0.760838,0.646150,20.669819,30.372915,0.680535,0.835602,0.053223,0.531491,0.837863,0.834179
64,2,0.847990,0.510958,0.800439,0.638348,18.498217,32.925861,0.561814,0.834865,0.051780,0.568885,0.835203,0.835249
64,3,0.854271,0.509832,0.768759,0.663189,19.973549,28.085253,0.711176,0.841283,0.049958,0.561489,0.846062,0.839180
64,4,0.858040,0.505841,0.756337,0.668804,21.016787,31.813686,0.660621,0.831586,0.071626,0.527357,0.842663,0.822667
64,5,0.861809,0.500245,0.778887,0.642256,20.493147,30.165180,0.679364,0.854550,0.053483,0.487247,0.863718,0.848077
64,6,0.861809,0.498915,0.752305,0.663182,21.435843,31.796183,0.674164,0.845073,0.049697,0.560226,0.863336,0.832143
64,7,0.865578,0.497560,0.788316,0.631168,22.270472,33.044628,0.673951,0.854444,0.049920,0.512169,0.855358,0.854646
64,8,0.847990,0.468734,0.747228,0.627297,19.266197,28.247421,0.682052,0.821561,0.049177,0.694745,0.873633,0.796002
64,9,0.845477,0.483866,0.753660,0.642022,19.450199,28.729555,0.677010,0.822823,0.049981,0.598269,0.827966,0.819235
64,mean,0.853769,0.499665,0.769368,0.649477,20.473659,30.404743,0.675111,0.838197,0.054940,0.558660,0.850350,0.831247
64,std,0.007243,0.015527,0.017303,0.015305,1.120674,1.803065,0.044856,0.010802,0.008202,0.054200,0.013901,0.015425
128,0,0.842965,0.646994,0.815487,0.793383,9.619633,22.719667,0.423406,0.839625,0.083764,0.583939,0.863643,0.824921
128,1,0.854271,0.626755,0.862075,0.727030,9.198366,22.582863,0.407316,0.835193,0.084240,0.505013,0.841571,0.832961
128,2,0.844221,0.569341,0.876238,0.649756,8.598078,19.347170,0.444410,0.831610,0.089891,0.581210,0.836546,0.829094
128,3,0.868090,0.591966,0.835099,0.708858,8.051671,17.498133,0.460145,0.852134,0.086540,0.523318,0.859018,0.848339
128,4,0.860553,0.642555,0.862842,0.744696,9.907665,20.049822,0.494152,0.838004,0.088113,0.569216,0.843757,0.835217
128,5,0.855528,0.543611,0.858841,0.632959,7.651601,18.528223,0.412970,0.852448,0.089375,0.507447,0.861861,0.845271
128,6,0.863065,0.545998,0.824255,0.662414,8.353885,21.100613,0.395907,0.843824,0.088099,0.479758,0.849692,0.839833
128,7,0.853015,0.572166,0.828466,0.690632,8.650081,20.237066,0.427437,0.841150,0.084743,0.520365,0.842281,0.840902
128,8,0.844221,0.510545,0.823456,0.620003,7.638875,18.699394,0.408509,0.823226,0.086744,0.541074,0.833480,0.816450
128,9,0.858040,0.613714,0.870020,0.705402,9.612377,23.201315,0.414303,0.836085,0.086269,0.540018,0.836827,0.838510
128,mean,0.854397,0.586364,0.845678,0.693513,8.728223,20.396427,0.428856,0.839330,0.086778,0.535136,0.846867,0.835150
128,std,0.008092,0.043522,0.021297,0.051044,0.784547,1.858976,0.028185,0.008414,0.001999,0.032900,0.010522,0.009157
