time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,std,0.090270,0.618453,0.162365,1.017671,1.378041,0.743250,0.156450,292.436508,0.088794,0.031395,0.098772,0.094055
8,0,0.486486,0.887138,0.627754,1.413193,2.059225,7.768744,0.265065,986.000000,0.342657,0.083173,0.337121,0.366667
8,1,0.324324,-0.524607,0.697681,-0.751930,4.280365,8.425447,0.508028,70.000000,0.114286,0.070198,0.092308,0.150000
8,2,0.513514,-4.977158,0.883341,-5.634469,4.555430,7.571852,0.601627,177.000000,0.285201,0.067342,0.305797,0.285000
8,3,0.432432,0.560724,0.748230,0.749401,4.348997,7.886891,0.551421,100.000000,0.263077,0.088917,0.262667,0.314286
8,4,0.567568,-0.283991,0.635845,-0.446635,5.218900,8.770316,0.595064,351.000000,0.355238,0.087909,0.352137,0.402941
8,5,0.459459,-1.280085,0.796597,-1.606942,4.840267,6.553876,0.738535,222.000000,0.231351,0.084051,0.290000,0.219251
8,6,0.432432,0.569830,0.632075,0.901522,5.570878,7.784201,0.715665,884.000000,0.350805,0.095871,0.402500,0.358462
8,7,0.459459,0.240407,0.606679,0.396267,5.819530,8.172416,0.712094,800.000000,0.350601,0.075317,0.435556,0.338936
8,8,0.378378,0.182248,1.082778,0.168315,4.407907,8.270987,0.532936,58.000000,0.254902,0.075391,0.195238,0.439560
8,9,0.432432,-2.377344,0.886392,-2.682046,4.721524,8.367168,0.564292,72.000000,0.256209,0.074645,0.241667,0.283333
8,mean,0.448649,-0.700284,0.759737,-0.749332,4.582302,7.957190,0.578473,372.000000,0.280433,0.080281,0.291499,0.315844
8,std,0.067658,1.796030,0.154024,2.114226,1.029663,0.612959,0.137154,370.746095,0.075218,0.009115,0.100718,0.086068
16,0,0.513514,0.909844,0.564627,1.611406,1.962747,8.255438,0.237752,989.000000,0.363399,0.098891,0.376316,0.360000
16,1,0.405405,-0.215355,0.690960,-0.311675,5.167159,8.535725,0.605357,494.000000,0.271667,0.098970,0.378333,0.258333
16,2,0.432432,-4.107398,0.867284,-4.735931,3.824551,7.176138,0.532954,468.000000,0.180392,0.103120,0.171717,0.190000
16,3,0.459459,-0.519944,0.753441,-0.690092,2.879799,8.371806,0.343988,11.000000,0.203810,0.103130,0.226190,0.242857
16,4,0.621622,-0.566774,0.643579,-0.880659,5.008336,9.062454,0.552647,267.000000,0.381176,0.108780,0.359130,0.426331
16,5,0.459459,-1.100641,0.776180,-1.418023,4.277957,6.642374,0.644040,872.000000,0.210989,0.098024,0.269697,0.212834
16,6,0.486486,-0.273527,0.718946,-0.380455,5.313068,7.331532,0.724687,603.000000,0.383333,0.103041,0.455128,0.398462
16,7,0.378378,0.308164,0.596798,0.516363,4.932008,8.661006,0.569450,645.000000,0.170407,0.105452,0.150000,0.198319
16,8,0.378378,-3.207331,1.046305,-3.065388,4.094002,6.477683,0.632016,720.000000,0.240476,0.101850,0.204444,0.293040
16,9,0.486486,-0.423681,1.176821,-0.360022,3.899863,7.582299,0.514338,84.000000,0.200000,0.097990,0.233333,0.244444
16,mean,0.462162,-0.919664,0.783494,-0.971448,4.135949,7.809646,0.535723,515.300000,0.260565,0.101925,0.282429,0.282462
16,std,0.072577,1.553717,0.196304,1.791520,1.070780,0.891600,0.144914,320.195097,0.084738,0.003531,0.102920,0.084559
32,0,0.405405,0.618070,0.503349,1.227918,2.026262,4.139038,0.489549,322.000000,0.122449,0.151615,0.088235,0.200000
32,1,0.324324,-0.388474,0.648651,-0.598896,4.126019,6.624158,0.622874,790.000000,0.109091,0.159436,0.085714,0.150000
32,2,0.459459,-2.370922,0.800670,-2.961173,4.121003,7.747229,0.531933,910.000000,0.233333,0.149440,0.227273,0.240000
32,3,0.378378,-1.967665,0.870993,-2.259105,1.931989,5.822887,0.331792,74.000000,0.112000,0.149778,0.077778,0.200000
32,4,0.513514,-0.334722,0.600111,-0.557767,2.161055,6.981420,0.309544,562.000000,0.211503,0.140252,0.206250,0.257143
32,5,0.594595,-2.734309,0.839515,-3.257012,2.656255,4.908086,0.541200,796.000000,0.338847,0.179317,0.302857,0.485561
32,6,0.513514,-0.103925,0.680401,-0.152741,3.131082,4.730776,0.661854,965.000000,0.397576,0.149816,0.463690,0.409231
32,7,0.405405,0.931283,0.649722,1.433356,4.575745,7.252268,0.630940,941.000000,0.130435,0.173558,0.103448,0.176471
32,8,0.351351,-0.516423,1.084966,-0.475981,3.232995,5.558577,0.581623,628.000000,0.220769,0.156966,0.164815,0.397802
32,9,0.432432,0.344678,0.595255,0.579043,3.042309,7.728531,0.393646,35.000000,0.133333,0.178897,0.100000,0.200000
32,mean,0.437838,-0.652241,0.727363,-0.702236,3.100471,6.149297,0.509495,602.300000,0.200934,0.158908,0.182006,0.271621
32,std,0.083352,1.274702,0.171503,1.645402,0.936344,1.300909,0.126009,348.884269,0.100713,0.013710,0.124145,0.115985
64,0,0.378378,0.578838,0.664897,0.870567,2.188326,5.846440,0.374301,58.000000,0.116667,0.228387,0.084848,0.186667
64,1,0.432432,0.481643,0.717741,0.671055,1.534582,11.936702,0.128560,1.000000,0.123077,0.245253,0.088889,0.200000
64,2,0.486486,-0.358410,0.409071,-0.876156,2.276050,5.002633,0.454970,25.000000,0.144000,0.254891,0.120000,0.180000
64,3,0.378378,-10.126296,0.964197,-10.502310,2.185013,6.186871,0.353169,790.000000,0.112000,0.268249,0.077778,0.200000
64,4,0.486486,-0.618599,0.678253,-0.912048,1.829649,5.671602,0.322598,458.000000,0.172364,0.275474,0.153030,0.228571
64,5,0.540541,-1.172883,0.691198,-1.696885,3.171860,5.299215,0.598553,665.000000,0.317222,0.259556,0.300952,0.442781
64,6,0.351351,0.126968,0.681367,0.186343,1.716276,5.899751,0.290907,8.000000,0.110638,0.241552,0.076471,0.200000
64,7,0.459459,0.182907,0.568108,0.321958,3.038185,8.503364,0.357292,40.000000,0.130769,0.310353,0.097143,0.200000
64,8,0.324324,-2.265588,0.914097,-2.478497,3.467606,6.544254,0.529870,55.000000,0.202326,0.255177,0.140000,0.369231
64,9,0.459459,0.408103,0.686347,0.594602,2.092984,7.071766,0.295963,43.000000,0.194667,0.255840,0.160784,0.266667
64,mean,0.429730,-1.276332,0.697528,-1.382137,2.350053,6.796260,0.370618,214.300000,0.162373,0.259473,0.129990,0.247392
64,std,0.069141,3.232723,0.156433,3.391451,0.654918,2.062310,0.132393,303.199989,0.064032,0.022272,0.067744,0.088795
128,0,0.378378,-1.676243,0.857298,-1.955264,2.774636,6.850334,0.405037,76.000000,0.116667,0.428496,0.084848,0.186667
128,1,0.378378,0.437203,0.755261,0.578877,1.587210,4.280881,0.370767,38.000000,0.112000,0.422185,0.082353,0.175000
128,2,0.540541,-1.027755,0.591866,-1.736467,1.009997,11.523222,0.087649,1.000000,0.142857,0.432253,0.111111,0.200000
128,3,0.378378,-1.988839,0.866441,-2.295412,1.302816,3.728509,0.349420,32.000000,0.112000,0.431884,0.077778,0.200000
128,4,0.513514,0.035836,0.478426,0.074903,1.546461,4.045813,0.382237,651.000000,0.234921,0.444970,0.400000,0.261905
128,5,0.459459,-0.242647,0.417517,-0.581168,1.782856,4.919570,0.362401,40.000000,0.133333,0.421418,0.100000,0.200000
128,6,0.351351,-0.416462,0.761270,-0.547062,2.011077,7.057941,0.284938,190.000000,0.110638,0.423252,0.076471,0.200000
128,7,0.459459,0.158112,0.664576,0.237915,2.899801,8.018510,0.361638,120.000000,0.128302,0.454308,0.094444,0.200000
128,8,0.351351,-6.731780,1.042163,-6.459430,3.357321,6.803950,0.493437,794.000000,0.335659,0.423244,0.373333,0.435897
128,9,0.459459,0.604742,0.610599,0.990408,1.639194,4.660460,0.351724,796.000000,0.205490,0.437105,0.191429,0.266667
128,mean,0.427027,-1.084783,0.704542,-1.169270,1.991137,6.188919,0.344925,273.800000,0.163187,0.431912,0.159177,0.232614
128,std,0.068374,2.165033,0.190308,2.164739,0.765286,2.394616,0.104440,333.088844,0.074064,0.010882,0.124630,0.077525
