time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,4,0.593220,-0.745009,0.572828,-1.300581,2.312221,9.722165,0.237830,267.000000,0.383965,0.108780,0.425031,0.423492
16,5,0.593220,-0.956460,0.854761,-1.118980,4.287611,8.121221,0.527952,872.000000,0.513688,0.098024,0.607619,0.493680
16,6,0.542373,0.529748,0.568280,0.932194,2.060073,7.863320,0.261985,603.000000,0.444705,0.103041,0.467333,0.452571
16,7,0.677966,-0.351975,0.495540,-0.710285,6.619232,9.459498,0.699745,645.000000,0.580369,0.105452,0.648160,0.560664
16,8,0.661017,0.254209,0.708776,0.358659,3.940104,7.025040,0.560866,720.000000,0.472353,0.101850,0.505714,0.466414
16,9,0.593220,-6.885009,0.910876,-7.558668,3.638002,10.403282,0.349698,84.000000,0.243506,0.097990,0.329412,0.255556
16,mean,0.579661,-2.364365,0.761936,-2.554200,4.494923,9.055962,0.501883,515.300000,0.397933,0.101925,0.446231,0.406791
16,std,0.067286,3.314455,0.166806,3.265219,1.726280,1.196065,0.188531,303.763740,0.100345,0.003350,0.106819,0.087443
32,0,0.559322,0.336434,0.429274,0.783727,2.655998,4.983247,0.532985,322.000000,0.238630,0.151615,0.512727,0.253571
32,1,0.559322,-25.469767,1.019542,-24.981589,4.670729,7.856975,0.594469,790.000000,0.240210,0.159436,0.286905,0.280769
32,2,0.423729,-0.189535,0.753694,-0.251475,5.814433,8.224090,0.707000,910.000000,0.311852,0.149440,0.313893,0.330952
32,3,0.457627,-1.228323,0.680399,-1.805297,2.850085,7.245208,0.393375,74.000000,0.225000,0.149778,0.290909,0.266667
32,4,0.491525,-1.329431,0.687347,-1.934148,2.586635,7.783934,0.332304,562.000000,0.207033,0.140252,0.333000,0.248413
32,5,0.508475,0.184168,0.717833,0.256562,2.994505,5.354576,0.559242,796.000000,0.323395,0.179317,0.293407,0.369805
32,6,0.542373,0.546772,0.560350,0.975770,1.567016,4.939645,0.317233,965.000000,0.416829,0.149816,0.454598,0.420000
32,7,0.542373,-0.419885,0.597241,-0.703041,5.376826,8.845482,0.607861,941.000000,0.336797,0.173558,0.423537,0.343968
32,8,0.644068,-2.198357,0.772208,-2.846847,3.021105,5.936120,0.508936,628.000000,0.350542,0.156966,0.544898,0.341162
32,9,0.576271,-3.845145,0.851372,-4.516410,3.272078,9.707811,0.337056,35.000000,0.196169,0.178897,0.188889,0.233333
32,mean,0.530508,-3.361307,0.706926,-3.502275,3.480941,7.087709,0.489046,602.300000,0.284646,0.158908,0.364276,0.308864
32,std,0.059708,7.478486,0.153901,7.342429,1.284066,1.603752,0.128969,330.980679,0.069482,0.013007,0.108167,0.058151
64,0,0.559322,0.527210,0.442889,1.190389,1.978084,6.721600,0.294288,58.000000,0.238630,0.228387,0.512727,0.253571
64,1,0.525424,-5.526943,0.928503,-5.952530,2.117948,15.973145,0.132594,1.000000,0.193506,0.245253,0.303448,0.233333
64,2,0.372881,0.023213,0.563155,0.041219,3.261116,5.111554,0.637989,25.000000,0.217143,0.254891,0.243469,0.258095
64,3,0.457627,-1.457866,0.714079,-2.041605,3.152684,7.531110,0.418621,790.000000,0.215471,0.268249,0.225926,0.266667
64,4,0.491525,-2.337512,0.784128,-2.981033,2.763826,6.554866,0.421645,458.000000,0.195604,0.275474,0.158000,0.259524
64,5,0.423729,0.492597,0.693491,0.710315,3.429597,5.454665,0.628746,665.000000,0.239574,0.259556,0.284000,0.268506
64,6,0.423729,0.262616,0.632105,0.415463,2.521487,6.836912,0.368805,8.000000,0.121951,0.241552,0.087719,0.200000
64,7,0.508475,-0.525548,0.631993,-0.831573,3.731732,9.758906,0.382392,40.000000,0.247619,0.310353,0.400000,0.273333
64,8,0.610169,-1.458185,0.693797,-2.101747,2.722688,6.956606,0.391382,55.000000,0.264599,0.255177,0.324528,0.277778
64,9,0.576271,-12.863408,0.947728,-13.572886,3.264106,8.318125,0.392409,43.000000,0.200000,0.255840,0.220000,0.233333
64,mean,0.494915,-2.286383,0.703187,-2.512399,2.894327,7.921749,0.406887,214.300000,0.213410,0.259473,0.275982,0.252414
64,std,0.071829,3.928369,0.146596,4.204686,0.543465,2.964973,0.139068,287.640766,0.037930,0.021129,0.114308,0.022589
128,0,0.559322,0.488395,0.432750,1.128586,1.803947,7.598300,0.237415,76.000000,0.235354,0.428496,0.508772,0.253571
128,1,0.525424,-2.486998,0.792913,-3.136532,1.959397,4.967825,0.394417,38.000000,0.166502,0.422185,0.305263,0.215385
128,2,0.355932,-1.139467,0.722612,-1.576872,1.016655,15.183349,0.066959,1.000000,0.106329,0.432253,0.072414,0.200000
128,3,0.423729,-1.692416,0.736863,-2.296784,2.465405,4.715565,0.522823,32.000000,0.123457,0.431884,0.089286,0.200000
128,4,0.491525,-0.680019,0.569112,-1.194877,2.606025,4.235912,0.615222,651.000000,0.186585,0.444970,0.203704,0.233333
128,5,0.406780,-1.030091,0.629014,-1.637628,1.680645,4.883119,0.344174,40.000000,0.117073,0.421418,0.082759,0.200000
128,6,0.440678,0.542244,0.481651,1.125802,3.120847,7.283899,0.428458,190.000000,0.180600,0.423252,0.189286,0.240000
128,7,0.508475,-0.848764,0.726940,-1.167584,3.025154,8.397696,0.360236,120.000000,0.242083,0.454308,0.301818,0.273333
128,8,0.610169,-1.787259,0.726845,-2.458928,3.298123,6.963864,0.473605,794.000000,0.338088,0.423244,0.522222,0.322222
128,9,0.593220,-0.855834,0.624337,-1.370789,2.132122,5.523697,0.385995,796.000000,0.287143,0.437105,0.386667,0.333333
128,mean,0.491525,-0.949021,0.644304,-1.258560,2.310832,6.975323,0.382930,273.800000,0.198321,0.431912,0.266219,0.247118
128,std,0.079499,0.896919,0.113103,1.330382,0.688227,3.049651,0.143873,315.995823,0.072693,0.010323,0.159380,0.046595
