time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,6,0.438101,0.024752,0.888890,0.027846,47.832298,49.866737,0.959202,431.000000,0.420937,0.004686,0.430034,0.434709
4,7,0.402644,0.009042,0.875690,0.010326,49.994995,51.710934,0.966817,612.000000,0.396391,0.004652,0.401709,0.404645
4,8,0.394832,-0.078365,0.885878,-0.088460,44.281170,46.739483,0.947404,127.000000,0.379821,0.004705,0.389884,0.398290
4,9,0.429087,0.044322,0.890459,0.049774,50.188911,51.868774,0.967613,373.000000,0.411860,0.004692,0.412855,0.423076
4,mean,0.409976,0.006359,0.890473,0.006993,48.149954,50.094959,0.961028,415.300000,0.395355,0.004687,0.401898,0.409863
4,std,0.014425,0.046451,0.014545,0.051683,1.602771,1.402551,0.005587,155.571880,0.014006,0.000019,0.012844,0.012025
8,0,0.420072,-0.120609,0.887528,-0.135893,38.843884,41.840839,0.928372,264.000000,0.400474,0.008548,0.406187,0.418402
8,1,0.400841,-0.173167,0.862069,-0.200873,38.522419,41.710598,0.923564,239.000000,0.384734,0.008554,0.392101,0.404235
8,2,0.413462,-0.112188,0.907606,-0.123608,36.257759,39.272388,0.923238,242.000000,0.404410,0.008517,0.404739,0.413485
8,3,0.419471,-0.143378,0.856797,-0.167342,36.419651,39.955383,0.911508,244.000000,0.400218,0.008520,0.408142,0.419579
8,4,0.412260,-0.242716,0.893608,-0.271614,39.002369,42.412502,0.919596,250.000000,0.393031,0.008562,0.395390,0.413368
8,5,0.394832,0.038591,0.890277,0.043348,45.543652,47.912922,0.950550,896.000000,0.379798,0.008524,0.379823,0.396350
8,6,0.439303,0.041915,0.886337,0.047290,45.585258,47.629131,0.957088,864.000000,0.426978,0.008604,0.429960,0.436339
8,7,0.415865,-0.256854,0.866822,-0.296317,34.440502,38.770557,0.888316,159.000000,0.404298,0.008512,0.404541,0.416311
8,8,0.389423,-0.134845,0.869083,-0.155158,36.168037,39.950005,0.905332,207.000000,0.381869,0.008524,0.384150,0.392550
8,9,0.417067,-0.019743,0.884773,-0.022315,45.372517,47.860825,0.948010,457.000000,0.398767,0.008500,0.399185,0.411571
8,mean,0.412260,-0.112299,0.880490,-0.128248,39.615605,42.731515,0.925557,382.200000,0.397458,0.008537,0.400422,0.412219
8,std,0.013556,0.099131,0.015241,0.113088,4.077301,3.495415,0.020418,259.410794,0.013120,0.000029,0.013365,0.011818
16,0,0.408654,-0.115958,0.917018,-0.126451,43.463982,46.744251,0.929825,348.000000,0.401650,0.016065,0.400935,0.407485
16,1,0.411058,-0.166678,0.869284,-0.191741,39.789936,43.241581,0.920178,162.000000,0.396076,0.016025,0.396144,0.413491
16,2,0.421274,0.196182,0.907317,0.216222,45.806934,47.668823,0.960941,545.000000,0.408722,0.016112,0.412948,0.419559
16,3,0.416466,-0.115001,0.878325,-0.130932,41.264168,45.731869,0.902307,147.000000,0.397198,0.016026,0.406991,0.417489
16,4,0.403245,0.092964,0.899580,0.103342,47.886402,49.791897,0.961731,613.000000,0.394067,0.016522,0.394037,0.404561
16,5,0.396034,0.103834,0.912579,0.113781,47.314552,49.622082,0.953498,388.000000,0.380593,0.016473,0.380350,0.396465
16,6,0.428486,0.066748,0.902880,0.073928,46.974880,49.516907,0.948663,576.000000,0.420659,0.017355,0.422660,0.425994
16,7,0.406851,-0.117350,0.891445,-0.131641,43.222111,47.163029,0.916441,152.000000,0.399123,0.016487,0.403287,0.407236
16,8,0.390625,-0.103377,0.888048,-0.116409,41.648853,45.384308,0.917693,218.000000,0.384324,0.016802,0.384719,0.392368
16,9,0.420072,-0.004978,0.906754,-0.005490,44.634640,47.496037,0.939755,216.000000,0.401388,0.016790,0.400045,0.414056
16,mean,0.410276,-0.016361,0.897323,-0.019539,44.200646,47.236078,0.935103,336.500000,0.398380,0.016466,0.400212,0.409870
16,std,0.011137,0.117739,0.014537,0.131466,2.642635,1.989402,0.019744,175.793202,0.010784,0.000411,0.011880,0.009846
32,0,0.419471,0.116864,0.879550,0.132868,38.354973,42.410946,0.904365,636.000000,0.403069,0.031440,0.427598,0.418389
32,1,0.412861,0.150676,0.838014,0.179801,41.937096,43.547958,0.963009,819.000000,0.403884,0.031286,0.411385,0.417019
32,2,0.420072,0.302628,0.888228,0.340710,40.249477,43.391483,0.927589,750.000000,0.411913,0.031235,0.417528,0.420641
32,3,0.401442,0.135275,0.853333,0.158525,41.141064,45.147240,0.911264,715.000000,0.392631,0.031415,0.395575,0.401144
32,4,0.420072,0.094886,0.871306,0.108901,40.030846,43.481922,0.920632,589.000000,0.412382,0.031244,0.409809,0.421702
32,5,0.400240,0.187270,0.873367,0.214423,41.419815,45.049610,0.919427,891.000000,0.388227,0.031310,0.399611,0.404917
32,6,0.434495,0.235044,0.863651,0.272151,41.239719,42.770725,0.964204,988.000000,0.426605,0.031493,0.426156,0.432035
32,7,0.415865,0.180433,0.861428,0.209458,41.033680,43.505257,0.943189,717.000000,0.413940,0.031259,0.414920,0.416931
32,8,0.411659,0.114338,0.875866,0.130543,39.955986,44.318726,0.901560,512.000000,0.386377,0.031298,0.412944,0.414910
32,9,0.416466,0.197164,0.861925,0.228748,43.785255,47.233528,0.926995,787.000000,0.400871,0.031575,0.418099,0.410919
32,mean,0.415264,0.171458,0.866667,0.197613,40.914791,44.085740,0.928224,740.400000,0.403990,0.031355,0.413363,0.415861
32,std,0.009333,0.060073,0.013564,0.067698,1.356710,1.342596,0.021056,134.018058,0.012008,0.000112,0.009648,0.008302
64,0,0.412260,0.128021,0.880386,0.145415,39.120914,43.017014,0.909429,660.000000,0.377205,0.064019,0.440668,0.409254
64,1,0.397236,0.120319,0.854680,0.140777,43.122330,46.549236,0.926381,678.000000,0.361785,0.063685,0.405451,0.399160
64,2,0.409255,0.350160,0.894023,0.391667,41.139019,43.955589,0.935922,773.000000,0.379238,0.064432,0.427661,0.410819
64,3,0.406851,0.215410,0.840982,0.256140,43.149029,45.780502,0.942520,946.000000,0.367496,0.063992,0.426077,0.406278
64,4,0.411058,0.148750,0.879482,0.169134,44.619450,47.163548,0.946058,906.000000,0.380380,0.063859,0.430455,0.414083
64,5,0.395433,0.190341,0.878666,0.216625,42.874466,46.157761,0.928868,878.000000,0.359338,0.064285,0.414346,0.403576
64,6,0.428486,0.236998,0.861482,0.275105,42.925415,45.163269,0.950450,969.000000,0.387414,0.064080,0.443622,0.424487
64,7,0.415865,0.285985,0.852930,0.335297,44.542633,46.583878,0.956181,902.000000,0.383721,0.064581,0.439097,0.415689
64,8,0.406250,0.209632,0.867541,0.241639,42.597942,45.477268,0.936686,804.000000,0.370077,0.063510,0.422241,0.410160
64,9,0.409255,0.211571,0.864793,0.244649,43.737885,47.200542,0.926639,674.000000,0.364805,0.063905,0.414566,0.399557
64,mean,0.409195,0.209719,0.867496,0.241645,42.782908,45.704861,0.935913,819.000000,0.373146,0.064035,0.426418,0.409307
64,std,0.008810,0.067141,0.015037,0.076115,1.542926,1.291933,0.013028,111.846323,0.009230,0.000311,0.011921,0.007328
128,0,0.411659,0.118947,0.897029,0.132601,42.064793,45.239849,0.929817,380.000000,0.380826,0.127741,0.430793,0.408739
128,1,0.400240,0.151238,0.855870,0.176707,44.080666,46.243633,0.953227,413.000000,0.366411,0.127848,0.406489,0.402280
128,2,0.393630,0.259828,0.914450,0.284136,41.302361,44.351696,0.931246,281.000000,0.362769,0.127608,0.407476,0.395816
128,3,0.405649,0.103414,0.874961,0.118193,44.516663,48.540482,0.917104,277.000000,0.365468,0.128080,0.424300,0.404459
128,4,0.402644,0.075899,0.890739,0.085209,45.165272,48.147720,0.938056,375.000000,0.373185,0.127592,0.419121,0.405529
128,5,0.394832,0.282013,0.892249,0.316070,46.755573,48.707733,0.959921,442.000000,0.366104,0.129043,0.410248,0.403126
128,6,0.426683,0.148661,0.876432,0.169620,44.524452,47.150921,0.944297,383.000000,0.391466,0.127202,0.450115,0.422937
128,7,0.418269,0.195028,0.870583,0.224019,47.791828,50.174496,0.952512,499.000000,0.385965,0.127498,0.446809,0.418884
128,8,0.399038,0.048394,0.897863,0.053899,43.455727,47.369625,0.917375,212.000000,0.366298,0.127854,0.419041,0.403919
128,9,0.412260,0.136138,0.871427,0.156224,45.169903,48.325863,0.934694,414.000000,0.371330,0.127893,0.419538,0.403065
128,mean,0.406490,0.151956,0.884160,0.171668,44.482724,47.425202,0.937825,367.600000,0.372982,0.127836,0.423393,0.406875
128,std,0.010089,0.071150,0.016342,0.078892,1.850256,1.657625,0.013957,82.085565,0.009330,0.000464,0.014429,0.007708
