time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
8,3,0.627119,0.709156,0.642170,1.104312,30.634045,33.727818,0.908272,0.520966,0.016048,1.242230,0.778295,0.475333
8,4,0.610169,0.632736,0.575490,1.099474,29.967545,35.064308,0.854645,0.420238,0.016099,1.328376,0.579365,0.441270
8,5,0.610169,0.641921,0.628743,1.020960,33.352730,38.467690,0.867032,0.463748,0.014888,1.101928,0.494747,0.482684
8,6,0.627119,0.604523,0.602564,1.003252,28.790924,35.530643,0.810313,0.446617,0.014584,1.206242,0.514286,0.460571
8,7,0.694915,0.561897,0.536069,1.048181,31.504795,36.123310,0.872146,0.557239,0.015166,1.001253,0.652105,0.542958
8,8,0.728814,0.631525,0.586805,1.076209,33.178810,36.535042,0.908137,0.560000,0.017132,0.943687,0.765641,0.557323
8,9,0.779661,0.680109,0.586036,1.160523,30.678925,35.207523,0.871374,0.581429,0.013778,1.001849,0.679045,0.559596
8,mean,0.672881,0.636697,0.592516,1.074534,30.723769,34.730907,0.888367,0.499679,0.014773,1.118520,0.594440,0.499934
8,std,0.057252,0.041712,0.028322,0.047672,1.463639,2.558180,0.063965,0.056576,0.001375,0.113486,0.114457,0.043740
16,0,0.694915,0.647053,0.622674,1.039152,25.693850,33.190826,0.774125,0.436835,0.017847,1.201938,0.492424,0.431211
16,1,0.677966,0.626364,0.588751,1.063886,32.540688,38.778999,0.839132,0.457776,0.019338,1.105882,0.431336,0.503077
16,2,0.576271,0.659885,0.654619,1.008044,26.075554,32.923176,0.792012,0.445658,0.019968,1.349336,0.564286,0.455397
16,3,0.525424,0.641529,0.634192,1.011568,23.785656,31.273466,0.760570,0.363124,0.019117,1.334295,0.436667,0.359333
16,4,0.576271,0.659606,0.626783,1.052366,24.745672,31.812382,0.777863,0.338327,0.019556,1.407266,0.352391,0.372857
16,5,0.627119,0.640397,0.623748,1.026692,34.637890,39.269890,0.882047,0.486074,0.015972,1.308355,0.483572,0.497835
16,6,0.610169,0.652932,0.665433,0.981214,33.961056,34.108505,0.995677,0.477037,0.018091,1.273563,0.477931,0.514286
16,7,0.661017,0.637713,0.568920,1.120918,27.228521,34.063061,0.799356,0.457143,0.020363,1.178073,0.549495,0.458586
16,8,0.711864,0.653914,0.574243,1.138740,33.182869,38.162247,0.869521,0.501587,0.018760,0.991274,0.662162,0.517929
16,9,0.728814,0.734865,0.645695,1.138101,31.836943,36.533806,0.871438,0.470412,0.018738,0.883506,0.500000,0.481818
16,mean,0.638983,0.655426,0.620506,1.058068,29.368870,35.011636,0.836174,0.443397,0.018775,1.203349,0.495026,0.459233
16,std,0.063441,0.028291,0.031414,0.053706,4.012832,2.795902,0.067957,0.049996,0.001191,0.159190,0.079975,0.053516
32,0,0.694915,0.627839,0.672963,0.932947,37.692532,43.524998,0.865997,0.564815,0.028929,1.196141,0.569624,0.588888
32,1,0.644068,0.648982,0.671442,0.966550,36.296280,41.841278,0.867475,0.399985,0.030370,1.198204,0.389992,0.419744
32,2,0.576271,0.620772,0.654083,0.949071,35.912254,43.194317,0.831412,0.512314,0.031723,1.365187,0.534765,0.507302
32,3,0.576271,0.682886,0.702888,0.971543,36.093540,42.047344,0.858402,0.496919,0.034642,1.384351,0.486713,0.508000
32,4,0.576271,0.673775,0.691960,0.973720,34.459259,39.398754,0.874628,0.363542,0.031528,1.376306,0.402727,0.401270
32,5,0.627119,0.672686,0.695465,0.967246,37.995522,42.819321,0.887345,0.492496,0.030627,1.149256,0.482424,0.508225
32,6,0.559322,0.663809,0.652857,1.016775,36.867058,41.900116,0.879880,0.404238,0.029519,1.262864,0.460714,0.427429
32,7,0.677966,0.701705,0.646437,1.085495,36.367210,40.737209,0.892727,0.503470,0.033276,1.118752,0.560556,0.502958
32,8,0.711864,0.642287,0.664333,0.966815,37.906048,45.646324,0.830429,0.514248,0.029065,1.044962,0.645238,0.562374
32,9,0.694915,0.660905,0.630721,1.047857,37.970566,44.740002,0.848694,0.456620,0.028904,1.053770,0.581876,0.453535
32,mean,0.633898,0.659565,0.668315,0.987802,36.756027,42.584966,0.863699,0.470865,0.030858,1.214979,0.511463,0.487972
32,std,0.055804,0.023739,0.022073,0.045029,1.095988,1.737909,0.020506,0.059850,0.001849,0.121934,0.077330,0.058440
64,0,0.694915,0.686085,0.661811,1.036678,34.987949,42.268009,0.827764,0.526934,0.051261,1.173194,0.558571,0.509300
64,1,0.661017,0.707655,0.611476,1.157290,33.017796,39.028202,0.845998,0.470712,0.049513,1.172408,0.480819,0.496410
64,2,0.542373,0.720783,0.673836,1.069671,31.127153,39.715878,0.783746,0.419813,0.053016,1.480985,0.402549,0.457302
64,3,0.559322,0.668248,0.656797,1.017435,29.791538,38.347950,0.776874,0.444502,0.057340,1.571013,0.485256,0.443333
64,4,0.593220,0.707289,0.636892,1.110532,19.763559,26.665377,0.741169,0.339708,0.052165,1.435646,0.342006,0.366667
64,5,0.644068,0.676469,0.646043,1.047096,30.863161,38.351562,0.804743,0.455004,0.052164,1.109805,0.503112,0.465693
64,6,0.576271,0.686528,0.650368,1.055598,26.413877,35.200275,0.750388,0.389840,0.053011,1.279458,0.406977,0.418286
64,7,0.661017,0.745038,0.693345,1.074556,34.457600,41.524460,0.829814,0.501176,0.054354,1.265743,0.683333,0.476364
64,8,0.694915,0.706476,0.655186,1.078283,32.808552,40.295658,0.814196,0.483214,0.055721,1.031500,0.638791,0.545202
64,9,0.677966,0.746064,0.636055,1.172954,26.287674,33.197079,0.791867,0.407937,0.052045,1.129326,0.429402,0.404040
64,mean,0.630508,0.705063,0.652181,1.082009,29.951886,37.459445,0.796656,0.443884,0.053059,1.264908,0.493082,0.458260
64,std,0.054554,0.025331,0.021162,0.048078,4.418224,4.434096,0.032673,0.053118,0.002134,0.168416,0.102234,0.050153
128,0,0.728814,0.661245,0.687380,0.961978,25.280712,37.434025,0.675340,0.547003,0.098738,1.110112,0.562020,0.540752
128,1,0.610169,0.798472,0.653836,1.221211,18.925419,32.424435,0.583678,0.355556,0.101968,1.443128,0.389177,0.354359
128,2,0.559322,0.707211,0.676787,1.044953,29.099428,36.883850,0.788948,0.456168,0.098432,1.258355,0.439841,0.477937
128,3,0.542373,0.680932,0.663592,1.026132,22.227627,32.281353,0.688559,0.393466,0.100521,1.445808,0.516667,0.380667
128,4,0.593220,0.661251,0.712828,0.927645,27.578295,38.098877,0.723861,0.390560,0.095419,1.437735,0.375364,0.445238
128,5,0.661017,0.657034,0.663812,0.989788,25.853161,38.831478,0.665778,0.518791,0.097585,1.201243,0.518602,0.526407
128,6,0.593220,0.669445,0.704608,0.950095,29.396149,38.494324,0.763649,0.468583,0.106070,1.433441,0.593018,0.476000
128,7,0.677966,0.721818,0.696872,1.035796,26.736605,35.903111,0.744688,0.547861,0.083574,1.154109,0.705128,0.535887
128,8,0.661017,0.712276,0.690710,1.031222,23.656876,34.292915,0.689847,0.514456,0.096670,1.255377,0.673009,0.528030
128,9,0.677966,0.765836,0.612436,1.250473,20.327000,35.084274,0.579376,0.456702,0.098478,1.435009,0.491148,0.559596
128,mean,0.630508,0.703552,0.676286,1.043929,24.908127,35.972864,0.690373,0.464915,0.097746,1.317432,0.526398,0.482487
128,std,0.056621,0.045531,0.027911,0.103252,3.387397,2.277049,0.066103,0.064596,0.005516,0.128270,0.104727,0.066656
