time,split,acc,class_mix_score_after,class_mix_score_before,class_mix_score_ratio,effective_rank_after,effective_rank_before,effective_rank_ratio,f1,inference_time,loss,precision,recall
16,4,0.648649,0.659606,0.626783,1.052366,24.745672,31.812382,0.777863,0.405455,0.019556,1.272581,0.468519,0.426331
16,5,0.567568,0.640397,0.623748,1.026692,34.637890,39.269890,0.882047,0.331373,0.015972,1.281058,0.358357,0.340463
16,6,0.675676,0.652932,0.665433,0.981214,33.961056,34.108505,0.995677,0.619964,0.018091,1.097266,0.633333,0.618462
16,7,0.567568,0.637713,0.568920,1.120918,27.228521,34.063061,0.799356,0.326341,0.020363,1.245098,0.347222,0.347899
16,8,0.486486,0.653914,0.574243,1.138740,33.182869,38.162247,0.869521,0.383547,0.018760,1.561816,0.400000,0.527473
16,9,0.540541,0.734865,0.645695,1.138101,31.836943,36.533806,0.871438,0.287909,0.018738,1.254144,0.263810,0.318056
16,mean,0.583784,0.655426,0.620506,1.058068,29.368870,35.011636,0.836174,0.383278,0.018775,1.298374,0.400516,0.412630
16,std,0.060030,0.029822,0.033113,0.056611,4.229896,2.947140,0.071633,0.090115,0.001255,0.125102,0.096921,0.094124
32,0,0.594595,0.627839,0.672963,0.932947,37.692532,43.524998,0.865997,0.428788,0.028929,1.107357,0.424510,0.440000
32,1,0.486486,0.648982,0.671442,0.966550,36.296280,41.841278,0.867475,0.324742,0.030370,1.272030,0.323043,0.345833
32,2,0.540541,0.620772,0.654083,0.949071,35.912254,43.194317,0.831412,0.328571,0.031723,1.516423,0.336364,0.325000
32,3,0.621622,0.682886,0.702888,0.971543,36.093540,42.047344,0.858402,0.504820,0.034642,1.374510,0.524167,0.538095
32,4,0.540541,0.673775,0.691960,0.973720,34.459259,39.398754,0.874628,0.333972,0.031528,1.205252,0.441667,0.357703
32,5,0.486486,0.672686,0.695465,0.967246,37.995522,42.819321,0.887345,0.263333,0.030627,1.243959,0.302000,0.285918
32,6,0.621622,0.663809,0.652857,1.016775,36.867058,41.900116,0.879880,0.539649,0.029519,1.199690,0.556078,0.569231
32,7,0.567568,0.701705,0.646437,1.085495,36.367210,40.737209,0.892727,0.399069,0.033276,1.267864,0.500000,0.385994
32,8,0.540541,0.642287,0.664333,0.966815,37.906048,45.646324,0.830429,0.474462,0.029065,1.560593,0.453968,0.558242
32,9,0.459459,0.660905,0.630721,1.047857,37.970566,44.740002,0.848694,0.346175,0.028904,1.472680,0.334921,0.405000
32,mean,0.545946,0.659565,0.668315,0.987802,36.756027,42.584966,0.863699,0.394358,0.030858,1.322036,0.419672,0.421102
32,std,0.056692,0.025023,0.023267,0.047465,1.155273,1.831916,0.021616,0.090213,0.001949,0.151426,0.091268,0.101915
64,0,0.675676,0.686085,0.661811,1.036678,34.987949,42.268009,0.827764,0.478503,0.051261,1.035433,0.555051,0.466667
64,1,0.540541,0.707655,0.611476,1.157290,33.017796,39.028202,0.845998,0.386293,0.049513,1.640851,0.403896,0.404167
64,2,0.513514,0.720783,0.673836,1.069671,31.127153,39.715878,0.783746,0.325556,0.053016,1.557016,0.324286,0.330000
64,3,0.513514,0.668248,0.656797,1.017435,29.791538,38.347950,0.776874,0.308730,0.057340,1.326848,0.344762,0.307143
64,4,0.540541,0.707289,0.636892,1.110532,19.763559,26.665377,0.741169,0.309091,0.052165,1.420676,0.311111,0.328852
64,5,0.486486,0.676469,0.646043,1.047096,30.863161,38.351562,0.804743,0.237940,0.052164,1.338206,0.251190,0.243850
64,6,0.540541,0.686528,0.650368,1.055598,26.413877,35.200275,0.750388,0.427879,0.053011,1.278589,0.540000,0.433846
64,7,0.594595,0.745038,0.693345,1.074556,34.457600,41.524460,0.829814,0.406573,0.054354,1.404052,0.425253,0.414566
64,8,0.513514,0.706476,0.655186,1.078283,32.808552,40.295658,0.814196,0.448571,0.055721,1.503885,0.419771,0.529670
64,9,0.513514,0.746064,0.636055,1.172954,26.287674,33.197079,0.791867,0.348964,0.052045,1.419853,0.339286,0.367778
64,mean,0.543243,0.705063,0.652181,1.082009,29.951886,37.459445,0.796656,0.367810,0.053059,1.392541,0.391461,0.382654
64,std,0.054726,0.026701,0.022306,0.050678,4.657217,4.673947,0.034440,0.074664,0.002249,0.166852,0.098020,0.084084
128,0,0.621622,0.661245,0.687380,0.961978,25.280712,37.434025,0.675340,0.456415,0.098738,1.261901,0.587143,0.453333
128,1,0.486486,0.798472,0.653836,1.221211,18.925419,32.424435,0.583678,0.244831,0.101968,1.462144,0.296774,0.270833
128,2,0.621622,0.707211,0.676787,1.044953,29.099428,36.883850,0.788948,0.391176,0.098432,1.262152,0.383333,0.400000
128,3,0.594595,0.680932,0.663592,1.026132,22.227627,32.281353,0.688559,0.447448,0.100521,1.401615,0.533333,0.435714
128,4,0.594595,0.661251,0.712828,0.927645,27.578295,38.098877,0.723861,0.381176,0.095419,1.106085,0.339156,0.445938
128,5,0.567568,0.657034,0.663812,0.989788,25.853161,38.831478,0.665778,0.389566,0.097585,1.349129,0.389035,0.522282
128,6,0.702703,0.669445,0.704608,0.950095,29.396149,38.494324,0.763649,0.607619,0.106070,1.215626,0.659412,0.629231
128,7,0.513514,0.721818,0.696872,1.035796,26.736605,35.903111,0.744688,0.239535,0.083574,1.340955,0.204274,0.290756
128,8,0.432432,0.712276,0.690710,1.031222,23.656876,34.292915,0.689847,0.260294,0.096670,1.410748,0.261905,0.312088
128,9,0.432432,0.765836,0.612436,1.250473,20.327000,35.084274,0.579376,0.266873,0.098478,1.514659,0.274286,0.274444
128,mean,0.556757,0.703552,0.676286,1.043929,24.908127,35.972864,0.690373,0.368493,0.097746,1.332501,0.392865,0.403462
128,std,0.088454,0.047994,0.029421,0.108837,3.570630,2.400221,0.069679,0.118425,0.005814,0.122970,0.151849,0.118190
