time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,7,0.744601,-0.348104,0.517766,-0.672319,7.932049,8.308264,0.954718,296.000000,0.699715,0.048471,0.711570,0.700134
4,8,0.745540,-0.294696,0.512704,-0.574789,7.853127,8.181039,0.959918,271.000000,0.703501,0.039492,0.727999,0.701020
4,9,0.731455,-0.370382,0.506222,-0.731658,6.642353,8.818512,0.753228,251.000000,0.670957,0.047948,0.689534,0.678258
4,mean,0.753542,-0.345210,0.501898,-0.687888,7.271591,8.092919,0.901779,279.900000,0.691895,0.043058,0.715215,0.695289
4,std,0.013147,0.035058,0.019255,0.064701,0.452693,0.475131,0.077388,19.689845,0.022681,0.007694,0.036878,0.016238
8,0,0.747418,-0.447361,0.584060,-0.765951,11.930141,7.065711,1.688456,150.000000,0.706260,0.052696,0.708217,0.707178
8,1,0.737089,-0.382531,0.582381,-0.656840,12.818453,9.240715,1.387171,230.000000,0.697896,0.051993,0.709644,0.696430
8,2,0.754930,-0.492598,0.603565,-0.816147,13.053422,8.063268,1.618875,157.000000,0.720032,0.063154,0.726578,0.717042
8,3,0.739906,-0.533141,0.624514,-0.853689,13.137333,8.342794,1.574692,200.000000,0.704708,0.052354,0.713944,0.702865
8,4,0.765832,-0.420177,0.528425,-0.795150,9.361543,6.796875,1.377331,157.000000,0.660378,0.045516,0.807164,0.673184
8,5,0.759941,-0.440310,0.529694,-0.831254,10.553143,8.269640,1.276131,172.000000,0.692173,0.054069,0.706253,0.689045
8,6,0.761502,-0.396235,0.534329,-0.741555,10.233410,7.942975,1.288360,105.000000,0.718708,0.061878,0.722711,0.719210
8,7,0.740845,-0.328905,0.517481,-0.635588,9.800854,9.092695,1.077882,86.000000,0.692963,0.072371,0.719287,0.694751
8,8,0.741784,-0.280392,0.539788,-0.519450,12.335672,10.097304,1.221680,477.000000,0.715454,0.062778,0.728587,0.711373
8,9,0.729577,-0.448589,0.606382,-0.739780,11.101049,7.682361,1.445005,171.000000,0.697652,0.057623,0.705569,0.696079
8,mean,0.747882,-0.417024,0.565062,-0.735540,11.432502,8.259434,1.395558,190.500000,0.700623,0.057443,0.724795,0.700716
8,std,0.011423,0.070511,0.037183,0.098504,1.333797,0.952773,0.180970,103.232989,0.016547,0.007317,0.028587,0.013184
16,0,0.723005,-0.294457,0.578034,-0.509411,10.570183,5.925993,1.783698,646.000000,0.686203,0.093869,0.686381,0.687394
16,1,0.724883,-0.560736,0.665799,-0.842200,12.915649,7.988980,1.616683,755.000000,0.687042,0.085048,0.698061,0.685654
16,2,0.736150,-0.275454,0.522903,-0.526778,8.615035,7.983359,1.079124,310.000000,0.687721,0.095842,0.700570,0.686441
16,3,0.739906,-0.302874,0.498384,-0.607711,7.201298,6.571178,1.095892,213.000000,0.642101,0.084324,0.620852,0.668509
16,4,0.759941,-0.424778,0.556516,-0.763280,10.865037,4.384677,2.477956,494.000000,0.668963,0.089424,0.725088,0.672849
16,5,0.764359,-0.544132,0.569194,-0.955969,10.604233,4.421724,2.398212,449.000000,0.698233,0.074563,0.722543,0.692830
16,6,0.756808,-0.427903,0.603981,-0.708472,11.019262,6.572018,1.676694,556.000000,0.725251,0.080267,0.729080,0.724048
16,7,0.722066,-0.225015,0.527162,-0.426842,10.159109,6.429173,1.580158,340.000000,0.659542,0.083521,0.695165,0.666238
16,8,0.734272,-0.369382,0.572785,-0.644887,9.962163,6.033713,1.651083,436.000000,0.699766,0.122008,0.711922,0.696613
16,9,0.720188,-0.423247,0.612046,-0.691527,11.621890,6.162808,1.885811,537.000000,0.691219,0.084289,0.696782,0.691208
16,mean,0.738158,-0.384798,0.570680,-0.667708,10.353386,6.247362,1.724531,473.600000,0.684604,0.089316,0.698644,0.687178
16,std,0.015871,0.106712,0.046403,0.152303,1.487875,1.151037,0.436223,153.192167,0.021929,0.012384,0.029317,0.015785
32,0,0.224413,-0.355830,0.616619,-0.577067,1.031346,12.336004,0.083605,5.000000,0.061094,0.249534,0.037402,0.166667
32,1,0.424413,-0.060109,0.432124,-0.139101,2.890475,3.520877,0.820953,999.000000,0.260299,0.208327,0.274450,0.366391
32,2,0.205634,-1.076993,0.761109,-1.415031,1.017952,10.369862,0.098164,2.000000,0.056854,0.276026,0.034272,0.166667
32,3,0.469484,-0.156581,0.453621,-0.345180,3.364612,3.297847,1.020245,914.000000,0.325783,0.183213,0.328393,0.412680
32,4,0.745214,-0.198159,0.473343,-0.418637,8.850075,4.070790,2.174044,660.000000,0.632651,0.132268,0.624498,0.649081
32,5,0.675994,-0.252410,0.441192,-0.572109,7.158622,2.634859,2.716890,920.000000,0.506903,0.135368,0.625674,0.558235
32,6,0.216901,-1.968952,0.881901,-2.232624,1.018393,14.450398,0.070475,1.000000,0.059414,0.168684,0.036150,0.166667
32,7,0.296714,-0.095877,0.505920,-0.189510,1.319435,3.328579,0.396396,758.000000,0.151280,0.183448,0.104902,0.279943
32,8,0.199061,-0.957881,0.758169,-1.263413,1.017435,8.896348,0.114365,2.000000,0.055338,0.156337,0.033177,0.166667
32,9,0.200000,-2.005661,0.919731,-2.180704,1.003117,12.224319,0.082059,1.000000,0.055556,0.192445,0.033333,0.166667
32,mean,0.365783,-0.712845,0.624373,-0.933337,2.867146,7.512988,0.757720,426.200000,0.216517,0.188565,0.213225,0.309966
32,std,0.195509,0.718494,0.180756,0.750826,2.719545,4.364856,0.909943,432.843112,0.200455,0.043886,0.229582,0.171448
64,0,0.224413,-1.106611,0.776071,-1.425915,1.008001,9.156255,0.110089,1.000000,0.061094,0.740146,0.037402,0.166667
64,1,0.214085,0.387026,0.829348,0.466663,1.000662,8.702808,0.114982,1.000000,0.058778,0.289647,0.035681,0.166667
64,2,0.205634,-3.452429,0.797693,-4.328019,1.000101,9.967938,0.100332,1.000000,0.056854,0.372896,0.034272,0.166667
64,3,0.203756,-0.645163,0.829426,-0.777842,1.006584,9.552197,0.105377,1.000000,0.056422,0.300392,0.033959,0.166667
64,4,0.235641,-0.485701,0.503820,-0.964037,1.007737,4.708652,0.214018,6.000000,0.063568,0.265192,0.039273,0.166667
64,5,0.250368,-2.256472,0.808200,-2.791973,1.002315,8.236719,0.121689,1.000000,0.066745,0.269129,0.041728,0.166667
64,6,0.216901,-1.796395,0.643498,-2.791610,1.000041,5.626657,0.177733,6.000000,0.059414,0.340659,0.036150,0.166667
64,7,0.224413,-2.232925,0.702388,-3.179046,1.000115,6.699334,0.149286,5.000000,0.061094,0.438300,0.037402,0.166667
64,8,0.199061,-0.484794,0.675994,-0.717157,1.013973,6.777985,0.149598,5.000000,0.055338,0.290044,0.033177,0.166667
64,9,0.200000,-0.255487,0.833602,-0.306486,1.001341,8.244164,0.121461,1.000000,0.055556,0.336133,0.033333,0.166667
64,mean,0.217427,-1.232895,0.740004,-1.681542,1.004087,7.767271,0.136456,2.800000,0.059486,0.364254,0.036238,0.166667
64,std,0.015789,1.111325,0.102287,1.433321,0.004506,1.653414,0.034536,2.227106,0.003521,0.134987,0.002631,0.000000
128,0,0.224413,-0.532163,0.775707,-0.686036,1.005780,9.834909,0.102266,3.000000,0.061094,0.662576,0.037402,0.166667
128,1,0.214085,-0.358738,0.881800,-0.406824,1.003418,9.052015,0.110850,1.000000,0.058778,0.758385,0.035681,0.166667
128,2,0.205634,-1.188579,0.907970,-1.309051,1.003231,9.774678,0.102636,1.000000,0.056854,0.734269,0.034272,0.166667
128,3,0.203756,-0.692759,0.900388,-0.769401,1.003263,9.902246,0.101317,1.000000,0.056422,0.754277,0.033959,0.166667
128,4,0.235641,-1.824909,0.763430,-2.390407,1.002138,7.530055,0.133085,1.000000,0.063568,0.563537,0.039273,0.166667
128,5,0.250368,-4.357627,0.858095,-5.078258,1.000089,8.501163,0.117641,1.000000,0.066745,0.597488,0.041728,0.166667
128,6,0.216901,-0.418414,0.824133,-0.507703,1.002890,6.996450,0.143343,4.000000,0.059414,0.566399,0.036150,0.166667
128,7,0.224413,-8.332883,0.892853,-9.332867,1.000004,3.401375,0.294000,15.000000,0.061094,0.564746,0.037402,0.166667
128,8,0.199061,-1.751374,0.885565,-1.977690,1.004239,8.362607,0.120087,1.000000,0.055338,0.596912,0.033177,0.166667
128,9,0.200000,-0.118845,0.884203,-0.134409,1.001989,9.740090,0.102873,1.000000,0.055556,0.543235,0.033333,0.166667
128,mean,0.217427,-1.957629,0.857415,-2.259265,1.002704,8.309559,0.132810,2.900000,0.059486,0.634183,0.036238,0.166667
128,std,0.015789,2.428869,0.049377,2.732970,0.001671,1.899191,0.055407,4.158125,0.003521,0.081293,0.002631,0.000000
