time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,mean,0.728873,-0.311190,0.497512,-0.624962,7.258025,8.047224,0.904961,279.900000,0.663703,0.043066,0.682670,0.669398
4,std,0.018616,0.047555,0.019103,0.088302,0.445107,0.487277,0.077144,20.754919,0.027342,0.008111,0.039608,0.022122
8,0,0.696697,-0.347725,0.593514,-0.585875,11.701352,7.034962,1.663314,150.000000,0.668061,0.052705,0.675177,0.668934
8,1,0.720721,-0.470809,0.596623,-0.789123,13.006736,9.227833,1.409511,230.000000,0.666887,0.052003,0.688597,0.670493
8,2,0.708709,-0.416888,0.589461,-0.707236,12.948693,7.970170,1.624645,157.000000,0.658882,0.063164,0.660748,0.660474
8,3,0.735736,-0.543962,0.632794,-0.859620,13.291498,8.379797,1.586136,200.000000,0.701600,0.052367,0.708355,0.700146
8,4,0.759434,-0.416910,0.512297,-0.813806,9.410647,6.843732,1.375075,157.000000,0.638370,0.045518,0.630951,0.649793
8,5,0.719340,-0.385587,0.551681,-0.698930,10.878794,8.196155,1.327305,172.000000,0.658135,0.054071,0.670538,0.656752
8,6,0.714715,-0.289963,0.534458,-0.542538,10.061963,7.817554,1.287099,105.000000,0.672734,0.061880,0.686096,0.670291
8,7,0.735736,-0.375756,0.510027,-0.736738,9.734590,9.042013,1.076595,86.000000,0.670723,0.072374,0.694339,0.672590
8,8,0.750751,-0.295066,0.525991,-0.560972,12.284576,10.085936,1.217991,477.000000,0.717554,0.062781,0.722440,0.719890
8,9,0.717718,-0.375713,0.597541,-0.628765,11.240220,7.599166,1.479139,171.000000,0.678899,0.057633,0.691131,0.678014
8,mean,0.725955,-0.391838,0.564439,-0.692360,11.455907,8.219732,1.404681,190.500000,0.673184,0.057450,0.682837,0.674738
8,std,0.019281,0.076653,0.042811,0.110260,1.422771,1.005954,0.187661,108.817125,0.022420,0.007712,0.025505,0.020871
16,0,0.690691,-0.276805,0.601859,-0.459916,10.241100,5.812368,1.761950,646.000000,0.668141,0.093872,0.672535,0.669262
16,1,0.717718,-0.683239,0.671879,-1.016908,13.058648,7.895611,1.653912,755.000000,0.672091,0.085058,0.690519,0.670224
16,2,0.699700,-0.223297,0.510316,-0.437567,8.466965,7.970005,1.062354,310.000000,0.639125,0.095849,0.648929,0.646037
16,3,0.716216,-0.279383,0.511429,-0.546279,7.251869,6.592033,1.100096,213.000000,0.624111,0.084328,0.599700,0.653867
16,4,0.757075,-0.483967,0.573455,-0.843949,10.735331,4.471334,2.400924,494.000000,0.650354,0.089426,0.690319,0.654714
16,5,0.698113,-0.466270,0.603977,-0.771999,10.778036,4.340912,2.482897,449.000000,0.641129,0.074578,0.658666,0.636745
16,6,0.704204,-0.378794,0.614582,-0.616343,10.716486,6.403127,1.673633,556.000000,0.673933,0.080278,0.683870,0.671013
16,7,0.747748,-0.346158,0.537129,-0.644460,10.035949,6.322446,1.587352,340.000000,0.672686,0.083532,0.702516,0.678663
16,8,0.741742,-0.349376,0.565030,-0.618333,9.877596,6.047266,1.633398,436.000000,0.698824,0.122016,0.702198,0.700847
16,9,0.726727,-0.387008,0.591799,-0.653953,11.790530,6.137996,1.920909,537.000000,0.681091,0.084291,0.686606,0.680248
16,mean,0.719993,-0.387430,0.578145,-0.660971,10.295251,6.199310,1.727742,473.600000,0.662149,0.089323,0.673586,0.666162
16,std,0.022808,0.132126,0.049953,0.176421,1.609894,1.194426,0.463751,161.478722,0.022722,0.013053,0.031249,0.018738
32,0,0.198198,-0.302692,0.644324,-0.469782,1.029831,12.317440,0.083608,5.000000,0.055138,0.249537,0.033033,0.166667
32,1,0.433934,-0.103436,0.446063,-0.231888,2.900859,3.536868,0.820177,999.000000,0.258558,0.208330,0.276655,0.361683
32,2,0.228228,-1.109796,0.761829,-1.456751,1.017617,10.269248,0.099094,2.000000,0.061940,0.276029,0.038038,0.166667
32,3,0.460961,-0.128487,0.463286,-0.277340,3.381444,3.287482,1.028582,914.000000,0.318669,0.183232,0.298934,0.401352
32,4,0.712264,-0.118695,0.471858,-0.251548,8.668086,4.107047,2.110540,660.000000,0.604569,0.132287,0.599588,0.619083
32,5,0.599057,-0.131251,0.466022,-0.281640,7.655131,2.535258,3.019468,920.000000,0.463313,0.135383,0.505887,0.522903
32,6,0.211712,-2.053938,0.890164,-2.307370,1.018175,14.320765,0.071098,1.000000,0.058240,0.168687,0.035285,0.166667
32,7,0.336336,-0.203205,0.535783,-0.379267,1.311224,3.306177,0.396598,758.000000,0.163657,0.183451,0.116262,0.280316
32,8,0.174174,-0.832086,0.749823,-1.109711,1.018233,8.858027,0.114950,2.000000,0.049446,0.156340,0.029029,0.166667
32,9,0.205706,-1.548202,0.918694,-1.685221,1.003296,12.054819,0.083228,1.000000,0.056870,0.192449,0.034284,0.166667
32,mean,0.356057,-0.653179,0.634785,-0.845052,2.900390,7.459313,0.782734,426.200000,0.209040,0.188573,0.196700,0.301867
32,std,0.188907,0.704321,0.184133,0.746414,2.912784,4.560385,1.020610,456.256702,0.198416,0.046256,0.214408,0.168265
64,0,0.198198,-1.330660,0.788141,-1.688353,1.008003,9.100668,0.110761,1.000000,0.055138,0.740149,0.033033,0.166667
64,1,0.216216,0.528088,0.811715,0.650583,1.000610,8.651122,0.115663,1.000000,0.059259,0.289649,0.036036,0.166667
64,2,0.228228,-3.346425,0.791363,-4.228685,1.000098,9.888107,0.101142,1.000000,0.061940,0.372898,0.038038,0.166667
64,3,0.193694,-0.486549,0.838307,-0.580395,1.007119,9.558862,0.105360,1.000000,0.054088,0.300394,0.032282,0.166667
64,4,0.257075,-0.281657,0.486534,-0.578904,1.007493,4.695100,0.214584,6.000000,0.068168,0.265203,0.042846,0.166667
64,5,0.212264,-1.932840,0.845382,-2.286352,1.002337,8.187606,0.122421,1.000000,0.058366,0.269131,0.035377,0.166667
64,6,0.211712,-1.665631,0.626154,-2.660098,1.000045,5.599977,0.178580,6.000000,0.058240,0.340661,0.035285,0.166667
64,7,0.204204,-1.876730,0.664180,-2.825635,1.000118,6.569993,0.152225,5.000000,0.056525,0.438302,0.034034,0.166667
64,8,0.174174,-0.490931,0.671835,-0.730731,1.014385,6.685012,0.151740,5.000000,0.049446,0.290053,0.029029,0.166667
64,9,0.205706,0.004026,0.827226,0.004866,1.001275,8.156286,0.122761,1.000000,0.056870,0.336135,0.034284,0.166667
64,mean,0.210147,-1.087931,0.735084,-1.492370,1.004148,7.709273,0.137524,2.800000,0.057804,0.364257,0.035025,0.166667
64,std,0.021948,1.154775,0.118244,1.504718,0.004867,1.741692,0.036576,2.347576,0.004949,0.142287,0.003658,0.000000
128,0,0.198198,-0.483755,0.784736,-0.616456,1.005777,9.793307,0.102700,3.000000,0.055138,0.662580,0.033033,0.166667
128,1,0.216216,-0.868785,0.888394,-0.977928,1.003567,9.069708,0.110650,1.000000,0.059259,0.758388,0.036036,0.166667
128,2,0.228228,-1.365053,0.933870,-1.461716,1.003114,9.680366,0.103624,1.000000,0.061940,0.734272,0.038038,0.166667
128,3,0.193694,-0.491210,0.914292,-0.537257,1.003552,9.946414,0.100896,1.000000,0.054088,0.754280,0.032282,0.166667
128,4,0.257075,-1.485511,0.737819,-2.013382,1.002225,7.563046,0.132516,1.000000,0.068168,0.563539,0.042846,0.166667
128,5,0.212264,-4.276317,0.890201,-4.803765,1.000100,8.463974,0.118160,1.000000,0.058366,0.597490,0.035377,0.166667
128,6,0.211712,-0.225540,0.822914,-0.274075,1.002384,6.913478,0.144990,4.000000,0.058240,0.566402,0.035285,0.166667
128,7,0.204204,-6.984669,0.874762,-7.984655,1.000003,3.293686,0.303612,15.000000,0.056525,0.564753,0.034034,0.166667
128,8,0.174174,-1.375060,0.900863,-1.526380,1.004681,8.314139,0.120840,1.000000,0.049446,0.596914,0.029029,0.166667
128,9,0.205706,-0.510041,0.863789,-0.590470,1.001954,9.543810,0.104985,1.000000,0.056870,0.543237,0.034284,0.166667
128,mean,0.210147,-1.806594,0.861164,-2.078608,1.002736,8.258193,0.134297,2.900000,0.057804,0.634185,0.035025,0.166667
128,std,0.021948,2.158618,0.061445,2.453879,0.001824,2.014500,0.061192,4.383048,0.004949,0.085691,0.003658,0.000000
