time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,3,0.800000,0.376701,0.515836,0.730273,10.154266,10.814956,0.938910,487.000000,0.619156,0.015165,0.644479,0.633248
4,4,0.687500,-0.199269,0.822628,-0.242234,5.763965,5.608219,1.027771,873.000000,0.480120,0.016077,0.468040,0.497642
4,5,0.762500,0.199020,0.455827,0.436614,8.115069,8.293810,0.978449,826.000000,0.539506,0.016103,0.542609,0.546711
4,6,0.750000,0.136010,0.565515,0.240506,6.182873,6.392122,0.967265,621.000000,0.460115,0.017372,0.438606,0.494091
4,7,0.775000,0.224639,0.530227,0.423665,8.385967,7.532461,1.113310,534.000000,0.549906,0.016341,0.628008,0.524522
4,8,0.687500,0.351931,0.640038,0.549859,6.402408,6.366742,1.005602,350.000000,0.492967,0.016033,0.489912,0.500179
4,9,0.687500,0.346958,0.721187,0.481094,6.478481,6.324538,1.024341,495.000000,0.543372,0.016144,0.670524,0.541051
4,mean,0.740000,0.272499,0.591472,0.489943,7.079999,7.031098,1.010746,628.100000,0.530190,0.016064,0.553502,0.538811
4,std,0.042500,0.240139,0.106132,0.384650,1.552338,1.672269,0.044915,245.252706,0.045986,0.000631,0.072277,0.046075
8,0,0.762500,0.142226,0.595014,0.239029,9.345622,8.688731,1.075603,312.000000,0.475435,0.029920,0.517735,0.479408
8,1,0.637500,0.699160,0.733713,0.952907,5.599058,4.947657,1.131658,948.000000,0.569184,0.029172,0.603381,0.557237
8,2,0.750000,0.018069,0.603508,0.029940,5.044387,4.487537,1.124088,633.000000,0.435292,0.028723,0.441527,0.446667
8,3,0.787500,0.401874,0.493874,0.813718,7.892316,6.754832,1.168396,762.000000,0.514732,0.030722,0.519714,0.517821
8,4,0.700000,0.102250,0.554520,0.184394,5.281827,5.231266,1.009665,830.000000,0.435516,0.030135,0.410758,0.463631
8,5,0.787500,0.032507,0.669782,0.048534,8.624918,8.396964,1.027147,651.000000,0.546073,0.030732,0.572451,0.544231
8,6,0.650000,-0.063695,0.651907,-0.097706,5.286108,5.279539,1.001244,435.000000,0.448135,0.031729,0.552098,0.470873
8,7,0.812500,0.079592,0.623997,0.127552,7.758811,7.296043,1.063427,886.000000,0.634286,0.030372,0.679187,0.611841
8,8,0.725000,0.479106,0.410521,1.167069,4.367731,3.858264,1.132046,611.000000,0.453015,0.030659,0.471180,0.459379
8,9,0.600000,0.214270,0.676769,0.316607,4.275748,4.146556,1.031156,943.000000,0.275983,0.031301,0.235606,0.333634
8,mean,0.721250,0.210536,0.601360,0.378204,6.347653,5.908739,1.076443,701.100000,0.478765,0.030347,0.500364,0.488472
8,std,0.068477,0.229126,0.090091,0.415003,1.768778,1.663376,0.056241,202.844990,0.092021,0.000863,0.115576,0.071761
16,0,0.750000,0.263098,0.748142,0.351669,8.028753,7.922184,1.013452,983.000000,0.507532,0.056933,0.491413,0.551916
16,1,0.587500,0.281230,0.631331,0.445455,4.853201,3.881613,1.250305,135.000000,0.288571,0.061036,0.250035,0.348107
16,2,0.625000,0.020392,0.630905,0.032322,5.818605,4.999673,1.163797,238.000000,0.283297,0.059880,0.276923,0.314872
16,3,0.762500,0.238535,0.725925,0.328595,7.456664,6.818855,1.093536,517.000000,0.523939,0.057784,0.500907,0.552692
16,4,0.625000,-0.134348,0.728276,-0.184474,4.205984,4.115713,1.021933,859.000000,0.270028,0.059605,0.250000,0.306233
16,5,0.712500,0.313572,0.521006,0.601859,6.827752,6.507523,1.049209,234.000000,0.485766,0.059593,0.520565,0.499192
16,6,0.600000,-0.003902,0.644325,-0.006056,4.461327,3.658919,1.219302,177.000000,0.263841,0.060026,0.227586,0.314412
16,7,0.775000,0.276021,0.637076,0.433263,7.929580,7.363987,1.076805,795.000000,0.543715,0.060090,0.542857,0.549697
16,8,0.537500,0.205675,0.706282,0.291208,3.474213,2.986558,1.163283,138.000000,0.250085,0.057390,0.222910,0.299403
16,9,0.625000,0.143947,0.541022,0.266066,4.500908,3.947041,1.140325,161.000000,0.302225,0.059381,0.266667,0.355856
16,mean,0.660000,0.160422,0.651429,0.255991,5.755699,5.220207,1.119195,423.700000,0.371900,0.059172,0.354986,0.409238
16,std,0.078819,0.142785,0.073552,0.227029,1.600321,1.679806,0.077192,318.462886,0.118550,0.001268,0.131234,0.107663
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
