time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
16,1,0.666667,0.279868,0.516167,0.542205,4.146693,3.131450,1.324209,135.000000,0.279032,0.061036,0.255263,0.316667
16,2,0.549020,0.099354,0.607593,0.163521,5.233744,5.055727,1.035211,238.000000,0.252109,0.059880,0.257561,0.290476
16,3,0.627451,0.460344,0.801866,0.574090,7.160511,6.107842,1.172347,517.000000,0.415931,0.057784,0.428788,0.441010
16,4,0.509804,0.476399,0.783959,0.607684,4.784284,4.927812,0.970874,859.000000,0.228067,0.059605,0.206250,0.264737
16,5,0.686275,0.296135,0.631095,0.469240,7.446512,6.598344,1.128543,234.000000,0.309771,0.059593,0.299810,0.325463
16,6,0.607843,0.249427,0.686292,0.363442,4.511624,3.510454,1.285197,177.000000,0.261164,0.060026,0.238610,0.298333
16,7,0.568627,0.041667,0.745822,0.055867,7.902157,6.602020,1.196930,795.000000,0.439345,0.060090,0.444000,0.455128
16,8,0.450980,0.272566,0.716088,0.380632,3.882837,3.295520,1.178217,138.000000,0.202449,0.057390,0.179385,0.237101
16,9,0.647059,0.111915,0.568628,0.196817,4.722148,4.002374,1.179837,161.000000,0.286667,0.059381,0.267181,0.325000
16,mean,0.580392,0.141177,0.693058,0.235026,5.807361,5.104653,1.153126,423.700000,0.294277,0.059172,0.283849,0.322984
16,std,0.079621,0.384914,0.112440,0.472902,1.690800,1.625566,0.108913,335.689357,0.076553,0.001336,0.087032,0.071562
32,0,,,,,,,,,,,,
32,1,,,,,,,,,,,,
32,2,,,,,,,,,,,,
32,3,,,,,,,,,,,,
32,4,,,,,,,,,,,,
32,5,,,,,,,,,,,,
32,6,,,,,,,,,,,,
32,7,,,,,,,,,,,,
32,8,,,,,,,,,,,,
32,9,,,,,,,,,,,,
32,mean,,,,,,,,,,,,
32,std,,,,,,,,,,,,
64,0,,,,,,,,,,,,
64,1,,,,,,,,,,,,
64,2,,,,,,,,,,,,
64,3,,,,,,,,,,,,
64,4,,,,,,,,,,,,
64,5,,,,,,,,,,,,
64,6,,,,,,,,,,,,
64,7,,,,,,,,,,,,
64,8,,,,,,,,,,,,
64,9,,,,,,,,,,,,
64,mean,,,,,,,,,,,,
64,std,,,,,,,,,,,,
128,0,,,,,,,,,,,,
128,1,,,,,,,,,,,,
128,2,,,,,,,,,,,,
128,3,,,,,,,,,,,,
128,4,,,,,,,,,,,,
128,5,,,,,,,,,,,,
128,6,,,,,,,,,,,,
128,7,,,,,,,,,,,,
128,8,,,,,,,,,,,,
128,9,,,,,,,,,,,,
128,mean,,,,,,,,,,,,
128,std,,,,,,,,,,,,
