time,split,acc,classmix_after,classmix_before,classmix_ratio,effrank_after,effrank_before,effrank_ratio,epoch,f1,infer_time,precision,recall
4,3,0.812500,0.571697,0.343359,1.665011,3.955696,5.425350,0.729113,851.000000,0.708022,0.003851,0.851676,0.649060
4,4,0.775000,-0.037422,0.384877,-0.097230,5.281902,5.351202,0.987050,886.000000,0.643074,0.003856,0.842425,0.621885
4,5,0.862500,-0.023903,0.343812,-0.069523,6.941158,7.014106,0.989600,808.000000,0.676724,0.003845,0.651905,0.710535
4,6,0.812500,-0.000074,0.257768,-0.000288,5.137761,5.333302,0.963336,685.000000,0.615333,0.003822,0.659797,0.602478
4,7,0.875000,0.042874,0.267740,0.160132,6.251387,6.661611,0.938420,630.000000,0.682559,0.003882,0.675266,0.690536
4,8,0.887500,-0.006607,0.379368,-0.017417,6.333218,6.443177,0.982934,986.000000,0.708361,0.003848,0.705019,0.719474
4,9,0.800000,-0.006701,0.299338,-0.022387,5.484703,5.525211,0.992668,942.000000,0.698248,0.004014,0.799163,0.712973
4,mean,0.840000,0.176633,0.320097,0.512295,5.593207,6.105251,0.914651,843.900000,0.704127,0.003866,0.772443,0.700477
4,std,0.039449,0.297021,0.050376,0.819764,0.875479,0.616024,0.097490,106.858271,0.060435,0.000052,0.090684,0.063257
8,0,0.850000,0.032809,0.234499,0.139912,5.082811,5.479171,0.927661,931.000000,0.717549,0.006697,0.763333,0.688815
8,1,0.800000,0.981291,0.364991,2.688535,4.277419,6.632243,0.644943,946.000000,0.702419,0.006704,0.827013,0.715314
8,2,0.837500,0.387906,0.286931,1.351913,5.491124,7.191283,0.763581,980.000000,0.809648,0.006699,0.818990,0.806850
8,3,0.800000,0.664432,0.340516,1.951250,3.188247,5.723791,0.557017,856.000000,0.677564,0.006677,0.780678,0.643932
8,4,0.775000,-0.096746,0.416609,-0.232224,3.936578,4.052726,0.971341,916.000000,0.642577,0.006486,0.843754,0.621885
8,5,0.800000,-0.027758,0.337299,-0.082295,6.477975,6.604636,0.980823,995.000000,0.625707,0.006717,0.600035,0.661455
8,6,0.825000,0.008668,0.254805,0.034018,5.332936,5.472326,0.974528,942.000000,0.639194,0.006731,0.656884,0.631117
8,7,0.887500,0.022794,0.305674,0.074569,5.819536,6.092996,0.955119,995.000000,0.701716,0.007126,0.723361,0.687739
8,8,0.850000,0.014580,0.448006,0.032543,5.778380,5.928627,0.974657,926.000000,0.662035,0.006763,0.816056,0.646356
8,9,0.800000,0.000203,0.292012,0.000694,5.628148,5.632357,0.999253,981.000000,0.656659,0.006793,0.737995,0.655045
8,mean,0.822500,0.198818,0.328134,0.595891,5.101315,5.881016,0.874892,946.800000,0.683507,0.006739,0.756810,0.675851
8,std,0.032016,0.342287,0.064377,0.969559,0.951220,0.812999,0.152119,41.009267,0.050947,0.000150,0.075175,0.051449
16,0,0.812500,0.055072,0.286087,0.192501,4.195852,4.726139,0.887797,726.000000,0.607200,0.011198,0.614846,0.617387
16,1,0.775000,0.911196,0.350000,2.603414,3.121053,5.894568,0.529479,798.000000,0.681960,0.011111,0.827613,0.678951
16,2,0.825000,0.469299,0.318262,1.474569,3.555725,6.031012,0.589574,821.000000,0.552576,0.011116,0.564669,0.557033
16,3,0.737500,0.652768,0.397659,1.641526,2.717817,5.573708,0.487614,801.000000,0.631329,0.011194,0.720772,0.615085
16,4,0.750000,-0.139845,0.433981,-0.322237,4.090776,4.255320,0.961332,846.000000,0.609501,0.006653,0.686436,0.584541
16,5,0.775000,-0.016853,0.372156,-0.045284,6.542842,6.839119,0.956679,686.000000,0.594458,0.011201,0.571879,0.631327
16,6,0.787500,-0.018917,0.322663,-0.058629,5.445551,5.776905,0.942642,849.000000,0.540027,0.011214,0.608617,0.527629
16,7,0.862500,0.067309,0.298403,0.225565,6.243131,6.682538,0.934245,942.000000,0.854761,0.011148,0.838681,0.880280
16,8,0.837500,0.140365,0.401031,0.350011,5.842806,6.225406,0.938542,943.000000,0.663703,0.011153,0.657637,0.675090
16,9,0.787500,-0.018738,0.326318,-0.057423,5.734122,5.725091,1.001577,944.000000,0.690953,0.011184,0.771568,0.710901
16,mean,0.795000,0.210166,0.350656,0.600401,4.748968,5.772980,0.822948,835.600000,0.642647,0.010717,0.686272,0.647822
16,std,0.037165,0.329051,0.046344,0.914603,1.305428,0.754400,0.191379,84.917843,0.085302,0.001355,0.095654,0.094176
32,0,0.837500,0.055104,0.257411,0.214070,5.054015,5.567804,0.907721,926.000000,0.722959,0.017890,0.845011,0.673693
32,1,0.787500,0.883117,0.357384,2.471058,2.705601,5.829858,0.464094,685.000000,0.689156,0.011465,0.836281,0.685402
32,2,0.812500,0.492360,0.284151,1.732739,3.591234,6.166705,0.582359,705.000000,0.561645,0.011456,0.575061,0.554835
32,3,0.737500,0.672096,0.351526,1.911939,2.899419,5.717313,0.507130,898.000000,0.661315,0.011409,0.707279,0.642436
32,4,0.725000,-0.208600,0.505005,-0.413065,5.281732,5.622824,0.939338,550.000000,0.548460,0.011371,0.553810,0.548436
32,5,0.775000,-0.003556,0.349272,-0.010182,6.359088,6.484550,0.980652,767.000000,0.585692,0.011426,0.582540,0.595151
32,6,0.762500,-0.023200,0.297364,-0.078020,4.630883,4.897672,0.945527,901.000000,0.548541,0.011478,0.581981,0.541269
32,7,0.825000,0.122638,0.323295,0.379337,5.399660,6.030893,0.895333,669.000000,0.594444,0.011316,0.623063,0.588392
32,8,0.800000,0.238609,0.430890,0.553759,6.327357,6.861805,0.922113,645.000000,0.676737,0.011383,0.745590,0.641756
32,9,0.775000,-0.029006,0.334609,-0.086687,5.186675,5.304462,0.977795,943.000000,0.662591,0.011449,0.752661,0.690901
32,mean,0.783750,0.219956,0.349091,0.667495,4.743566,5.848389,0.812206,768.900000,0.625154,0.012064,0.680328,0.616227
32,std,0.034483,0.333187,0.068737,0.948116,1.225800,0.539741,0.196196,131.712907,0.061088,0.001942,0.105481,0.054959
64,0,0.825000,0.049728,0.244608,0.203295,5.118777,5.561203,0.920444,926.000000,0.678211,0.022098,0.726658,0.650244
64,1,0.787500,0.907797,0.350558,2.589574,3.241246,6.160371,0.526145,823.000000,0.684174,0.022093,0.841931,0.685402
64,2,0.837500,0.483311,0.266724,1.812030,3.979105,5.997422,0.663469,897.000000,0.756878,0.022062,0.887013,0.757033
64,3,0.750000,0.671206,0.373876,1.795264,2.304033,4.935497,0.466829,685.000000,0.696757,0.021919,0.728609,0.684957
64,4,0.737500,-0.173749,0.507405,-0.342427,4.968690,5.170079,0.961047,779.000000,0.599176,0.022182,0.747393,0.577007
64,5,0.787500,-0.017953,0.347347,-0.051686,6.752857,6.881581,0.981294,928.000000,0.595291,0.022115,0.579792,0.620151
64,6,0.787500,-0.026032,0.310238,-0.083909,5.027894,5.266290,0.954732,840.000000,0.577780,0.022107,0.608601,0.577980
64,7,0.862500,0.055340,0.288874,0.191571,6.730482,7.162676,0.939660,972.000000,0.864576,0.021991,0.858158,0.880280
64,8,0.825000,0.132757,0.407648,0.325666,6.149590,6.517085,0.943611,835.000000,0.705599,0.021917,0.782554,0.665830
64,9,0.787500,-0.032368,0.326563,-0.099116,5.218433,5.276907,0.988919,976.000000,0.684000,0.022170,0.785391,0.696306
64,mean,0.798750,0.205004,0.342384,0.634026,4.949111,5.892911,0.834615,866.100000,0.684244,0.022065,0.754610,0.679519
64,std,0.036849,0.338132,0.072115,0.975362,1.372224,0.733696,0.191241,86.923472,0.080578,0.000089,0.095391,0.084881
128,0,0.625000,0.277923,0.426050,0.652323,2.587216,4.160580,0.621840,670.000000,0.413333,0.043490,0.624751,0.374530
128,1,0.487500,0.747737,0.626858,1.192833,1.270260,5.052406,0.251417,152.000000,0.303221,0.043384,0.516522,0.314328
128,2,0.550000,0.379006,0.443033,0.855480,1.275873,4.677982,0.272740,219.000000,0.286937,0.043786,0.588889,0.284212
128,3,0.587500,0.593953,0.516123,1.150799,1.242948,4.942465,0.251483,237.000000,0.368723,0.043125,0.598431,0.378761
128,4,0.612500,-0.725697,0.653175,-1.111030,2.793692,3.888481,0.718453,556.000000,0.326419,0.043400,0.667143,0.315238
128,5,0.550000,0.362963,0.491617,0.738305,2.623655,4.790019,0.547734,270.000000,0.266807,0.043520,0.398889,0.279654
128,6,0.550000,-0.193420,0.478198,-0.404477,3.014229,4.673563,0.644953,76.000000,0.241818,0.043480,0.292381,0.264281
128,7,0.562500,0.194487,0.450993,0.431243,2.534904,5.501135,0.460796,96.000000,0.249138,0.043812,0.408333,0.267133
128,8,0.450000,0.640298,0.573463,1.116547,2.965490,4.528942,0.654786,293.000000,0.213304,0.043549,0.433766,0.247252
128,9,0.500000,-0.196459,0.487411,-0.403066,3.326635,4.584040,0.725699,548.000000,0.230075,0.043350,0.287164,0.255856
128,mean,0.547500,0.208079,0.514692,0.421896,2.363490,4.679961,0.514990,311.700000,0.289978,0.043489,0.481627,0.298125
128,std,0.052381,0.433820,0.074077,0.752515,0.753617,0.426886,0.183097,196.912696,0.060763,0.000192,0.130156,0.044621
